time_s,ru,delta_u,sigma_v_eff,delta_t_s
11.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
11.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
