time_s,acc_m_s2,delta_t_s
12.85000000,1.3557767347e-01,5.00000000e-03
12.85500000,1.7438804954e-01,5.00000000e-03
12.86000000,1.9839732783e-01,5.00000000e-03
12.86500000,2.0004766559e-01,5.00000000e-03
12.87000000,2.0416560818e-01,5.00000000e-03
12.87500000,2.1362741239e-01,5.00000000e-03
12.88000000,2.1324917852e-01,5.00000000e-03
12.88500000,2.0732147101e-01,5.00000000e-03
12.89000000,1.8905581519e-01,5.00000000e-03
12.89500000,1.5304275434e-01,5.00000000e-03
12.90000000,1.1543594076e-01,5.00000000e-03
12.90500000,8.8707794719e-02,5.00000000e-03
12.91000000,8.3962259215e-02,5.00000000e-03
12.91500000,1.1294117312e-01,5.00000000e-03
12.92000000,1.7122796445e-01,5.00000000e-03
12.92500000,2.3389425978e-01,5.00000000e-03
12.93000000,2.7008452151e-01,5.00000000e-03
12.93500000,2.6630015757e-01,5.00000000e-03
12.94000000,2.2130363074e-01,5.00000000e-03
12.94500000,1.3774396242e-01,5.00000000e-03
12.95000000,4.2902704824e-02,5.00000000e-03
12.95500000,-1.7860271523e-02,5.00000000e-03
12.96000000,-3.4678828365e-02,5.00000000e-03
12.96500000,-4.3063147249e-02,5.00000000e-03
12.97000000,-6.4725101500e-02,5.00000000e-03
12.97500000,-1.0152881056e-01,5.00000000e-03
12.98000000,-1.6350788336e-01,5.00000000e-03
12.98500000,-2.3986924480e-01,5.00000000e-03
12.99000000,-3.0931118198e-01,5.00000000e-03
12.99500000,-3.7574470780e-01,5.00000000e-03
13.00000000,-4.3828715037e-01,5.00000000e-03
13.00500000,-4.7815425754e-01,5.00000000e-03
13.01000000,-4.8443825868e-01,5.00000000e-03
13.01500000,-4.6593276125e-01,5.00000000e-03
13.02000000,-4.4179571841e-01,5.00000000e-03
13.02500000,-4.1434195824e-01,5.00000000e-03
13.03000000,-3.7031892491e-01,5.00000000e-03
13.03500000,-3.1285451579e-01,5.00000000e-03
13.04000000,-2.5363564011e-01,5.00000000e-03
13.04500000,-1.8042914004e-01,5.00000000e-03
13.05000000,-7.5699721710e-02,5.00000000e-03
13.05500000,5.0814061325e-02,5.00000000e-03
13.06000000,1.8088744661e-01,5.00000000e-03
13.06500000,3.0243031992e-01,5.00000000e-03
13.07000000,4.0170199964e-01,5.00000000e-03
13.07500000,4.6715016398e-01,5.00000000e-03
13.08000000,4.8741496502e-01,5.00000000e-03
13.08500000,4.5797992894e-01,5.00000000e-03
13.09000000,3.9460303130e-01,5.00000000e-03
13.09500000,3.3481060138e-01,5.00000000e-03
13.10000000,3.2515912554e-01,5.00000000e-03
13.10500000,3.6905372837e-01,5.00000000e-03
13.11000000,4.2164987698e-01,5.00000000e-03
13.11500000,4.6321454776e-01,5.00000000e-03
13.12000000,4.8499485638e-01,5.00000000e-03
13.12500000,4.4648549186e-01,5.00000000e-03
13.13000000,3.4139075215e-01,5.00000000e-03
13.13500000,2.2018987935e-01,5.00000000e-03
13.14000000,1.3090120743e-01,5.00000000e-03
13.14500000,8.1961478220e-02,5.00000000e-03
13.15000000,3.9936210384e-02,5.00000000e-03
13.15500000,-1.4535644722e-02,5.00000000e-03
13.16000000,-5.8350425490e-02,5.00000000e-03
13.16500000,-8.2592927940e-02,5.00000000e-03
13.17000000,-1.0119369168e-01,5.00000000e-03
13.17500000,-1.2468314687e-01,5.00000000e-03
13.18000000,-1.7419509806e-01,5.00000000e-03
13.18500000,-2.5446714795e-01,5.00000000e-03
13.19000000,-3.3243490916e-01,5.00000000e-03
13.19500000,-3.9673615210e-01,5.00000000e-03
13.20000000,-4.5823861225e-01,5.00000000e-03
13.20500000,-5.0069801832e-01,5.00000000e-03
13.21000000,-5.1632780957e-01,5.00000000e-03
13.21500000,-5.3398562883e-01,5.00000000e-03
13.22000000,-5.7925682321e-01,5.00000000e-03
13.22500000,-6.4547525737e-01,5.00000000e-03
13.23000000,-6.9836427098e-01,5.00000000e-03
13.23500000,-7.1492349249e-01,5.00000000e-03
13.24000000,-7.0406252006e-01,5.00000000e-03
13.24500000,-6.7166733639e-01,5.00000000e-03
13.25000000,-6.1317502811e-01,5.00000000e-03
13.25500000,-5.3806049577e-01,5.00000000e-03
13.26000000,-4.5943177426e-01,5.00000000e-03
13.26500000,-3.9164243957e-01,5.00000000e-03
13.27000000,-3.6023468015e-01,5.00000000e-03
13.27500000,-3.6713879377e-01,5.00000000e-03
13.28000000,-3.8501262848e-01,5.00000000e-03
13.28500000,-4.0056034670e-01,5.00000000e-03
13.29000000,-4.1035267279e-01,5.00000000e-03
13.29500000,-4.0147447158e-01,5.00000000e-03
13.30000000,-3.6237405371e-01,5.00000000e-03
13.30500000,-3.0139997991e-01,5.00000000e-03
13.31000000,-2.5661216821e-01,5.00000000e-03
13.31500000,-2.5388052745e-01,5.00000000e-03
13.32000000,-2.6940899720e-01,5.00000000e-03
13.32500000,-2.7264682536e-01,5.00000000e-03
13.33000000,-2.6336589925e-01,5.00000000e-03
13.33500000,-2.5458694686e-01,5.00000000e-03
13.34000000,-2.5328827784e-01,5.00000000e-03
13.34500000,-2.4740534592e-01,5.00000000e-03
13.35000000,-2.0949082349e-01,5.00000000e-03
13.35500000,-1.3376306921e-01,5.00000000e-03
13.36000000,-4.0592579347e-02,5.00000000e-03
13.36500000,6.3754448016e-02,5.00000000e-03
13.37000000,1.8101317935e-01,5.00000000e-03
13.37500000,2.9724548732e-01,5.00000000e-03
13.38000000,4.0302677968e-01,5.00000000e-03
13.38500000,5.0562349281e-01,5.00000000e-03
13.39000000,6.1773839110e-01,5.00000000e-03
13.39500000,7.3494298178e-01,5.00000000e-03
13.40000000,8.2764349994e-01,5.00000000e-03
13.40500000,8.8222604066e-01,5.00000000e-03
13.41000000,9.1235667044e-01,5.00000000e-03
13.41500000,9.2569060355e-01,5.00000000e-03
13.42000000,9.3133535481e-01,5.00000000e-03
13.42500000,9.4237605941e-01,5.00000000e-03
13.43000000,9.5502501017e-01,5.00000000e-03
13.43500000,9.6933465532e-01,5.00000000e-03
13.44000000,9.9487882889e-01,5.00000000e-03
13.44500000,1.0157581569e+00,5.00000000e-03
13.45000000,9.9798937437e-01,5.00000000e-03
13.45500000,9.2563400093e-01,5.00000000e-03
13.46000000,8.1455827892e-01,5.00000000e-03
13.46500000,7.0036485737e-01,5.00000000e-03
13.47000000,5.8825660569e-01,5.00000000e-03
13.47500000,4.4879206029e-01,5.00000000e-03
13.48000000,2.9017099079e-01,5.00000000e-03
13.48500000,1.4684541171e-01,5.00000000e-03
13.49000000,1.1162444334e-02,5.00000000e-03
13.49500000,-1.3714390616e-01,5.00000000e-03
13.50000000,-2.9141350687e-01,5.00000000e-03
13.50500000,-4.4313757208e-01,5.00000000e-03
13.51000000,-5.8622178636e-01,5.00000000e-03
13.51500000,-7.1103980685e-01,5.00000000e-03
13.52000000,-8.2891890892e-01,5.00000000e-03
13.52500000,-9.5381709264e-01,5.00000000e-03
13.53000000,-1.0644229866e+00,5.00000000e-03
13.53500000,-1.1510285889e+00,5.00000000e-03
13.54000000,-1.2448687063e+00,5.00000000e-03
13.54500000,-1.3553517207e+00,5.00000000e-03
13.55000000,-1.4583318433e+00,5.00000000e-03
13.55500000,-1.5449380297e+00,5.00000000e-03
13.56000000,-1.6223644397e+00,5.00000000e-03
13.56500000,-1.6835598865e+00,5.00000000e-03
13.57000000,-1.7043464083e+00,5.00000000e-03
13.57500000,-1.6712775538e+00,5.00000000e-03
13.58000000,-1.5955326074e+00,5.00000000e-03
13.58500000,-1.5001150948e+00,5.00000000e-03
13.59000000,-1.4055393171e+00,5.00000000e-03
13.59500000,-1.3148459898e+00,5.00000000e-03
13.60000000,-1.2161436316e+00,5.00000000e-03
13.60500000,-1.1111405388e+00,5.00000000e-03
13.61000000,-1.0159481341e+00,5.00000000e-03
13.61500000,-9.3337287186e-01,5.00000000e-03
13.62000000,-8.5106245021e-01,5.00000000e-03
13.62500000,-7.4962086402e-01,5.00000000e-03
13.63000000,-6.0797864929e-01,5.00000000e-03
13.63500000,-4.2885743682e-01,5.00000000e-03
13.64000000,-2.4843907521e-01,5.00000000e-03
13.64500000,-1.0808742320e-01,5.00000000e-03
13.65000000,-3.0371481328e-02,5.00000000e-03
13.65500000,-1.3705429380e-03,5.00000000e-03
13.66000000,3.7827917866e-02,5.00000000e-03
13.66500000,1.2932184659e-01,5.00000000e-03
13.67000000,2.3879894617e-01,5.00000000e-03
13.67500000,3.2519869022e-01,5.00000000e-03
13.68000000,4.0671661511e-01,5.00000000e-03
13.68500000,5.0316223562e-01,5.00000000e-03
13.69000000,6.0225797048e-01,5.00000000e-03
13.69500000,6.9717502228e-01,5.00000000e-03
13.70000000,7.8835663884e-01,5.00000000e-03
13.70500000,8.6669752534e-01,5.00000000e-03
13.71000000,9.2958710659e-01,5.00000000e-03
13.71500000,9.8721902390e-01,5.00000000e-03
13.72000000,1.0442316127e+00,5.00000000e-03
13.72500000,1.1030499139e+00,5.00000000e-03
13.73000000,1.1738797366e+00,5.00000000e-03
13.73500000,1.2565930463e+00,5.00000000e-03
13.74000000,1.3365598892e+00,5.00000000e-03
13.74500000,1.4030571436e+00,5.00000000e-03
13.75000000,1.4503592135e+00,5.00000000e-03
13.75500000,1.4770210758e+00,5.00000000e-03
13.76000000,1.4916833363e+00,5.00000000e-03
13.76500000,1.5022474371e+00,5.00000000e-03
13.77000000,1.5077059042e+00,5.00000000e-03
13.77500000,1.5087081478e+00,5.00000000e-03
13.78000000,1.5094171226e+00,5.00000000e-03
13.78500000,1.5080039858e+00,5.00000000e-03
13.79000000,1.5014194876e+00,5.00000000e-03
13.79500000,1.4948418341e+00,5.00000000e-03
13.80000000,1.4920300004e+00,5.00000000e-03
13.80500000,1.4850703032e+00,5.00000000e-03
13.81000000,1.4600964808e+00,5.00000000e-03
13.81500000,1.3975616738e+00,5.00000000e-03
13.82000000,1.2698456051e+00,5.00000000e-03
13.82500000,1.0714325790e+00,5.00000000e-03
13.83000000,8.5694238506e-01,5.00000000e-03
13.83500000,7.0107997829e-01,5.00000000e-03
13.84000000,6.0222648035e-01,5.00000000e-03
13.84500000,4.7705061880e-01,5.00000000e-03
13.85000000,2.6818170883e-01,5.00000000e-03
13.85500000,1.3637471497e-02,5.00000000e-03
13.86000000,-2.0547553960e-01,5.00000000e-03
13.86500000,-3.6025090382e-01,5.00000000e-03
13.87000000,-5.0004790111e-01,5.00000000e-03
13.87500000,-6.7276516967e-01,5.00000000e-03
13.88000000,-8.3984689886e-01,5.00000000e-03
13.88500000,-9.4069897255e-01,5.00000000e-03
13.89000000,-9.9729410092e-01,5.00000000e-03
13.89500000,-1.0534011508e+00,5.00000000e-03
13.90000000,-1.1076805109e+00,5.00000000e-03
13.90500000,-1.1670919287e+00,5.00000000e-03
13.91000000,-1.2419958114e+00,5.00000000e-03
13.91500000,-1.3091091506e+00,5.00000000e-03
13.92000000,-1.3563349171e+00,5.00000000e-03
13.92500000,-1.3895053103e+00,5.00000000e-03
13.93000000,-1.3901839902e+00,5.00000000e-03
13.93500000,-1.3351870986e+00,5.00000000e-03
13.94000000,-1.2322184755e+00,5.00000000e-03
13.94500000,-1.1084181845e+00,5.00000000e-03
13.95000000,-9.8395204257e-01,5.00000000e-03
13.95500000,-8.6226620438e-01,5.00000000e-03
13.96000000,-7.2875321153e-01,5.00000000e-03
13.96500000,-5.7947471230e-01,5.00000000e-03
13.97000000,-4.4336776706e-01,5.00000000e-03
13.97500000,-3.3454924055e-01,5.00000000e-03
13.98000000,-2.3201027176e-01,5.00000000e-03
13.98500000,-1.1891944417e-01,5.00000000e-03
13.99000000,1.9319843035e-02,5.00000000e-03
13.99500000,1.9677847870e-01,5.00000000e-03
14.00000000,3.9347753388e-01,5.00000000e-03
14.00500000,5.6647897767e-01,5.00000000e-03
14.01000000,6.8001286926e-01,5.00000000e-03
14.01500000,7.2299609724e-01,5.00000000e-03
14.02000000,7.4594567183e-01,5.00000000e-03
14.02500000,8.2624189369e-01,5.00000000e-03
14.03000000,9.6388242950e-01,5.00000000e-03
14.03500000,1.1041278082e+00,5.00000000e-03
14.04000000,1.2268082774e+00,5.00000000e-03
14.04500000,1.3184773393e+00,5.00000000e-03
14.05000000,1.3564348842e+00,5.00000000e-03
14.05500000,1.3672298399e+00,5.00000000e-03
14.06000000,1.3888822189e+00,5.00000000e-03
14.06500000,1.3978365696e+00,5.00000000e-03
14.07000000,1.3636268542e+00,5.00000000e-03
14.07500000,1.3188779976e+00,5.00000000e-03
14.08000000,1.3078269903e+00,5.00000000e-03
14.08500000,1.3207668139e+00,5.00000000e-03
14.09000000,1.3425351525e+00,5.00000000e-03
14.09500000,1.3883321980e+00,5.00000000e-03
14.10000000,1.4593082929e+00,5.00000000e-03
14.10500000,1.5347115379e+00,5.00000000e-03
14.11000000,1.5846925811e+00,5.00000000e-03
14.11500000,1.5932511434e+00,5.00000000e-03
14.12000000,1.5870799945e+00,5.00000000e-03
14.12500000,1.5873828710e+00,5.00000000e-03
14.13000000,1.5846396384e+00,5.00000000e-03
14.13500000,1.5806576647e+00,5.00000000e-03
14.14000000,1.5901807819e+00,5.00000000e-03
14.14500000,1.6184417754e+00,5.00000000e-03
14.15000000,1.6500479902e+00,5.00000000e-03
14.15500000,1.6690392775e+00,5.00000000e-03
14.16000000,1.6826520338e+00,5.00000000e-03
14.16500000,1.6987217994e+00,5.00000000e-03
14.17000000,1.7096953095e+00,5.00000000e-03
14.17500000,1.6876656267e+00,5.00000000e-03
14.18000000,1.5703489635e+00,5.00000000e-03
14.18500000,1.2912885026e+00,5.00000000e-03
14.19000000,9.2936051470e-01,5.00000000e-03
14.19500000,7.2857044659e-01,5.00000000e-03
14.20000000,6.9225487802e-01,5.00000000e-03
14.20500000,5.1984803945e-01,5.00000000e-03
14.21000000,1.8158671554e-01,5.00000000e-03
14.21500000,-9.5552735277e-02,5.00000000e-03
14.22000000,-2.9425300772e-01,5.00000000e-03
14.22500000,-4.6123982706e-01,5.00000000e-03
14.23000000,-5.5652643291e-01,5.00000000e-03
14.23500000,-6.4713139982e-01,5.00000000e-03
14.24000000,-7.6982454802e-01,5.00000000e-03
14.24500000,-8.4194212963e-01,5.00000000e-03
14.25000000,-8.9261931788e-01,5.00000000e-03
14.25500000,-9.6763465974e-01,5.00000000e-03
14.26000000,-1.0242209196e+00,5.00000000e-03
14.26500000,-1.1032812663e+00,5.00000000e-03
14.27000000,-1.2241847568e+00,5.00000000e-03
14.27500000,-1.3237287580e+00,5.00000000e-03
14.28000000,-1.4202144511e+00,5.00000000e-03
14.28500000,-1.5176977615e+00,5.00000000e-03
14.29000000,-1.5711326448e+00,5.00000000e-03
14.29500000,-1.5945636124e+00,5.00000000e-03
14.30000000,-1.5873623721e+00,5.00000000e-03
14.30500000,-1.5418276633e+00,5.00000000e-03
14.31000000,-1.5032937194e+00,5.00000000e-03
14.31500000,-1.4898060317e+00,5.00000000e-03
14.32000000,-1.4828200397e+00,5.00000000e-03
14.32500000,-1.4736810612e+00,5.00000000e-03
14.33000000,-1.4588461476e+00,5.00000000e-03
14.33500000,-1.4459072362e+00,5.00000000e-03
14.34000000,-1.4385496784e+00,5.00000000e-03
14.34500000,-1.4232500803e+00,5.00000000e-03
14.35000000,-1.3927285579e+00,5.00000000e-03
14.35500000,-1.3464223057e+00,5.00000000e-03
14.36000000,-1.2845728458e+00,5.00000000e-03
14.36500000,-1.1907259809e+00,5.00000000e-03
14.37000000,-1.0383522922e+00,5.00000000e-03
14.37500000,-8.3340506471e-01,5.00000000e-03
14.38000000,-6.1052742037e-01,5.00000000e-03
14.38500000,-4.2548556393e-01,5.00000000e-03
14.39000000,-2.9739660578e-01,5.00000000e-03
14.39500000,-1.4888643825e-01,5.00000000e-03
14.40000000,6.9003367409e-02,5.00000000e-03
14.40500000,2.9202781999e-01,5.00000000e-03
14.41000000,4.3450706724e-01,5.00000000e-03
14.41500000,4.7076357645e-01,5.00000000e-03
14.42000000,4.7131737916e-01,5.00000000e-03
14.42500000,5.2357965585e-01,5.00000000e-03
14.43000000,6.0013719315e-01,5.00000000e-03
14.43500000,6.3528652357e-01,5.00000000e-03
14.44000000,6.6406487804e-01,5.00000000e-03
14.44500000,7.5575352560e-01,5.00000000e-03
14.45000000,8.8371456852e-01,5.00000000e-03
14.45500000,9.8533727798e-01,5.00000000e-03
14.46000000,1.0670324050e+00,5.00000000e-03
14.46500000,1.1331439033e+00,5.00000000e-03
14.47000000,1.1573807627e+00,5.00000000e-03
14.47500000,1.1630805062e+00,5.00000000e-03
14.48000000,1.1846850152e+00,5.00000000e-03
14.48500000,1.2127605032e+00,5.00000000e-03
14.49000000,1.2412877001e+00,5.00000000e-03
14.49500000,1.2878485898e+00,5.00000000e-03
14.50000000,1.3620071546e+00,5.00000000e-03
14.50500000,1.4475589799e+00,5.00000000e-03
14.51000000,1.5235142581e+00,5.00000000e-03
14.51500000,1.5920974522e+00,5.00000000e-03
14.52000000,1.6623110301e+00,5.00000000e-03
14.52500000,1.7313166753e+00,5.00000000e-03
14.53000000,1.8005511438e+00,5.00000000e-03
14.53500000,1.8732597951e+00,5.00000000e-03
14.54000000,1.9421798453e+00,5.00000000e-03
14.54500000,2.0049797768e+00,5.00000000e-03
14.55000000,2.0653420445e+00,5.00000000e-03
14.55500000,2.1176907560e+00,5.00000000e-03
14.56000000,2.1541198634e+00,5.00000000e-03
14.56500000,2.1751675238e+00,5.00000000e-03
14.57000000,2.1872431330e+00,5.00000000e-03
14.57500000,2.1950788133e+00,5.00000000e-03
14.58000000,2.2006617106e+00,5.00000000e-03
14.58500000,2.2093932794e+00,5.00000000e-03
14.59000000,2.2258501614e+00,5.00000000e-03
14.59500000,2.2479798295e+00,5.00000000e-03
14.60000000,2.2709496491e+00,5.00000000e-03
14.60500000,2.2905687820e+00,5.00000000e-03
14.61000000,2.3090965824e+00,5.00000000e-03
14.61500000,2.3359780580e+00,5.00000000e-03
14.62000000,2.3790091256e+00,5.00000000e-03
14.62500000,2.4395277675e+00,5.00000000e-03
14.63000000,2.5096188145e+00,5.00000000e-03
14.63500000,2.5734867988e+00,5.00000000e-03
14.64000000,2.6181397636e+00,5.00000000e-03
14.64500000,2.6425230608e+00,5.00000000e-03
14.65000000,2.6567468564e+00,5.00000000e-03
14.65500000,2.6709439175e+00,5.00000000e-03
14.66000000,2.6868033845e+00,5.00000000e-03
14.66500000,2.7011905385e+00,5.00000000e-03
14.67000000,2.7100450467e+00,5.00000000e-03
14.67500000,2.7114148723e+00,5.00000000e-03
14.68000000,2.7117918329e+00,5.00000000e-03
14.68500000,2.7226433538e+00,5.00000000e-03
14.69000000,2.7489620273e+00,5.00000000e-03
14.69500000,2.7873473030e+00,5.00000000e-03
14.70000000,2.8291532931e+00,5.00000000e-03
14.70500000,2.8637713207e+00,5.00000000e-03
14.71000000,2.8862244512e+00,5.00000000e-03
14.71500000,2.9000330817e+00,5.00000000e-03
14.72000000,2.9111736863e+00,5.00000000e-03
14.72500000,2.9224028418e+00,5.00000000e-03
14.73000000,2.9319294853e+00,5.00000000e-03
14.73500000,2.9372212469e+00,5.00000000e-03
14.74000000,2.9395984895e+00,5.00000000e-03
14.74500000,2.9423096480e+00,5.00000000e-03
14.75000000,2.9471280072e+00,5.00000000e-03
14.75500000,2.9544821854e+00,5.00000000e-03
14.76000000,2.9635992187e+00,5.00000000e-03
14.76500000,2.9725831831e+00,5.00000000e-03
14.77000000,2.9800931362e+00,5.00000000e-03
14.77500000,2.9876417805e+00,5.00000000e-03
14.78000000,2.9991025318e+00,5.00000000e-03
14.78500000,3.0164371341e+00,5.00000000e-03
14.79000000,3.0384385499e+00,5.00000000e-03
14.79500000,3.0641568719e+00,5.00000000e-03
14.80000000,3.0935482214e+00,5.00000000e-03
14.80500000,3.1249651437e+00,5.00000000e-03
14.81000000,3.1554382929e+00,5.00000000e-03
14.81500000,3.1835440963e+00,5.00000000e-03
14.82000000,3.2100279508e+00,5.00000000e-03
14.82500000,3.2354984047e+00,5.00000000e-03
14.83000000,3.2592384766e+00,5.00000000e-03
14.83500000,3.2803952183e+00,5.00000000e-03
14.84000000,3.2989781837e+00,5.00000000e-03
14.84500000,3.3158742834e+00,5.00000000e-03
14.85000000,3.3320337687e+00,5.00000000e-03
14.85500000,3.3469139783e+00,5.00000000e-03
14.86000000,3.3584976139e+00,5.00000000e-03
14.86500000,3.3649080921e+00,5.00000000e-03
14.87000000,3.3647436533e+00,5.00000000e-03
14.87500000,3.3565344853e+00,5.00000000e-03
14.88000000,3.3384915826e+00,5.00000000e-03
14.88500000,3.3023493205e+00,5.00000000e-03
14.89000000,3.1905238979e+00,5.00000000e-03
14.89500000,2.8227056585e+00,5.00000000e-03
14.90000000,2.0557724507e+00,5.00000000e-03
14.90500000,1.2722310750e+00,5.00000000e-03
14.91000000,1.1086245071e+00,5.00000000e-03
14.91500000,1.2810691555e+00,5.00000000e-03
14.92000000,9.7859525428e-01,5.00000000e-03
14.92500000,5.0947961802e-01,5.00000000e-03
14.93000000,4.7285485375e-01,5.00000000e-03
14.93500000,3.6428373099e-01,5.00000000e-03
14.94000000,-4.5941497881e-02,5.00000000e-03
14.94500000,-2.0095408466e-01,5.00000000e-03
14.95000000,-2.4687413287e-01,5.00000000e-03
14.95500000,-5.3903919955e-01,5.00000000e-03
14.96000000,-7.4689045075e-01,5.00000000e-03
14.96500000,-8.1044785867e-01,5.00000000e-03
14.97000000,-1.0128124253e+00,5.00000000e-03
14.97500000,-1.2316848337e+00,5.00000000e-03
14.98000000,-1.3241918332e+00,5.00000000e-03
14.98500000,-1.4344141449e+00,5.00000000e-03
14.99000000,-1.5934237514e+00,5.00000000e-03
14.99500000,-1.7142030790e+00,5.00000000e-03
15.00000000,-1.8236687295e+00,5.00000000e-03
15.00500000,-1.9550231992e+00,5.00000000e-03
15.01000000,-2.0729315707e+00,5.00000000e-03
15.01500000,-2.1752568013e+00,5.00000000e-03
15.02000000,-2.2843226245e+00,5.00000000e-03
15.02500000,-2.3915175701e+00,5.00000000e-03
15.03000000,-2.4855660767e+00,5.00000000e-03
15.03500000,-2.5841109093e+00,5.00000000e-03
15.04000000,-2.6919894486e+00,5.00000000e-03
15.04500000,-2.7778767192e+00,5.00000000e-03
15.05000000,-2.8518316967e+00,5.00000000e-03
15.05500000,-2.9525861090e+00,5.00000000e-03
15.06000000,-3.0500369370e+00,5.00000000e-03
15.06500000,-3.1089651425e+00,5.00000000e-03
15.07000000,-3.1728776107e+00,5.00000000e-03
15.07500000,-3.2737952091e+00,5.00000000e-03
15.08000000,-3.3595624472e+00,5.00000000e-03
15.08500000,-3.4018043197e+00,5.00000000e-03
15.09000000,-3.4692775419e+00,5.00000000e-03
15.09500000,-3.5791248483e+00,5.00000000e-03
15.10000000,-3.6464338297e+00,5.00000000e-03
15.10500000,-3.6751296262e+00,5.00000000e-03
15.11000000,-3.7529965566e+00,5.00000000e-03
15.11500000,-3.8550111532e+00,5.00000000e-03
15.12000000,-3.9018234402e+00,5.00000000e-03
15.12500000,-3.9257693912e+00,5.00000000e-03
15.13000000,-3.9863483053e+00,5.00000000e-03
15.13500000,-4.0550285018e+00,5.00000000e-03
15.14000000,-4.0975993295e+00,5.00000000e-03
15.14500000,-4.1287871738e+00,5.00000000e-03
15.15000000,-4.1571604830e+00,5.00000000e-03
15.15500000,-4.1837965576e+00,5.00000000e-03
15.16000000,-4.2195471321e+00,5.00000000e-03
15.16500000,-4.2587254886e+00,5.00000000e-03
15.17000000,-4.2825527585e+00,5.00000000e-03
15.17500000,-4.2904959173e+00,5.00000000e-03
15.18000000,-4.3012321544e+00,5.00000000e-03
15.18500000,-4.3217821006e+00,5.00000000e-03
15.19000000,-4.3388653254e+00,5.00000000e-03
15.19500000,-4.3501745164e+00,5.00000000e-03
15.20000000,-4.3675377433e+00,5.00000000e-03
15.20500000,-4.3855686957e+00,5.00000000e-03
15.21000000,-4.3880537668e+00,5.00000000e-03
15.21500000,-4.3821935167e+00,5.00000000e-03
15.22000000,-4.3903471158e+00,5.00000000e-03
15.22500000,-4.4067802096e+00,5.00000000e-03
15.23000000,-4.4051705563e+00,5.00000000e-03
15.23500000,-4.3957240519e+00,5.00000000e-03
15.24000000,-4.4075486386e+00,5.00000000e-03
15.24500000,-4.4279375983e+00,5.00000000e-03
15.25000000,-4.4263992072e+00,5.00000000e-03
15.25500000,-4.4117829867e+00,5.00000000e-03
15.26000000,-4.4132985497e+00,5.00000000e-03
15.26500000,-4.4223960414e+00,5.00000000e-03
15.27000000,-4.4175189879e+00,5.00000000e-03
15.27500000,-4.4108103518e+00,5.00000000e-03
15.28000000,-4.4118767378e+00,5.00000000e-03
15.28500000,-4.4119513746e+00,5.00000000e-03
15.29000000,-4.4108592544e+00,5.00000000e-03
15.29500000,-4.4095129531e+00,5.00000000e-03
15.30000000,-4.4044129088e+00,5.00000000e-03
15.30500000,-4.4047263388e+00,5.00000000e-03
15.31000000,-4.4066569610e+00,5.00000000e-03
15.31500000,-4.3963599809e+00,5.00000000e-03
15.32000000,-4.3906298092e+00,5.00000000e-03
15.32500000,-4.3943331641e+00,5.00000000e-03
15.33000000,-4.3878141158e+00,5.00000000e-03
15.33500000,-4.3765893265e+00,5.00000000e-03
15.34000000,-4.3745057139e+00,5.00000000e-03
15.34500000,-4.3743310894e+00,5.00000000e-03
15.35000000,-4.3685083050e+00,5.00000000e-03
15.35500000,-4.3696300865e+00,5.00000000e-03
15.36000000,-4.3763658290e+00,5.00000000e-03
15.36500000,-4.3778829891e+00,5.00000000e-03
15.37000000,-4.3859230906e+00,5.00000000e-03
15.37500000,-4.3926102476e+00,5.00000000e-03
15.38000000,-4.4107462100e+00,5.00000000e-03
15.38500000,-4.4342255658e+00,5.00000000e-03
15.39000000,-4.3845064537e+00,5.00000000e-03
15.39500000,-4.3612616044e+00,5.00000000e-03
15.40000000,-4.4586969259e+00,5.00000000e-03
15.40500000,-4.4790887619e+00,5.00000000e-03
15.41000000,-4.4128806178e+00,5.00000000e-03
15.41500000,-4.4217506685e+00,5.00000000e-03
15.42000000,-4.4346423279e+00,5.00000000e-03
15.42500000,-4.4235872878e+00,5.00000000e-03
15.43000000,-4.4312668776e+00,5.00000000e-03
15.43500000,-4.4264817387e+00,5.00000000e-03
15.44000000,-4.4281269469e+00,5.00000000e-03
15.44500000,-4.4308372130e+00,5.00000000e-03
15.45000000,-4.4270751831e+00,5.00000000e-03
15.45500000,-4.4307219962e+00,5.00000000e-03
15.46000000,-4.4231528197e+00,5.00000000e-03
15.46500000,-4.4243281222e+00,5.00000000e-03
15.47000000,-4.4255428840e+00,5.00000000e-03
15.47500000,-4.4154715133e+00,5.00000000e-03
15.48000000,-4.4187428459e+00,5.00000000e-03
15.48500000,-4.4170617561e+00,5.00000000e-03
15.49000000,-4.4187484811e+00,5.00000000e-03
15.49500000,-4.4252644118e+00,5.00000000e-03
15.50000000,-4.4219580875e+00,5.00000000e-03
15.50500000,-4.4322098190e+00,5.00000000e-03
15.51000000,-4.4385809222e+00,5.00000000e-03
15.51500000,-4.4369686047e+00,5.00000000e-03
15.52000000,-4.4409046605e+00,5.00000000e-03
15.52500000,-4.4314107751e+00,5.00000000e-03
15.53000000,-4.4233004128e+00,5.00000000e-03
15.53500000,-4.4255925917e+00,5.00000000e-03
15.54000000,-4.4043559126e+00,5.00000000e-03
15.54500000,-4.2474796519e+00,5.00000000e-03
15.55000000,-3.8105242345e+00,5.00000000e-03
15.55500000,-3.2508033718e+00,5.00000000e-03
15.56000000,-3.1257510779e+00,5.00000000e-03
15.56500000,-3.7397481557e+00,5.00000000e-03
15.57000000,-4.3924999974e+00,5.00000000e-03
15.57500000,-4.2579277009e+00,5.00000000e-03
15.58000000,-3.9998011820e+00,5.00000000e-03
