time_s,acc_m_s2,delta_t_s
5.19000000,6.2999580270e-01,5.00000000e-03
5.19500000,6.9008062636e-01,5.00000000e-03
5.20000000,7.1503263256e-01,5.00000000e-03
5.20500000,7.2568649186e-01,5.00000000e-03
5.21000000,7.3228270143e-01,5.00000000e-03
5.21500000,7.3757486033e-01,5.00000000e-03
5.22000000,7.3366738681e-01,5.00000000e-03
5.22500000,7.1033452692e-01,5.00000000e-03
5.23000000,6.7910563040e-01,5.00000000e-03
5.23500000,6.5684364540e-01,5.00000000e-03
5.24000000,6.3930738508e-01,5.00000000e-03
5.24500000,6.1925394359e-01,5.00000000e-03
5.25000000,6.0220154604e-01,5.00000000e-03
5.25500000,5.8499939691e-01,5.00000000e-03
5.26000000,5.5928623048e-01,5.00000000e-03
5.26500000,5.3068511863e-01,5.00000000e-03
5.27000000,4.8996193232e-01,5.00000000e-03
5.27500000,4.1114710499e-01,5.00000000e-03
5.28000000,3.0278807250e-01,5.00000000e-03
5.28500000,2.0125983759e-01,5.00000000e-03
5.29000000,1.1496926148e-01,5.00000000e-03
5.29500000,2.5907574920e-02,5.00000000e-03
5.30000000,-5.5652652492e-02,5.00000000e-03
5.30500000,-9.5370544363e-02,5.00000000e-03
5.31000000,-9.3846957102e-02,5.00000000e-03
5.31500000,-7.8021400516e-02,5.00000000e-03
5.32000000,-6.6610723286e-02,5.00000000e-03
5.32500000,-8.4391339901e-02,5.00000000e-03
5.33000000,-1.5172248952e-01,5.00000000e-03
5.33500000,-2.6620272313e-01,5.00000000e-03
5.34000000,-4.1183463024e-01,5.00000000e-03
5.34500000,-5.4356288623e-01,5.00000000e-03
5.35000000,-6.1811154983e-01,5.00000000e-03
5.35500000,-6.5978233172e-01,5.00000000e-03
5.36000000,-7.0565352996e-01,5.00000000e-03
5.36500000,-7.3852909559e-01,5.00000000e-03
5.37000000,-7.3584250174e-01,5.00000000e-03
5.37500000,-7.0891575365e-01,5.00000000e-03
5.38000000,-6.8323455904e-01,5.00000000e-03
5.38500000,-6.7237531974e-01,5.00000000e-03
5.39000000,-6.6744830945e-01,5.00000000e-03
5.39500000,-6.5345160333e-01,5.00000000e-03
5.40000000,-6.3094037835e-01,5.00000000e-03
5.40500000,-6.1470436106e-01,5.00000000e-03
5.41000000,-6.0801175116e-01,5.00000000e-03
5.41500000,-6.0295674194e-01,5.00000000e-03
5.42000000,-6.0217763474e-01,5.00000000e-03
5.42500000,-6.0332497885e-01,5.00000000e-03
5.43000000,-6.0165852735e-01,5.00000000e-03
5.43500000,-6.0422324165e-01,5.00000000e-03
5.44000000,-6.0192597800e-01,5.00000000e-03
5.44500000,-5.7918253869e-01,5.00000000e-03
5.45000000,-5.4304600338e-01,5.00000000e-03
5.45500000,-5.0249919581e-01,5.00000000e-03
5.46000000,-4.5345571574e-01,5.00000000e-03
5.46500000,-3.8970863437e-01,5.00000000e-03
5.47000000,-3.1144722078e-01,5.00000000e-03
5.47500000,-2.2524776379e-01,5.00000000e-03
5.48000000,-1.3328661590e-01,5.00000000e-03
5.48500000,-1.7365928987e-02,5.00000000e-03
5.49000000,1.5449702881e-01,5.00000000e-03
5.49500000,3.8095213289e-01,5.00000000e-03
5.50000000,6.1690614537e-01,5.00000000e-03
5.50500000,8.4463209463e-01,5.00000000e-03
5.51000000,1.0842402109e+00,5.00000000e-03
5.51500000,1.3077633956e+00,5.00000000e-03
5.52000000,1.4513334485e+00,5.00000000e-03
5.52500000,1.5031927439e+00,5.00000000e-03
5.53000000,1.4803944196e+00,5.00000000e-03
5.53500000,1.3940870812e+00,5.00000000e-03
5.54000000,1.2896649942e+00,5.00000000e-03
5.54500000,1.2016373389e+00,5.00000000e-03
5.55000000,1.0889124450e+00,5.00000000e-03
5.55500000,9.2114693195e-01,5.00000000e-03
5.56000000,7.4978362863e-01,5.00000000e-03
5.56500000,6.2652149933e-01,5.00000000e-03
5.57000000,5.3701657249e-01,5.00000000e-03
5.57500000,4.6123989094e-01,5.00000000e-03
5.58000000,4.1697321059e-01,5.00000000e-03
5.58500000,4.1130836986e-01,5.00000000e-03
5.59000000,4.4090613796e-01,5.00000000e-03
5.59500000,5.2595508105e-01,5.00000000e-03
5.60000000,6.5131481036e-01,5.00000000e-03
5.60500000,7.5217815456e-01,5.00000000e-03
5.61000000,8.2073038090e-01,5.00000000e-03
5.61500000,8.9843046845e-01,5.00000000e-03
5.62000000,9.6703859968e-01,5.00000000e-03
5.62500000,9.7307591243e-01,5.00000000e-03
5.63000000,8.9984529849e-01,5.00000000e-03
5.63500000,7.6301598554e-01,5.00000000e-03
5.64000000,5.9027682147e-01,5.00000000e-03
5.64500000,4.0888303741e-01,5.00000000e-03
5.65000000,2.1694996146e-01,5.00000000e-03
5.65500000,-2.4575716081e-02,5.00000000e-03
5.66000000,-3.0381064970e-01,5.00000000e-03
5.66500000,-5.7209856461e-01,5.00000000e-03
5.67000000,-8.5725140756e-01,5.00000000e-03
5.67500000,-1.1507710467e+00,5.00000000e-03
5.68000000,-1.3630275774e+00,5.00000000e-03
5.68500000,-1.4705530594e+00,5.00000000e-03
5.69000000,-1.4956713894e+00,5.00000000e-03
5.69500000,-1.4798017055e+00,5.00000000e-03
5.70000000,-1.4697522751e+00,5.00000000e-03
5.70500000,-1.4325982072e+00,5.00000000e-03
5.71000000,-1.3392958399e+00,5.00000000e-03
5.71500000,-1.2241484074e+00,5.00000000e-03
5.72000000,-1.1094884432e+00,5.00000000e-03
5.72500000,-9.9638888827e-01,5.00000000e-03
5.73000000,-8.7730077886e-01,5.00000000e-03
5.73500000,-7.6253359998e-01,5.00000000e-03
5.74000000,-6.7342131830e-01,5.00000000e-03
5.74500000,-5.9524356891e-01,5.00000000e-03
5.75000000,-5.3539129154e-01,5.00000000e-03
5.75500000,-5.1605057359e-01,5.00000000e-03
5.76000000,-5.0862744501e-01,5.00000000e-03
5.76500000,-5.0683926672e-01,5.00000000e-03
5.77000000,-5.3027434683e-01,5.00000000e-03
5.77500000,-5.5814232209e-01,5.00000000e-03
5.78000000,-5.7098055345e-01,5.00000000e-03
5.78500000,-5.7843244334e-01,5.00000000e-03
5.79000000,-5.9232733805e-01,5.00000000e-03
5.79500000,-6.0235140078e-01,5.00000000e-03
5.80000000,-5.8144836220e-01,5.00000000e-03
5.80500000,-5.1055686274e-01,5.00000000e-03
5.81000000,-3.7095248644e-01,5.00000000e-03
5.81500000,-1.6413420514e-01,5.00000000e-03
5.82000000,7.6804453785e-02,5.00000000e-03
5.82500000,3.3833067447e-01,5.00000000e-03
5.83000000,6.3190846390e-01,5.00000000e-03
5.83500000,9.6720996767e-01,5.00000000e-03
5.84000000,1.3114739586e+00,5.00000000e-03
5.84500000,1.5618282488e+00,5.00000000e-03
5.85000000,1.6428999929e+00,5.00000000e-03
5.85500000,1.6008557220e+00,5.00000000e-03
5.86000000,1.5526997122e+00,5.00000000e-03
5.86500000,1.5678301218e+00,5.00000000e-03
5.87000000,1.5978883313e+00,5.00000000e-03
5.87500000,1.5782547101e+00,5.00000000e-03
5.88000000,1.5420072379e+00,5.00000000e-03
5.88500000,1.5266241750e+00,5.00000000e-03
5.89000000,1.4735444572e+00,5.00000000e-03
5.89500000,1.3228511704e+00,5.00000000e-03
5.90000000,1.1241712867e+00,5.00000000e-03
5.90500000,9.3590683725e-01,5.00000000e-03
5.91000000,7.3874682337e-01,5.00000000e-03
5.91500000,5.2834844234e-01,5.00000000e-03
5.92000000,3.3942919382e-01,5.00000000e-03
5.92500000,1.7809558723e-01,5.00000000e-03
5.93000000,4.7731828933e-02,5.00000000e-03
5.93500000,-2.1859819640e-02,5.00000000e-03
5.94000000,-4.2247151459e-02,5.00000000e-03
5.94500000,-5.0240415627e-02,5.00000000e-03
5.95000000,-2.3719191359e-02,5.00000000e-03
5.95500000,6.0012070256e-02,5.00000000e-03
5.96000000,1.7184942362e-01,5.00000000e-03
5.96500000,3.0244780553e-01,5.00000000e-03
5.97000000,4.6783535469e-01,5.00000000e-03
5.97500000,6.6562070641e-01,5.00000000e-03
5.98000000,8.4086720721e-01,5.00000000e-03
5.98500000,8.5717026542e-01,5.00000000e-03
5.99000000,6.1451736935e-01,5.00000000e-03
5.99500000,1.7053419929e-01,5.00000000e-03
6.00000000,-3.4880971554e-01,5.00000000e-03
6.00500000,-8.0820878732e-01,5.00000000e-03
6.01000000,-1.0672651485e+00,5.00000000e-03
6.01500000,-1.1369531685e+00,5.00000000e-03
6.02000000,-1.1510720841e+00,5.00000000e-03
6.02500000,-1.1452174564e+00,5.00000000e-03
6.03000000,-1.1078713761e+00,5.00000000e-03
6.03500000,-1.0701154381e+00,5.00000000e-03
6.04000000,-1.0398451302e+00,5.00000000e-03
6.04500000,-1.0271095618e+00,5.00000000e-03
6.05000000,-1.0270191441e+00,5.00000000e-03
6.05500000,-9.8995890722e-01,5.00000000e-03
6.06000000,-9.2922774475e-01,5.00000000e-03
6.06500000,-8.7715203223e-01,5.00000000e-03
6.07000000,-7.8538268739e-01,5.00000000e-03
6.07500000,-6.3094565331e-01,5.00000000e-03
6.08000000,-4.5470910223e-01,5.00000000e-03
6.08500000,-2.7764865566e-01,5.00000000e-03
6.09000000,-1.2647978736e-01,5.00000000e-03
6.09500000,-4.9892632337e-02,5.00000000e-03
6.10000000,-3.7876336571e-02,5.00000000e-03
6.10500000,-5.0667528167e-02,5.00000000e-03
6.11000000,-1.0473469933e-01,5.00000000e-03
6.11500000,-2.2812917230e-01,5.00000000e-03
6.12000000,-4.0028241424e-01,5.00000000e-03
6.12500000,-5.7154328130e-01,5.00000000e-03
6.13000000,-7.1438010675e-01,5.00000000e-03
6.13500000,-8.5426035977e-01,5.00000000e-03
6.14000000,-1.0102668258e+00,5.00000000e-03
6.14500000,-1.1313329089e+00,5.00000000e-03
6.15000000,-1.1476930724e+00,5.00000000e-03
6.15500000,-1.0239957968e+00,5.00000000e-03
6.16000000,-7.4606826579e-01,5.00000000e-03
6.16500000,-3.2094822469e-01,5.00000000e-03
6.17000000,2.0163470245e-01,5.00000000e-03
6.17500000,6.6793018171e-01,5.00000000e-03
6.18000000,8.7021903063e-01,5.00000000e-03
6.18500000,7.8447116579e-01,5.00000000e-03
6.19000000,5.9528025636e-01,5.00000000e-03
6.19500000,4.8808282233e-01,5.00000000e-03
6.20000000,4.9499629604e-01,5.00000000e-03
6.20500000,4.7613237937e-01,5.00000000e-03
6.21000000,3.9543260941e-01,5.00000000e-03
6.21500000,3.9874944530e-01,5.00000000e-03
6.22000000,4.3949814351e-01,5.00000000e-03
6.22500000,4.0286899996e-01,5.00000000e-03
6.23000000,3.8112169037e-01,5.00000000e-03
6.23500000,3.8405836016e-01,5.00000000e-03
6.24000000,3.2840799870e-01,5.00000000e-03
6.24500000,2.2468620427e-01,5.00000000e-03
6.25000000,9.0550807995e-02,5.00000000e-03
6.25500000,-4.9602004287e-02,5.00000000e-03
6.26000000,-1.4918776215e-01,5.00000000e-03
6.26500000,-1.3959711934e-01,5.00000000e-03
6.27000000,-1.6856524992e-03,5.00000000e-03
6.27500000,1.8376973597e-01,5.00000000e-03
6.28000000,4.0060440270e-01,5.00000000e-03
6.28500000,6.2669188925e-01,5.00000000e-03
6.29000000,8.1846118314e-01,5.00000000e-03
6.29500000,1.0190005734e+00,5.00000000e-03
6.30000000,1.1756444475e+00,5.00000000e-03
6.30500000,1.2563092316e+00,5.00000000e-03
6.31000000,1.3160074622e+00,5.00000000e-03
6.31500000,1.3146850813e+00,5.00000000e-03
6.32000000,1.2645071749e+00,5.00000000e-03
6.32500000,1.1457945579e+00,5.00000000e-03
6.33000000,8.5787568641e-01,5.00000000e-03
6.33500000,4.1762619527e-01,5.00000000e-03
6.34000000,-1.3371433615e-01,5.00000000e-03
6.34500000,-5.9120665326e-01,5.00000000e-03
6.35000000,-6.7546173742e-01,5.00000000e-03
6.35500000,-5.0500392218e-01,5.00000000e-03
6.36000000,-3.7391638301e-01,5.00000000e-03
6.36500000,-3.5494548982e-01,5.00000000e-03
6.37000000,-3.7859734642e-01,5.00000000e-03
6.37500000,-4.1244994971e-01,5.00000000e-03
6.38000000,-4.1530457939e-01,5.00000000e-03
6.38500000,-3.3871551487e-01,5.00000000e-03
6.39000000,-2.6502560584e-01,5.00000000e-03
6.39500000,-1.9645663943e-01,5.00000000e-03
6.40000000,-5.5834094512e-02,5.00000000e-03
6.40500000,6.8249969702e-02,5.00000000e-03
6.41000000,1.8179698308e-01,5.00000000e-03
6.41500000,3.3591092240e-01,5.00000000e-03
6.42000000,4.4602795706e-01,5.00000000e-03
6.42500000,5.1356220165e-01,5.00000000e-03
6.43000000,4.7543812654e-01,5.00000000e-03
6.43500000,2.7231622161e-01,5.00000000e-03
6.44000000,5.1380089714e-02,5.00000000e-03
6.44500000,-1.6275002388e-01,5.00000000e-03
6.45000000,-3.9424692532e-01,5.00000000e-03
6.45500000,-5.6557918641e-01,5.00000000e-03
6.46000000,-6.9407475198e-01,5.00000000e-03
6.46500000,-7.9980954389e-01,5.00000000e-03
6.47000000,-8.5879997563e-01,5.00000000e-03
6.47500000,-8.7945838724e-01,5.00000000e-03
6.48000000,-8.7971011393e-01,5.00000000e-03
6.48500000,-8.9380079218e-01,5.00000000e-03
6.49000000,-9.0821964691e-01,5.00000000e-03
6.49500000,-8.6222179472e-01,5.00000000e-03
6.50000000,-6.9984920154e-01,5.00000000e-03
6.50500000,-3.7334140985e-01,5.00000000e-03
6.51000000,3.1010726147e-02,5.00000000e-03
6.51500000,2.7187277863e-01,5.00000000e-03
6.52000000,2.0208797136e-01,5.00000000e-03
6.52500000,-2.2512713466e-02,5.00000000e-03
6.53000000,-6.0655860646e-02,5.00000000e-03
6.53500000,1.6183124085e-01,5.00000000e-03
6.54000000,3.6985369865e-01,5.00000000e-03
6.54500000,4.6280182451e-01,5.00000000e-03
6.55000000,5.6123213872e-01,5.00000000e-03
6.55500000,6.5396349285e-01,5.00000000e-03
6.56000000,6.8509831562e-01,5.00000000e-03
6.56500000,6.3947009954e-01,5.00000000e-03
6.57000000,4.9718835750e-01,5.00000000e-03
6.57500000,3.0157533863e-01,5.00000000e-03
6.58000000,8.7832712876e-02,5.00000000e-03
6.58500000,-1.4500067153e-01,5.00000000e-03
6.59000000,-3.8659834978e-01,5.00000000e-03
6.59500000,-5.8991570458e-01,5.00000000e-03
6.60000000,-6.3764414206e-01,5.00000000e-03
6.60500000,-5.2329664288e-01,5.00000000e-03
6.61000000,-3.7263317536e-01,5.00000000e-03
6.61500000,-2.2891867772e-01,5.00000000e-03
6.62000000,-9.8117802505e-02,5.00000000e-03
6.62500000,3.2462362589e-02,5.00000000e-03
6.63000000,2.2653551682e-01,5.00000000e-03
6.63500000,4.3820967220e-01,5.00000000e-03
6.64000000,5.6399617064e-01,5.00000000e-03
6.64500000,6.2827393635e-01,5.00000000e-03
6.65000000,7.0166509573e-01,5.00000000e-03
6.65500000,7.5626970886e-01,5.00000000e-03
6.66000000,7.2417499447e-01,5.00000000e-03
6.66500000,5.8068197689e-01,5.00000000e-03
6.67000000,2.8141250987e-01,5.00000000e-03
6.67500000,-1.4995849615e-01,5.00000000e-03
6.68000000,-4.8937570810e-01,5.00000000e-03
6.68500000,-5.6813863647e-01,5.00000000e-03
6.69000000,-4.8229435958e-01,5.00000000e-03
6.69500000,-4.2412783007e-01,5.00000000e-03
6.70000000,-4.9405602758e-01,5.00000000e-03
6.70500000,-6.2548858877e-01,5.00000000e-03
6.71000000,-6.6513197114e-01,5.00000000e-03
6.71500000,-5.4509137930e-01,5.00000000e-03
6.72000000,-3.4468387567e-01,5.00000000e-03
6.72500000,-1.8019626703e-01,5.00000000e-03
6.73000000,-1.7157514697e-02,5.00000000e-03
6.73500000,2.2791534408e-01,5.00000000e-03
6.74000000,4.8513151410e-01,5.00000000e-03
6.74500000,6.3454399771e-01,5.00000000e-03
6.75000000,6.2610888450e-01,5.00000000e-03
6.75500000,5.2797383564e-01,5.00000000e-03
6.76000000,4.3136527570e-01,5.00000000e-03
6.76500000,2.3611075726e-01,5.00000000e-03
6.77000000,-1.6358436154e-01,5.00000000e-03
6.77500000,-6.3039107737e-01,5.00000000e-03
6.78000000,-9.8360730408e-01,5.00000000e-03
6.78500000,-1.1891253630e+00,5.00000000e-03
6.79000000,-1.3059574012e+00,5.00000000e-03
6.79500000,-1.4070885201e+00,5.00000000e-03
6.80000000,-1.5120569015e+00,5.00000000e-03
6.80500000,-1.5448339242e+00,5.00000000e-03
6.81000000,-1.4200496072e+00,5.00000000e-03
6.81500000,-1.1696827811e+00,5.00000000e-03
6.82000000,-9.1181838194e-01,5.00000000e-03
6.82500000,-6.7692183244e-01,5.00000000e-03
6.83000000,-3.6980935998e-01,5.00000000e-03
6.83500000,5.4387761980e-02,5.00000000e-03
6.84000000,4.9510481029e-01,5.00000000e-03
6.84500000,7.7227991468e-01,5.00000000e-03
6.85000000,7.6835932480e-01,5.00000000e-03
6.85500000,5.8313577492e-01,5.00000000e-03
6.86000000,4.2653636098e-01,5.00000000e-03
6.86500000,3.6903296168e-01,5.00000000e-03
6.87000000,3.8344383426e-01,5.00000000e-03
6.87500000,4.3890050457e-01,5.00000000e-03
6.88000000,4.3478813237e-01,5.00000000e-03
6.88500000,3.2710559846e-01,5.00000000e-03
6.89000000,2.4152516190e-01,5.00000000e-03
6.89500000,2.3830273465e-01,5.00000000e-03
6.90000000,2.2259580942e-01,5.00000000e-03
6.90500000,1.6005049991e-01,5.00000000e-03
6.91000000,1.2595070447e-01,5.00000000e-03
6.91500000,1.8788850865e-01,5.00000000e-03
6.92000000,3.4964330518e-01,5.00000000e-03
6.92500000,5.5410845803e-01,5.00000000e-03
6.93000000,7.2370793428e-01,5.00000000e-03
6.93500000,8.6189369334e-01,5.00000000e-03
6.94000000,1.0475190048e+00,5.00000000e-03
6.94500000,1.2244951104e+00,5.00000000e-03
6.95000000,1.2414731481e+00,5.00000000e-03
6.95500000,1.1223050645e+00,5.00000000e-03
6.96000000,9.9218982937e-01,5.00000000e-03
6.96500000,9.0278936257e-01,5.00000000e-03
6.97000000,8.7286581351e-01,5.00000000e-03
6.97500000,8.7462656120e-01,5.00000000e-03
6.98000000,8.4137331994e-01,5.00000000e-03
6.98500000,7.8803565433e-01,5.00000000e-03
6.99000000,7.9094048775e-01,5.00000000e-03
6.99500000,8.8434156181e-01,5.00000000e-03
7.00000000,9.8030786938e-01,5.00000000e-03
7.00500000,9.3863434047e-01,5.00000000e-03
7.01000000,8.0979506742e-01,5.00000000e-03
7.01500000,7.4452943544e-01,5.00000000e-03
7.02000000,7.8705901353e-01,5.00000000e-03
7.02500000,9.3551831259e-01,5.00000000e-03
7.03000000,1.0621814900e+00,5.00000000e-03
7.03500000,9.4383299478e-01,5.00000000e-03
7.04000000,6.0196506179e-01,5.00000000e-03
7.04500000,3.3137173336e-01,5.00000000e-03
7.05000000,2.6333073694e-01,5.00000000e-03
7.05500000,2.0407310151e-01,5.00000000e-03
7.06000000,1.1746295229e-01,5.00000000e-03
7.06500000,1.8189126639e-01,5.00000000e-03
7.07000000,3.4740641192e-01,5.00000000e-03
7.07500000,4.9939028882e-01,5.00000000e-03
7.08000000,6.3715082634e-01,5.00000000e-03
7.08500000,7.0710110743e-01,5.00000000e-03
7.09000000,7.2656121150e-01,5.00000000e-03
7.09500000,7.4139521731e-01,5.00000000e-03
7.10000000,6.8703476788e-01,5.00000000e-03
7.10500000,5.8758422282e-01,5.00000000e-03
7.11000000,4.8716685806e-01,5.00000000e-03
7.11500000,3.5441579999e-01,5.00000000e-03
7.12000000,2.7140416903e-01,5.00000000e-03
7.12500000,2.2541234552e-01,5.00000000e-03
7.13000000,1.8759073406e-02,5.00000000e-03
7.13500000,-3.1090397682e-01,5.00000000e-03
7.14000000,-5.6966463878e-01,5.00000000e-03
7.14500000,-7.4596771337e-01,5.00000000e-03
7.15000000,-8.8710542210e-01,5.00000000e-03
7.15500000,-9.9817807431e-01,5.00000000e-03
7.16000000,-1.0962924298e+00,5.00000000e-03
7.16500000,-1.1758184385e+00,5.00000000e-03
7.17000000,-1.1854379872e+00,5.00000000e-03
7.17500000,-1.0828367400e+00,5.00000000e-03
7.18000000,-9.1872102400e-01,5.00000000e-03
7.18500000,-7.8392284201e-01,5.00000000e-03
7.19000000,-6.9524114284e-01,5.00000000e-03
7.19500000,-6.3695523632e-01,5.00000000e-03
7.20000000,-5.9784685644e-01,5.00000000e-03
7.20500000,-5.3910696280e-01,5.00000000e-03
7.21000000,-4.1912062403e-01,5.00000000e-03
7.21500000,-2.5996445352e-01,5.00000000e-03
7.22000000,-1.4553141344e-01,5.00000000e-03
7.22500000,-1.2433100788e-01,5.00000000e-03
7.23000000,-1.9617322524e-01,5.00000000e-03
7.23500000,-3.4927958377e-01,5.00000000e-03
7.24000000,-5.1859513470e-01,5.00000000e-03
7.24500000,-6.4016819395e-01,5.00000000e-03
7.25000000,-7.2632565509e-01,5.00000000e-03
7.25500000,-7.7404428753e-01,5.00000000e-03
7.26000000,-7.2015850109e-01,5.00000000e-03
7.26500000,-5.4594174074e-01,5.00000000e-03
7.27000000,-3.0843241679e-01,5.00000000e-03
7.27500000,-2.0090030943e-02,5.00000000e-03
7.28000000,3.4932076794e-01,5.00000000e-03
7.28500000,7.3041833565e-01,5.00000000e-03
7.29000000,1.0547844021e+00,5.00000000e-03
7.29500000,1.3683513061e+00,5.00000000e-03
7.30000000,1.6909818833e+00,5.00000000e-03
7.30500000,2.0251250589e+00,5.00000000e-03
7.31000000,2.3886065918e+00,5.00000000e-03
7.31500000,2.7107961533e+00,5.00000000e-03
7.32000000,2.9318351949e+00,5.00000000e-03
7.32500000,3.0756983422e+00,5.00000000e-03
7.33000000,3.1698158774e+00,5.00000000e-03
7.33500000,3.2544912645e+00,5.00000000e-03
7.34000000,3.3510395568e+00,5.00000000e-03
7.34500000,3.4309947760e+00,5.00000000e-03
7.35000000,3.4829818420e+00,5.00000000e-03
7.35500000,3.5122517917e+00,5.00000000e-03
7.36000000,3.5252160291e+00,5.00000000e-03
7.36500000,3.5407994405e+00,5.00000000e-03
7.37000000,3.5645099810e+00,5.00000000e-03
7.37500000,3.5931567175e+00,5.00000000e-03
7.38000000,3.6388755979e+00,5.00000000e-03
7.38500000,3.7065420502e+00,5.00000000e-03
7.39000000,3.7797008242e+00,5.00000000e-03
7.39500000,3.8448300664e+00,5.00000000e-03
7.40000000,3.8987315054e+00,5.00000000e-03
7.40500000,3.9430712297e+00,5.00000000e-03
7.41000000,3.9859457324e+00,5.00000000e-03
7.41500000,4.0317569505e+00,5.00000000e-03
7.42000000,4.0820564850e+00,5.00000000e-03
7.42500000,4.1407018200e+00,5.00000000e-03
7.43000000,4.2064015166e+00,5.00000000e-03
7.43500000,4.2795447531e+00,5.00000000e-03
7.44000000,4.3628849573e+00,5.00000000e-03
7.44500000,4.4515198072e+00,5.00000000e-03
7.45000000,4.5375606911e+00,5.00000000e-03
7.45500000,4.6186143498e+00,5.00000000e-03
7.46000000,4.6981154296e+00,5.00000000e-03
7.46500000,4.7721083824e+00,5.00000000e-03
7.47000000,4.8309405836e+00,5.00000000e-03
7.47500000,4.8756396566e+00,5.00000000e-03
7.48000000,4.9046364966e+00,5.00000000e-03
7.48500000,4.9071073927e+00,5.00000000e-03
7.49000000,4.8314249710e+00,5.00000000e-03
7.49500000,4.2615877658e+00,5.00000000e-03
7.50000000,2.2714895804e+00,5.00000000e-03
7.50500000,-7.4033032353e-01,5.00000000e-03
7.51000000,-2.1244325275e+00,5.00000000e-03
7.51500000,-1.0654051640e+00,5.00000000e-03
7.52000000,-3.7817051760e-01,5.00000000e-03
7.52500000,-1.6263975526e+00,5.00000000e-03
7.53000000,-2.4562152411e+00,5.00000000e-03
7.53500000,-1.7245647982e+00,5.00000000e-03
7.54000000,-1.6236070923e+00,5.00000000e-03
7.54500000,-2.3436111254e+00,5.00000000e-03
7.55000000,-2.4069671338e+00,5.00000000e-03
7.55500000,-2.0575136791e+00,5.00000000e-03
7.56000000,-2.2501517077e+00,5.00000000e-03
7.56500000,-2.5951190966e+00,5.00000000e-03
7.57000000,-2.5414878252e+00,5.00000000e-03
7.57500000,-2.7092449723e+00,5.00000000e-03
7.58000000,-2.9869985170e+00,5.00000000e-03
7.58500000,-3.1054606149e+00,5.00000000e-03
7.59000000,-3.2808415620e+00,5.00000000e-03
7.59500000,-3.2302567498e+00,5.00000000e-03
7.60000000,-3.2003862477e+00,5.00000000e-03
7.60500000,-3.3616230685e+00,5.00000000e-03
7.61000000,-3.5149118158e+00,5.00000000e-03
7.61500000,-3.6308284797e+00,5.00000000e-03
7.62000000,-3.4585732998e+00,5.00000000e-03
7.62500000,-3.3804260695e+00,5.00000000e-03
7.63000000,-3.6851908196e+00,5.00000000e-03
7.63500000,-3.8250216946e+00,5.00000000e-03
7.64000000,-3.6102700259e+00,5.00000000e-03
7.64500000,-3.4200255384e+00,5.00000000e-03
7.65000000,-3.7165049492e+00,5.00000000e-03
7.65500000,-4.0526820575e+00,5.00000000e-03
7.66000000,-3.7044780086e+00,5.00000000e-03
7.66500000,-3.4180744708e+00,5.00000000e-03
7.67000000,-3.8078313575e+00,5.00000000e-03
7.67500000,-3.9662905639e+00,5.00000000e-03
7.68000000,-3.6691921613e+00,5.00000000e-03
7.68500000,-3.6745231089e+00,5.00000000e-03
7.69000000,-3.7618204058e+00,5.00000000e-03
7.69500000,-3.6987047484e+00,5.00000000e-03
7.70000000,-3.8027328928e+00,5.00000000e-03
7.70500000,-3.8445601026e+00,5.00000000e-03
7.71000000,-3.7744131715e+00,5.00000000e-03
7.71500000,-3.6390842989e+00,5.00000000e-03
7.72000000,-3.5412236223e+00,5.00000000e-03
7.72500000,-3.8008196755e+00,5.00000000e-03
7.73000000,-3.9043103097e+00,5.00000000e-03
7.73500000,-3.7427004634e+00,5.00000000e-03
7.74000000,-3.6962345568e+00,5.00000000e-03
7.74500000,-3.5874521527e+00,5.00000000e-03
7.75000000,-3.6930487755e+00,5.00000000e-03
7.75500000,-3.8459086919e+00,5.00000000e-03
7.76000000,-3.6847300849e+00,5.00000000e-03
7.76500000,-3.6728560246e+00,5.00000000e-03
7.77000000,-3.6808617472e+00,5.00000000e-03
7.77500000,-3.6498012659e+00,5.00000000e-03
7.78000000,-3.7260472811e+00,5.00000000e-03
7.78500000,-3.7266939343e+00,5.00000000e-03
7.79000000,-3.8385023140e+00,5.00000000e-03
7.79500000,-3.7808703253e+00,5.00000000e-03
7.80000000,-3.5972044468e+00,5.00000000e-03
7.80500000,-3.6933919444e+00,5.00000000e-03
7.81000000,-3.6706999573e+00,5.00000000e-03
7.81500000,-3.6729798654e+00,5.00000000e-03
7.82000000,-3.7149850922e+00,5.00000000e-03
7.82500000,-3.6365129488e+00,5.00000000e-03
7.83000000,-3.7989827790e+00,5.00000000e-03
7.83500000,-3.7269917763e+00,5.00000000e-03
7.84000000,-3.4890353481e+00,5.00000000e-03
7.84500000,-3.6101043404e+00,5.00000000e-03
7.85000000,-3.6953410874e+00,5.00000000e-03
7.85500000,-3.5413784214e+00,5.00000000e-03
7.86000000,-3.1205071033e+00,5.00000000e-03
7.86500000,-2.9780746432e+00,5.00000000e-03
7.87000000,-3.5071694154e+00,5.00000000e-03
7.87500000,-3.9443081006e+00,5.00000000e-03
7.88000000,-3.8455671625e+00,5.00000000e-03
7.88500000,-3.1491342127e+00,5.00000000e-03
7.89000000,-2.4553414200e+00,5.00000000e-03
7.89500000,-2.3877959191e+00,5.00000000e-03
7.90000000,-2.6794977807e+00,5.00000000e-03
7.90500000,-3.5418829071e+00,5.00000000e-03
7.91000000,-3.8620218293e+00,5.00000000e-03
7.91500000,-2.2311474265e+00,5.00000000e-03
7.92000000,-7.5480335000e-01,5.00000000e-03
