time_s,acc_m_s2,delta_t_s
5.52250000,9.0702077501e-01,2.50000000e-03
5.52500000,1.0235736330e+00,2.50000000e-03
5.52750000,1.1389691605e+00,2.50000000e-03
5.53000000,1.2558567036e+00,2.50000000e-03
5.53250000,1.3722539673e+00,2.50000000e-03
5.53500000,1.4819834768e+00,2.50000000e-03
5.53750000,1.5775332892e+00,2.50000000e-03
5.54000000,1.6531801093e+00,2.50000000e-03
5.54250000,1.7063882090e+00,2.50000000e-03
5.54500000,1.7370642878e+00,2.50000000e-03
5.54750000,1.7458963930e+00,2.50000000e-03
5.55000000,1.7332515928e+00,2.50000000e-03
5.55250000,1.6997996530e+00,2.50000000e-03
5.55500000,1.6482119332e+00,2.50000000e-03
5.55750000,1.5841423350e+00,2.50000000e-03
5.56000000,1.5150200753e+00,2.50000000e-03
5.56250000,1.4467003806e+00,2.50000000e-03
5.56500000,1.3801678385e+00,2.50000000e-03
5.56750000,1.3109163329e+00,2.50000000e-03
5.57000000,1.2319451633e+00,2.50000000e-03
5.57250000,1.1386931772e+00,2.50000000e-03
5.57500000,1.0327267568e+00,2.50000000e-03
5.57750000,9.2178788403e-01,2.50000000e-03
5.58000000,8.1626136003e-01,2.50000000e-03
5.58250000,7.2440216839e-01,2.50000000e-03
5.58500000,6.4924339563e-01,2.50000000e-03
5.58750000,5.8877692926e-01,2.50000000e-03
5.59000000,5.3879999369e-01,2.50000000e-03
5.59250000,4.9622433818e-01,2.50000000e-03
5.59500000,4.6065801955e-01,2.50000000e-03
5.59750000,4.3360666692e-01,2.50000000e-03
5.60000000,4.1651346299e-01,2.50000000e-03
5.60250000,4.0958344621e-01,2.50000000e-03
5.60500000,4.1237173526e-01,2.50000000e-03
5.60750000,4.2531466949e-01,2.50000000e-03
5.61000000,4.5020927285e-01,2.50000000e-03
5.61250000,4.8858437503e-01,2.50000000e-03
5.61500000,5.3884741547e-01,2.50000000e-03
5.61750000,5.9477176173e-01,2.50000000e-03
5.62000000,6.4716958175e-01,2.50000000e-03
5.62250000,6.8819691740e-01,2.50000000e-03
5.62500000,7.1549233208e-01,2.50000000e-03
5.62750000,7.3313315335e-01,2.50000000e-03
5.63000000,7.4849989627e-01,2.50000000e-03
5.63250000,7.6703791074e-01,2.50000000e-03
5.63500000,7.8841883757e-01,2.50000000e-03
5.63750000,8.0657492777e-01,2.50000000e-03
5.64000000,8.1328511625e-01,2.50000000e-03
5.64250000,8.0252589467e-01,2.50000000e-03
5.64500000,7.7270896659e-01,2.50000000e-03
5.64750000,7.2590744920e-01,2.50000000e-03
5.65000000,6.6545280052e-01,2.50000000e-03
5.65250000,5.9425893240e-01,2.50000000e-03
5.65500000,5.1492381440e-01,2.50000000e-03
5.65750000,4.3065807295e-01,2.50000000e-03
5.66000000,3.4519671651e-01,2.50000000e-03
5.66250000,2.6095617526e-01,2.50000000e-03
5.66500000,1.7677055408e-01,2.50000000e-03
5.66750000,8.7523793113e-02,2.50000000e-03
5.67000000,-1.3267194347e-02,2.50000000e-03
5.67250000,-1.2942831516e-01,2.50000000e-03
5.67500000,-2.5971927245e-01,2.50000000e-03
5.67750000,-3.9902617185e-01,2.50000000e-03
5.68000000,-5.4219353503e-01,2.50000000e-03
5.68250000,-6.8726515055e-01,2.50000000e-03
5.68500000,-8.3538276953e-01,2.50000000e-03
5.68750000,-9.8746032953e-01,2.50000000e-03
5.69000000,-1.1405225042e+00,2.50000000e-03
5.69250000,-1.2868870567e+00,2.50000000e-03
5.69500000,-1.4170123183e+00,2.50000000e-03
5.69750000,-1.5239401418e+00,2.50000000e-03
5.70000000,-1.6062389496e+00,2.50000000e-03
5.70250000,-1.6677644543e+00,2.50000000e-03
5.70500000,-1.7149175037e+00,2.50000000e-03
5.70750000,-1.7534340380e+00,2.50000000e-03
5.71000000,-1.7863753045e+00,2.50000000e-03
5.71250000,-1.8137176626e+00,2.50000000e-03
5.71500000,-1.8330295055e+00,2.50000000e-03
5.71750000,-1.8406485614e+00,2.50000000e-03
5.72000000,-1.8328729342e+00,2.50000000e-03
5.72250000,-1.8070327730e+00,2.50000000e-03
5.72500000,-1.7627539864e+00,2.50000000e-03
5.72750000,-1.7024690809e+00,2.50000000e-03
5.73000000,-1.6308636520e+00,2.50000000e-03
5.73250000,-1.5530763609e+00,2.50000000e-03
5.73500000,-1.4725925624e+00,2.50000000e-03
5.73750000,-1.3901796239e+00,2.50000000e-03
5.74000000,-1.3046424344e+00,2.50000000e-03
5.74250000,-1.2149458593e+00,2.50000000e-03
5.74500000,-1.1222049493e+00,2.50000000e-03
5.74750000,-1.0300216213e+00,2.50000000e-03
5.75000000,-9.4282661123e-01,2.50000000e-03
5.75250000,-8.6347765136e-01,2.50000000e-03
5.75500000,-7.9207497154e-01,2.50000000e-03
5.75750000,-7.2705082856e-01,2.50000000e-03
5.76000000,-6.6767660434e-01,2.50000000e-03
5.76250000,-6.1580794882e-01,2.50000000e-03
5.76500000,-5.7520189931e-01,2.50000000e-03
5.76750000,-5.4877971429e-01,2.50000000e-03
5.77000000,-5.3604707717e-01,2.50000000e-03
5.77250000,-5.3287216356e-01,2.50000000e-03
5.77500000,-5.3391192472e-01,2.50000000e-03
5.77750000,-5.3573530148e-01,2.50000000e-03
5.78000000,-5.3825467293e-01,2.50000000e-03
5.78250000,-5.4337848712e-01,2.50000000e-03
5.78500000,-5.5215636723e-01,2.50000000e-03
5.78750000,-5.6293081267e-01,2.50000000e-03
5.79000000,-5.7186371305e-01,2.50000000e-03
5.79250000,-5.7514304910e-01,2.50000000e-03
5.79500000,-5.7089146149e-01,2.50000000e-03
5.79750000,-5.5938702454e-01,2.50000000e-03
5.80000000,-5.4196897819e-01,2.50000000e-03
5.80250000,-5.2009558991e-01,2.50000000e-03
5.80500000,-4.9536012056e-01,2.50000000e-03
5.80750000,-4.6973704014e-01,2.50000000e-03
5.81000000,-4.4485153245e-01,2.50000000e-03
5.81250000,-4.2030581166e-01,2.50000000e-03
5.81500000,-3.9261775086e-01,2.50000000e-03
5.81750000,-3.5621429131e-01,2.50000000e-03
5.82000000,-3.0607574434e-01,2.50000000e-03
5.82250000,-2.3999374456e-01,2.50000000e-03
5.82500000,-1.5879029970e-01,2.50000000e-03
5.82750000,-6.4829251286e-02,2.50000000e-03
5.83000000,3.9432971435e-02,2.50000000e-03
5.83250000,1.5169189952e-01,2.50000000e-03
5.83500000,2.6937628255e-01,2.50000000e-03
5.83750000,3.8990085133e-01,2.50000000e-03
5.84000000,5.1196843782e-01,2.50000000e-03
5.84250000,6.3678967207e-01,2.50000000e-03
5.84500000,7.6776274943e-01,2.50000000e-03
5.84750000,9.0836187005e-01,2.50000000e-03
5.85000000,1.0594691701e+00,2.50000000e-03
5.85250000,1.2177820438e+00,2.50000000e-03
5.85500000,1.3760922581e+00,2.50000000e-03
5.85750000,1.5251002885e+00,2.50000000e-03
5.86000000,1.6558597098e+00,2.50000000e-03
5.86250000,1.7620081816e+00,2.50000000e-03
5.86500000,1.8412153177e+00,2.50000000e-03
5.86750000,1.8955140058e+00,2.50000000e-03
5.87000000,1.9304472532e+00,2.50000000e-03
5.87250000,1.9533131965e+00,2.50000000e-03
5.87500000,1.9710757374e+00,2.50000000e-03
5.87750000,1.9885609416e+00,2.50000000e-03
5.88000000,2.0074227007e+00,2.50000000e-03
5.88250000,2.0261834705e+00,2.50000000e-03
5.88500000,2.0414274220e+00,2.50000000e-03
5.88750000,2.0497996738e+00,2.50000000e-03
5.89000000,2.0498995930e+00,2.50000000e-03
5.89250000,2.0428963254e+00,2.50000000e-03
5.89500000,2.0315138668e+00,2.50000000e-03
5.89750000,2.0174636773e+00,2.50000000e-03
5.90000000,1.9990590328e+00,2.50000000e-03
5.90250000,1.9705279014e+00,2.50000000e-03
5.90500000,1.9238732614e+00,2.50000000e-03
5.90750000,1.8525332522e+00,2.50000000e-03
5.91000000,1.7546908328e+00,2.50000000e-03
5.91250000,1.6341252382e+00,2.50000000e-03
5.91500000,1.4981674411e+00,2.50000000e-03
5.91750000,1.3543766858e+00,2.50000000e-03
5.92000000,1.2082946384e+00,2.50000000e-03
5.92250000,1.0634402950e+00,2.50000000e-03
5.92500000,9.2267770034e-01,2.50000000e-03
5.92750000,7.8906476233e-01,2.50000000e-03
5.93000000,6.6516176399e-01,2.50000000e-03
5.93250000,5.5162423071e-01,2.50000000e-03
5.93500000,4.4687189207e-01,2.50000000e-03
5.93750000,3.4871478544e-01,2.50000000e-03
5.94000000,2.5686583342e-01,2.50000000e-03
5.94250000,1.7416100816e-01,2.50000000e-03
5.94500000,1.0517903031e-01,2.50000000e-03
5.94750000,5.3099174281e-02,2.50000000e-03
5.95000000,1.7168417404e-02,2.50000000e-03
5.95250000,-7.2664305399e-03,2.50000000e-03
5.95500000,-2.6190722981e-02,2.50000000e-03
5.95750000,-4.3730226284e-02,2.50000000e-03
5.96000000,-6.0543374896e-02,2.50000000e-03
5.96250000,-7.4608668689e-02,2.50000000e-03
5.96500000,-8.3379273829e-02,2.50000000e-03
5.96750000,-8.5477747481e-02,2.50000000e-03
5.97000000,-8.0775160604e-02,2.50000000e-03
5.97250000,-6.9388843502e-02,2.50000000e-03
5.97500000,-5.0893609098e-02,2.50000000e-03
5.97750000,-2.4845160031e-02,2.50000000e-03
5.98000000,8.0028818681e-03,2.50000000e-03
5.98250000,4.5483660418e-02,2.50000000e-03
5.98500000,8.5641351089e-02,2.50000000e-03
5.98750000,1.2882528921e-01,2.50000000e-03
5.99000000,1.7745964689e-01,2.50000000e-03
5.99250000,2.3208262444e-01,2.50000000e-03
5.99500000,2.8591602153e-01,2.50000000e-03
5.99750000,3.2284435026e-01,2.50000000e-03
6.00000000,3.2206816589e-01,2.50000000e-03
6.00250000,2.6742766261e-01,2.50000000e-03
6.00500000,1.5601022595e-01,2.50000000e-03
6.00750000,-2.5708335696e-05,2.50000000e-03
6.01000000,-1.7933126045e-01,2.50000000e-03
6.01250000,-3.6061061225e-01,2.50000000e-03
6.01500000,-5.2938587754e-01,2.50000000e-03
6.01750000,-6.7951309422e-01,2.50000000e-03
6.02000000,-8.1100704518e-01,2.50000000e-03
6.02250000,-9.2737201097e-01,2.50000000e-03
6.02500000,-1.0339028466e+00,2.50000000e-03
6.02750000,-1.1360488336e+00,2.50000000e-03
6.03000000,-1.2367966478e+00,2.50000000e-03
6.03250000,-1.3340426540e+00,2.50000000e-03
6.03500000,-1.4203826125e+00,2.50000000e-03
6.03750000,-1.4865435550e+00,2.50000000e-03
6.04000000,-1.5267184248e+00,2.50000000e-03
6.04250000,-1.5422226232e+00,2.50000000e-03
6.04500000,-1.5409323706e+00,2.50000000e-03
6.04750000,-1.5330673608e+00,2.50000000e-03
6.05000000,-1.5262263090e+00,2.50000000e-03
6.05250000,-1.5223156788e+00,2.50000000e-03
6.05500000,-1.5185059899e+00,2.50000000e-03
6.05750000,-1.5106300779e+00,2.50000000e-03
6.06000000,-1.4967433674e+00,2.50000000e-03
6.06250000,-1.4786822412e+00,2.50000000e-03
6.06500000,-1.4604944725e+00,2.50000000e-03
6.06750000,-1.4447793789e+00,2.50000000e-03
6.07000000,-1.4298817968e+00,2.50000000e-03
6.07250000,-1.4105136648e+00,2.50000000e-03
6.07500000,-1.3814567829e+00,2.50000000e-03
6.07750000,-1.3410020323e+00,2.50000000e-03
6.08000000,-1.2907936717e+00,2.50000000e-03
6.08250000,-1.2321285532e+00,2.50000000e-03
6.08500000,-1.1623434230e+00,2.50000000e-03
6.08750000,-1.0750866434e+00,2.50000000e-03
6.09000000,-9.6472373532e-01,2.50000000e-03
6.09250000,-8.3129046993e-01,2.50000000e-03
6.09500000,-6.8195614389e-01,2.50000000e-03
6.09750000,-5.2814366121e-01,2.50000000e-03
6.10000000,-3.8101096829e-01,2.50000000e-03
6.10250000,-2.4865319997e-01,2.50000000e-03
6.10500000,-1.3606431988e-01,2.50000000e-03
6.10750000,-4.6339752647e-02,2.50000000e-03
6.11000000,1.8784712555e-02,2.50000000e-03
6.11250000,5.9386527870e-02,2.50000000e-03
6.11500000,7.7692262297e-02,2.50000000e-03
6.11750000,7.7351289161e-02,2.50000000e-03
6.12000000,6.1931050402e-02,2.50000000e-03
6.12250000,3.4042017597e-02,2.50000000e-03
6.12500000,-4.5683495838e-03,2.50000000e-03
6.12750000,-5.2169027275e-02,2.50000000e-03
6.13000000,-1.0656465940e-01,2.50000000e-03
6.13250000,-1.6514160585e-01,2.50000000e-03
6.13500000,-2.2501700964e-01,2.50000000e-03
6.13750000,-2.8317139186e-01,2.50000000e-03
6.14000000,-3.3697351270e-01,2.50000000e-03
6.14250000,-3.8527558236e-01,2.50000000e-03
6.14500000,-4.2932998351e-01,2.50000000e-03
6.14750000,-4.7231951995e-01,2.50000000e-03
6.15000000,-5.1717824427e-01,2.50000000e-03
6.15250000,-5.6400746941e-01,2.50000000e-03
6.15500000,-6.0912091283e-01,2.50000000e-03
6.15750000,-6.4659884761e-01,2.50000000e-03
6.16000000,-6.7104598254e-01,2.50000000e-03
6.16250000,-6.7907323517e-01,2.50000000e-03
6.16500000,-6.6805802727e-01,2.50000000e-03
6.16750000,-6.3342368652e-01,2.50000000e-03
6.17000000,-5.6763193944e-01,2.50000000e-03
6.17250000,-4.6308807565e-01,2.50000000e-03
6.17500000,-3.1770917462e-01,2.50000000e-03
6.17750000,-1.3881011108e-01,2.50000000e-03
6.18000000,5.8248338461e-02,2.50000000e-03
6.18250000,2.5595305807e-01,2.50000000e-03
6.18500000,4.4050716762e-01,2.50000000e-03
6.18750000,6.0353601170e-01,2.50000000e-03
6.19000000,7.3988233885e-01,2.50000000e-03
6.19250000,8.4554113559e-01,2.50000000e-03
6.19500000,9.1894190390e-01,2.50000000e-03
6.19750000,9.6420229785e-01,2.50000000e-03
6.20000000,9.9173195279e-01,2.50000000e-03
6.20250000,1.0134962805e+00,2.50000000e-03
6.20500000,1.0356833939e+00,2.50000000e-03
6.20750000,1.0548418605e+00,2.50000000e-03
6.21000000,1.0610873110e+00,2.50000000e-03
6.21250000,1.0456567673e+00,2.50000000e-03
6.21500000,1.0074516161e+00,2.50000000e-03
6.21750000,9.5425720521e-01,2.50000000e-03
6.22000000,8.9854193351e-01,2.50000000e-03
6.22250000,8.5171899759e-01,2.50000000e-03
6.22500000,8.2019371668e-01,2.50000000e-03
6.22750000,8.0425473476e-01,2.50000000e-03
6.23000000,7.9911895860e-01,2.50000000e-03
6.23250000,7.9731326192e-01,2.50000000e-03
6.23500000,7.9186520464e-01,2.50000000e-03
6.23750000,7.7926546906e-01,2.50000000e-03
6.24000000,7.6048430483e-01,2.50000000e-03
6.24250000,7.3906549864e-01,2.50000000e-03
6.24500000,7.1757884650e-01,2.50000000e-03
6.24750000,6.9534451701e-01,2.50000000e-03
6.25000000,6.6926502068e-01,2.50000000e-03
6.25250000,6.3651201851e-01,2.50000000e-03
6.25500000,5.9590011987e-01,2.50000000e-03
6.25750000,5.4631815698e-01,2.50000000e-03
6.26000000,4.8416702571e-01,2.50000000e-03
6.26250000,4.0347033973e-01,2.50000000e-03
6.26500000,2.9999299016e-01,2.50000000e-03
6.26750000,1.7645953378e-01,2.50000000e-03
6.27000000,4.4233588387e-02,2.50000000e-03
6.27250000,-8.0375388206e-02,2.50000000e-03
6.27500000,-1.8234851997e-01,2.50000000e-03
6.27750000,-2.5201284619e-01,2.50000000e-03
6.28000000,-2.8478232485e-01,2.50000000e-03
6.28250000,-2.7861746083e-01,2.50000000e-03
6.28500000,-2.3277606413e-01,2.50000000e-03
6.28750000,-1.5015131032e-01,2.50000000e-03
6.29000000,-4.0081261766e-02,2.50000000e-03
6.29250000,8.2153513489e-02,2.50000000e-03
6.29500000,2.0087604721e-01,2.50000000e-03
6.29750000,3.0716057058e-01,2.50000000e-03
6.30000000,4.0202663813e-01,2.50000000e-03
6.30250000,4.9294552379e-01,2.50000000e-03
6.30500000,5.8623822741e-01,2.50000000e-03
6.30750000,6.8121714349e-01,2.50000000e-03
6.31000000,7.7040932888e-01,2.50000000e-03
6.31250000,8.4520718616e-01,2.50000000e-03
6.31500000,9.0201951620e-01,2.50000000e-03
6.31750000,9.4390977765e-01,2.50000000e-03
6.32000000,9.7667658696e-01,2.50000000e-03
6.32250000,1.0029164012e+00,2.50000000e-03
6.32500000,1.0190270761e+00,2.50000000e-03
6.32750000,1.0173064496e+00,2.50000000e-03
6.33000000,9.9073033616e-01,2.50000000e-03
6.33250000,9.3686329743e-01,2.50000000e-03
6.33500000,8.5763024419e-01,2.50000000e-03
6.33750000,7.5594766091e-01,2.50000000e-03
6.34000000,6.3258297723e-01,2.50000000e-03
6.34250000,4.8616730959e-01,2.50000000e-03
6.34500000,3.1640516904e-01,2.50000000e-03
6.34750000,1.2782015017e-01,2.50000000e-03
6.35000000,-6.8903870409e-02,2.50000000e-03
6.35250000,-2.5892014055e-01,2.50000000e-03
6.35500000,-4.2724404731e-01,2.50000000e-03
6.35750000,-5.6275197822e-01,2.50000000e-03
6.36000000,-6.6078847705e-01,2.50000000e-03
6.36250000,-7.2390581699e-01,2.50000000e-03
6.36500000,-7.6063429535e-01,2.50000000e-03
6.36750000,-7.8243873556e-01,2.50000000e-03
6.37000000,-7.9972078613e-01,2.50000000e-03
6.37250000,-8.1853227716e-01,2.50000000e-03
6.37500000,-8.3957013472e-01,2.50000000e-03
6.37750000,-8.5968196579e-01,2.50000000e-03
6.38000000,-8.7453233801e-01,2.50000000e-03
6.38250000,-8.8068657093e-01,2.50000000e-03
6.38500000,-8.7635863254e-01,2.50000000e-03
6.38750000,-8.6145249160e-01,2.50000000e-03
6.39000000,-8.3794505506e-01,2.50000000e-03
6.39250000,-8.1019173367e-01,2.50000000e-03
6.39500000,-7.8406718743e-01,2.50000000e-03
6.39750000,-7.6426004474e-01,2.50000000e-03
6.40000000,-7.5107106865e-01,2.50000000e-03
6.40250000,-7.3913590206e-01,2.50000000e-03
6.40500000,-7.1938646510e-01,2.50000000e-03
6.40750000,-6.8317581062e-01,2.50000000e-03
6.41000000,-6.2599416511e-01,2.50000000e-03
6.41250000,-5.4882227987e-01,2.50000000e-03
6.41500000,-4.5703356283e-01,2.50000000e-03
6.41750000,-3.5802890714e-01,2.50000000e-03
6.42000000,-2.5868702456e-01,2.50000000e-03
6.42250000,-1.6310839100e-01,2.50000000e-03
6.42500000,-7.1141910618e-02,2.50000000e-03
6.42750000,2.1353938317e-02,2.50000000e-03
6.43000000,1.1984126556e-01,2.50000000e-03
6.43250000,2.2688279034e-01,2.50000000e-03
6.43500000,3.3883662203e-01,2.50000000e-03
6.43750000,4.4579865952e-01,2.50000000e-03
6.44000000,5.3492171538e-01,2.50000000e-03
6.44250000,5.9480007423e-01,2.50000000e-03
6.44500000,6.1818248306e-01,2.50000000e-03
6.44750000,6.0199037947e-01,2.50000000e-03
6.45000000,5.4617435438e-01,2.50000000e-03
6.45250000,4.5391065502e-01,2.50000000e-03
6.45500000,3.3281947592e-01,2.50000000e-03
6.45750000,1.9545067356e-01,2.50000000e-03
6.46000000,5.6748521484e-02,2.50000000e-03
6.46250000,-7.0728668620e-02,2.50000000e-03
6.46500000,-1.8074057772e-01,2.50000000e-03
6.46750000,-2.7375655478e-01,2.50000000e-03
6.47000000,-3.5381305072e-01,2.50000000e-03
6.47250000,-4.2440300073e-01,2.50000000e-03
6.47500000,-4.8628009392e-01,2.50000000e-03
6.47750000,-5.3811438479e-01,2.50000000e-03
6.48000000,-5.7857709229e-01,2.50000000e-03
6.48250000,-6.0762622119e-01,2.50000000e-03
6.48500000,-6.2594593845e-01,2.50000000e-03
6.48750000,-6.3339947108e-01,2.50000000e-03
6.49000000,-6.2821113949e-01,2.50000000e-03
6.49250000,-6.0785173186e-01,2.50000000e-03
6.49500000,-5.7125894376e-01,2.50000000e-03
6.49750000,-5.2034762534e-01,2.50000000e-03
6.50000000,-4.5942075649e-01,2.50000000e-03
6.50250000,-3.9265531043e-01,2.50000000e-03
6.50500000,-3.2157964252e-01,2.50000000e-03
6.50750000,-2.4455036842e-01,2.50000000e-03
6.51000000,-1.5865394763e-01,2.50000000e-03
6.51250000,-6.2599568246e-02,2.50000000e-03
6.51500000,4.1387705863e-02,2.50000000e-03
6.51750000,1.4761335939e-01,2.50000000e-03
6.52000000,2.4833370309e-01,2.50000000e-03
6.52250000,3.3540886086e-01,2.50000000e-03
6.52500000,4.0165062676e-01,2.50000000e-03
6.52750000,4.4213236847e-01,2.50000000e-03
6.53000000,4.5571774466e-01,2.50000000e-03
6.53250000,4.4623214518e-01,2.50000000e-03
6.53500000,4.2243350085e-01,2.50000000e-03
6.53750000,3.9612577952e-01,2.50000000e-03
6.54000000,3.7904376217e-01,2.50000000e-03
6.54250000,3.7986879402e-01,2.50000000e-03
6.54500000,4.0232809254e-01,2.50000000e-03
6.54750000,4.4487803698e-01,2.50000000e-03
6.55000000,5.0167720202e-01,2.50000000e-03
6.55250000,5.6415526556e-01,2.50000000e-03
6.55500000,6.2300893030e-01,2.50000000e-03
6.55750000,6.7091844068e-01,2.50000000e-03
6.56000000,7.0563835639e-01,2.50000000e-03
6.56250000,7.3172565127e-01,2.50000000e-03
6.56500000,7.5878611633e-01,2.50000000e-03
6.56750000,7.9600768460e-01,2.50000000e-03
6.57000000,8.4584128423e-01,2.50000000e-03
6.57250000,9.0113753878e-01,2.50000000e-03
6.57500000,9.4800244395e-01,2.50000000e-03
6.57750000,9.7246242980e-01,2.50000000e-03
6.58000000,9.6625997891e-01,2.50000000e-03
6.58250000,9.2803874691e-01,2.50000000e-03
6.58500000,8.6025064040e-01,2.50000000e-03
6.58750000,7.6530955695e-01,2.50000000e-03
6.59000000,6.4510161022e-01,2.50000000e-03
6.59250000,5.0374004697e-01,2.50000000e-03
6.59500000,3.4992157664e-01,2.50000000e-03
6.59750000,1.9551080606e-01,2.50000000e-03
6.60000000,5.0650779878e-02,2.50000000e-03
6.60250000,-8.0887334498e-02,2.50000000e-03
6.60500000,-2.0226953730e-01,2.50000000e-03
6.60750000,-3.1920349886e-01,2.50000000e-03
6.61000000,-4.3326654920e-01,2.50000000e-03
6.61250000,-5.3736907423e-01,2.50000000e-03
6.61500000,-6.1673233471e-01,2.50000000e-03
6.61750000,-6.5555414531e-01,2.50000000e-03
6.62000000,-6.4573682645e-01,2.50000000e-03
6.62250000,-5.9230886197e-01,2.50000000e-03
6.62500000,-5.1268135996e-01,2.50000000e-03
6.62750000,-4.2865165322e-01,2.50000000e-03
6.63000000,-3.5668078054e-01,2.50000000e-03
6.63250000,-3.0210596705e-01,2.50000000e-03
6.63500000,-2.6056414703e-01,2.50000000e-03
6.63750000,-2.2441602833e-01,2.50000000e-03
6.64000000,-1.8837723984e-01,2.50000000e-03
6.64250000,-1.5025489285e-01,2.50000000e-03
6.64500000,-1.0797667810e-01,2.50000000e-03
6.64750000,-5.7703284815e-02,2.50000000e-03
6.65000000,3.7725982674e-03,2.50000000e-03
6.65250000,7.4096502553e-02,2.50000000e-03
6.65500000,1.4288896350e-01,2.50000000e-03
6.65750000,1.9510513968e-01,2.50000000e-03
6.66000000,2.1867903006e-01,2.50000000e-03
6.66250000,2.1115843003e-01,2.50000000e-03
6.66500000,1.8063665291e-01,2.50000000e-03
6.66750000,1.4034073255e-01,2.50000000e-03
6.67000000,1.0021964582e-01,2.50000000e-03
6.67250000,6.1447399701e-02,2.50000000e-03
6.67500000,1.7265629349e-02,2.50000000e-03
6.67750000,-4.0663655807e-02,2.50000000e-03
6.68000000,-1.1537261871e-01,2.50000000e-03
6.68250000,-2.0255024092e-01,2.50000000e-03
6.68500000,-2.9445549680e-01,2.50000000e-03
6.68750000,-3.8546282852e-01,2.50000000e-03
6.69000000,-4.7365517871e-01,2.50000000e-03
6.69250000,-5.5730853463e-01,2.50000000e-03
6.69500000,-6.3083782020e-01,2.50000000e-03
6.69750000,-6.8570295771e-01,2.50000000e-03
6.70000000,-7.1665859805e-01,2.50000000e-03
6.70250000,-7.2779476293e-01,2.50000000e-03
6.70500000,-7.3229474087e-01,2.50000000e-03
6.70750000,-7.4536258885e-01,2.50000000e-03
6.71000000,-7.7582977858e-01,2.50000000e-03
6.71250000,-8.2270093168e-01,2.50000000e-03
6.71500000,-8.7805472020e-01,2.50000000e-03
6.71750000,-9.3243531040e-01,2.50000000e-03
6.72000000,-9.7806041015e-01,2.50000000e-03
6.72250000,-1.0086544660e+00,2.50000000e-03
6.72500000,-1.0182740238e+00,2.50000000e-03
6.72750000,-1.0015820652e+00,2.50000000e-03
6.73000000,-9.5609537412e-01,2.50000000e-03
6.73250000,-8.8465804803e-01,2.50000000e-03
6.73500000,-7.9579893910e-01,2.50000000e-03
6.73750000,-7.0121244783e-01,2.50000000e-03
6.74000000,-6.1102879513e-01,2.50000000e-03
6.74250000,-5.2890613764e-01,2.50000000e-03
6.74500000,-4.4954167103e-01,2.50000000e-03
6.74750000,-3.6060859870e-01,2.50000000e-03
6.75000000,-2.4899204442e-01,2.50000000e-03
6.75250000,-1.0835703699e-01,2.50000000e-03
6.75500000,5.6295590146e-02,2.50000000e-03
6.75750000,2.2974375499e-01,2.50000000e-03
6.76000000,3.9225701553e-01,2.50000000e-03
6.76250000,5.2615516370e-01,2.50000000e-03
6.76500000,6.1996018009e-01,2.50000000e-03
6.76750000,6.6956346617e-01,2.50000000e-03
6.77000000,6.7774691198e-01,2.50000000e-03
6.77250000,6.5275801504e-01,2.50000000e-03
6.77500000,6.0605620752e-01,2.50000000e-03
6.77750000,5.4748786781e-01,2.50000000e-03
6.78000000,4.7979510623e-01,2.50000000e-03
6.78250000,3.9563046549e-01,2.50000000e-03
6.78500000,2.8071758725e-01,2.50000000e-03
6.78750000,1.2297600242e-01,2.50000000e-03
6.79000000,-7.7843239477e-02,2.50000000e-03
6.79250000,-3.0681872066e-01,2.50000000e-03
6.79500000,-5.3921281756e-01,2.50000000e-03
6.79750000,-7.5050083830e-01,2.50000000e-03
6.80000000,-9.2436636750e-01,2.50000000e-03
6.80250000,-1.0548851724e+00,2.50000000e-03
6.80500000,-1.1442077119e+00,2.50000000e-03
6.80750000,-1.1994577943e+00,2.50000000e-03
6.81000000,-1.2308712457e+00,2.50000000e-03
6.81250000,-1.2501809247e+00,2.50000000e-03
6.81500000,-1.2674598393e+00,2.50000000e-03
6.81750000,-1.2866664281e+00,2.50000000e-03
6.82000000,-1.3024544894e+00,2.50000000e-03
6.82250000,-1.3005420470e+00,2.50000000e-03
6.82500000,-1.2613285392e+00,2.50000000e-03
6.82750000,-1.1678387543e+00,2.50000000e-03
6.83000000,-1.0142954463e+00,2.50000000e-03
6.83250000,-8.1119959791e-01,2.50000000e-03
6.83500000,-5.8294042202e-01,2.50000000e-03
6.83750000,-3.5771786116e-01,2.50000000e-03
6.84000000,-1.5514257539e-01,2.50000000e-03
6.84250000,2.0635790011e-02,2.50000000e-03
6.84500000,1.7802142807e-01,2.50000000e-03
6.84750000,3.2827104088e-01,2.50000000e-03
6.85000000,4.7667240018e-01,2.50000000e-03
6.85250000,6.2037654884e-01,2.50000000e-03
6.85500000,7.5232229450e-01,2.50000000e-03
6.85750000,8.6607971837e-01,2.50000000e-03
6.86000000,9.5738730680e-01,2.50000000e-03
6.86250000,1.0226643399e+00,2.50000000e-03
6.86500000,1.0578495522e+00,2.50000000e-03
6.86750000,1.0598971657e+00,2.50000000e-03
6.87000000,1.0297648090e+00,2.50000000e-03
6.87250000,9.7542600283e-01,2.50000000e-03
6.87500000,9.1153559489e-01,2.50000000e-03
6.87750000,8.5567104620e-01,2.50000000e-03
6.88000000,8.2199877926e-01,2.50000000e-03
6.88250000,8.1504751275e-01,2.50000000e-03
6.88500000,8.2718022653e-01,2.50000000e-03
6.88750000,8.4216620428e-01,2.50000000e-03
6.89000000,8.4379352736e-01,2.50000000e-03
