time_s,acc_m_s2,delta_t_s
10.41500000,-2.1272125030e+00,2.50000000e-03
10.41750000,-2.1707202802e+00,2.50000000e-03
10.42000000,-2.1929994703e+00,2.50000000e-03
10.42250000,-2.2214635796e+00,2.50000000e-03
10.42500000,-2.2780363246e+00,2.50000000e-03
10.42750000,-2.3489236819e+00,2.50000000e-03
10.43000000,-2.3976709182e+00,2.50000000e-03
10.43250000,-2.4044064595e+00,2.50000000e-03
10.43500000,-2.3849897684e+00,2.50000000e-03
10.43750000,-2.3714151310e+00,2.50000000e-03
10.44000000,-2.3783551351e+00,2.50000000e-03
10.44250000,-2.3951127330e+00,2.50000000e-03
10.44500000,-2.4068690360e+00,2.50000000e-03
10.44750000,-2.4136302534e+00,2.50000000e-03
10.45000000,-2.4233961519e+00,2.50000000e-03
10.45250000,-2.4326685320e+00,2.50000000e-03
10.45500000,-2.4243890905e+00,2.50000000e-03
10.45750000,-2.3904436117e+00,2.50000000e-03
10.46000000,-2.3516110922e+00,2.50000000e-03
10.46250000,-2.3467704946e+00,2.50000000e-03
10.46500000,-2.3986450981e+00,2.50000000e-03
10.46750000,-2.4904310379e+00,2.50000000e-03
10.47000000,-2.5781153604e+00,2.50000000e-03
10.47250000,-2.6252974889e+00,2.50000000e-03
10.47500000,-2.6265829589e+00,2.50000000e-03
10.47750000,-2.6022202278e+00,2.50000000e-03
10.48000000,-2.5758439954e+00,2.50000000e-03
10.48250000,-2.5573539587e+00,2.50000000e-03
10.48500000,-2.5433945433e+00,2.50000000e-03
10.48750000,-2.5275620502e+00,2.50000000e-03
10.49000000,-2.5084247278e+00,2.50000000e-03
10.49250000,-2.4914974573e+00,2.50000000e-03
10.49500000,-2.4871941625e+00,2.50000000e-03
10.49750000,-2.5062049223e+00,2.50000000e-03
10.50000000,-2.5524649901e+00,2.50000000e-03
10.50250000,-2.6175265567e+00,2.50000000e-03
10.50500000,-2.6821929361e+00,2.50000000e-03
10.50750000,-2.7259228363e+00,2.50000000e-03
10.51000000,-2.7370807797e+00,2.50000000e-03
10.51250000,-2.7165929088e+00,2.50000000e-03
10.51500000,-2.6750991882e+00,2.50000000e-03
10.51750000,-2.6282171429e+00,2.50000000e-03
10.52000000,-2.5928266973e+00,2.50000000e-03
10.52250000,-2.5821027780e+00,2.50000000e-03
10.52500000,-2.5984915842e+00,2.50000000e-03
10.52750000,-2.6302616053e+00,2.50000000e-03
10.53000000,-2.6586374830e+00,2.50000000e-03
10.53250000,-2.6724529036e+00,2.50000000e-03
10.53500000,-2.6769692290e+00,2.50000000e-03
10.53750000,-2.6870034631e+00,2.50000000e-03
10.54000000,-2.7099886227e+00,2.50000000e-03
10.54250000,-2.7361737002e+00,2.50000000e-03
10.54500000,-2.7470007194e+00,2.50000000e-03
10.54750000,-2.7339122066e+00,2.50000000e-03
10.55000000,-2.7085857123e+00,2.50000000e-03
10.55250000,-2.6930680879e+00,2.50000000e-03
10.55500000,-2.6986216281e+00,2.50000000e-03
10.55750000,-2.7147519048e+00,2.50000000e-03
10.56000000,-2.7204387227e+00,2.50000000e-03
10.56250000,-2.7071069270e+00,2.50000000e-03
10.56500000,-2.6890477015e+00,2.50000000e-03
10.56750000,-2.6883650699e+00,2.50000000e-03
10.57000000,-2.7086756665e+00,2.50000000e-03
10.57250000,-2.7264654498e+00,2.50000000e-03
10.57500000,-2.7131286737e+00,2.50000000e-03
10.57750000,-2.6673244662e+00,2.50000000e-03
10.58000000,-2.6224796043e+00,2.50000000e-03
10.58250000,-2.6172254842e+00,2.50000000e-03
10.58500000,-2.6568247785e+00,2.50000000e-03
10.58750000,-2.7053727163e+00,2.50000000e-03
10.59000000,-2.7199263474e+00,2.50000000e-03
10.59250000,-2.6926937793e+00,2.50000000e-03
10.59500000,-2.6585693143e+00,2.50000000e-03
10.59750000,-2.6599124309e+00,2.50000000e-03
10.60000000,-2.7048646201e+00,2.50000000e-03
10.60250000,-2.7607339641e+00,2.50000000e-03
10.60500000,-2.7869248121e+00,2.50000000e-03
10.60750000,-2.7713729499e+00,2.50000000e-03
10.61000000,-2.7357138207e+00,2.50000000e-03
10.61250000,-2.7094305693e+00,2.50000000e-03
10.61500000,-2.7031033367e+00,2.50000000e-03
10.61750000,-2.7064610439e+00,2.50000000e-03
10.62000000,-2.7062820664e+00,2.50000000e-03
10.62250000,-2.7009753791e+00,2.50000000e-03
10.62500000,-2.6979208332e+00,2.50000000e-03
10.62750000,-2.7014025348e+00,2.50000000e-03
10.63000000,-2.7072317617e+00,2.50000000e-03
10.63250000,-2.7086905962e+00,2.50000000e-03
10.63500000,-2.7044301947e+00,2.50000000e-03
10.63750000,-2.6988364405e+00,2.50000000e-03
10.64000000,-2.6961716262e+00,2.50000000e-03
10.64250000,-2.6965822310e+00,2.50000000e-03
10.64500000,-2.6977456615e+00,2.50000000e-03
10.64750000,-2.6982118356e+00,2.50000000e-03
10.65000000,-2.6976177968e+00,2.50000000e-03
10.65250000,-2.6946077979e+00,2.50000000e-03
10.65500000,-2.6868545436e+00,2.50000000e-03
10.65750000,-2.6743185803e+00,2.50000000e-03
10.66000000,-2.6616968647e+00,2.50000000e-03
10.66250000,-2.6561126829e+00,2.50000000e-03
10.66500000,-2.6614724017e+00,2.50000000e-03
10.66750000,-2.6747853134e+00,2.50000000e-03
10.67000000,-2.6876664219e+00,2.50000000e-03
10.67250000,-2.6908601922e+00,2.50000000e-03
10.67500000,-2.6767682529e+00,2.50000000e-03
10.67750000,-2.6371479408e+00,2.50000000e-03
10.68000000,-2.5572124964e+00,2.50000000e-03
10.68250000,-2.4108523845e+00,2.50000000e-03
10.68500000,-2.1639319347e+00,2.50000000e-03
10.68750000,-1.7912865773e+00,2.50000000e-03
10.69000000,-1.3035545515e+00,2.50000000e-03
10.69250000,-7.6579253834e-01,2.50000000e-03
10.69500000,-2.8836660815e-01,2.50000000e-03
10.69750000,9.0983562755e-03,2.50000000e-03
10.70000000,3.6830013973e-02,2.50000000e-03
10.70250000,-2.5813859150e-01,2.50000000e-03
10.70500000,-8.4801358802e-01,2.50000000e-03
10.70750000,-1.5702254283e+00,2.50000000e-03
10.71000000,-2.1265037130e+00,2.50000000e-03
10.71250000,-2.2116885978e+00,2.50000000e-03
10.71500000,-1.7022483996e+00,2.50000000e-03
10.71750000,-8.7932810660e-01,2.50000000e-03
10.72000000,-3.1459503826e-01,2.50000000e-03
10.72250000,-4.6934887264e-01,2.50000000e-03
10.72500000,-1.3296970327e+00,2.50000000e-03
10.72750000,-2.3033558213e+00,2.50000000e-03
10.73000000,-2.7393624405e+00,2.50000000e-03
10.73250000,-2.4382900675e+00,2.50000000e-03
10.73500000,-1.8176623095e+00,2.50000000e-03
10.73750000,-1.5441827409e+00,2.50000000e-03
10.74000000,-1.8913700754e+00,2.50000000e-03
10.74250000,-2.5127586177e+00,2.50000000e-03
10.74500000,-2.8101112664e+00,2.50000000e-03
10.74750000,-2.5014805628e+00,2.50000000e-03
10.75000000,-1.8600946004e+00,2.50000000e-03
10.75250000,-1.4543314025e+00,2.50000000e-03
10.75500000,-1.6490884505e+00,2.50000000e-03
10.75750000,-2.3416589436e+00,2.50000000e-03
10.76000000,-3.0511405859e+00,2.50000000e-03
10.76250000,-3.3388204533e+00,2.50000000e-03
10.76500000,-3.0997597619e+00,2.50000000e-03
10.76750000,-2.6222518511e+00,2.50000000e-03
10.77000000,-2.3572087670e+00,2.50000000e-03
10.77250000,-2.5488955144e+00,2.50000000e-03
10.77500000,-3.0528603890e+00,2.50000000e-03
10.77750000,-3.4549473225e+00,2.50000000e-03
10.78000000,-3.4344215873e+00,2.50000000e-03
10.78250000,-3.0293133858e+00,2.50000000e-03
10.78500000,-2.6322512285e+00,2.50000000e-03
10.78750000,-2.6357410622e+00,2.50000000e-03
10.79000000,-3.0831359060e+00,2.50000000e-03
10.79250000,-3.5991720951e+00,2.50000000e-03
10.79500000,-3.7342512486e+00,2.50000000e-03
10.79750000,-3.3503438488e+00,2.50000000e-03
10.80000000,-2.7555939248e+00,2.50000000e-03
10.80250000,-2.4128784881e+00,2.50000000e-03
10.80500000,-2.5271252735e+00,2.50000000e-03
10.80750000,-2.8864228303e+00,2.50000000e-03
10.81000000,-3.0520292403e+00,2.50000000e-03
10.81250000,-2.7643987497e+00,2.50000000e-03
10.81500000,-2.1584882630e+00,2.50000000e-03
10.81750000,-1.6031761412e+00,2.50000000e-03
10.82000000,-1.3474415405e+00,2.50000000e-03
10.82250000,-1.3484105739e+00,2.50000000e-03
10.82500000,-1.3698091328e+00,2.50000000e-03
10.82750000,-1.2165482961e+00,2.50000000e-03
10.83000000,-9.0686242894e-01,2.50000000e-03
10.83250000,-6.0573907318e-01,2.50000000e-03
10.83500000,-4.3571983234e-01,2.50000000e-03
10.83750000,-3.7854793830e-01,2.50000000e-03
10.84000000,-3.3299449823e-01,2.50000000e-03
10.84250000,-2.3128547673e-01,2.50000000e-03
10.84500000,-8.8126625025e-02,2.50000000e-03
10.84750000,4.5768741362e-02,2.50000000e-03
10.85000000,1.4751589199e-01,2.50000000e-03
10.85250000,2.2975849948e-01,2.50000000e-03
10.85500000,3.0414221533e-01,2.50000000e-03
10.85750000,3.6156329215e-01,2.50000000e-03
10.86000000,3.9452052210e-01,2.50000000e-03
10.86250000,4.2418946816e-01,2.50000000e-03
10.86500000,4.8700889841e-01,2.50000000e-03
10.86750000,5.9005677376e-01,2.50000000e-03
10.87000000,6.9098427770e-01,2.50000000e-03
10.87250000,7.3475514399e-01,2.50000000e-03
10.87500000,7.1126504641e-01,2.50000000e-03
10.87750000,6.7546588671e-01,2.50000000e-03
10.88000000,7.0006560279e-01,2.50000000e-03
10.88250000,8.0135970606e-01,2.50000000e-03
10.88500000,9.2510894144e-01,2.50000000e-03
10.88750000,1.0042456213e+00,2.50000000e-03
10.89000000,1.0231836969e+00,2.50000000e-03
10.89250000,1.0236854578e+00,2.50000000e-03
10.89500000,1.0549240204e+00,2.50000000e-03
10.89750000,1.1253202387e+00,2.50000000e-03
10.90000000,1.2056046322e+00,2.50000000e-03
10.90250000,1.2704111935e+00,2.50000000e-03
10.90500000,1.3251952170e+00,2.50000000e-03
10.90750000,1.3909968542e+00,2.50000000e-03
10.91000000,1.4720299428e+00,2.50000000e-03
10.91250000,1.5477953405e+00,2.50000000e-03
10.91500000,1.5975130686e+00,2.50000000e-03
10.91750000,1.6248086215e+00,2.50000000e-03
10.92000000,1.6523728526e+00,2.50000000e-03
10.92250000,1.6938572844e+00,2.50000000e-03
10.92500000,1.7375840133e+00,2.50000000e-03
10.92750000,1.7621275593e+00,2.50000000e-03
10.93000000,1.7653952826e+00,2.50000000e-03
10.93250000,1.7726150971e+00,2.50000000e-03
10.93500000,1.8122662221e+00,2.50000000e-03
10.93750000,1.8845869633e+00,2.50000000e-03
10.94000000,1.9583927308e+00,2.50000000e-03
10.94250000,1.9995951255e+00,2.50000000e-03
10.94500000,2.0006748582e+00,2.50000000e-03
10.94750000,1.9823058835e+00,2.50000000e-03
10.95000000,1.9696905205e+00,2.50000000e-03
10.95250000,1.9697985378e+00,2.50000000e-03
10.95500000,1.9772422956e+00,2.50000000e-03
10.95750000,1.9935216829e+00,2.50000000e-03
10.96000000,2.0263892779e+00,2.50000000e-03
10.96250000,2.0713986696e+00,2.50000000e-03
10.96500000,2.1059109710e+00,2.50000000e-03
10.96750000,2.1100025347e+00,2.50000000e-03
10.97000000,2.0911951010e+00,2.50000000e-03
10.97250000,2.0812337142e+00,2.50000000e-03
10.97500000,2.1043354305e+00,2.50000000e-03
10.97750000,2.1517868768e+00,2.50000000e-03
10.98000000,2.1915741771e+00,2.50000000e-03
10.98250000,2.2016233967e+00,2.50000000e-03
10.98500000,2.1896115447e+00,2.50000000e-03
10.98750000,2.1806625100e+00,2.50000000e-03
10.99000000,2.1903239073e+00,2.50000000e-03
10.99250000,2.2134990652e+00,2.50000000e-03
10.99500000,2.2370479823e+00,2.50000000e-03
10.99750000,2.2559165611e+00,2.50000000e-03
11.00000000,2.2733242399e+00,2.50000000e-03
11.00250000,2.2895971962e+00,2.50000000e-03
11.00500000,2.2983500559e+00,2.50000000e-03
11.00750000,2.2961989260e+00,2.50000000e-03
11.01000000,2.2918273680e+00,2.50000000e-03
11.01250000,2.2995894983e+00,2.50000000e-03
11.01500000,2.3228907721e+00,2.50000000e-03
11.01750000,2.3476377596e+00,2.50000000e-03
11.02000000,2.3554487313e+00,2.50000000e-03
11.02250000,2.3428406847e+00,2.50000000e-03
11.02500000,2.3252221312e+00,2.50000000e-03
11.02750000,2.3213777530e+00,2.50000000e-03
11.03000000,2.3357519920e+00,2.50000000e-03
11.03250000,2.3567126040e+00,2.50000000e-03
11.03500000,2.3699691869e+00,2.50000000e-03
11.03750000,2.3706741349e+00,2.50000000e-03
11.04000000,2.3627674001e+00,2.50000000e-03
11.04250000,2.3513658987e+00,2.50000000e-03
11.04500000,2.3399112674e+00,2.50000000e-03
11.04750000,2.3329111046e+00,2.50000000e-03
11.05000000,2.3356889670e+00,2.50000000e-03
11.05250000,2.3484411489e+00,2.50000000e-03
11.05500000,2.3630022649e+00,2.50000000e-03
11.05750000,2.3695000489e+00,2.50000000e-03
11.06000000,2.3665823304e+00,2.50000000e-03
11.06250000,2.3621622077e+00,2.50000000e-03
11.06500000,2.3626451995e+00,2.50000000e-03
11.06750000,2.3642331725e+00,2.50000000e-03
11.07000000,2.3584216179e+00,2.50000000e-03
11.07250000,2.3452281357e+00,2.50000000e-03
11.07500000,2.3362892905e+00,2.50000000e-03
11.07750000,2.3421119182e+00,2.50000000e-03
11.08000000,2.3586126503e+00,2.50000000e-03
11.08250000,2.3702840496e+00,2.50000000e-03
11.08500000,2.3670628170e+00,2.50000000e-03
11.08750000,2.3546449968e+00,2.50000000e-03
11.09000000,2.3461655763e+00,2.50000000e-03
11.09250000,2.3461635240e+00,2.50000000e-03
11.09500000,2.3466596093e+00,2.50000000e-03
11.09750000,2.3388951575e+00,2.50000000e-03
11.10000000,2.3246556417e+00,2.50000000e-03
11.10250000,2.3129015991e+00,2.50000000e-03
11.10500000,2.3073468481e+00,2.50000000e-03
11.10750000,2.3020104159e+00,2.50000000e-03
11.11000000,2.2903360650e+00,2.50000000e-03
11.11250000,2.2751630596e+00,2.50000000e-03
11.11500000,2.2658036510e+00,2.50000000e-03
11.11750000,2.2657241995e+00,2.50000000e-03
11.12000000,2.2668974210e+00,2.50000000e-03
11.12250000,2.2585239568e+00,2.50000000e-03
11.12500000,2.2396045917e+00,2.50000000e-03
11.12750000,2.2198350302e+00,2.50000000e-03
11.13000000,2.2080139255e+00,2.50000000e-03
11.13250000,2.2024075793e+00,2.50000000e-03
11.13500000,2.1943694149e+00,2.50000000e-03
11.13750000,2.1798928763e+00,2.50000000e-03
11.14000000,2.1646118565e+00,2.50000000e-03
11.14250000,2.1565228187e+00,2.50000000e-03
11.14500000,2.1555300487e+00,2.50000000e-03
11.14750000,2.1518085379e+00,2.50000000e-03
11.15000000,2.1342242611e+00,2.50000000e-03
11.15250000,2.0998154422e+00,2.50000000e-03
11.15500000,2.0564167827e+00,2.50000000e-03
11.15750000,2.0185387339e+00,2.50000000e-03
11.16000000,2.0006812603e+00,2.50000000e-03
11.16250000,2.0103475544e+00,2.50000000e-03
11.16500000,2.0419591741e+00,2.50000000e-03
11.16750000,2.0760568660e+00,2.50000000e-03
11.17000000,2.0895723890e+00,2.50000000e-03
11.17250000,2.0732938363e+00,2.50000000e-03
11.17500000,2.0422456854e+00,2.50000000e-03
11.17750000,2.0261774439e+00,2.50000000e-03
11.18000000,2.0454587883e+00,2.50000000e-03
11.18250000,2.0933629411e+00,2.50000000e-03
11.18500000,2.1398604839e+00,2.50000000e-03
11.18750000,2.1509490498e+00,2.50000000e-03
11.19000000,2.1057851075e+00,2.50000000e-03
11.19250000,2.0062090544e+00,2.50000000e-03
11.19500000,1.8840901015e+00,2.50000000e-03
11.19750000,1.8037846018e+00,2.50000000e-03
11.20000000,1.8418815179e+00,2.50000000e-03
11.20250000,2.0322609926e+00,2.50000000e-03
11.20500000,2.3037566901e+00,2.50000000e-03
11.20750000,2.4885850019e+00,2.50000000e-03
11.21000000,2.4219468299e+00,2.50000000e-03
11.21250000,2.0716677695e+00,2.50000000e-03
11.21500000,1.6002004308e+00,2.50000000e-03
11.21750000,1.2535442144e+00,2.50000000e-03
11.22000000,1.1788494642e+00,2.50000000e-03
11.22250000,1.3316525010e+00,2.50000000e-03
11.22500000,1.5240743786e+00,2.50000000e-03
11.22750000,1.6005363484e+00,2.50000000e-03
11.23000000,1.5537360398e+00,2.50000000e-03
11.23250000,1.4845670875e+00,2.50000000e-03
11.23500000,1.4781254929e+00,2.50000000e-03
11.23750000,1.5266588056e+00,2.50000000e-03
11.24000000,1.5623017730e+00,2.50000000e-03
11.24250000,1.5389346873e+00,2.50000000e-03
11.24500000,1.4668694312e+00,2.50000000e-03
11.24750000,1.3805119735e+00,2.50000000e-03
11.25000000,1.3024132683e+00,2.50000000e-03
11.25250000,1.2593641896e+00,2.50000000e-03
11.25500000,1.3191664253e+00,2.50000000e-03
11.25750000,1.5631280496e+00,2.50000000e-03
11.26000000,1.9741785160e+00,2.50000000e-03
11.26250000,2.3620287138e+00,2.50000000e-03
11.26500000,2.4414871173e+00,2.50000000e-03
11.26750000,2.0192044348e+00,2.50000000e-03
11.27000000,1.2088754069e+00,2.50000000e-03
11.27250000,4.0711306505e-01,2.50000000e-03
11.27500000,4.5687195571e-03,2.50000000e-03
11.27750000,1.2599481005e-01,2.50000000e-03
11.28000000,5.7050505214e-01,2.50000000e-03
11.28250000,9.8329300315e-01,2.50000000e-03
11.28500000,1.1772896434e+00,2.50000000e-03
11.28750000,1.1988229236e+00,2.50000000e-03
11.29000000,1.1577744683e+00,2.50000000e-03
11.29250000,1.0187508354e+00,2.50000000e-03
11.29500000,5.8267615214e-01,2.50000000e-03
11.29750000,-2.6637887314e-01,2.50000000e-03
11.30000000,-1.3393874701e+00,2.50000000e-03
11.30250000,-2.2392738653e+00,2.50000000e-03
11.30500000,-2.6648942279e+00,2.50000000e-03
11.30750000,-2.6028547184e+00,2.50000000e-03
11.31000000,-2.3016447042e+00,2.50000000e-03
11.31250000,-2.0913751197e+00,2.50000000e-03
11.31500000,-2.0837951745e+00,2.50000000e-03
11.31750000,-2.1939720652e+00,2.50000000e-03
11.32000000,-2.3200315281e+00,2.50000000e-03
11.32250000,-2.4290069395e+00,2.50000000e-03
11.32500000,-2.4981952192e+00,2.50000000e-03
11.32750000,-2.4818540181e+00,2.50000000e-03
11.33000000,-2.3718331546e+00,2.50000000e-03
11.33250000,-2.2364588099e+00,2.50000000e-03
11.33500000,-2.1460773509e+00,2.50000000e-03
11.33750000,-2.0904742736e+00,2.50000000e-03
11.34000000,-2.0153438333e+00,2.50000000e-03
11.34250000,-1.9258380888e+00,2.50000000e-03
11.34500000,-1.8995269888e+00,2.50000000e-03
11.34750000,-1.9798091990e+00,2.50000000e-03
11.35000000,-2.0914981372e+00,2.50000000e-03
11.35250000,-2.1119666996e+00,2.50000000e-03
11.35500000,-2.0138809652e+00,2.50000000e-03
11.35750000,-1.8934634646e+00,2.50000000e-03
11.36000000,-1.8451250637e+00,2.50000000e-03
11.36250000,-1.8507100564e+00,2.50000000e-03
11.36500000,-1.8227553531e+00,2.50000000e-03
11.36750000,-1.7330787753e+00,2.50000000e-03
11.37000000,-1.6499775547e+00,2.50000000e-03
11.37250000,-1.6369336609e+00,2.50000000e-03
11.37500000,-1.6559204807e+00,2.50000000e-03
11.37750000,-1.6063196437e+00,2.50000000e-03
11.38000000,-1.4520119723e+00,2.50000000e-03
11.38250000,-1.2717575773e+00,2.50000000e-03
11.38500000,-1.1703636207e+00,2.50000000e-03
11.38750000,-1.1669203554e+00,2.50000000e-03
11.39000000,-1.1896332965e+00,2.50000000e-03
11.39250000,-1.1665598639e+00,2.50000000e-03
11.39500000,-1.0982787471e+00,2.50000000e-03
11.39750000,-1.0323293143e+00,2.50000000e-03
11.40000000,-9.9291638033e-01,2.50000000e-03
11.40250000,-9.6288475319e-01,2.50000000e-03
11.40500000,-9.2724325504e-01,2.50000000e-03
11.40750000,-9.0327346658e-01,2.50000000e-03
11.41000000,-9.1149148945e-01,2.50000000e-03
11.41250000,-9.3323724863e-01,2.50000000e-03
11.41500000,-9.2379759241e-01,2.50000000e-03
11.41750000,-8.7254829353e-01,2.50000000e-03
11.42000000,-8.2720997710e-01,2.50000000e-03
11.42250000,-8.3908382835e-01,2.50000000e-03
11.42500000,-8.9187075212e-01,2.50000000e-03
11.42750000,-9.1112787351e-01,2.50000000e-03
11.43000000,-8.5571436722e-01,2.50000000e-03
11.43250000,-7.7856448484e-01,2.50000000e-03
11.43500000,-7.7158323900e-01,2.50000000e-03
11.43750000,-8.5460921832e-01,2.50000000e-03
11.44000000,-9.4401218897e-01,2.50000000e-03
11.44250000,-9.4656705317e-01,2.50000000e-03
11.44500000,-8.6668338094e-01,2.50000000e-03
11.44750000,-7.9944864037e-01,2.50000000e-03
11.45000000,-8.1719876498e-01,2.50000000e-03
11.45250000,-8.8971601554e-01,2.50000000e-03
11.45500000,-9.3114092247e-01,2.50000000e-03
11.45750000,-9.1144435191e-01,2.50000000e-03
11.46000000,-8.9261044186e-01,2.50000000e-03
11.46250000,-9.5014847312e-01,2.50000000e-03
11.46500000,-1.0821185011e+00,2.50000000e-03
11.46750000,-1.2189094421e+00,2.50000000e-03
11.47000000,-1.3137381128e+00,2.50000000e-03
11.47250000,-1.3940619843e+00,2.50000000e-03
11.47500000,-1.5132680062e+00,2.50000000e-03
11.47750000,-1.6697246122e+00,2.50000000e-03
11.48000000,-1.7973171543e+00,2.50000000e-03
11.48250000,-1.8377319590e+00,2.50000000e-03
11.48500000,-1.8044069614e+00,2.50000000e-03
11.48750000,-1.7684051011e+00,2.50000000e-03
11.49000000,-1.7837769758e+00,2.50000000e-03
11.49250000,-1.8427657919e+00,2.50000000e-03
11.49500000,-1.9089081446e+00,2.50000000e-03
11.49750000,-1.9729910085e+00,2.50000000e-03
11.50000000,-2.0541765882e+00,2.50000000e-03
11.50250000,-2.1481173874e+00,2.50000000e-03
11.50500000,-2.1974891952e+00,2.50000000e-03
11.50750000,-2.1330804286e+00,2.50000000e-03
11.51000000,-1.9544582366e+00,2.50000000e-03
11.51250000,-1.7645742107e+00,2.50000000e-03
11.51500000,-1.6980505261e+00,2.50000000e-03
11.51750000,-1.8057775866e+00,2.50000000e-03
11.52000000,-1.9960818855e+00,2.50000000e-03
11.52250000,-2.0957394554e+00,2.50000000e-03
11.52500000,-1.9777440119e+00,2.50000000e-03
11.52750000,-1.6472251219e+00,2.50000000e-03
11.53000000,-1.2202914005e+00,2.50000000e-03
11.53250000,-8.1723076730e-01,2.50000000e-03
11.53500000,-4.8056638831e-01,2.50000000e-03
11.53750000,-1.8068416682e-01,2.50000000e-03
11.54000000,1.1542289033e-01,2.50000000e-03
11.54250000,3.8654389364e-01,2.50000000e-03
11.54500000,5.6525329824e-01,2.50000000e-03
11.54750000,5.9907742912e-01,2.50000000e-03
11.55000000,5.0290078795e-01,2.50000000e-03
11.55250000,3.7685429137e-01,2.50000000e-03
11.55500000,3.4384031628e-01,2.50000000e-03
11.55750000,4.7613686747e-01,2.50000000e-03
11.56000000,7.5521975169e-01,2.50000000e-03
11.56250000,1.0850119128e+00,2.50000000e-03
11.56500000,1.3501257085e+00,2.50000000e-03
11.56750000,1.4795930369e+00,2.50000000e-03
11.57000000,1.4781879092e+00,2.50000000e-03
11.57250000,1.4107057105e+00,2.50000000e-03
11.57500000,1.3557396252e+00,2.50000000e-03
11.57750000,1.3528243269e+00,2.50000000e-03
11.58000000,1.3933060092e+00,2.50000000e-03
11.58250000,1.4481804211e+00,2.50000000e-03
11.58500000,1.5005476989e+00,2.50000000e-03
11.58750000,1.5559610750e+00,2.50000000e-03
11.59000000,1.6299752454e+00,2.50000000e-03
11.59250000,1.7293211148e+00,2.50000000e-03
11.59500000,1.8418846389e+00,2.50000000e-03
11.59750000,1.9404981076e+00,2.50000000e-03
11.60000000,1.9969962297e+00,2.50000000e-03
11.60250000,1.9987755166e+00,2.50000000e-03
11.60500000,1.9587347803e+00,2.50000000e-03
11.60750000,1.9124816415e+00,2.50000000e-03
11.61000000,1.8988734061e+00,2.50000000e-03
11.61250000,1.9373348254e+00,2.50000000e-03
11.61500000,2.0164612416e+00,2.50000000e-03
11.61750000,2.1033745740e+00,2.50000000e-03
11.62000000,2.1671853242e+00,2.50000000e-03
11.62250000,2.1976456405e+00,2.50000000e-03
11.62500000,2.2054707723e+00,2.50000000e-03
11.62750000,2.2073175832e+00,2.50000000e-03
11.63000000,2.2107652410e+00,2.50000000e-03
11.63250000,2.2121065474e+00,2.50000000e-03
11.63500000,2.2060002472e+00,2.50000000e-03
11.63750000,2.1954866510e+00,2.50000000e-03
11.64000000,2.1922027918e+00,2.50000000e-03
11.64250000,2.2076901853e+00,2.50000000e-03
11.64500000,2.2444472677e+00,2.50000000e-03
11.64750000,2.2936576440e+00,2.50000000e-03
11.65000000,2.3399536827e+00,2.50000000e-03
11.65250000,2.3692875322e+00,2.50000000e-03
11.65500000,2.3760142564e+00,2.50000000e-03
11.65750000,2.3663561403e+00,2.50000000e-03
11.66000000,2.3560744480e+00,2.50000000e-03
11.66250000,2.3615171877e+00,2.50000000e-03
11.66500000,2.3885688322e+00,2.50000000e-03
11.66750000,2.4276742781e+00,2.50000000e-03
11.67000000,2.4601836646e+00,2.50000000e-03
11.67250000,2.4722142884e+00,2.50000000e-03
11.67500000,2.4652847733e+00,2.50000000e-03
11.67750000,2.4552811104e+00,2.50000000e-03
11.68000000,2.4606410392e+00,2.50000000e-03
11.68250000,2.4893038706e+00,2.50000000e-03
11.68500000,2.5342561108e+00,2.50000000e-03
11.68750000,2.5796298412e+00,2.50000000e-03
11.69000000,2.6112866922e+00,2.50000000e-03
11.69250000,2.6242819214e+00,2.50000000e-03
11.69500000,2.6237983357e+00,2.50000000e-03
11.69750000,2.6208327871e+00,2.50000000e-03
11.70000000,2.6258278024e+00,2.50000000e-03
11.70250000,2.6431943187e+00,2.50000000e-03
11.70500000,2.6694053745e+00,2.50000000e-03
11.70750000,2.6958653690e+00,2.50000000e-03
11.71000000,2.7151311480e+00,2.50000000e-03
11.71250000,2.7263291324e+00,2.50000000e-03
11.71500000,2.7355432271e+00,2.50000000e-03
11.71750000,2.7506093765e+00,2.50000000e-03
11.72000000,2.7744750980e+00,2.50000000e-03
11.72250000,2.8026767275e+00,2.50000000e-03
11.72500000,2.8269123535e+00,2.50000000e-03
11.72750000,2.8414161203e+00,2.50000000e-03
11.73000000,2.8468333716e+00,2.50000000e-03
11.73250000,2.8490165469e+00,2.50000000e-03
11.73500000,2.8545193354e+00,2.50000000e-03
11.73750000,2.8665993460e+00,2.50000000e-03
11.74000000,2.8841735319e+00,2.50000000e-03
11.74250000,2.9034955433e+00,2.50000000e-03
11.74500000,2.9208373385e+00,2.50000000e-03
11.74750000,2.9346224385e+00,2.50000000e-03
11.75000000,2.9461344308e+00,2.50000000e-03
11.75250000,2.9584218650e+00,2.50000000e-03
11.75500000,2.9737534562e+00,2.50000000e-03
11.75750000,2.9911430225e+00,2.50000000e-03
11.76000000,3.0060343238e+00,2.50000000e-03
11.76250000,3.0130160924e+00,2.50000000e-03
11.76500000,3.0099118119e+00,2.50000000e-03
11.76750000,3.0001197268e+00,2.50000000e-03
11.77000000,2.9911880585e+00,2.50000000e-03
11.77250000,2.9903824884e+00,2.50000000e-03
11.77500000,3.0003655142e+00,2.50000000e-03
11.77750000,3.0177775031e+00,2.50000000e-03
11.78000000,3.0356184396e+00,2.50000000e-03
11.78250000,3.0476580090e+00,2.50000000e-03
