time_s,ru,delta_u,sigma_v_eff,delta_t_s
14.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
