time_s,acc_m_s2,delta_t_s
7.72750000,-9.9042112099e+00,2.50000000e-03
7.73000000,-9.9197932265e+00,2.50000000e-03
7.73250000,-9.9345392982e+00,2.50000000e-03
7.73500000,-9.9480815954e+00,2.50000000e-03
7.73750000,-9.9607204338e+00,2.50000000e-03
7.74000000,-9.9732669245e+00,2.50000000e-03
7.74250000,-9.9865726980e+00,2.50000000e-03
7.74500000,-1.0001048884e+01,2.50000000e-03
7.74750000,-1.0016463576e+01,2.50000000e-03
7.75000000,-1.0032098319e+01,2.50000000e-03
7.75250000,-1.0047115008e+01,2.50000000e-03
7.75500000,-1.0060898713e+01,2.50000000e-03
7.75750000,-1.0073221569e+01,2.50000000e-03
7.76000000,-1.0084212303e+01,2.50000000e-03
7.76250000,-1.0094202911e+01,2.50000000e-03
7.76500000,-1.0103532676e+01,2.50000000e-03
7.76750000,-1.0112359126e+01,2.50000000e-03
7.77000000,-1.0120399183e+01,2.50000000e-03
7.77250000,-1.0125305781e+01,2.50000000e-03
7.77500000,-1.0109414852e+01,2.50000000e-03
7.77750000,-1.0002061458e+01,2.50000000e-03
7.78000000,-9.6424695012e+00,2.50000000e-03
7.78250000,-8.7941101294e+00,2.50000000e-03
7.78500000,-7.2615996865e+00,2.50000000e-03
7.78750000,-5.0708477560e+00,2.50000000e-03
7.79000000,-2.5648448380e+00,2.50000000e-03
7.79250000,-2.9226105856e-01,2.50000000e-03
7.79500000,1.2554281678e+00,2.50000000e-03
7.79750000,1.8697496258e+00,2.50000000e-03
7.80000000,1.6637295301e+00,2.50000000e-03
7.80250000,9.6862392847e-01,2.50000000e-03
7.80500000,1.7798998472e-01,2.50000000e-03
7.80750000,-3.7493260375e-01,2.50000000e-03
7.81000000,-4.1668133851e-01,2.50000000e-03
7.81250000,1.6063037696e-01,2.50000000e-03
7.81500000,1.1423275742e+00,2.50000000e-03
7.81750000,2.0618633116e+00,2.50000000e-03
7.82000000,2.5161229025e+00,2.50000000e-03
7.82250000,2.4362360509e+00,2.50000000e-03
7.82500000,2.0755477761e+00,2.50000000e-03
7.82750000,1.7684775836e+00,2.50000000e-03
7.83000000,1.7015192031e+00,2.50000000e-03
7.83250000,1.9042776779e+00,2.50000000e-03
7.83500000,2.3303808811e+00,2.50000000e-03
7.83750000,2.8661114582e+00,2.50000000e-03
7.84000000,3.3029966818e+00,2.50000000e-03
7.84250000,3.4262126131e+00,2.50000000e-03
7.84500000,3.2093142638e+00,2.50000000e-03
7.84750000,2.9082835763e+00,2.50000000e-03
7.85000000,2.8737931940e+00,2.50000000e-03
7.85250000,3.2304433528e+00,2.50000000e-03
7.85500000,3.7582204473e+00,2.50000000e-03
7.85750000,4.1219084260e+00,2.50000000e-03
7.86000000,4.2011009787e+00,2.50000000e-03
7.86250000,4.1689589195e+00,2.50000000e-03
7.86500000,4.2620890171e+00,2.50000000e-03
7.86750000,4.5092963467e+00,2.50000000e-03
7.87000000,4.7213939103e+00,2.50000000e-03
7.87250000,4.7278682834e+00,2.50000000e-03
7.87500000,4.5701990640e+00,2.50000000e-03
7.87750000,4.4449818797e+00,2.50000000e-03
7.88000000,4.4854292882e+00,2.50000000e-03
7.88250000,4.6430001245e+00,2.50000000e-03
7.88500000,4.7822778122e+00,2.50000000e-03
7.88750000,4.8473855581e+00,2.50000000e-03
7.89000000,4.8998582846e+00,2.50000000e-03
7.89250000,5.0126637691e+00,2.50000000e-03
7.89500000,5.1733838724e+00,2.50000000e-03
7.89750000,5.3096687356e+00,2.50000000e-03
7.90000000,5.3822343112e+00,2.50000000e-03
7.90250000,5.4184558901e+00,2.50000000e-03
7.90500000,5.4567288318e+00,2.50000000e-03
7.90750000,5.4909280197e+00,2.50000000e-03
7.91000000,5.4916522751e+00,2.50000000e-03
7.91250000,5.4676157737e+00,2.50000000e-03
7.91500000,5.4751161168e+00,2.50000000e-03
7.91750000,5.5551194377e+00,2.50000000e-03
7.92000000,5.6809614109e+00,2.50000000e-03
7.92250000,5.7883661672e+00,2.50000000e-03
7.92500000,5.8497694653e+00,2.50000000e-03
7.92750000,5.8952235967e+00,2.50000000e-03
7.93000000,5.9529664818e+00,2.50000000e-03
7.93250000,5.9913450590e+00,2.50000000e-03
7.93500000,5.9472974746e+00,2.50000000e-03
7.93750000,5.8169919853e+00,2.50000000e-03
7.94000000,5.6957707359e+00,2.50000000e-03
7.94250000,5.7028806692e+00,2.50000000e-03
7.94500000,5.8633414113e+00,2.50000000e-03
7.94750000,6.0736890547e+00,2.50000000e-03
7.95000000,6.1930804437e+00,2.50000000e-03
7.95250000,6.1646204615e+00,2.50000000e-03
7.95500000,6.0485511472e+00,2.50000000e-03
7.95750000,5.9502401846e+00,2.50000000e-03
7.96000000,5.9286523753e+00,2.50000000e-03
7.96250000,5.9734362877e+00,2.50000000e-03
7.96500000,6.0465356759e+00,2.50000000e-03
7.96750000,6.1234789068e+00,2.50000000e-03
7.97000000,6.1944975843e+00,2.50000000e-03
7.97250000,6.2480405869e+00,2.50000000e-03
7.97500000,6.2737650521e+00,2.50000000e-03
7.97750000,6.2808682224e+00,2.50000000e-03
7.98000000,6.2975664115e+00,2.50000000e-03
7.98250000,6.3418736639e+00,2.50000000e-03
7.98500000,6.3971975253e+00,2.50000000e-03
7.98750000,6.4264404764e+00,2.50000000e-03
7.99000000,6.4115473673e+00,2.50000000e-03
7.99250000,6.3725280391e+00,2.50000000e-03
7.99500000,6.3438124410e+00,2.50000000e-03
7.99750000,6.3373459239e+00,2.50000000e-03
8.00000000,6.3388287256e+00,2.50000000e-03
8.00250000,6.3403312449e+00,2.50000000e-03
8.00500000,6.3627636864e+00,2.50000000e-03
8.00750000,6.4322274221e+00,2.50000000e-03
8.01000000,6.5360059720e+00,2.50000000e-03
8.01250000,6.6170615288e+00,2.50000000e-03
8.01500000,6.6229996340e+00,2.50000000e-03
8.01750000,6.5574695612e+00,2.50000000e-03
8.02000000,6.4750663796e+00,2.50000000e-03
8.02250000,6.4249397893e+00,2.50000000e-03
8.02500000,6.4094977229e+00,2.50000000e-03
8.02750000,6.4031897001e+00,2.50000000e-03
8.03000000,6.3995692049e+00,2.50000000e-03
8.03250000,6.4195367554e+00,2.50000000e-03
8.03500000,6.4665859334e+00,2.50000000e-03
8.03750000,6.4915539409e+00,2.50000000e-03
8.04000000,6.4276881642e+00,2.50000000e-03
8.04250000,6.2698443549e+00,2.50000000e-03
8.04500000,6.1039143758e+00,2.50000000e-03
8.04750000,6.0363194020e+00,2.50000000e-03
8.05000000,6.0878015367e+00,2.50000000e-03
8.05250000,6.1641951189e+00,2.50000000e-03
8.05500000,6.1424172818e+00,2.50000000e-03
8.05750000,5.9870874425e+00,2.50000000e-03
8.06000000,5.7786478622e+00,2.50000000e-03
8.06250000,5.6277205505e+00,2.50000000e-03
8.06500000,5.5689246190e+00,2.50000000e-03
8.06750000,5.5400186974e+00,2.50000000e-03
8.07000000,5.4572381083e+00,2.50000000e-03
8.07250000,5.3032509410e+00,2.50000000e-03
8.07500000,5.1413396441e+00,2.50000000e-03
8.07750000,5.0494684575e+00,2.50000000e-03
8.08000000,5.0421257781e+00,2.50000000e-03
8.08250000,5.0488046713e+00,2.50000000e-03
8.08500000,4.9623860828e+00,2.50000000e-03
8.08750000,4.7181233846e+00,2.50000000e-03
8.09000000,4.3417972469e+00,2.50000000e-03
8.09250000,3.9319289804e+00,2.50000000e-03
8.09500000,3.5899461441e+00,2.50000000e-03
8.09750000,3.3519143173e+00,2.50000000e-03
8.10000000,3.1767204890e+00,2.50000000e-03
8.10250000,3.0020891571e+00,2.50000000e-03
8.10500000,2.8195263276e+00,2.50000000e-03
8.10750000,2.6949148012e+00,2.50000000e-03
8.11000000,2.7065430223e+00,2.50000000e-03
8.11250000,2.8519108384e+00,2.50000000e-03
8.11500000,3.0050633410e+00,2.50000000e-03
8.11750000,2.9813051619e+00,2.50000000e-03
8.12000000,2.6615118310e+00,2.50000000e-03
8.12250000,2.0746792918e+00,2.50000000e-03
8.12500000,1.3668041986e+00,2.50000000e-03
8.12750000,6.9340584192e-01,2.50000000e-03
8.13000000,1.3784360338e-01,2.50000000e-03
8.13250000,-2.8526397997e-01,2.50000000e-03
8.13500000,-5.7396227093e-01,2.50000000e-03
8.13750000,-7.0591616840e-01,2.50000000e-03
8.14000000,-6.6351694347e-01,2.50000000e-03
8.14250000,-4.8319788915e-01,2.50000000e-03
8.14500000,-2.7098210450e-01,2.50000000e-03
8.14750000,-1.5014371501e-01,2.50000000e-03
8.15000000,-1.8610306265e-01,2.50000000e-03
8.15250000,-3.4811627520e-01,2.50000000e-03
8.15500000,-5.3695802067e-01,2.50000000e-03
8.15750000,-6.5531056316e-01,2.50000000e-03
8.16000000,-6.6519037849e-01,2.50000000e-03
8.16250000,-5.9895092541e-01,2.50000000e-03
8.16500000,-5.2825091004e-01,2.50000000e-03
8.16750000,-5.1512080956e-01,2.50000000e-03
8.17000000,-5.7443575474e-01,2.50000000e-03
8.17250000,-6.6678928079e-01,2.50000000e-03
8.17500000,-7.2689260391e-01,2.50000000e-03
8.17750000,-7.1092308112e-01,2.50000000e-03
8.18000000,-6.2922508756e-01,2.50000000e-03
8.18250000,-5.3757975336e-01,2.50000000e-03
8.18500000,-4.9194958431e-01,2.50000000e-03
8.18750000,-5.0442933021e-01,2.50000000e-03
8.19000000,-5.3633142314e-01,2.50000000e-03
8.19250000,-5.3118046695e-01,2.50000000e-03
8.19500000,-4.5746782560e-01,2.50000000e-03
8.19750000,-3.2678943514e-01,2.50000000e-03
8.20000000,-1.7788504502e-01,2.50000000e-03
8.20250000,-4.4685782976e-02,2.50000000e-03
8.20500000,6.5731642637e-02,2.50000000e-03
8.20750000,1.7191879212e-01,2.50000000e-03
8.21000000,2.9850662684e-01,2.50000000e-03
8.21250000,4.5470690657e-01,2.50000000e-03
8.21500000,6.2682814180e-01,2.50000000e-03
8.21750000,7.8982144945e-01,2.50000000e-03
8.22000000,9.2840710482e-01,2.50000000e-03
8.22250000,1.0508241299e+00,2.50000000e-03
8.22500000,1.1840330547e+00,2.50000000e-03
8.22750000,1.3540377984e+00,2.50000000e-03
8.23000000,1.5667149436e+00,2.50000000e-03
8.23250000,1.8035340821e+00,2.50000000e-03
8.23500000,2.0344090062e+00,2.50000000e-03
8.23750000,2.2374264165e+00,2.50000000e-03
8.24000000,2.4116745991e+00,2.50000000e-03
8.24250000,2.5753588023e+00,2.50000000e-03
8.24500000,2.7511692055e+00,2.50000000e-03
8.24750000,2.9486832934e+00,2.50000000e-03
8.25000000,3.1557170531e+00,2.50000000e-03
8.25250000,3.3452262841e+00,2.50000000e-03
8.25500000,3.4936180402e+00,2.50000000e-03
8.25750000,3.5972875676e+00,2.50000000e-03
8.26000000,3.6747972937e+00,2.50000000e-03
8.26250000,3.7533411306e+00,2.50000000e-03
8.26500000,3.8511325691e+00,2.50000000e-03
8.26750000,3.9702444694e+00,2.50000000e-03
8.27000000,4.1039685243e+00,2.50000000e-03
8.27250000,4.2489633921e+00,2.50000000e-03
8.27500000,4.4090832020e+00,2.50000000e-03
8.27750000,4.5877610706e+00,2.50000000e-03
8.28000000,4.7782178795e+00,2.50000000e-03
8.28250000,4.9626782909e+00,2.50000000e-03
8.28500000,5.1220036920e+00,2.50000000e-03
8.28750000,5.2468035104e+00,2.50000000e-03
8.29000000,5.3408459405e+00,2.50000000e-03
8.29250000,5.4163818909e+00,2.50000000e-03
8.29500000,5.4884359486e+00,2.50000000e-03
8.29750000,5.5735910002e+00,2.50000000e-03
8.30000000,5.6912643416e+00,2.50000000e-03
8.30250000,5.8612423170e+00,2.50000000e-03
8.30500000,6.0951945129e+00,2.50000000e-03
8.30750000,6.3873831423e+00,2.50000000e-03
8.31000000,6.7123542149e+00,2.50000000e-03
8.31250000,7.0322709431e+00,2.50000000e-03
8.31500000,7.3092031791e+00,2.50000000e-03
8.31750000,7.5151918197e+00,2.50000000e-03
8.32000000,7.6364639911e+00,2.50000000e-03
8.32250000,7.6731035522e+00,2.50000000e-03
8.32500000,7.6356727414e+00,2.50000000e-03
8.32750000,7.5441095734e+00,2.50000000e-03
8.33000000,7.4267652253e+00,2.50000000e-03
8.33250000,7.3181632609e+00,2.50000000e-03
8.33500000,7.2512848963e+00,2.50000000e-03
8.33750000,7.2471411872e+00,2.50000000e-03
8.34000000,7.3090686859e+00,2.50000000e-03
8.34250000,7.4213496962e+00,2.50000000e-03
8.34500000,7.5506960707e+00,2.50000000e-03
8.34750000,7.6536496649e+00,2.50000000e-03
8.35000000,7.6929450846e+00,2.50000000e-03
8.35250000,7.6552551808e+00,2.50000000e-03
8.35500000,7.5562497253e+00,2.50000000e-03
8.35750000,7.4277197897e+00,2.50000000e-03
8.36000000,7.2980334263e+00,2.50000000e-03
8.36250000,7.1817538166e+00,2.50000000e-03
8.36500000,7.0805633596e+00,2.50000000e-03
8.36750000,6.9855161929e+00,2.50000000e-03
8.37000000,6.8746902300e+00,2.50000000e-03
8.37250000,6.7130235375e+00,2.50000000e-03
8.37500000,6.4630068328e+00,2.50000000e-03
8.37750000,6.1016223948e+00,2.50000000e-03
8.38000000,5.6281428293e+00,2.50000000e-03
8.38250000,5.0555117920e+00,2.50000000e-03
8.38500000,4.3968634957e+00,2.50000000e-03
8.38750000,3.6646395323e+00,2.50000000e-03
8.39000000,2.8841975907e+00,2.50000000e-03
8.39250000,2.1048420155e+00,2.50000000e-03
8.39500000,1.3913118723e+00,2.50000000e-03
8.39750000,7.9791706923e-01,2.50000000e-03
8.40000000,3.4447104639e-01,2.50000000e-03
8.40250000,1.1109477176e-02,2.50000000e-03
8.40500000,-2.4732237721e-01,2.50000000e-03
8.40750000,-4.8006183600e-01,2.50000000e-03
8.41000000,-7.2498845867e-01,2.50000000e-03
8.41250000,-1.0023067365e+00,2.50000000e-03
8.41500000,-1.3140436246e+00,2.50000000e-03
8.41750000,-1.6469747807e+00,2.50000000e-03
8.42000000,-1.9796260868e+00,2.50000000e-03
8.42250000,-2.2925494501e+00,2.50000000e-03
8.42500000,-2.5767188337e+00,2.50000000e-03
8.42750000,-2.8345174489e+00,2.50000000e-03
8.43000000,-3.0736062552e+00,2.50000000e-03
8.43250000,-3.3000872365e+00,2.50000000e-03
8.43500000,-3.5169051084e+00,2.50000000e-03
8.43750000,-3.7269037292e+00,2.50000000e-03
8.44000000,-3.9348560239e+00,2.50000000e-03
8.44250000,-4.1447929600e+00,2.50000000e-03
8.44500000,-4.3553848018e+00,2.50000000e-03
8.44750000,-4.5592546021e+00,2.50000000e-03
8.45000000,-4.7482007292e+00,2.50000000e-03
8.45250000,-4.9198085456e+00,2.50000000e-03
8.45500000,-5.0791551271e+00,2.50000000e-03
8.45750000,-5.2341513071e+00,2.50000000e-03
8.46000000,-5.3891999362e+00,2.50000000e-03
8.46250000,-5.5429053967e+00,2.50000000e-03
8.46500000,-5.6909567804e+00,2.50000000e-03
8.46750000,-5.8303537078e+00,2.50000000e-03
8.47000000,-5.9608800399e+00,2.50000000e-03
8.47250000,-6.0835946264e+00,2.50000000e-03
8.47500000,-6.1992777417e+00,2.50000000e-03
8.47750000,-6.3089412911e+00,2.50000000e-03
8.48000000,-6.4152967602e+00,2.50000000e-03
8.48250000,-6.5226002343e+00,2.50000000e-03
8.48500000,-6.6342356810e+00,2.50000000e-03
8.48750000,-6.7502702493e+00,2.50000000e-03
8.49000000,-6.8675369972e+00,2.50000000e-03
8.49250000,-6.9821871921e+00,2.50000000e-03
8.49500000,-7.0921263404e+00,2.50000000e-03
8.49750000,-7.1971219131e+00,2.50000000e-03
8.50000000,-7.2970778885e+00,2.50000000e-03
8.50250000,-7.3908833068e+00,2.50000000e-03
8.50500000,-7.4773088550e+00,2.50000000e-03
8.50750000,-7.5568854932e+00,2.50000000e-03
8.51000000,-7.6324995908e+00,2.50000000e-03
8.51250000,-7.7078574571e+00,2.50000000e-03
8.51500000,-7.7853011918e+00,2.50000000e-03
8.51750000,-7.8650745305e+00,2.50000000e-03
8.52000000,-7.9464580721e+00,2.50000000e-03
8.52250000,-8.0292023845e+00,2.50000000e-03
8.52500000,-8.1135917367e+00,2.50000000e-03
8.52750000,-8.1992419102e+00,2.50000000e-03
8.53000000,-8.2842738423e+00,2.50000000e-03
8.53250000,-8.3660871914e+00,2.50000000e-03
8.53500000,-8.4431243307e+00,2.50000000e-03
8.53750000,-8.5158549295e+00,2.50000000e-03
8.54000000,-8.5859856766e+00,2.50000000e-03
8.54250000,-8.6547113969e+00,2.50000000e-03
8.54500000,-8.7217104606e+00,2.50000000e-03
8.54750000,-8.7856897762e+00,2.50000000e-03
8.55000000,-8.8456822376e+00,2.50000000e-03
8.55250000,-8.9017103646e+00,2.50000000e-03
8.55500000,-8.9543330391e+00,2.50000000e-03
8.55750000,-9.0038423688e+00,2.50000000e-03
8.56000000,-9.0500986164e+00,2.50000000e-03
8.56250000,-9.0930831718e+00,2.50000000e-03
8.56500000,-9.1333673070e+00,2.50000000e-03
8.56750000,-9.1718499206e+00,2.50000000e-03
8.57000000,-9.2090559913e+00,2.50000000e-03
8.57250000,-9.2448623647e+00,2.50000000e-03
8.57500000,-9.2790465323e+00,2.50000000e-03
8.57750000,-9.3120843960e+00,2.50000000e-03
8.58000000,-9.3452760968e+00,2.50000000e-03
8.58250000,-9.3799682645e+00,2.50000000e-03
8.58500000,-9.4166171628e+00,2.50000000e-03
8.58750000,-9.4546350049e+00,2.50000000e-03
8.59000000,-9.4931710308e+00,2.50000000e-03
8.59250000,-9.5320490533e+00,2.50000000e-03
8.59500000,-9.5719770412e+00,2.50000000e-03
8.59750000,-9.6139167177e+00,2.50000000e-03
8.60000000,-9.6583004192e+00,2.50000000e-03
8.60250000,-9.7048069521e+00,2.50000000e-03
8.60500000,-9.7527343909e+00,2.50000000e-03
8.60750000,-9.8014231995e+00,2.50000000e-03
8.61000000,-9.8502826673e+00,2.50000000e-03
8.61250000,-9.8985475285e+00,2.50000000e-03
8.61500000,-9.9452367531e+00,2.50000000e-03
8.61750000,-9.9895248958e+00,2.50000000e-03
8.62000000,-1.0031207373e+01,2.50000000e-03
8.62250000,-1.0070771809e+01,2.50000000e-03
8.62500000,-1.0108973398e+01,2.50000000e-03
8.62750000,-1.0146317728e+01,2.50000000e-03
8.63000000,-1.0182923417e+01,2.50000000e-03
8.63250000,-1.0218809655e+01,2.50000000e-03
8.63500000,-1.0254211972e+01,2.50000000e-03
8.63750000,-1.0289546186e+01,2.50000000e-03
8.64000000,-1.0325067852e+01,2.50000000e-03
8.64250000,-1.0360623859e+01,2.50000000e-03
8.64500000,-1.0395787769e+01,2.50000000e-03
8.64750000,-1.0430248139e+01,2.50000000e-03
8.65000000,-1.0464053282e+01,2.50000000e-03
8.65250000,-1.0497486054e+01,2.50000000e-03
8.65500000,-1.0530742605e+01,2.50000000e-03
8.65750000,-1.0563777662e+01,2.50000000e-03
8.66000000,-1.0596466535e+01,2.50000000e-03
8.66250000,-1.0628872760e+01,2.50000000e-03
8.66500000,-1.0661297587e+01,2.50000000e-03
8.66750000,-1.0694031813e+01,2.50000000e-03
8.67000000,-1.0727052784e+01,2.50000000e-03
8.67250000,-1.0759964917e+01,2.50000000e-03
8.67500000,-1.0792229331e+01,2.50000000e-03
8.67750000,-1.0823451611e+01,2.50000000e-03
8.68000000,-1.0853480484e+01,2.50000000e-03
8.68250000,-1.0882299654e+01,2.50000000e-03
8.68500000,-1.0909899713e+01,2.50000000e-03
8.68750000,-1.0936284063e+01,2.50000000e-03
8.69000000,-1.0961560298e+01,2.50000000e-03
8.69250000,-1.0985946553e+01,2.50000000e-03
8.69500000,-1.1009621386e+01,2.50000000e-03
8.69750000,-1.1032544947e+01,2.50000000e-03
8.70000000,-1.1054443215e+01,2.50000000e-03
8.70250000,-1.1074994559e+01,2.50000000e-03
8.70500000,-1.1094050670e+01,2.50000000e-03
8.70750000,-1.1111685930e+01,2.50000000e-03
8.71000000,-1.1128041681e+01,2.50000000e-03
8.71250000,-1.1143132810e+01,2.50000000e-03
8.71500000,-1.1156805791e+01,2.50000000e-03
8.71750000,-1.1168841250e+01,2.50000000e-03
8.72000000,-1.1178650545e+01,2.50000000e-03
8.72250000,-1.1179512009e+01,2.50000000e-03
8.72500000,-1.1120118536e+01,2.50000000e-03
8.72750000,-1.0833730785e+01,2.50000000e-03
8.73000000,-1.0008396386e+01,2.50000000e-03
8.73250000,-8.3113260858e+00,2.50000000e-03
8.73500000,-5.6766764714e+00,2.50000000e-03
8.73750000,-2.5305711033e+00,2.50000000e-03
8.74000000,3.2051490078e-01,2.50000000e-03
8.74250000,2.1070520487e+00,2.50000000e-03
8.74500000,2.4965864942e+00,2.50000000e-03
8.74750000,1.6750499246e+00,2.50000000e-03
8.75000000,2.8310112267e-01,2.50000000e-03
8.75250000,-9.6641756892e-01,2.50000000e-03
8.75500000,-1.5035388629e+00,2.50000000e-03
8.75750000,-1.0239666374e+00,2.50000000e-03
8.76000000,2.9767814567e-01,2.50000000e-03
8.76250000,1.7604446495e+00,2.50000000e-03
8.76500000,2.5690559769e+00,2.50000000e-03
8.76750000,2.3914415989e+00,2.50000000e-03
8.77000000,1.5635378615e+00,2.50000000e-03
8.77250000,7.8841389973e-01,2.50000000e-03
8.77500000,5.7723192179e-01,2.50000000e-03
8.77750000,1.0049979676e+00,2.50000000e-03
8.78000000,1.7961237938e+00,2.50000000e-03
8.78250000,2.5405444946e+00,2.50000000e-03
8.78500000,2.8833198184e+00,2.50000000e-03
8.78750000,2.6895169611e+00,2.50000000e-03
8.79000000,2.1666582753e+00,2.50000000e-03
8.79250000,1.7687958735e+00,2.50000000e-03
8.79500000,1.8352600986e+00,2.50000000e-03
8.79750000,2.3007730378e+00,2.50000000e-03
8.80000000,2.8011516411e+00,2.50000000e-03
8.80250000,3.0987298827e+00,2.50000000e-03
8.80500000,3.3090469059e+00,2.50000000e-03
8.80750000,3.6443170639e+00,2.50000000e-03
8.81000000,4.0054564756e+00,2.50000000e-03
8.81250000,3.9888549461e+00,2.50000000e-03
8.81500000,3.3829645863e+00,2.50000000e-03
8.81750000,2.6003658630e+00,2.50000000e-03
8.82000000,2.3984088294e+00,2.50000000e-03
8.82250000,3.1201918776e+00,2.50000000e-03
8.82500000,4.2547409136e+00,2.50000000e-03
8.82750000,4.8898448526e+00,2.50000000e-03
8.83000000,4.5825468032e+00,2.50000000e-03
8.83250000,3.7351902473e+00,2.50000000e-03
8.83500000,3.1397649393e+00,2.50000000e-03
8.83750000,3.2002768575e+00,2.50000000e-03
8.84000000,3.6985222837e+00,2.50000000e-03
8.84250000,4.1957727330e+00,2.50000000e-03
8.84500000,4.5225522098e+00,2.50000000e-03
8.84750000,4.7848625284e+00,2.50000000e-03
8.85000000,5.0289538266e+00,2.50000000e-03
8.85250000,5.0900296518e+00,2.50000000e-03
8.85500000,4.8236745804e+00,2.50000000e-03
8.85750000,4.3966615964e+00,2.50000000e-03
8.86000000,4.2007001597e+00,2.50000000e-03
8.86250000,4.4539448126e+00,2.50000000e-03
8.86500000,4.9616233521e+00,2.50000000e-03
8.86750000,5.3271287745e+00,2.50000000e-03
8.87000000,5.3657333613e+00,2.50000000e-03
8.87250000,5.2414355088e+00,2.50000000e-03
8.87500000,5.2162529126e+00,2.50000000e-03
8.87750000,5.3364562254e+00,2.50000000e-03
8.88000000,5.4284948300e+00,2.50000000e-03
8.88250000,5.3716250072e+00,2.50000000e-03
8.88500000,5.2830522001e+00,2.50000000e-03
8.88750000,5.3857383768e+00,2.50000000e-03
8.89000000,5.7259058288e+00,2.50000000e-03
8.89250000,6.0811040906e+00,2.50000000e-03
8.89500000,6.1649270268e+00,2.50000000e-03
8.89750000,5.8971684450e+00,2.50000000e-03
8.90000000,5.4766353529e+00,2.50000000e-03
8.90250000,5.2096068800e+00,2.50000000e-03
8.90500000,5.2812374382e+00,2.50000000e-03
8.90750000,5.6549172928e+00,2.50000000e-03
8.91000000,6.1269471482e+00,2.50000000e-03
8.91250000,6.4688907507e+00,2.50000000e-03
8.91500000,6.5547600078e+00,2.50000000e-03
8.91750000,6.4149201919e+00,2.50000000e-03
8.92000000,6.2004842209e+00,2.50000000e-03
8.92250000,6.0725655285e+00,2.50000000e-03
8.92500000,6.0988540740e+00,2.50000000e-03
8.92750000,6.2372202880e+00,2.50000000e-03
8.93000000,6.4032239430e+00,2.50000000e-03
8.93250000,6.5424042891e+00,2.50000000e-03
8.93500000,6.6355402098e+00,2.50000000e-03
8.93750000,6.6600805416e+00,2.50000000e-03
8.94000000,6.5851357132e+00,2.50000000e-03
8.94250000,6.4231552748e+00,2.50000000e-03
8.94500000,6.2667743795e+00,2.50000000e-03
8.94750000,6.2390619744e+00,2.50000000e-03
8.95000000,6.3923319208e+00,2.50000000e-03
8.95250000,6.6621078030e+00,2.50000000e-03
8.95500000,6.9285101702e+00,2.50000000e-03
8.95750000,7.1103558412e+00,2.50000000e-03
8.96000000,7.1882813278e+00,2.50000000e-03
8.96250000,7.1576987614e+00,2.50000000e-03
8.96500000,7.0054820662e+00,2.50000000e-03
8.96750000,6.7626063849e+00,2.50000000e-03
8.97000000,6.5543886212e+00,2.50000000e-03
8.97250000,6.5406477501e+00,2.50000000e-03
8.97500000,6.7686664680e+00,2.50000000e-03
8.97750000,7.0919598447e+00,2.50000000e-03
8.98000000,7.2761444928e+00,2.50000000e-03
8.98250000,7.2054166136e+00,2.50000000e-03
8.98500000,6.9826611723e+00,2.50000000e-03
8.98750000,6.8211590259e+00,2.50000000e-03
8.99000000,6.8416763956e+00,2.50000000e-03
8.99250000,6.9883147094e+00,2.50000000e-03
8.99500000,7.1262984618e+00,2.50000000e-03
8.99750000,7.1899872889e+00,2.50000000e-03
9.00000000,7.2141093966e+00,2.50000000e-03
9.00250000,7.2432837935e+00,2.50000000e-03
9.00500000,7.2568487975e+00,2.50000000e-03
9.00750000,7.2062951805e+00,2.50000000e-03
9.01000000,7.1067333569e+00,2.50000000e-03
9.01250000,7.0488076520e+00,2.50000000e-03
9.01500000,7.0992531003e+00,2.50000000e-03
9.01750000,7.2063220293e+00,2.50000000e-03
9.02000000,7.2347624908e+00,2.50000000e-03
9.02250000,7.1085844183e+00,2.50000000e-03
9.02500000,6.9084801730e+00,2.50000000e-03
9.02750000,6.8092785180e+00,2.50000000e-03
9.03000000,6.9144050871e+00,2.50000000e-03
9.03250000,7.1529454083e+00,2.50000000e-03
9.03500000,7.3412890138e+00,2.50000000e-03
9.03750000,7.3465197043e+00,2.50000000e-03
9.04000000,7.1926047658e+00,2.50000000e-03
9.04250000,7.0225524778e+00,2.50000000e-03
9.04500000,6.9647816231e+00,2.50000000e-03
9.04750000,7.0342199171e+00,2.50000000e-03
9.05000000,7.1434034436e+00,2.50000000e-03
9.05250000,7.1928961340e+00,2.50000000e-03
9.05500000,7.1486064606e+00,2.50000000e-03
9.05750000,7.0408115583e+00,2.50000000e-03
9.06000000,6.8943191061e+00,2.50000000e-03
9.06250000,6.6531835612e+00,2.50000000e-03
9.06500000,6.1663319651e+00,2.50000000e-03
9.06750000,5.2585666515e+00,2.50000000e-03
9.07000000,3.8526329442e+00,2.50000000e-03
9.07250000,2.0623568577e+00,2.50000000e-03
9.07500000,1.8385188036e-01,2.50000000e-03
9.07750000,-1.4182415516e+00,2.50000000e-03
9.08000000,-2.4571729947e+00,2.50000000e-03
9.08250000,-2.8198408631e+00,2.50000000e-03
9.08500000,-2.5691500195e+00,2.50000000e-03
9.08750000,-1.9144636960e+00,2.50000000e-03
9.09000000,-1.1671202465e+00,2.50000000e-03
9.09250000,-6.8041688465e-01,2.50000000e-03
9.09500000,-7.3797038083e-01,2.50000000e-03
9.09750000,-1.3681001371e+00,2.50000000e-03
9.10000000,-2.2476520488e+00,2.50000000e-03
9.10250000,-2.8902339828e+00,2.50000000e-03
