time_s,acc_m_s2,delta_t_s
12.34000000,nan,2.00000000e-02
12.36000000,nan,2.00000000e-02
12.38000000,nan,2.00000000e-02
12.40000000,nan,2.00000000e-02
12.42000000,nan,2.00000000e-02
12.44000000,nan,2.00000000e-02
12.46000000,nan,2.00000000e-02
12.48000000,nan,2.00000000e-02
12.50000000,nan,2.00000000e-02
12.52000000,nan,2.00000000e-02
12.54000000,nan,2.00000000e-02
12.56000000,nan,2.00000000e-02
12.58000000,nan,2.00000000e-02
12.60000000,nan,2.00000000e-02
12.62000000,nan,2.00000000e-02
12.64000000,nan,2.00000000e-02
12.66000000,nan,2.00000000e-02
12.68000000,nan,2.00000000e-02
12.70000000,nan,2.00000000e-02
12.72000000,nan,2.00000000e-02
12.74000000,nan,2.00000000e-02
12.76000000,nan,2.00000000e-02
12.78000000,nan,2.00000000e-02
12.80000000,nan,2.00000000e-02
12.82000000,nan,2.00000000e-02
12.84000000,nan,2.00000000e-02
12.86000000,nan,2.00000000e-02
12.88000000,nan,2.00000000e-02
12.90000000,nan,2.00000000e-02
12.92000000,nan,2.00000000e-02
12.94000000,nan,2.00000000e-02
12.96000000,nan,2.00000000e-02
12.98000000,nan,2.00000000e-02
13.00000000,nan,2.00000000e-02
13.02000000,nan,2.00000000e-02
13.04000000,nan,2.00000000e-02
13.06000000,nan,2.00000000e-02
13.08000000,nan,2.00000000e-02
13.10000000,nan,2.00000000e-02
13.12000000,nan,2.00000000e-02
13.14000000,nan,2.00000000e-02
13.16000000,nan,2.00000000e-02
13.18000000,nan,2.00000000e-02
13.20000000,nan,2.00000000e-02
13.22000000,nan,2.00000000e-02
13.24000000,nan,2.00000000e-02
13.26000000,nan,2.00000000e-02
13.28000000,nan,2.00000000e-02
13.30000000,nan,2.00000000e-02
13.32000000,nan,2.00000000e-02
13.34000000,nan,2.00000000e-02
13.36000000,nan,2.00000000e-02
13.38000000,nan,2.00000000e-02
13.40000000,nan,2.00000000e-02
13.42000000,nan,2.00000000e-02
13.44000000,nan,2.00000000e-02
13.46000000,nan,2.00000000e-02
13.48000000,nan,2.00000000e-02
13.50000000,nan,2.00000000e-02
13.52000000,nan,2.00000000e-02
13.54000000,nan,2.00000000e-02
13.56000000,nan,2.00000000e-02
13.58000000,nan,2.00000000e-02
13.60000000,nan,2.00000000e-02
13.62000000,nan,2.00000000e-02
13.64000000,nan,2.00000000e-02
13.66000000,nan,2.00000000e-02
13.68000000,nan,2.00000000e-02
13.70000000,nan,2.00000000e-02
13.72000000,nan,2.00000000e-02
13.74000000,nan,2.00000000e-02
13.76000000,nan,2.00000000e-02
13.78000000,nan,2.00000000e-02
13.80000000,nan,2.00000000e-02
13.82000000,nan,2.00000000e-02
13.84000000,nan,2.00000000e-02
13.86000000,nan,2.00000000e-02
13.88000000,nan,2.00000000e-02
13.90000000,nan,2.00000000e-02
13.92000000,nan,2.00000000e-02
13.94000000,nan,2.00000000e-02
13.96000000,nan,2.00000000e-02
13.98000000,nan,2.00000000e-02
14.00000000,nan,2.00000000e-02
14.02000000,nan,2.00000000e-02
14.04000000,nan,2.00000000e-02
14.06000000,nan,2.00000000e-02
14.08000000,nan,2.00000000e-02
14.10000000,nan,2.00000000e-02
14.12000000,nan,2.00000000e-02
14.14000000,nan,2.00000000e-02
14.16000000,nan,2.00000000e-02
14.18000000,nan,2.00000000e-02
14.20000000,nan,2.00000000e-02
14.22000000,nan,2.00000000e-02
14.24000000,nan,2.00000000e-02
14.26000000,nan,2.00000000e-02
14.28000000,nan,2.00000000e-02
14.30000000,nan,2.00000000e-02
14.32000000,nan,2.00000000e-02
14.34000000,nan,2.00000000e-02
14.36000000,nan,2.00000000e-02
14.38000000,nan,2.00000000e-02
14.40000000,nan,2.00000000e-02
14.42000000,nan,2.00000000e-02
14.44000000,nan,2.00000000e-02
14.46000000,nan,2.00000000e-02
14.48000000,nan,2.00000000e-02
14.50000000,nan,2.00000000e-02
14.52000000,nan,2.00000000e-02
14.54000000,nan,2.00000000e-02
14.56000000,nan,2.00000000e-02
14.58000000,nan,2.00000000e-02
14.60000000,nan,2.00000000e-02
14.62000000,nan,2.00000000e-02
14.64000000,nan,2.00000000e-02
14.66000000,nan,2.00000000e-02
14.68000000,nan,2.00000000e-02
14.70000000,nan,2.00000000e-02
14.72000000,nan,2.00000000e-02
14.74000000,nan,2.00000000e-02
14.76000000,nan,2.00000000e-02
14.78000000,nan,2.00000000e-02
14.80000000,nan,2.00000000e-02
14.82000000,nan,2.00000000e-02
14.84000000,nan,2.00000000e-02
14.86000000,nan,2.00000000e-02
14.88000000,nan,2.00000000e-02
14.90000000,nan,2.00000000e-02
14.92000000,nan,2.00000000e-02
14.94000000,nan,2.00000000e-02
14.96000000,nan,2.00000000e-02
14.98000000,nan,2.00000000e-02
15.00000000,nan,2.00000000e-02
15.02000000,nan,2.00000000e-02
15.04000000,nan,2.00000000e-02
15.06000000,nan,2.00000000e-02
15.08000000,nan,2.00000000e-02
15.10000000,nan,2.00000000e-02
15.12000000,nan,2.00000000e-02
15.14000000,nan,2.00000000e-02
15.16000000,nan,2.00000000e-02
15.18000000,nan,2.00000000e-02
15.20000000,nan,2.00000000e-02
15.22000000,nan,2.00000000e-02
15.24000000,nan,2.00000000e-02
15.26000000,nan,2.00000000e-02
15.28000000,nan,2.00000000e-02
15.30000000,nan,2.00000000e-02
15.32000000,nan,2.00000000e-02
15.34000000,nan,2.00000000e-02
15.36000000,nan,2.00000000e-02
15.38000000,nan,2.00000000e-02
15.40000000,nan,2.00000000e-02
15.42000000,nan,2.00000000e-02
15.44000000,nan,2.00000000e-02
15.46000000,nan,2.00000000e-02
15.48000000,nan,2.00000000e-02
15.50000000,nan,2.00000000e-02
15.52000000,nan,2.00000000e-02
15.54000000,nan,2.00000000e-02
15.56000000,nan,2.00000000e-02
15.58000000,nan,2.00000000e-02
15.60000000,nan,2.00000000e-02
15.62000000,nan,2.00000000e-02
15.64000000,nan,2.00000000e-02
15.66000000,nan,2.00000000e-02
15.68000000,nan,2.00000000e-02
15.70000000,nan,2.00000000e-02
15.72000000,nan,2.00000000e-02
15.74000000,nan,2.00000000e-02
15.76000000,nan,2.00000000e-02
15.78000000,nan,2.00000000e-02
15.80000000,nan,2.00000000e-02
15.82000000,nan,2.00000000e-02
15.84000000,nan,2.00000000e-02
15.86000000,nan,2.00000000e-02
15.88000000,nan,2.00000000e-02
15.90000000,nan,2.00000000e-02
15.92000000,nan,2.00000000e-02
15.94000000,nan,2.00000000e-02
15.96000000,nan,2.00000000e-02
15.98000000,nan,2.00000000e-02
16.00000000,nan,2.00000000e-02
16.02000000,nan,2.00000000e-02
16.04000000,nan,2.00000000e-02
16.06000000,nan,2.00000000e-02
16.08000000,nan,2.00000000e-02
16.10000000,nan,2.00000000e-02
16.12000000,nan,2.00000000e-02
16.14000000,nan,2.00000000e-02
16.16000000,nan,2.00000000e-02
16.18000000,nan,2.00000000e-02
16.20000000,nan,2.00000000e-02
16.22000000,nan,2.00000000e-02
16.24000000,nan,2.00000000e-02
16.26000000,nan,2.00000000e-02
16.28000000,nan,2.00000000e-02
16.30000000,nan,2.00000000e-02
16.32000000,nan,2.00000000e-02
16.34000000,nan,2.00000000e-02
16.36000000,nan,2.00000000e-02
16.38000000,nan,2.00000000e-02
16.40000000,nan,2.00000000e-02
16.42000000,nan,2.00000000e-02
16.44000000,nan,2.00000000e-02
16.46000000,nan,2.00000000e-02
16.48000000,nan,2.00000000e-02
16.50000000,nan,2.00000000e-02
16.52000000,nan,2.00000000e-02
16.54000000,nan,2.00000000e-02
16.56000000,nan,2.00000000e-02
16.58000000,nan,2.00000000e-02
16.60000000,nan,2.00000000e-02
16.62000000,nan,2.00000000e-02
16.64000000,nan,2.00000000e-02
16.66000000,nan,2.00000000e-02
16.68000000,nan,2.00000000e-02
16.70000000,nan,2.00000000e-02
16.72000000,nan,2.00000000e-02
16.74000000,nan,2.00000000e-02
16.76000000,nan,2.00000000e-02
16.78000000,nan,2.00000000e-02
16.80000000,nan,2.00000000e-02
16.82000000,nan,2.00000000e-02
16.84000000,nan,2.00000000e-02
16.86000000,nan,2.00000000e-02
16.88000000,nan,2.00000000e-02
16.90000000,nan,2.00000000e-02
16.92000000,nan,2.00000000e-02
16.94000000,nan,2.00000000e-02
16.96000000,nan,2.00000000e-02
16.98000000,nan,2.00000000e-02
17.00000000,nan,2.00000000e-02
17.02000000,nan,2.00000000e-02
17.04000000,nan,2.00000000e-02
17.06000000,nan,2.00000000e-02
17.08000000,nan,2.00000000e-02
17.10000000,nan,2.00000000e-02
17.12000000,nan,2.00000000e-02
17.14000000,nan,2.00000000e-02
17.16000000,nan,2.00000000e-02
17.18000000,nan,2.00000000e-02
17.20000000,nan,2.00000000e-02
17.22000000,nan,2.00000000e-02
17.24000000,nan,2.00000000e-02
17.26000000,nan,2.00000000e-02
17.28000000,nan,2.00000000e-02
17.30000000,nan,2.00000000e-02
17.32000000,nan,2.00000000e-02
17.34000000,nan,2.00000000e-02
17.36000000,nan,2.00000000e-02
17.38000000,nan,2.00000000e-02
17.40000000,nan,2.00000000e-02
17.42000000,nan,2.00000000e-02
17.44000000,nan,2.00000000e-02
17.46000000,nan,2.00000000e-02
17.48000000,nan,2.00000000e-02
17.50000000,nan,2.00000000e-02
17.52000000,nan,2.00000000e-02
17.54000000,nan,2.00000000e-02
17.56000000,nan,2.00000000e-02
17.58000000,nan,2.00000000e-02
17.60000000,nan,2.00000000e-02
17.62000000,nan,2.00000000e-02
17.64000000,nan,2.00000000e-02
17.66000000,nan,2.00000000e-02
17.68000000,nan,2.00000000e-02
17.70000000,nan,2.00000000e-02
17.72000000,nan,2.00000000e-02
17.74000000,nan,2.00000000e-02
17.76000000,nan,2.00000000e-02
17.78000000,nan,2.00000000e-02
17.80000000,nan,2.00000000e-02
17.82000000,nan,2.00000000e-02
17.84000000,nan,2.00000000e-02
17.86000000,nan,2.00000000e-02
17.88000000,nan,2.00000000e-02
17.90000000,nan,2.00000000e-02
17.92000000,nan,2.00000000e-02
17.94000000,nan,2.00000000e-02
17.96000000,nan,2.00000000e-02
17.98000000,nan,2.00000000e-02
18.00000000,nan,2.00000000e-02
18.02000000,nan,2.00000000e-02
18.04000000,nan,2.00000000e-02
18.06000000,nan,2.00000000e-02
18.08000000,nan,2.00000000e-02
18.10000000,nan,2.00000000e-02
18.12000000,nan,2.00000000e-02
18.14000000,nan,2.00000000e-02
18.16000000,nan,2.00000000e-02
18.18000000,nan,2.00000000e-02
18.20000000,nan,2.00000000e-02
18.22000000,nan,2.00000000e-02
18.24000000,nan,2.00000000e-02
18.26000000,nan,2.00000000e-02
18.28000000,nan,2.00000000e-02
18.30000000,nan,2.00000000e-02
18.32000000,nan,2.00000000e-02
18.34000000,nan,2.00000000e-02
18.36000000,nan,2.00000000e-02
18.38000000,nan,2.00000000e-02
18.40000000,nan,2.00000000e-02
18.42000000,nan,2.00000000e-02
18.44000000,nan,2.00000000e-02
18.46000000,nan,2.00000000e-02
18.48000000,nan,2.00000000e-02
18.50000000,nan,2.00000000e-02
18.52000000,nan,2.00000000e-02
18.54000000,nan,2.00000000e-02
18.56000000,nan,2.00000000e-02
18.58000000,nan,2.00000000e-02
18.60000000,nan,2.00000000e-02
18.62000000,nan,2.00000000e-02
18.64000000,nan,2.00000000e-02
18.66000000,nan,2.00000000e-02
18.68000000,nan,2.00000000e-02
18.70000000,nan,2.00000000e-02
18.72000000,nan,2.00000000e-02
18.74000000,nan,2.00000000e-02
18.76000000,nan,2.00000000e-02
18.78000000,nan,2.00000000e-02
18.80000000,nan,2.00000000e-02
18.82000000,nan,2.00000000e-02
18.84000000,nan,2.00000000e-02
18.86000000,nan,2.00000000e-02
18.88000000,nan,2.00000000e-02
18.90000000,nan,2.00000000e-02
18.92000000,nan,2.00000000e-02
18.94000000,nan,2.00000000e-02
18.96000000,nan,2.00000000e-02
18.98000000,nan,2.00000000e-02
19.00000000,nan,2.00000000e-02
19.02000000,nan,2.00000000e-02
19.04000000,nan,2.00000000e-02
19.06000000,nan,2.00000000e-02
19.08000000,nan,2.00000000e-02
19.10000000,nan,2.00000000e-02
19.12000000,nan,2.00000000e-02
19.14000000,nan,2.00000000e-02
19.16000000,nan,2.00000000e-02
19.18000000,nan,2.00000000e-02
19.20000000,nan,2.00000000e-02
19.22000000,nan,2.00000000e-02
19.24000000,nan,2.00000000e-02
19.26000000,nan,2.00000000e-02
19.28000000,nan,2.00000000e-02
19.30000000,nan,2.00000000e-02
19.32000000,nan,2.00000000e-02
19.34000000,nan,2.00000000e-02
19.36000000,nan,2.00000000e-02
19.38000000,nan,2.00000000e-02
19.40000000,nan,2.00000000e-02
19.42000000,nan,2.00000000e-02
19.44000000,nan,2.00000000e-02
19.46000000,nan,2.00000000e-02
19.48000000,nan,2.00000000e-02
19.50000000,nan,2.00000000e-02
19.52000000,nan,2.00000000e-02
19.54000000,nan,2.00000000e-02
19.56000000,nan,2.00000000e-02
19.58000000,nan,2.00000000e-02
19.60000000,nan,2.00000000e-02
19.62000000,nan,2.00000000e-02
19.64000000,nan,2.00000000e-02
19.66000000,nan,2.00000000e-02
19.68000000,nan,2.00000000e-02
19.70000000,nan,2.00000000e-02
19.72000000,nan,2.00000000e-02
19.74000000,nan,2.00000000e-02
19.76000000,nan,2.00000000e-02
19.78000000,nan,2.00000000e-02
19.80000000,nan,2.00000000e-02
19.82000000,nan,2.00000000e-02
19.84000000,nan,2.00000000e-02
19.86000000,nan,2.00000000e-02
19.88000000,nan,2.00000000e-02
19.90000000,nan,2.00000000e-02
19.92000000,nan,2.00000000e-02
19.94000000,nan,2.00000000e-02
19.96000000,nan,2.00000000e-02
19.98000000,nan,2.00000000e-02
20.00000000,nan,2.00000000e-02
20.02000000,nan,2.00000000e-02
20.04000000,nan,2.00000000e-02
20.06000000,nan,2.00000000e-02
20.08000000,nan,2.00000000e-02
20.10000000,nan,2.00000000e-02
20.12000000,nan,2.00000000e-02
20.14000000,nan,2.00000000e-02
20.16000000,nan,2.00000000e-02
20.18000000,nan,2.00000000e-02
20.20000000,nan,2.00000000e-02
20.22000000,nan,2.00000000e-02
20.24000000,nan,2.00000000e-02
20.26000000,nan,2.00000000e-02
20.28000000,nan,2.00000000e-02
20.30000000,nan,2.00000000e-02
20.32000000,nan,2.00000000e-02
20.34000000,nan,2.00000000e-02
20.36000000,nan,2.00000000e-02
20.38000000,nan,2.00000000e-02
20.40000000,nan,2.00000000e-02
20.42000000,nan,2.00000000e-02
20.44000000,nan,2.00000000e-02
20.46000000,nan,2.00000000e-02
20.48000000,nan,2.00000000e-02
20.50000000,nan,2.00000000e-02
20.52000000,nan,2.00000000e-02
20.54000000,nan,2.00000000e-02
20.56000000,nan,2.00000000e-02
20.58000000,nan,2.00000000e-02
20.60000000,nan,2.00000000e-02
20.62000000,nan,2.00000000e-02
20.64000000,nan,2.00000000e-02
20.66000000,nan,2.00000000e-02
20.68000000,nan,2.00000000e-02
20.70000000,nan,2.00000000e-02
20.72000000,nan,2.00000000e-02
20.74000000,nan,2.00000000e-02
20.76000000,nan,2.00000000e-02
20.78000000,nan,2.00000000e-02
20.80000000,nan,2.00000000e-02
20.82000000,nan,2.00000000e-02
20.84000000,nan,2.00000000e-02
20.86000000,nan,2.00000000e-02
20.88000000,nan,2.00000000e-02
20.90000000,nan,2.00000000e-02
20.92000000,nan,2.00000000e-02
20.94000000,nan,2.00000000e-02
20.96000000,nan,2.00000000e-02
20.98000000,nan,2.00000000e-02
21.00000000,nan,2.00000000e-02
21.02000000,nan,2.00000000e-02
21.04000000,nan,2.00000000e-02
21.06000000,nan,2.00000000e-02
21.08000000,nan,2.00000000e-02
21.10000000,nan,2.00000000e-02
21.12000000,nan,2.00000000e-02
21.14000000,nan,2.00000000e-02
21.16000000,nan,2.00000000e-02
21.18000000,nan,2.00000000e-02
21.20000000,nan,2.00000000e-02
21.22000000,nan,2.00000000e-02
21.24000000,nan,2.00000000e-02
21.26000000,nan,2.00000000e-02
21.28000000,nan,2.00000000e-02
21.30000000,nan,2.00000000e-02
21.32000000,nan,2.00000000e-02
21.34000000,nan,2.00000000e-02
21.36000000,nan,2.00000000e-02
21.38000000,nan,2.00000000e-02
21.40000000,nan,2.00000000e-02
21.42000000,nan,2.00000000e-02
21.44000000,nan,2.00000000e-02
21.46000000,nan,2.00000000e-02
21.48000000,nan,2.00000000e-02
21.50000000,nan,2.00000000e-02
21.52000000,nan,2.00000000e-02
21.54000000,nan,2.00000000e-02
21.56000000,nan,2.00000000e-02
21.58000000,nan,2.00000000e-02
21.60000000,nan,2.00000000e-02
21.62000000,nan,2.00000000e-02
21.64000000,nan,2.00000000e-02
21.66000000,nan,2.00000000e-02
21.68000000,nan,2.00000000e-02
21.70000000,nan,2.00000000e-02
21.72000000,nan,2.00000000e-02
21.74000000,nan,2.00000000e-02
21.76000000,nan,2.00000000e-02
21.78000000,nan,2.00000000e-02
21.80000000,nan,2.00000000e-02
21.82000000,nan,2.00000000e-02
21.84000000,nan,2.00000000e-02
21.86000000,nan,2.00000000e-02
21.88000000,nan,2.00000000e-02
21.90000000,nan,2.00000000e-02
21.92000000,nan,2.00000000e-02
21.94000000,nan,2.00000000e-02
21.96000000,nan,2.00000000e-02
21.98000000,nan,2.00000000e-02
22.00000000,nan,2.00000000e-02
22.02000000,nan,2.00000000e-02
22.04000000,nan,2.00000000e-02
22.06000000,nan,2.00000000e-02
22.08000000,nan,2.00000000e-02
22.10000000,nan,2.00000000e-02
22.12000000,nan,2.00000000e-02
22.14000000,nan,2.00000000e-02
22.16000000,nan,2.00000000e-02
22.18000000,nan,2.00000000e-02
22.20000000,nan,2.00000000e-02
22.22000000,nan,2.00000000e-02
22.24000000,nan,2.00000000e-02
22.26000000,nan,2.00000000e-02
22.28000000,nan,2.00000000e-02
22.30000000,nan,2.00000000e-02
22.32000000,nan,2.00000000e-02
22.34000000,nan,2.00000000e-02
22.36000000,nan,2.00000000e-02
22.38000000,nan,2.00000000e-02
22.40000000,nan,2.00000000e-02
22.42000000,nan,2.00000000e-02
22.44000000,nan,2.00000000e-02
22.46000000,nan,2.00000000e-02
22.48000000,nan,2.00000000e-02
22.50000000,nan,2.00000000e-02
22.52000000,nan,2.00000000e-02
22.54000000,nan,2.00000000e-02
22.56000000,nan,2.00000000e-02
22.58000000,nan,2.00000000e-02
22.60000000,nan,2.00000000e-02
22.62000000,nan,2.00000000e-02
22.64000000,nan,2.00000000e-02
22.66000000,nan,2.00000000e-02
22.68000000,nan,2.00000000e-02
22.70000000,nan,2.00000000e-02
22.72000000,nan,2.00000000e-02
22.74000000,nan,2.00000000e-02
22.76000000,nan,2.00000000e-02
22.78000000,nan,2.00000000e-02
22.80000000,nan,2.00000000e-02
22.82000000,nan,2.00000000e-02
22.84000000,nan,2.00000000e-02
22.86000000,nan,2.00000000e-02
22.88000000,nan,2.00000000e-02
22.90000000,nan,2.00000000e-02
22.92000000,nan,2.00000000e-02
22.94000000,nan,2.00000000e-02
22.96000000,nan,2.00000000e-02
22.98000000,nan,2.00000000e-02
23.00000000,nan,2.00000000e-02
23.02000000,nan,2.00000000e-02
23.04000000,nan,2.00000000e-02
23.06000000,nan,2.00000000e-02
23.08000000,nan,2.00000000e-02
23.10000000,nan,2.00000000e-02
23.12000000,nan,2.00000000e-02
23.14000000,nan,2.00000000e-02
23.16000000,nan,2.00000000e-02
23.18000000,nan,2.00000000e-02
23.20000000,nan,2.00000000e-02
23.22000000,nan,2.00000000e-02
23.24000000,nan,2.00000000e-02
23.26000000,nan,2.00000000e-02
23.28000000,nan,2.00000000e-02
23.30000000,nan,2.00000000e-02
23.32000000,nan,2.00000000e-02
23.34000000,nan,2.00000000e-02
23.36000000,nan,2.00000000e-02
23.38000000,nan,2.00000000e-02
23.40000000,nan,2.00000000e-02
23.42000000,nan,2.00000000e-02
23.44000000,nan,2.00000000e-02
23.46000000,nan,2.00000000e-02
23.48000000,nan,2.00000000e-02
23.50000000,nan,2.00000000e-02
23.52000000,nan,2.00000000e-02
23.54000000,nan,2.00000000e-02
23.56000000,nan,2.00000000e-02
23.58000000,nan,2.00000000e-02
23.60000000,nan,2.00000000e-02
23.62000000,nan,2.00000000e-02
23.64000000,nan,2.00000000e-02
23.66000000,nan,2.00000000e-02
23.68000000,nan,2.00000000e-02
23.70000000,nan,2.00000000e-02
23.72000000,nan,2.00000000e-02
23.74000000,nan,2.00000000e-02
23.76000000,nan,2.00000000e-02
23.78000000,nan,2.00000000e-02
23.80000000,nan,2.00000000e-02
23.82000000,nan,2.00000000e-02
23.84000000,nan,2.00000000e-02
23.86000000,nan,2.00000000e-02
23.88000000,nan,2.00000000e-02
23.90000000,nan,2.00000000e-02
23.92000000,nan,2.00000000e-02
23.94000000,nan,2.00000000e-02
23.96000000,nan,2.00000000e-02
23.98000000,nan,2.00000000e-02
24.00000000,nan,2.00000000e-02
24.02000000,nan,2.00000000e-02
24.04000000,nan,2.00000000e-02
24.06000000,nan,2.00000000e-02
24.08000000,nan,2.00000000e-02
24.10000000,nan,2.00000000e-02
24.12000000,nan,2.00000000e-02
24.14000000,nan,2.00000000e-02
24.16000000,nan,2.00000000e-02
24.18000000,nan,2.00000000e-02
24.20000000,nan,2.00000000e-02
24.22000000,nan,2.00000000e-02
24.24000000,nan,2.00000000e-02
24.26000000,nan,2.00000000e-02
24.28000000,nan,2.00000000e-02
24.30000000,nan,2.00000000e-02
24.32000000,nan,2.00000000e-02
24.34000000,nan,2.00000000e-02
24.36000000,nan,2.00000000e-02
24.38000000,nan,2.00000000e-02
24.40000000,nan,2.00000000e-02
24.42000000,nan,2.00000000e-02
24.44000000,nan,2.00000000e-02
24.46000000,nan,2.00000000e-02
24.48000000,nan,2.00000000e-02
24.50000000,nan,2.00000000e-02
24.52000000,nan,2.00000000e-02
24.54000000,nan,2.00000000e-02
24.56000000,nan,2.00000000e-02
24.58000000,nan,2.00000000e-02
24.60000000,nan,2.00000000e-02
24.62000000,nan,2.00000000e-02
24.64000000,nan,2.00000000e-02
24.66000000,nan,2.00000000e-02
24.68000000,nan,2.00000000e-02
24.70000000,nan,2.00000000e-02
24.72000000,nan,2.00000000e-02
24.74000000,nan,2.00000000e-02
24.76000000,nan,2.00000000e-02
24.78000000,nan,2.00000000e-02
24.80000000,nan,2.00000000e-02
24.82000000,nan,2.00000000e-02
24.84000000,nan,2.00000000e-02
24.86000000,nan,2.00000000e-02
24.88000000,nan,2.00000000e-02
24.90000000,nan,2.00000000e-02
24.92000000,nan,2.00000000e-02
24.94000000,nan,2.00000000e-02
24.96000000,nan,2.00000000e-02
24.98000000,nan,2.00000000e-02
25.00000000,nan,2.00000000e-02
25.02000000,nan,2.00000000e-02
25.04000000,nan,2.00000000e-02
25.06000000,nan,2.00000000e-02
25.08000000,nan,2.00000000e-02
25.10000000,nan,2.00000000e-02
25.12000000,nan,2.00000000e-02
25.14000000,nan,2.00000000e-02
25.16000000,nan,2.00000000e-02
25.18000000,nan,2.00000000e-02
25.20000000,nan,2.00000000e-02
25.22000000,nan,2.00000000e-02
25.24000000,nan,2.00000000e-02
25.26000000,nan,2.00000000e-02
25.28000000,nan,2.00000000e-02
25.30000000,nan,2.00000000e-02
25.32000000,nan,2.00000000e-02
25.34000000,nan,2.00000000e-02
25.36000000,nan,2.00000000e-02
25.38000000,nan,2.00000000e-02
25.40000000,nan,2.00000000e-02
25.42000000,nan,2.00000000e-02
25.44000000,nan,2.00000000e-02
25.46000000,nan,2.00000000e-02
25.48000000,nan,2.00000000e-02
25.50000000,nan,2.00000000e-02
25.52000000,nan,2.00000000e-02
25.54000000,nan,2.00000000e-02
25.56000000,nan,2.00000000e-02
25.58000000,nan,2.00000000e-02
25.60000000,nan,2.00000000e-02
25.62000000,nan,2.00000000e-02
25.64000000,nan,2.00000000e-02
25.66000000,nan,2.00000000e-02
25.68000000,nan,2.00000000e-02
25.70000000,nan,2.00000000e-02
25.72000000,nan,2.00000000e-02
25.74000000,nan,2.00000000e-02
25.76000000,nan,2.00000000e-02
25.78000000,nan,2.00000000e-02
25.80000000,nan,2.00000000e-02
25.82000000,nan,2.00000000e-02
25.84000000,nan,2.00000000e-02
25.86000000,nan,2.00000000e-02
25.88000000,nan,2.00000000e-02
25.90000000,nan,2.00000000e-02
25.92000000,nan,2.00000000e-02
25.94000000,nan,2.00000000e-02
25.96000000,nan,2.00000000e-02
25.98000000,nan,2.00000000e-02
26.00000000,nan,2.00000000e-02
26.02000000,nan,2.00000000e-02
26.04000000,nan,2.00000000e-02
26.06000000,nan,2.00000000e-02
26.08000000,nan,2.00000000e-02
26.10000000,nan,2.00000000e-02
26.12000000,nan,2.00000000e-02
26.14000000,nan,2.00000000e-02
26.16000000,nan,2.00000000e-02
26.18000000,nan,2.00000000e-02
26.20000000,nan,2.00000000e-02
26.22000000,nan,2.00000000e-02
26.24000000,nan,2.00000000e-02
26.26000000,nan,2.00000000e-02
26.28000000,nan,2.00000000e-02
26.30000000,nan,2.00000000e-02
26.32000000,nan,2.00000000e-02
26.34000000,nan,2.00000000e-02
26.36000000,nan,2.00000000e-02
26.38000000,nan,2.00000000e-02
26.40000000,nan,2.00000000e-02
26.42000000,nan,2.00000000e-02
26.44000000,nan,2.00000000e-02
26.46000000,nan,2.00000000e-02
26.48000000,nan,2.00000000e-02
26.50000000,nan,2.00000000e-02
26.52000000,nan,2.00000000e-02
26.54000000,nan,2.00000000e-02
26.56000000,nan,2.00000000e-02
26.58000000,nan,2.00000000e-02
26.60000000,nan,2.00000000e-02
26.62000000,nan,2.00000000e-02
26.64000000,nan,2.00000000e-02
26.66000000,nan,2.00000000e-02
26.68000000,nan,2.00000000e-02
26.70000000,nan,2.00000000e-02
26.72000000,nan,2.00000000e-02
26.74000000,nan,2.00000000e-02
26.76000000,nan,2.00000000e-02
26.78000000,nan,2.00000000e-02
26.80000000,nan,2.00000000e-02
26.82000000,nan,2.00000000e-02
26.84000000,nan,2.00000000e-02
26.86000000,nan,2.00000000e-02
26.88000000,nan,2.00000000e-02
26.90000000,nan,2.00000000e-02
26.92000000,nan,2.00000000e-02
26.94000000,nan,2.00000000e-02
26.96000000,nan,2.00000000e-02
26.98000000,nan,2.00000000e-02
27.00000000,nan,2.00000000e-02
27.02000000,nan,2.00000000e-02
27.04000000,nan,2.00000000e-02
27.06000000,nan,2.00000000e-02
27.08000000,nan,2.00000000e-02
27.10000000,nan,2.00000000e-02
27.12000000,nan,2.00000000e-02
27.14000000,nan,2.00000000e-02
27.16000000,nan,2.00000000e-02
27.18000000,nan,2.00000000e-02
27.20000000,nan,2.00000000e-02
27.22000000,nan,2.00000000e-02
27.24000000,nan,2.00000000e-02
27.26000000,nan,2.00000000e-02
27.28000000,nan,2.00000000e-02
27.30000000,nan,2.00000000e-02
27.32000000,nan,2.00000000e-02
27.34000000,nan,2.00000000e-02
27.36000000,nan,2.00000000e-02
27.38000000,nan,2.00000000e-02
27.40000000,nan,2.00000000e-02
27.42000000,nan,2.00000000e-02
27.44000000,nan,2.00000000e-02
27.46000000,nan,2.00000000e-02
27.48000000,nan,2.00000000e-02
27.50000000,nan,2.00000000e-02
27.52000000,nan,2.00000000e-02
27.54000000,nan,2.00000000e-02
27.56000000,nan,2.00000000e-02
27.58000000,nan,2.00000000e-02
27.60000000,nan,2.00000000e-02
27.62000000,nan,2.00000000e-02
27.64000000,nan,2.00000000e-02
27.66000000,nan,2.00000000e-02
27.68000000,nan,2.00000000e-02
27.70000000,nan,2.00000000e-02
27.72000000,nan,2.00000000e-02
27.74000000,nan,2.00000000e-02
27.76000000,nan,2.00000000e-02
27.78000000,nan,2.00000000e-02
27.80000000,nan,2.00000000e-02
27.82000000,nan,2.00000000e-02
27.84000000,nan,2.00000000e-02
