time_s,ru,delta_u,sigma_v_eff,delta_t_s
11.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
12.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
13.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
14.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
15.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
16.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
17.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
