time_s,acc_m_s2,delta_t_s
10.72000000,-2.8845926739e-01,2.50000000e-03
10.72250000,-8.4629727007e-01,2.50000000e-03
10.72500000,-1.2033890090e+00,2.50000000e-03
10.72750000,-1.2987119924e+00,2.50000000e-03
10.73000000,-1.1559331611e+00,2.50000000e-03
10.73250000,-8.4266952133e-01,2.50000000e-03
10.73500000,-4.3698678701e-01,2.50000000e-03
10.73750000,-3.2578704699e-02,2.50000000e-03
10.74000000,2.5096132078e-01,2.50000000e-03
10.74250000,2.9871178516e-01,2.50000000e-03
10.74500000,5.2857516794e-02,2.50000000e-03
10.74750000,-4.2369735617e-01,2.50000000e-03
10.75000000,-9.5441875973e-01,2.50000000e-03
10.75250000,-1.3409227910e+00,2.50000000e-03
10.75500000,-1.4771829394e+00,2.50000000e-03
10.75750000,-1.4079703283e+00,2.50000000e-03
10.76000000,-1.3040757906e+00,2.50000000e-03
10.76250000,-1.3522931298e+00,2.50000000e-03
10.76500000,-1.6280248137e+00,2.50000000e-03
10.76750000,-2.0583665451e+00,2.50000000e-03
10.77000000,-2.4902103329e+00,2.50000000e-03
10.77250000,-2.7922028817e+00,2.50000000e-03
10.77500000,-2.9151044936e+00,2.50000000e-03
10.77750000,-2.8903191604e+00,2.50000000e-03
10.78000000,-2.7933988466e+00,2.50000000e-03
10.78250000,-2.7022917470e+00,2.50000000e-03
10.78500000,-2.6702264216e+00,2.50000000e-03
10.78750000,-2.7247726465e+00,2.50000000e-03
10.79000000,-2.8547569836e+00,2.50000000e-03
10.79250000,-3.0014976123e+00,2.50000000e-03
10.79500000,-3.0870150984e+00,2.50000000e-03
10.79750000,-3.0663343088e+00,2.50000000e-03
10.80000000,-2.9560803615e+00,2.50000000e-03
10.80250000,-2.8133633606e+00,2.50000000e-03
10.80500000,-2.6877826245e+00,2.50000000e-03
10.80750000,-2.5970589872e+00,2.50000000e-03
10.81000000,-2.5326203796e+00,2.50000000e-03
10.81250000,-2.4694459931e+00,2.50000000e-03
10.81500000,-2.3706869391e+00,2.50000000e-03
10.81750000,-2.2025402153e+00,2.50000000e-03
10.82000000,-1.9610430136e+00,2.50000000e-03
10.82250000,-1.6802348142e+00,2.50000000e-03
10.82500000,-1.4003756354e+00,2.50000000e-03
10.82750000,-1.1258950515e+00,2.50000000e-03
10.83000000,-8.2525062002e-01,2.50000000e-03
10.83250000,-4.8044716545e-01,2.50000000e-03
10.83500000,-1.3188205351e-01,2.50000000e-03
10.83750000,1.3739325058e-01,2.50000000e-03
10.84000000,2.6783293206e-01,2.50000000e-03
10.84250000,2.7460440102e-01,2.50000000e-03
10.84500000,2.3481267909e-01,2.50000000e-03
10.84750000,2.2895688353e-01,2.50000000e-03
10.85000000,2.6847039400e-01,2.50000000e-03
10.85250000,2.9923461293e-01,2.50000000e-03
10.85500000,2.7129335008e-01,2.50000000e-03
10.85750000,1.9579523885e-01,2.50000000e-03
10.86000000,1.4025350916e-01,2.50000000e-03
10.86250000,1.7980392514e-01,2.50000000e-03
10.86500000,3.4832193644e-01,2.50000000e-03
10.86750000,6.1683267177e-01,2.50000000e-03
10.87000000,9.1074105208e-01,2.50000000e-03
10.87250000,1.1544822070e+00,2.50000000e-03
10.87500000,1.3161789957e+00,2.50000000e-03
10.87750000,1.4210269283e+00,2.50000000e-03
10.88000000,1.5217591004e+00,2.50000000e-03
10.88250000,1.6496705773e+00,2.50000000e-03
10.88500000,1.7898691699e+00,2.50000000e-03
10.88750000,1.9027785015e+00,2.50000000e-03
10.89000000,1.9675315616e+00,2.50000000e-03
10.89250000,2.0022975954e+00,2.50000000e-03
10.89500000,2.0428764399e+00,2.50000000e-03
10.89750000,2.1041764180e+00,2.50000000e-03
10.90000000,2.1654377479e+00,2.50000000e-03
10.90250000,2.1934672081e+00,2.50000000e-03
10.90500000,2.1778109350e+00,2.50000000e-03
10.90750000,2.1449683608e+00,2.50000000e-03
10.91000000,2.1383538101e+00,2.50000000e-03
10.91250000,2.1814134994e+00,2.50000000e-03
10.91500000,2.2631799604e+00,2.50000000e-03
10.91750000,2.3533061621e+00,2.50000000e-03
10.92000000,2.4264286747e+00,2.50000000e-03
10.92250000,2.4740942740e+00,2.50000000e-03
10.92500000,2.5017192226e+00,2.50000000e-03
10.92750000,2.5211131261e+00,2.50000000e-03
10.93000000,2.5453330219e+00,2.50000000e-03
10.93250000,2.5839318601e+00,2.50000000e-03
10.93500000,2.6369993980e+00,2.50000000e-03
10.93750000,2.6934535517e+00,2.50000000e-03
10.94000000,2.7393334986e+00,2.50000000e-03
10.94250000,2.7712769096e+00,2.50000000e-03
10.94500000,2.8015945733e+00,2.50000000e-03
10.94750000,2.8474022641e+00,2.50000000e-03
10.95000000,2.9129069894e+00,2.50000000e-03
10.95250000,2.9829134328e+00,2.50000000e-03
10.95500000,3.0352214247e+00,2.50000000e-03
10.95750000,3.0601219805e+00,2.50000000e-03
10.96000000,3.0680284018e+00,2.50000000e-03
10.96250000,3.0786118906e+00,2.50000000e-03
10.96500000,3.1029948353e+00,2.50000000e-03
10.96750000,3.1361296175e+00,2.50000000e-03
10.97000000,3.1647971136e+00,2.50000000e-03
10.97250000,3.1811323814e+00,2.50000000e-03
10.97500000,3.1884203420e+00,2.50000000e-03
10.97750000,3.1960194497e+00,2.50000000e-03
10.98000000,3.2108484014e+00,2.50000000e-03
10.98250000,3.2335065625e+00,2.50000000e-03
10.98500000,3.2599313173e+00,2.50000000e-03
10.98750000,3.2842907239e+00,2.50000000e-03
10.99000000,3.3005767236e+00,2.50000000e-03
10.99250000,3.3044393332e+00,2.50000000e-03
10.99500000,3.2964094819e+00,2.50000000e-03
10.99750000,3.2844368377e+00,2.50000000e-03
11.00000000,3.2809272016e+00,2.50000000e-03
11.00250000,3.2944083525e+00,2.50000000e-03
11.00500000,3.3218004081e+00,2.50000000e-03
11.00750000,3.3499115312e+00,2.50000000e-03
11.01000000,3.3666548798e+00,2.50000000e-03
11.01250000,3.3715553250e+00,2.50000000e-03
11.01500000,3.3749177571e+00,2.50000000e-03
11.01750000,3.3865972758e+00,2.50000000e-03
11.02000000,3.4061240172e+00,2.50000000e-03
11.02250000,3.4240853105e+00,2.50000000e-03
11.02500000,3.4324279785e+00,2.50000000e-03
11.02750000,3.4325435456e+00,2.50000000e-03
11.03000000,3.4336280672e+00,2.50000000e-03
11.03250000,3.4443246446e+00,2.50000000e-03
11.03500000,3.4662364220e+00,2.50000000e-03
11.03750000,3.4941615297e+00,2.50000000e-03
11.04000000,3.5205185185e+00,2.50000000e-03
11.04250000,3.5391767794e+00,2.50000000e-03
11.04500000,3.5471915057e+00,2.50000000e-03
11.04750000,3.5457213073e+00,2.50000000e-03
11.05000000,3.5402767554e+00,2.50000000e-03
11.05250000,3.5385134588e+00,2.50000000e-03
11.05500000,3.5453145757e+00,2.50000000e-03
11.05750000,3.5589502648e+00,2.50000000e-03
11.06000000,3.5725974049e+00,2.50000000e-03
11.06250000,3.5806375089e+00,2.50000000e-03
11.06500000,3.5838130606e+00,2.50000000e-03
11.06750000,3.5879912050e+00,2.50000000e-03
11.07000000,3.5977539627e+00,2.50000000e-03
11.07250000,3.6113915136e+00,2.50000000e-03
11.07500000,3.6222755581e+00,2.50000000e-03
11.07750000,3.6249085247e+00,2.50000000e-03
11.08000000,3.6195330039e+00,2.50000000e-03
11.08250000,3.6113765735e+00,2.50000000e-03
11.08500000,3.6061336686e+00,2.50000000e-03
11.08750000,3.6062884265e+00,2.50000000e-03
11.09000000,3.6106533018e+00,2.50000000e-03
11.09250000,3.6159705304e+00,2.50000000e-03
11.09500000,3.6187942312e+00,2.50000000e-03
11.09750000,3.6173394925e+00,2.50000000e-03
11.10000000,3.6128793479e+00,2.50000000e-03
11.10250000,3.6091684926e+00,2.50000000e-03
11.10500000,3.6093900844e+00,2.50000000e-03
11.10750000,3.6129854361e+00,2.50000000e-03
11.11000000,3.6156842692e+00,2.50000000e-03
11.11250000,3.6132919859e+00,2.50000000e-03
11.11500000,3.6059729023e+00,2.50000000e-03
11.11750000,3.5989592541e+00,2.50000000e-03
11.12000000,3.5986183770e+00,2.50000000e-03
11.12250000,3.6068473070e+00,2.50000000e-03
11.12500000,3.6184711086e+00,2.50000000e-03
11.12750000,3.6244947606e+00,2.50000000e-03
11.13000000,3.6194838385e+00,2.50000000e-03
11.13250000,3.6071870555e+00,2.50000000e-03
11.13500000,3.5985932784e+00,2.50000000e-03
11.13750000,3.6025859524e+00,2.50000000e-03
11.14000000,3.6170740171e+00,2.50000000e-03
11.14250000,3.6297244507e+00,2.50000000e-03
11.14500000,3.6290144386e+00,2.50000000e-03
11.14750000,3.6152859945e+00,2.50000000e-03
11.15000000,3.6002971966e+00,2.50000000e-03
11.15250000,3.5950292272e+00,2.50000000e-03
11.15500000,3.5983141535e+00,2.50000000e-03
11.15750000,3.5983351296e+00,2.50000000e-03
11.16000000,3.5853207272e+00,2.50000000e-03
11.16250000,3.5617033510e+00,2.50000000e-03
11.16500000,3.5392082515e+00,2.50000000e-03
11.16750000,3.5270192774e+00,2.50000000e-03
11.17000000,3.5241802745e+00,2.50000000e-03
11.17250000,3.5231034148e+00,2.50000000e-03
11.17500000,3.5182313667e+00,2.50000000e-03
11.17750000,3.5097216559e+00,2.50000000e-03
11.18000000,3.4999248234e+00,2.50000000e-03
11.18250000,3.4892245891e+00,2.50000000e-03
11.18500000,3.4765848221e+00,2.50000000e-03
11.18750000,3.4618244585e+00,2.50000000e-03
11.19000000,3.4429078830e+00,2.50000000e-03
11.19250000,3.4071287241e+00,2.50000000e-03
11.19500000,3.3227123906e+00,2.50000000e-03
11.19750000,3.1389467894e+00,2.50000000e-03
11.20000000,2.7993605475e+00,2.50000000e-03
11.20250000,2.2675658132e+00,2.50000000e-03
11.20500000,1.5569354196e+00,2.50000000e-03
11.20750000,7.4430112360e-01,2.50000000e-03
11.21000000,-4.9872296003e-02,2.50000000e-03
11.21250000,-7.0829971269e-01,2.50000000e-03
11.21500000,-1.1609009931e+00,2.50000000e-03
11.21750000,-1.3993762563e+00,2.50000000e-03
11.22000000,-1.4592778792e+00,2.50000000e-03
11.22250000,-1.3810774091e+00,2.50000000e-03
11.22500000,-1.1936371775e+00,2.50000000e-03
11.22750000,-9.2107804175e-01,2.50000000e-03
11.23000000,-6.1954718972e-01,2.50000000e-03
11.23250000,-3.6719168125e-01,2.50000000e-03
11.23500000,-2.2426098857e-01,2.50000000e-03
11.23750000,-2.2117824749e-01,2.50000000e-03
11.24000000,-3.6455412127e-01,2.50000000e-03
11.24250000,-6.1278389794e-01,2.50000000e-03
11.24500000,-8.5902045009e-01,2.50000000e-03
11.24750000,-9.8136792449e-01,2.50000000e-03
11.25000000,-9.3707320130e-01,2.50000000e-03
11.25250000,-7.9717552062e-01,2.50000000e-03
11.25500000,-6.7040636236e-01,2.50000000e-03
11.25750000,-6.0003216644e-01,2.50000000e-03
11.26000000,-5.6861076985e-01,2.50000000e-03
11.26250000,-5.8455666821e-01,2.50000000e-03
11.26500000,-7.1530537666e-01,2.50000000e-03
11.26750000,-1.0044636523e+00,2.50000000e-03
11.27000000,-1.3860137473e+00,2.50000000e-03
11.27250000,-1.7229077731e+00,2.50000000e-03
11.27500000,-1.9226373984e+00,2.50000000e-03
11.27750000,-1.9838759717e+00,2.50000000e-03
11.28000000,-1.9340201312e+00,2.50000000e-03
11.28250000,-1.7663868164e+00,2.50000000e-03
11.28500000,-1.4907018374e+00,2.50000000e-03
11.28750000,-1.2341791128e+00,2.50000000e-03
11.29000000,-1.2051764521e+00,2.50000000e-03
11.29250000,-1.4972356230e+00,2.50000000e-03
11.29500000,-1.9229863833e+00,2.50000000e-03
11.29750000,-2.1421871214e+00,2.50000000e-03
11.30000000,-1.9779178669e+00,2.50000000e-03
11.30250000,-1.5956479244e+00,2.50000000e-03
11.30500000,-1.3360551284e+00,2.50000000e-03
11.30750000,-1.3569481854e+00,2.50000000e-03
11.31000000,-1.5030336913e+00,2.50000000e-03
11.31250000,-1.5187535934e+00,2.50000000e-03
11.31500000,-1.3695430141e+00,2.50000000e-03
11.31750000,-1.2847769603e+00,2.50000000e-03
11.32000000,-1.4772822754e+00,2.50000000e-03
11.32250000,-1.8787776227e+00,2.50000000e-03
11.32500000,-2.2084794528e+00,2.50000000e-03
11.32750000,-2.2765415815e+00,2.50000000e-03
11.33000000,-2.1502860230e+00,2.50000000e-03
11.33250000,-2.0363475729e+00,2.50000000e-03
11.33500000,-2.0228696189e+00,2.50000000e-03
11.33750000,-2.0050502360e+00,2.50000000e-03
11.34000000,-1.8698534566e+00,2.50000000e-03
11.34250000,-1.6848650985e+00,2.50000000e-03
11.34500000,-1.6451241942e+00,2.50000000e-03
11.34750000,-1.8486482110e+00,2.50000000e-03
11.35000000,-2.1634715335e+00,2.50000000e-03
11.35250000,-2.3504910979e+00,2.50000000e-03
11.35500000,-2.2886146394e+00,2.50000000e-03
11.35750000,-2.0587705948e+00,2.50000000e-03
11.36000000,-1.8340595627e+00,2.50000000e-03
11.36250000,-1.7142633570e+00,2.50000000e-03
11.36500000,-1.6919679560e+00,2.50000000e-03
11.36750000,-1.7309234453e+00,2.50000000e-03
11.37000000,-1.8243981507e+00,2.50000000e-03
11.37250000,-1.9687825894e+00,2.50000000e-03
11.37500000,-2.1152581787e+00,2.50000000e-03
11.37750000,-2.1910159012e+00,2.50000000e-03
11.38000000,-2.1706421461e+00,2.50000000e-03
11.38250000,-2.1031467109e+00,2.50000000e-03
11.38500000,-2.0565952046e+00,2.50000000e-03
11.38750000,-2.0476729862e+00,2.50000000e-03
11.39000000,-2.0474755681e+00,2.50000000e-03
11.39250000,-2.0442461135e+00,2.50000000e-03
11.39500000,-2.0673339802e+00,2.50000000e-03
11.39750000,-2.1321079591e+00,2.50000000e-03
11.40000000,-2.1844239477e+00,2.50000000e-03
11.40250000,-2.1396805197e+00,2.50000000e-03
11.40500000,-1.9912971038e+00,2.50000000e-03
11.40750000,-1.8558226457e+00,2.50000000e-03
11.41000000,-1.8746584561e+00,2.50000000e-03
11.41250000,-2.0645022269e+00,2.50000000e-03
11.41500000,-2.2763297228e+00,2.50000000e-03
11.41750000,-2.3284556854e+00,2.50000000e-03
11.42000000,-2.1722786539e+00,2.50000000e-03
11.42250000,-1.9302287382e+00,2.50000000e-03
11.42500000,-1.7673667694e+00,2.50000000e-03
11.42750000,-1.7450910448e+00,2.50000000e-03
11.43000000,-1.8055478575e+00,2.50000000e-03
11.43250000,-1.8688654815e+00,2.50000000e-03
11.43500000,-1.9210125210e+00,2.50000000e-03
11.43750000,-1.9901259104e+00,2.50000000e-03
11.44000000,-2.0642773549e+00,2.50000000e-03
11.44250000,-2.0757492433e+00,2.50000000e-03
11.44500000,-1.9815928183e+00,2.50000000e-03
11.44750000,-1.8422616269e+00,2.50000000e-03
11.45000000,-1.7836978756e+00,2.50000000e-03
11.45250000,-1.8709643163e+00,2.50000000e-03
11.45500000,-2.0300881229e+00,2.50000000e-03
11.45750000,-2.1129845651e+00,2.50000000e-03
11.46000000,-2.0401349605e+00,2.50000000e-03
11.46250000,-1.8693536218e+00,2.50000000e-03
11.46500000,-1.7238954856e+00,2.50000000e-03
11.46750000,-1.6648360402e+00,2.50000000e-03
11.47000000,-1.6506535703e+00,2.50000000e-03
11.47250000,-1.6098708576e+00,2.50000000e-03
11.47500000,-1.5287062567e+00,2.50000000e-03
11.47750000,-1.4518994500e+00,2.50000000e-03
11.48000000,-1.4085761105e+00,2.50000000e-03
11.48250000,-1.3663924954e+00,2.50000000e-03
11.48500000,-1.2758235731e+00,2.50000000e-03
11.48750000,-1.1494226070e+00,2.50000000e-03
11.49000000,-1.0713016401e+00,2.50000000e-03
11.49250000,-1.1142266523e+00,2.50000000e-03
11.49500000,-1.2494594883e+00,2.50000000e-03
11.49750000,-1.3519877067e+00,2.50000000e-03
11.50000000,-1.3214303445e+00,2.50000000e-03
11.50250000,-1.1954360249e+00,2.50000000e-03
11.50500000,-1.1420852967e+00,2.50000000e-03
11.50750000,-1.3205486814e+00,2.50000000e-03
11.51000000,-1.7261768722e+00,2.50000000e-03
11.51250000,-2.1655313659e+00,2.50000000e-03
11.51500000,-2.3927270135e+00,2.50000000e-03
11.51750000,-2.2772475393e+00,2.50000000e-03
11.52000000,-1.8860649625e+00,2.50000000e-03
11.52250000,-1.4422372673e+00,2.50000000e-03
11.52500000,-1.1710783542e+00,2.50000000e-03
11.52750000,-1.1768929659e+00,2.50000000e-03
11.53000000,-1.4123826451e+00,2.50000000e-03
11.53250000,-1.7293171889e+00,2.50000000e-03
11.53500000,-1.9948460104e+00,2.50000000e-03
11.53750000,-2.1606026042e+00,2.50000000e-03
11.54000000,-2.2483821579e+00,2.50000000e-03
11.54250000,-2.2867768651e+00,2.50000000e-03
11.54500000,-2.2660792648e+00,2.50000000e-03
11.54750000,-2.1564992054e+00,2.50000000e-03
11.55000000,-1.9740825680e+00,2.50000000e-03
11.55250000,-1.8053385624e+00,2.50000000e-03
11.55500000,-1.7460872912e+00,2.50000000e-03
11.55750000,-1.8105680801e+00,2.50000000e-03
11.56000000,-1.9057984626e+00,2.50000000e-03
11.56250000,-1.9154419435e+00,2.50000000e-03
11.56500000,-1.8167962007e+00,2.50000000e-03
11.56750000,-1.7069377818e+00,2.50000000e-03
11.57000000,-1.6995471321e+00,2.50000000e-03
11.57250000,-1.7908741955e+00,2.50000000e-03
11.57500000,-1.8284245490e+00,2.50000000e-03
11.57750000,-1.6273975005e+00,2.50000000e-03
11.58000000,-1.1331167292e+00,2.50000000e-03
11.58250000,-4.6976737774e-01,2.50000000e-03
11.58500000,1.7201507313e-01,2.50000000e-03
11.58750000,6.7966915698e-01,2.50000000e-03
11.59000000,1.0595573456e+00,2.50000000e-03
11.59250000,1.3663261921e+00,2.50000000e-03
11.59500000,1.6124419336e+00,2.50000000e-03
11.59750000,1.7473541132e+00,2.50000000e-03
11.60000000,1.7109976641e+00,2.50000000e-03
11.60250000,1.4952158227e+00,2.50000000e-03
11.60500000,1.1838239269e+00,2.50000000e-03
11.60750000,9.0123208088e-01,2.50000000e-03
11.61000000,7.4778218017e-01,2.50000000e-03
11.61250000,7.6980579608e-01,2.50000000e-03
11.61500000,9.6064315786e-01,2.50000000e-03
11.61750000,1.2579473133e+00,2.50000000e-03
11.62000000,1.5545500250e+00,2.50000000e-03
11.62250000,1.7394949531e+00,2.50000000e-03
11.62500000,1.7614210351e+00,2.50000000e-03
11.62750000,1.6611596764e+00,2.50000000e-03
11.63000000,1.5436221858e+00,2.50000000e-03
11.63250000,1.4997515664e+00,2.50000000e-03
11.63500000,1.5638473233e+00,2.50000000e-03
11.63750000,1.7278886267e+00,2.50000000e-03
11.64000000,1.9683031064e+00,2.50000000e-03
11.64250000,2.2454515376e+00,2.50000000e-03
11.64500000,2.4938114701e+00,2.50000000e-03
11.64750000,2.6461705610e+00,2.50000000e-03
11.65000000,2.6852809053e+00,2.50000000e-03
11.65250000,2.6666958945e+00,2.50000000e-03
11.65500000,2.6783968710e+00,2.50000000e-03
11.65750000,2.7621326308e+00,2.50000000e-03
11.66000000,2.8785795763e+00,2.50000000e-03
11.66250000,2.9561851218e+00,2.50000000e-03
11.66500000,2.9665645981e+00,2.50000000e-03
11.66750000,2.9451519332e+00,2.50000000e-03
11.67000000,2.9421806451e+00,2.50000000e-03
11.67250000,2.9631890316e+00,2.50000000e-03
11.67500000,2.9670716144e+00,2.50000000e-03
11.67750000,2.9210851078e+00,2.50000000e-03
11.68000000,2.8458478949e+00,2.50000000e-03
11.68250000,2.7996629425e+00,2.50000000e-03
11.68500000,2.8232632769e+00,2.50000000e-03
11.68750000,2.9046600170e+00,2.50000000e-03
11.69000000,2.9950338900e+00,2.50000000e-03
11.69250000,3.0538427903e+00,2.50000000e-03
11.69500000,3.0767862981e+00,2.50000000e-03
11.69750000,3.0882201847e+00,2.50000000e-03
11.70000000,3.1149132286e+00,2.50000000e-03
11.70250000,3.1669885360e+00,2.50000000e-03
11.70500000,3.2365186480e+00,2.50000000e-03
11.70750000,3.3070098079e+00,2.50000000e-03
11.71000000,3.3631655788e+00,2.50000000e-03
11.71250000,3.3960155659e+00,2.50000000e-03
11.71500000,3.4034004928e+00,2.50000000e-03
11.71750000,3.3874377523e+00,2.50000000e-03
11.72000000,3.3527582537e+00,2.50000000e-03
11.72250000,3.3082474466e+00,2.50000000e-03
11.72500000,3.2706669107e+00,2.50000000e-03
11.72750000,3.2622832613e+00,2.50000000e-03
11.73000000,3.2981546348e+00,2.50000000e-03
11.73250000,3.3707698297e+00,2.50000000e-03
11.73500000,3.4489546627e+00,2.50000000e-03
11.73750000,3.4975794604e+00,2.50000000e-03
11.74000000,3.5026531664e+00,2.50000000e-03
11.74250000,3.4784355281e+00,2.50000000e-03
11.74500000,3.4501372050e+00,2.50000000e-03
11.74750000,3.4297199354e+00,2.50000000e-03
11.75000000,3.4110401829e+00,2.50000000e-03
11.75250000,3.3873815142e+00,2.50000000e-03
11.75500000,3.3683435389e+00,2.50000000e-03
11.75750000,3.3738146432e+00,2.50000000e-03
11.76000000,3.4097043560e+00,2.50000000e-03
11.76250000,3.4532103198e+00,2.50000000e-03
11.76500000,3.4690481935e+00,2.50000000e-03
11.76750000,3.4437572145e+00,2.50000000e-03
11.77000000,3.4029533804e+00,2.50000000e-03
11.77250000,3.3902255760e+00,2.50000000e-03
11.77500000,3.4259023577e+00,2.50000000e-03
11.77750000,3.4844150265e+00,2.50000000e-03
11.78000000,3.5060815541e+00,2.50000000e-03
11.78250000,3.4172867342e+00,2.50000000e-03
11.78500000,3.1322459385e+00,2.50000000e-03
11.78750000,2.5573548060e+00,2.50000000e-03
11.79000000,1.6452042609e+00,2.50000000e-03
11.79250000,4.7909069564e-01,2.50000000e-03
11.79500000,-7.1453429581e-01,2.50000000e-03
11.79750000,-1.6722150037e+00,2.50000000e-03
11.80000000,-2.2317227461e+00,2.50000000e-03
11.80250000,-2.3933078471e+00,2.50000000e-03
11.80500000,-2.2645720862e+00,2.50000000e-03
11.80750000,-1.9874298578e+00,2.50000000e-03
11.81000000,-1.6380703680e+00,2.50000000e-03
11.81250000,-1.2761292332e+00,2.50000000e-03
11.81500000,-1.0373419937e+00,2.50000000e-03
11.81750000,-1.0475396664e+00,2.50000000e-03
11.82000000,-1.3007111978e+00,2.50000000e-03
11.82250000,-1.6695573720e+00,2.50000000e-03
11.82500000,-2.0500574507e+00,2.50000000e-03
11.82750000,-2.4078744828e+00,2.50000000e-03
11.83000000,-2.6821618110e+00,2.50000000e-03
11.83250000,-2.7320524012e+00,2.50000000e-03
11.83500000,-2.4424609198e+00,2.50000000e-03
11.83750000,-1.9223145938e+00,2.50000000e-03
11.84000000,-1.4825293704e+00,2.50000000e-03
11.84250000,-1.3614087354e+00,2.50000000e-03
11.84500000,-1.5250996186e+00,2.50000000e-03
11.84750000,-1.7410645095e+00,2.50000000e-03
11.85000000,-1.8605262605e+00,2.50000000e-03
11.85250000,-1.9440534248e+00,2.50000000e-03
11.85500000,-2.0876021058e+00,2.50000000e-03
11.85750000,-2.2342483494e+00,2.50000000e-03
11.86000000,-2.2420859540e+00,2.50000000e-03
11.86250000,-2.1023214444e+00,2.50000000e-03
11.86500000,-1.9908289347e+00,2.50000000e-03
11.86750000,-2.0377444010e+00,2.50000000e-03
11.87000000,-2.1362804894e+00,2.50000000e-03
11.87250000,-2.0882839222e+00,2.50000000e-03
11.87500000,-1.9260968814e+00,2.50000000e-03
11.87750000,-1.9557181041e+00,2.50000000e-03
11.88000000,-2.3909031632e+00,2.50000000e-03
11.88250000,-3.0089664226e+00,2.50000000e-03
11.88500000,-3.3184550293e+00,2.50000000e-03
11.88750000,-3.0494921124e+00,2.50000000e-03
11.89000000,-2.4431366072e+00,2.50000000e-03
11.89250000,-2.0086394302e+00,2.50000000e-03
11.89500000,-1.9907960022e+00,2.50000000e-03
11.89750000,-2.1984084332e+00,2.50000000e-03
11.90000000,-2.2904013401e+00,2.50000000e-03
11.90250000,-2.2008705567e+00,2.50000000e-03
11.90500000,-2.1696632428e+00,2.50000000e-03
11.90750000,-2.3730863904e+00,2.50000000e-03
11.91000000,-2.6514459554e+00,2.50000000e-03
11.91250000,-2.6868650062e+00,2.50000000e-03
11.91500000,-2.3885485530e+00,2.50000000e-03
11.91750000,-2.0182660551e+00,2.50000000e-03
11.92000000,-1.8899758582e+00,2.50000000e-03
11.92250000,-2.0382818831e+00,2.50000000e-03
11.92500000,-2.2246651923e+00,2.50000000e-03
11.92750000,-2.2488972379e+00,2.50000000e-03
11.93000000,-2.1711050383e+00,2.50000000e-03
11.93250000,-2.1910522157e+00,2.50000000e-03
11.93500000,-2.3716897093e+00,2.50000000e-03
11.93750000,-2.5669895251e+00,2.50000000e-03
11.94000000,-2.6238386518e+00,2.50000000e-03
11.94250000,-2.5718736498e+00,2.50000000e-03
11.94500000,-2.5667083479e+00,2.50000000e-03
11.94750000,-2.6702384801e+00,2.50000000e-03
11.95000000,-2.7567730301e+00,2.50000000e-03
11.95250000,-2.6684394607e+00,2.50000000e-03
11.95500000,-2.4255523356e+00,2.50000000e-03
11.95750000,-2.2264717445e+00,2.50000000e-03
11.96000000,-2.2323630261e+00,2.50000000e-03
11.96250000,-2.3966106774e+00,2.50000000e-03
11.96500000,-2.5199893636e+00,2.50000000e-03
11.96750000,-2.4704038511e+00,2.50000000e-03
11.97000000,-2.3103916587e+00,2.50000000e-03
11.97250000,-2.2081934141e+00,2.50000000e-03
11.97500000,-2.2479488378e+00,2.50000000e-03
11.97750000,-2.3557020370e+00,2.50000000e-03
11.98000000,-2.4014675230e+00,2.50000000e-03
11.98250000,-2.3501793091e+00,2.50000000e-03
11.98500000,-2.2932529161e+00,2.50000000e-03
11.98750000,-2.3367417481e+00,2.50000000e-03
11.99000000,-2.4728507044e+00,2.50000000e-03
11.99250000,-2.5727688157e+00,2.50000000e-03
11.99500000,-2.5099354961e+00,2.50000000e-03
11.99750000,-2.2922292481e+00,2.50000000e-03
12.00000000,-2.0741762468e+00,2.50000000e-03
12.00250000,-2.0253922414e+00,2.50000000e-03
12.00500000,-2.1846413013e+00,2.50000000e-03
12.00750000,-2.4259811533e+00,2.50000000e-03
12.01000000,-2.5806802615e+00,2.50000000e-03
12.01250000,-2.5908960663e+00,2.50000000e-03
12.01500000,-2.5416103077e+00,2.50000000e-03
12.01750000,-2.5500084080e+00,2.50000000e-03
12.02000000,-2.6263509839e+00,2.50000000e-03
12.02250000,-2.6626704849e+00,2.50000000e-03
12.02500000,-2.5604328550e+00,2.50000000e-03
12.02750000,-2.3513642614e+00,2.50000000e-03
12.03000000,-2.1719141595e+00,2.50000000e-03
12.03250000,-2.1245390222e+00,2.50000000e-03
12.03500000,-2.1882225208e+00,2.50000000e-03
12.03750000,-2.2645809316e+00,2.50000000e-03
12.04000000,-2.2972469589e+00,2.50000000e-03
12.04250000,-2.3161126955e+00,2.50000000e-03
12.04500000,-2.3615122351e+00,2.50000000e-03
12.04750000,-2.4002381153e+00,2.50000000e-03
12.05000000,-2.3494775029e+00,2.50000000e-03
12.05250000,-2.1856240203e+00,2.50000000e-03
12.05500000,-2.0009821727e+00,2.50000000e-03
12.05750000,-1.9259427369e+00,2.50000000e-03
12.06000000,-2.0022993443e+00,2.50000000e-03
12.06250000,-2.1416955106e+00,2.50000000e-03
12.06500000,-2.2137037936e+00,2.50000000e-03
12.06750000,-2.1671596633e+00,2.50000000e-03
12.07000000,-2.0623232562e+00,2.50000000e-03
12.07250000,-2.0004820020e+00,2.50000000e-03
12.07500000,-2.0323816771e+00,2.50000000e-03
12.07750000,-2.1260537709e+00,2.50000000e-03
12.08000000,-2.1980719036e+00,2.50000000e-03
12.08250000,-2.1715081296e+00,2.50000000e-03
