time_s,acc_m_s2,delta_t_s
11.95000000,-6.8808422680e+00,2.50000000e-03
11.95250000,-6.7686151854e+00,2.50000000e-03
11.95500000,-6.6500327507e+00,2.50000000e-03
11.95750000,-6.5259548873e+00,2.50000000e-03
11.96000000,-6.3858464595e+00,2.50000000e-03
11.96250000,-6.2160339154e+00,2.50000000e-03
11.96500000,-6.0042765491e+00,2.50000000e-03
11.96750000,-5.7321479581e+00,2.50000000e-03
11.97000000,-5.3681283581e+00,2.50000000e-03
11.97250000,-4.8772556426e+00,2.50000000e-03
11.97500000,-4.2432527124e+00,2.50000000e-03
11.97750000,-3.4830740417e+00,2.50000000e-03
11.98000000,-2.6425276821e+00,2.50000000e-03
11.98250000,-1.7821482121e+00,2.50000000e-03
11.98500000,-9.6775693589e-01,2.50000000e-03
11.98750000,-2.6625501259e-01,2.50000000e-03
11.99000000,2.6410220008e-01,2.50000000e-03
11.99250000,5.9266785723e-01,2.50000000e-03
11.99500000,7.3269199867e-01,2.50000000e-03
11.99750000,7.3880751878e-01,2.50000000e-03
12.00000000,6.8417228958e-01,2.50000000e-03
12.00250000,6.3923939188e-01,2.50000000e-03
12.00500000,6.5016066647e-01,2.50000000e-03
12.00750000,7.4451861571e-01,2.50000000e-03
12.01000000,9.3560565399e-01,2.50000000e-03
12.01250000,1.2096546744e+00,2.50000000e-03
12.01500000,1.5160068941e+00,2.50000000e-03
12.01750000,1.7839162687e+00,2.50000000e-03
12.02000000,1.9599099457e+00,2.50000000e-03
12.02250000,2.0351415109e+00,2.50000000e-03
12.02500000,2.0419776733e+00,2.50000000e-03
12.02750000,2.0287043003e+00,2.50000000e-03
12.03000000,2.0365690437e+00,2.50000000e-03
12.03250000,2.0894842867e+00,2.50000000e-03
12.03500000,2.1912470622e+00,2.50000000e-03
12.03750000,2.3225625870e+00,2.50000000e-03
12.04000000,2.4434026640e+00,2.50000000e-03
12.04250000,2.5102923615e+00,2.50000000e-03
12.04500000,2.5027093041e+00,2.50000000e-03
12.04750000,2.4370699322e+00,2.50000000e-03
12.05000000,2.3535579530e+00,2.50000000e-03
12.05250000,2.2852629026e+00,2.50000000e-03
12.05500000,2.2360292159e+00,2.50000000e-03
12.05750000,2.1858540523e+00,2.50000000e-03
12.06000000,2.1147213708e+00,2.50000000e-03
12.06250000,2.0185001856e+00,2.50000000e-03
12.06500000,1.9054186525e+00,2.50000000e-03
12.06750000,1.7863788957e+00,2.50000000e-03
12.07000000,1.6740170885e+00,2.50000000e-03
12.07250000,1.5858402456e+00,2.50000000e-03
12.07500000,1.5374985031e+00,2.50000000e-03
12.07750000,1.5277724017e+00,2.50000000e-03
12.08000000,1.5341588101e+00,2.50000000e-03
12.08250000,1.5295826070e+00,2.50000000e-03
12.08500000,1.5059725317e+00,2.50000000e-03
12.08750000,1.4796378473e+00,2.50000000e-03
12.09000000,1.4744716604e+00,2.50000000e-03
12.09250000,1.5042868856e+00,2.50000000e-03
12.09500000,1.5715303226e+00,2.50000000e-03
12.09750000,1.6746501887e+00,2.50000000e-03
12.10000000,1.8070544801e+00,2.50000000e-03
12.10250000,1.9492664698e+00,2.50000000e-03
12.10500000,2.0732265804e+00,2.50000000e-03
12.10750000,2.1643107230e+00,2.50000000e-03
12.11000000,2.2383678917e+00,2.50000000e-03
12.11250000,2.3291137016e+00,2.50000000e-03
12.11500000,2.4540978353e+00,2.50000000e-03
12.11750000,2.5955649227e+00,2.50000000e-03
12.12000000,2.7180112428e+00,2.50000000e-03
12.12250000,2.8028009423e+00,2.50000000e-03
12.12500000,2.8628561159e+00,2.50000000e-03
12.12750000,2.9264267965e+00,2.50000000e-03
12.13000000,3.0126759514e+00,2.50000000e-03
12.13250000,3.1225104791e+00,2.50000000e-03
12.13500000,3.2423578356e+00,2.50000000e-03
12.13750000,3.3469169547e+00,2.50000000e-03
12.14000000,3.4035274186e+00,2.50000000e-03
12.14250000,3.3926275818e+00,2.50000000e-03
12.14500000,3.3378436608e+00,2.50000000e-03
12.14750000,3.3091300462e+00,2.50000000e-03
12.15000000,3.3706441843e+00,2.50000000e-03
12.15250000,3.5133638919e+00,2.50000000e-03
12.15500000,3.6475551748e+00,2.50000000e-03
12.15750000,3.6815750245e+00,2.50000000e-03
12.16000000,3.6167968809e+00,2.50000000e-03
12.16250000,3.5573847555e+00,2.50000000e-03
12.16500000,3.6119570811e+00,2.50000000e-03
12.16750000,3.7832393700e+00,2.50000000e-03
12.17000000,3.9633794978e+00,2.50000000e-03
12.17250000,4.0437353783e+00,2.50000000e-03
12.17500000,4.0229819828e+00,2.50000000e-03
12.17750000,4.0012163541e+00,2.50000000e-03
12.18000000,4.0707067028e+00,2.50000000e-03
12.18250000,4.2230965664e+00,2.50000000e-03
12.18500000,4.3711229907e+00,2.50000000e-03
12.18750000,4.4516903723e+00,2.50000000e-03
12.19000000,4.4910755427e+00,2.50000000e-03
12.19250000,4.5648942696e+00,2.50000000e-03
12.19500000,4.7063202988e+00,2.50000000e-03
12.19750000,4.8688816655e+00,2.50000000e-03
12.20000000,4.9813386586e+00,2.50000000e-03
12.20250000,5.0267259658e+00,2.50000000e-03
12.20500000,5.0569796538e+00,2.50000000e-03
12.20750000,5.1327646288e+00,2.50000000e-03
12.21000000,5.2597674599e+00,2.50000000e-03
12.21250000,5.3894321223e+00,2.50000000e-03
12.21500000,5.4754018187e+00,2.50000000e-03
12.21750000,5.5187638075e+00,2.50000000e-03
12.22000000,5.5568563285e+00,2.50000000e-03
12.22250000,5.6168781406e+00,2.50000000e-03
12.22500000,5.6891947327e+00,2.50000000e-03
12.22750000,5.7450999182e+00,2.50000000e-03
12.23000000,5.7718826582e+00,2.50000000e-03
12.23250000,5.7841924821e+00,2.50000000e-03
12.23500000,5.8035689724e+00,2.50000000e-03
12.23750000,5.8339129839e+00,2.50000000e-03
12.24000000,5.8603592714e+00,2.50000000e-03
12.24250000,5.8690511409e+00,2.50000000e-03
12.24500000,5.8632167886e+00,2.50000000e-03
12.24750000,5.8593438110e+00,2.50000000e-03
12.25000000,5.8698304730e+00,2.50000000e-03
12.25250000,5.8911314299e+00,2.50000000e-03
12.25500000,5.9075610190e+00,2.50000000e-03
12.25750000,5.9039381422e+00,2.50000000e-03
12.26000000,5.8753031642e+00,2.50000000e-03
12.26250000,5.8299947574e+00,2.50000000e-03
12.26500000,5.7859539649e+00,2.50000000e-03
12.26750000,5.7599026562e+00,2.50000000e-03
12.27000000,5.7546831525e+00,2.50000000e-03
12.27250000,5.7559127853e+00,2.50000000e-03
12.27500000,5.7438218042e+00,2.50000000e-03
12.27750000,5.7111439246e+00,2.50000000e-03
12.28000000,5.6699112172e+00,2.50000000e-03
12.28250000,5.6405649795e+00,2.50000000e-03
12.28500000,5.6346465384e+00,2.50000000e-03
12.28750000,5.6470947048e+00,2.50000000e-03
12.29000000,5.6622648825e+00,2.50000000e-03
12.29250000,5.6652697533e+00,2.50000000e-03
12.29500000,5.6497771682e+00,2.50000000e-03
12.29750000,5.6206767190e+00,2.50000000e-03
12.30000000,5.5924161339e+00,2.50000000e-03
12.30250000,5.5812074898e+00,2.50000000e-03
12.30500000,5.5918615179e+00,2.50000000e-03
12.30750000,5.6089774197e+00,2.50000000e-03
12.31000000,5.6044692641e+00,2.50000000e-03
12.31250000,5.5594937376e+00,2.50000000e-03
12.31500000,5.4813914454e+00,2.50000000e-03
12.31750000,5.3976209140e+00,2.50000000e-03
12.32000000,5.3316639099e+00,2.50000000e-03
12.32250000,5.2854609353e+00,2.50000000e-03
12.32500000,5.2456655706e+00,2.50000000e-03
12.32750000,5.2047211331e+00,2.50000000e-03
12.33000000,5.1725523257e+00,2.50000000e-03
12.33250000,5.1671287985e+00,2.50000000e-03
12.33500000,5.1963316456e+00,2.50000000e-03
12.33750000,5.2507828082e+00,2.50000000e-03
12.34000000,5.3128596214e+00,2.50000000e-03
12.34250000,5.3695089151e+00,2.50000000e-03
12.34500000,5.4165562411e+00,2.50000000e-03
12.34750000,5.4552141724e+00,2.50000000e-03
12.35000000,5.4881651253e+00,2.50000000e-03
12.35250000,5.5167277178e+00,2.50000000e-03
12.35500000,5.5350353115e+00,2.50000000e-03
12.35750000,5.5230208396e+00,2.50000000e-03
12.36000000,5.4493201589e+00,2.50000000e-03
12.36250000,5.2908416998e+00,2.50000000e-03
12.36500000,5.0539732295e+00,2.50000000e-03
12.36750000,4.7704805427e+00,2.50000000e-03
12.37000000,4.4603917307e+00,2.50000000e-03
12.37250000,4.0924103027e+00,2.50000000e-03
12.37500000,3.5880024218e+00,2.50000000e-03
12.37750000,2.8825944117e+00,2.50000000e-03
12.38000000,1.9994764430e+00,2.50000000e-03
12.38250000,1.0676606792e+00,2.50000000e-03
12.38500000,2.5859500434e-01,2.50000000e-03
12.38750000,-3.1079821971e-01,2.50000000e-03
12.39000000,-6.3358671795e-01,2.50000000e-03
12.39250000,-7.9161067916e-01,2.50000000e-03
12.39500000,-8.8676084756e-01,2.50000000e-03
12.39750000,-9.8596632779e-01,2.50000000e-03
12.40000000,-1.1172813202e+00,2.50000000e-03
12.40250000,-1.3010570104e+00,2.50000000e-03
12.40500000,-1.5702482605e+00,2.50000000e-03
12.40750000,-1.9536749961e+00,2.50000000e-03
12.41000000,-2.4398961563e+00,2.50000000e-03
12.41250000,-2.9614300216e+00,2.50000000e-03
12.41500000,-3.4204606062e+00,2.50000000e-03
12.41750000,-3.7402599696e+00,2.50000000e-03
12.42000000,-3.9066992627e+00,2.50000000e-03
12.42250000,-3.9737526301e+00,2.50000000e-03
12.42500000,-4.0315670684e+00,2.50000000e-03
12.42750000,-4.1565567507e+00,2.50000000e-03
12.43000000,-4.3708794033e+00,2.50000000e-03
12.43250000,-4.6327428489e+00,2.50000000e-03
12.43500000,-4.8626340640e+00,2.50000000e-03
12.43750000,-4.9909523646e+00,2.50000000e-03
12.44000000,-4.9994159851e+00,2.50000000e-03
12.44250000,-4.9313411664e+00,2.50000000e-03
12.44500000,-4.8763919804e+00,2.50000000e-03
12.44750000,-4.9102545638e+00,2.50000000e-03
12.45000000,-5.0505707312e+00,2.50000000e-03
12.45250000,-5.2582792005e+00,2.50000000e-03
12.45500000,-5.4730352056e+00,2.50000000e-03
12.45750000,-5.6487869461e+00,2.50000000e-03
12.46000000,-5.7667063028e+00,2.50000000e-03
12.46250000,-5.8290496811e+00,2.50000000e-03
12.46500000,-5.8502817765e+00,2.50000000e-03
12.46750000,-5.8535147780e+00,2.50000000e-03
12.47000000,-5.8670188993e+00,2.50000000e-03
12.47250000,-5.9145024821e+00,2.50000000e-03
12.47500000,-6.0033143251e+00,2.50000000e-03
12.47750000,-6.1214173586e+00,2.50000000e-03
12.48000000,-6.2471451915e+00,2.50000000e-03
12.48250000,-6.3631572112e+00,2.50000000e-03
12.48500000,-6.4626708174e+00,2.50000000e-03
12.48750000,-6.5454414639e+00,2.50000000e-03
12.49000000,-6.6115636195e+00,2.50000000e-03
12.49250000,-6.6611062797e+00,2.50000000e-03
12.49500000,-6.6983721591e+00,2.50000000e-03
12.49750000,-6.7331364560e+00,2.50000000e-03
12.50000000,-6.7751531736e+00,2.50000000e-03
12.50250000,-6.8270727656e+00,2.50000000e-03
12.50500000,-6.8835296034e+00,2.50000000e-03
12.50750000,-6.9373426412e+00,2.50000000e-03
12.51000000,-6.9858745576e+00,2.50000000e-03
12.51250000,-7.0310142922e+00,2.50000000e-03
12.51500000,-7.0741164318e+00,2.50000000e-03
12.51750000,-7.1129106926e+00,2.50000000e-03
12.52000000,-7.1442974645e+00,2.50000000e-03
12.52250000,-7.1692060308e+00,2.50000000e-03
12.52500000,-7.1928624328e+00,2.50000000e-03
12.52750000,-7.2193201752e+00,2.50000000e-03
12.53000000,-7.2463242708e+00,2.50000000e-03
12.53250000,-7.2668271774e+00,2.50000000e-03
12.53500000,-7.2762356850e+00,2.50000000e-03
12.53750000,-7.2779199113e+00,2.50000000e-03
12.54000000,-7.2810106156e+00,2.50000000e-03
12.54250000,-7.2923514684e+00,2.50000000e-03
12.54500000,-7.3102082547e+00,2.50000000e-03
12.54750000,-7.3252284096e+00,2.50000000e-03
12.55000000,-7.3266692721e+00,2.50000000e-03
12.55250000,-7.3065068518e+00,2.50000000e-03
12.55500000,-7.2626487617e+00,2.50000000e-03
12.55750000,-7.2040456080e+00,2.50000000e-03
12.56000000,-7.1487455022e+00,2.50000000e-03
12.56250000,-7.1086776910e+00,2.50000000e-03
12.56500000,-7.0728262689e+00,2.50000000e-03
12.56750000,-7.0106217989e+00,2.50000000e-03
12.57000000,-6.8999112520e+00,2.50000000e-03
12.57250000,-6.7534614244e+00,2.50000000e-03
12.57500000,-6.6125027145e+00,2.50000000e-03
12.57750000,-6.5088620465e+00,2.50000000e-03
12.58000000,-6.4338710930e+00,2.50000000e-03
12.58250000,-6.3480496446e+00,2.50000000e-03
12.58500000,-6.2219053683e+00,2.50000000e-03
12.58750000,-6.0633237734e+00,2.50000000e-03
12.59000000,-5.9018141033e+00,2.50000000e-03
12.59250000,-5.7485145722e+00,2.50000000e-03
12.59500000,-5.5770123622e+00,2.50000000e-03
12.59750000,-5.3444506157e+00,2.50000000e-03
12.60000000,-5.0267338240e+00,2.50000000e-03
12.60250000,-4.6289737733e+00,2.50000000e-03
12.60500000,-4.1651493182e+00,2.50000000e-03
12.60750000,-3.6377454343e+00,2.50000000e-03
12.61000000,-3.0448572063e+00,2.50000000e-03
12.61250000,-2.4055762801e+00,2.50000000e-03
12.61500000,-1.7703441056e+00,2.50000000e-03
12.61750000,-1.1993824255e+00,2.50000000e-03
12.62000000,-7.2804496079e-01,2.50000000e-03
12.62250000,-3.5157037382e-01,2.50000000e-03
12.62500000,-4.0838369223e-02,2.50000000e-03
12.62750000,2.2913577934e-01,2.50000000e-03
12.63000000,4.6437583486e-01,2.50000000e-03
12.63250000,6.5921845335e-01,2.50000000e-03
12.63500000,8.1231929410e-01,2.50000000e-03
12.63750000,9.3448445611e-01,2.50000000e-03
12.64000000,1.0448211307e+00,2.50000000e-03
12.64250000,1.1634029566e+00,2.50000000e-03
12.64500000,1.3068128597e+00,2.50000000e-03
12.64750000,1.4844481841e+00,2.50000000e-03
12.65000000,1.6920997324e+00,2.50000000e-03
12.65250000,1.9069714441e+00,2.50000000e-03
12.65500000,2.0931026560e+00,2.50000000e-03
12.65750000,2.2188889429e+00,2.50000000e-03
12.66000000,2.2755832441e+00,2.50000000e-03
12.66250000,2.2819920928e+00,2.50000000e-03
12.66500000,2.2713932131e+00,2.50000000e-03
12.66750000,2.2739991542e+00,2.50000000e-03
12.67000000,2.3022321752e+00,2.50000000e-03
12.67250000,2.3530464850e+00,2.50000000e-03
12.67500000,2.4193459324e+00,2.50000000e-03
12.67750000,2.4963186283e+00,2.50000000e-03
12.68000000,2.5790949857e+00,2.50000000e-03
12.68250000,2.6593696655e+00,2.50000000e-03
12.68500000,2.7279314165e+00,2.50000000e-03
12.68750000,2.7804475461e+00,2.50000000e-03
12.69000000,2.8187672554e+00,2.50000000e-03
12.69250000,2.8457482718e+00,2.50000000e-03
12.69500000,2.8602443574e+00,2.50000000e-03
12.69750000,2.8590524517e+00,2.50000000e-03
12.70000000,2.8436131420e+00,2.50000000e-03
12.70250000,2.8235889758e+00,2.50000000e-03
12.70500000,2.8130997371e+00,2.50000000e-03
12.70750000,2.8207381149e+00,2.50000000e-03
12.71000000,2.8426904645e+00,2.50000000e-03
12.71250000,2.8663294643e+00,2.50000000e-03
12.71500000,2.8805542973e+00,2.50000000e-03
12.71750000,2.8822345726e+00,2.50000000e-03
12.72000000,2.8734272383e+00,2.50000000e-03
12.72250000,2.8547866750e+00,2.50000000e-03
12.72500000,2.8247038066e+00,2.50000000e-03
12.72750000,2.7859976771e+00,2.50000000e-03
12.73000000,2.7504765594e+00,2.50000000e-03
12.73250000,2.7319513385e+00,2.50000000e-03
12.73500000,2.7321104337e+00,2.50000000e-03
12.73750000,2.7348640869e+00,2.50000000e-03
12.74000000,2.7183499502e+00,2.50000000e-03
12.74250000,2.6749730993e+00,2.50000000e-03
12.74500000,2.6192759612e+00,2.50000000e-03
12.74750000,2.5746010039e+00,2.50000000e-03
12.75000000,2.5511988988e+00,2.50000000e-03
12.75250000,2.5372816447e+00,2.50000000e-03
12.75500000,2.5111058091e+00,2.50000000e-03
12.75750000,2.4609464757e+00,2.50000000e-03
12.76000000,2.3928376480e+00,2.50000000e-03
12.76250000,2.3197245882e+00,2.50000000e-03
12.76500000,2.2449662970e+00,2.50000000e-03
12.76750000,2.1578231738e+00,2.50000000e-03
12.77000000,2.0449301894e+00,2.50000000e-03
12.77250000,1.9049496851e+00,2.50000000e-03
12.77500000,1.7508647214e+00,2.50000000e-03
12.77750000,1.5976546744e+00,2.50000000e-03
12.78000000,1.4479843629e+00,2.50000000e-03
12.78250000,1.2899473750e+00,2.50000000e-03
12.78500000,1.1083993878e+00,2.50000000e-03
12.78750000,8.9835416034e-01,2.50000000e-03
12.79000000,6.6806798086e-01,2.50000000e-03
12.79250000,4.3048316676e-01,2.50000000e-03
12.79500000,1.9256186561e-01,2.50000000e-03
12.79750000,-4.7824741864e-02,2.50000000e-03
12.80000000,-2.9681547072e-01,2.50000000e-03
12.80250000,-5.5839610990e-01,2.50000000e-03
12.80500000,-8.3331418791e-01,2.50000000e-03
12.80750000,-1.1222759539e+00,2.50000000e-03
12.81000000,-1.4280896698e+00,2.50000000e-03
12.81250000,-1.7536613439e+00,2.50000000e-03
12.81500000,-2.0980703558e+00,2.50000000e-03
12.81750000,-2.4549375141e+00,2.50000000e-03
12.82000000,-2.8143145279e+00,2.50000000e-03
12.82250000,-3.1655485952e+00,2.50000000e-03
12.82500000,-3.4983576996e+00,2.50000000e-03
12.82750000,-3.8022700462e+00,2.50000000e-03
12.83000000,-4.0667191014e+00,2.50000000e-03
12.83250000,-4.2830811557e+00,2.50000000e-03
12.83500000,-4.4474378889e+00,2.50000000e-03
12.83750000,-4.5619642735e+00,2.50000000e-03
12.84000000,-4.6343384179e+00,2.50000000e-03
12.84250000,-4.6762874527e+00,2.50000000e-03
12.84500000,-4.7022030553e+00,2.50000000e-03
12.84750000,-4.7272198053e+00,2.50000000e-03
12.85000000,-4.7636609898e+00,2.50000000e-03
12.85250000,-4.8164889171e+00,2.50000000e-03
12.85500000,-4.8806050717e+00,2.50000000e-03
12.85750000,-4.9427287038e+00,2.50000000e-03
12.86000000,-4.9876020871e+00,2.50000000e-03
12.86250000,-5.0050131002e+00,2.50000000e-03
12.86500000,-4.9931003455e+00,2.50000000e-03
12.86750000,-4.9574788887e+00,2.50000000e-03
12.87000000,-4.9084640309e+00,2.50000000e-03
12.87250000,-4.8577769602e+00,2.50000000e-03
12.87500000,-4.8158925930e+00,2.50000000e-03
12.87750000,-4.7881629908e+00,2.50000000e-03
12.88000000,-4.7713049545e+00,2.50000000e-03
12.88250000,-4.7529505375e+00,2.50000000e-03
12.88500000,-4.7156631070e+00,2.50000000e-03
12.88750000,-4.6443632148e+00,2.50000000e-03
12.89000000,-4.5341320699e+00,2.50000000e-03
12.89250000,-4.3945110729e+00,2.50000000e-03
12.89500000,-4.2471041486e+00,2.50000000e-03
12.89750000,-4.1162411253e+00,2.50000000e-03
12.90000000,-4.0170583570e+00,2.50000000e-03
12.90250000,-3.9482833569e+00,2.50000000e-03
12.90500000,-3.8947064790e+00,2.50000000e-03
12.90750000,-3.8374537273e+00,2.50000000e-03
12.91000000,-3.7644311551e+00,2.50000000e-03
12.91250000,-3.6741744369e+00,2.50000000e-03
12.91500000,-3.5728666132e+00,2.50000000e-03
12.91750000,-3.4695754772e+00,2.50000000e-03
12.92000000,-3.3736575815e+00,2.50000000e-03
12.92250000,-3.2933597774e+00,2.50000000e-03
12.92500000,-3.2327756771e+00,2.50000000e-03
12.92750000,-3.1878829105e+00,2.50000000e-03
12.93000000,-3.1463081015e+00,2.50000000e-03
12.93250000,-3.0936513564e+00,2.50000000e-03
12.93500000,-3.0225597207e+00,2.50000000e-03
12.93750000,-2.9367420105e+00,2.50000000e-03
12.94000000,-2.8460627227e+00,2.50000000e-03
12.94250000,-2.7571332610e+00,2.50000000e-03
12.94500000,-2.6676982807e+00,2.50000000e-03
12.94750000,-2.5687474105e+00,2.50000000e-03
12.95000000,-2.4508254472e+00,2.50000000e-03
12.95250000,-2.3082995935e+00,2.50000000e-03
12.95500000,-2.1391530273e+00,2.50000000e-03
12.95750000,-1.9428537351e+00,2.50000000e-03
12.96000000,-1.7195218661e+00,2.50000000e-03
12.96250000,-1.4705555740e+00,2.50000000e-03
12.96500000,-1.1988156398e+00,2.50000000e-03
12.96750000,-9.0776291467e-01,2.50000000e-03
12.97000000,-6.0102386923e-01,2.50000000e-03
12.97250000,-2.8339924360e-01,2.50000000e-03
12.97500000,3.8071061178e-02,2.50000000e-03
12.97750000,3.5517822623e-01,2.50000000e-03
12.98000000,6.6165563688e-01,2.50000000e-03
12.98250000,9.5558207524e-01,2.50000000e-03
12.98500000,1.2387764578e+00,2.50000000e-03
12.98750000,1.5141460205e+00,2.50000000e-03
12.99000000,1.7841840373e+00,2.50000000e-03
12.99250000,2.0522546058e+00,2.50000000e-03
12.99500000,2.3246541696e+00,2.50000000e-03
12.99750000,2.6099606316e+00,2.50000000e-03
13.00000000,2.9147545225e+00,2.50000000e-03
13.00250000,3.2387482822e+00,2.50000000e-03
13.00500000,3.5734425161e+00,2.50000000e-03
13.00750000,3.9054850677e+00,2.50000000e-03
13.01000000,4.2219980898e+00,2.50000000e-03
13.01250000,4.5140554534e+00,2.50000000e-03
13.01500000,4.7768198423e+00,2.50000000e-03
13.01750000,5.0078278086e+00,2.50000000e-03
13.02000000,5.2057301772e+00,2.50000000e-03
13.02250000,5.3703332446e+00,2.50000000e-03
13.02500000,5.5031332844e+00,2.50000000e-03
13.02750000,5.6073851141e+00,2.50000000e-03
13.03000000,5.6877360178e+00,2.50000000e-03
13.03250000,5.7500476090e+00,2.50000000e-03
13.03500000,5.8015028736e+00,2.50000000e-03
13.03750000,5.8502911897e+00,2.50000000e-03
13.04000000,5.9042674707e+00,2.50000000e-03
13.04250000,5.9690056119e+00,2.50000000e-03
13.04500000,6.0464417024e+00,2.50000000e-03
13.04750000,6.1349104480e+00,2.50000000e-03
13.05000000,6.2302523621e+00,2.50000000e-03
13.05250000,6.3270533161e+00,2.50000000e-03
13.05500000,6.4195387462e+00,2.50000000e-03
13.05750000,6.5024495596e+00,2.50000000e-03
13.06000000,6.5722943043e+00,2.50000000e-03
13.06250000,6.6286002743e+00,2.50000000e-03
13.06500000,6.6741689453e+00,2.50000000e-03
13.06750000,6.7137752711e+00,2.50000000e-03
13.07000000,6.7519519752e+00,2.50000000e-03
13.07250000,6.7912727399e+00,2.50000000e-03
13.07500000,6.8320855410e+00,2.50000000e-03
13.07750000,6.8734096125e+00,2.50000000e-03
13.08000000,6.9139167573e+00,2.50000000e-03
13.08250000,6.9522476970e+00,2.50000000e-03
13.08500000,6.9868506540e+00,2.50000000e-03
13.08750000,7.0160199706e+00,2.50000000e-03
13.09000000,7.0384252526e+00,2.50000000e-03
13.09250000,7.0537194460e+00,2.50000000e-03
13.09500000,7.0626285864e+00,2.50000000e-03
13.09750000,7.0664244133e+00,2.50000000e-03
13.10000000,7.0662261486e+00,2.50000000e-03
13.10250000,7.0625233642e+00,2.50000000e-03
13.10500000,7.0553754216e+00,2.50000000e-03
13.10750000,7.0445672618e+00,2.50000000e-03
13.11000000,7.0294484588e+00,2.50000000e-03
13.11250000,7.0084668080e+00,2.50000000e-03
13.11500000,6.9793016394e+00,2.50000000e-03
13.11750000,6.9397691457e+00,2.50000000e-03
13.12000000,6.8886157273e+00,2.50000000e-03
13.12250000,6.8252940225e+00,2.50000000e-03
13.12500000,6.7489670339e+00,2.50000000e-03
13.12750000,6.6580308454e+00,2.50000000e-03
13.13000000,6.5510741010e+00,2.50000000e-03
13.13250000,6.4285854098e+00,2.50000000e-03
13.13500000,6.2935351057e+00,2.50000000e-03
13.13750000,6.1496756797e+00,2.50000000e-03
13.14000000,5.9986832864e+00,2.50000000e-03
13.14250000,5.8389986909e+00,2.50000000e-03
13.14500000,5.6684153807e+00,2.50000000e-03
13.14750000,5.4892284672e+00,2.50000000e-03
13.15000000,5.3116830616e+00,2.50000000e-03
13.15250000,5.1516321038e+00,2.50000000e-03
13.15500000,5.0224150254e+00,2.50000000e-03
13.15750000,4.9260601827e+00,2.50000000e-03
13.16000000,4.8505448317e+00,2.50000000e-03
13.16250000,4.7759801308e+00,2.50000000e-03
13.16500000,4.6858049308e+00,2.50000000e-03
13.16750000,4.5748912153e+00,2.50000000e-03
13.17000000,4.4487727016e+00,2.50000000e-03
13.17250000,4.3154277397e+00,2.50000000e-03
13.17500000,4.1769937909e+00,2.50000000e-03
13.17750000,4.0282087710e+00,2.50000000e-03
13.18000000,3.8619288602e+00,2.50000000e-03
13.18250000,3.6757571227e+00,2.50000000e-03
13.18500000,3.4733641517e+00,2.50000000e-03
13.18750000,3.2596182129e+00,2.50000000e-03
13.19000000,3.0346584170e+00,2.50000000e-03
13.19250000,2.7928351997e+00,2.50000000e-03
13.19500000,2.5275881565e+00,2.50000000e-03
13.19750000,2.2377491066e+00,2.50000000e-03
13.20000000,1.9296629545e+00,2.50000000e-03
13.20250000,1.6135236560e+00,2.50000000e-03
13.20500000,1.2973027605e+00,2.50000000e-03
13.20750000,9.8311709554e-01,2.50000000e-03
13.21000000,6.6817721096e-01,2.50000000e-03
13.21250000,3.4867698010e-01,2.50000000e-03
13.21500000,2.3461061244e-02,2.50000000e-03
13.21750000,-3.0438255056e-01,2.50000000e-03
13.22000000,-6.2771947477e-01,2.50000000e-03
13.22250000,-9.3620952149e-01,2.50000000e-03
13.22500000,-1.2173053585e+00,2.50000000e-03
13.22750000,-1.4578028379e+00,2.50000000e-03
13.23000000,-1.6463187766e+00,2.50000000e-03
13.23250000,-1.7762939535e+00,2.50000000e-03
13.23500000,-1.8484819757e+00,2.50000000e-03
13.23750000,-1.8719411062e+00,2.50000000e-03
13.24000000,-1.8626492912e+00,2.50000000e-03
13.24250000,-1.8418234309e+00,2.50000000e-03
13.24500000,-1.8322070465e+00,2.50000000e-03
13.24750000,-1.8514378746e+00,2.50000000e-03
13.25000000,-1.9082315664e+00,2.50000000e-03
13.25250000,-1.9989214572e+00,2.50000000e-03
13.25500000,-2.1077235429e+00,2.50000000e-03
13.25750000,-2.2132638133e+00,2.50000000e-03
13.26000000,-2.2981515692e+00,2.50000000e-03
13.26250000,-2.3549106098e+00,2.50000000e-03
13.26500000,-2.3850711510e+00,2.50000000e-03
13.26750000,-2.3947494765e+00,2.50000000e-03
13.27000000,-2.3920359389e+00,2.50000000e-03
13.27250000,-2.3872289028e+00,2.50000000e-03
13.27500000,-2.3921195652e+00,2.50000000e-03
13.27750000,-2.4154815634e+00,2.50000000e-03
13.28000000,-2.4575547446e+00,2.50000000e-03
13.28250000,-2.5089807717e+00,2.50000000e-03
13.28500000,-2.5560707688e+00,2.50000000e-03
13.28750000,-2.5883212715e+00,2.50000000e-03
13.29000000,-2.6024884009e+00,2.50000000e-03
13.29250000,-2.6015623173e+00,2.50000000e-03
13.29500000,-2.5915528776e+00,2.50000000e-03
13.29750000,-2.5792693223e+00,2.50000000e-03
13.30000000,-2.5712364293e+00,2.50000000e-03
13.30250000,-2.5720028355e+00,2.50000000e-03
13.30500000,-2.5817080930e+00,2.50000000e-03
13.30750000,-2.5954530289e+00,2.50000000e-03
13.31000000,-2.6062720575e+00,2.50000000e-03
13.31250000,-2.6097618834e+00,2.50000000e-03
13.31500000,-2.6064230631e+00,2.50000000e-03
13.31750000,-2.6001670755e+00,2.50000000e-03
13.32000000,-2.5951425589e+00,2.50000000e-03
13.32250000,-2.5936560288e+00,2.50000000e-03
