time_s,acc_m_s2,delta_t_s
8.17500000,3.3595542710e+00,2.50000000e-03
8.17750000,3.4316414783e+00,2.50000000e-03
8.18000000,3.2759776468e+00,2.50000000e-03
8.18250000,3.1174998295e+00,2.50000000e-03
8.18500000,3.1933954402e+00,2.50000000e-03
8.18750000,3.4591743464e+00,2.50000000e-03
8.19000000,3.6341080926e+00,2.50000000e-03
8.19250000,3.5352975672e+00,2.50000000e-03
8.19500000,3.2948863351e+00,2.50000000e-03
8.19750000,3.1986325745e+00,2.50000000e-03
8.20000000,3.3425305680e+00,2.50000000e-03
8.20250000,3.5264028809e+00,2.50000000e-03
8.20500000,3.5098511606e+00,2.50000000e-03
8.20750000,3.3118735049e+00,2.50000000e-03
8.21000000,3.1884912356e+00,2.50000000e-03
8.21250000,3.3200734122e+00,2.50000000e-03
8.21500000,3.5942168736e+00,2.50000000e-03
8.21750000,3.7428857661e+00,2.50000000e-03
8.22000000,3.6557433419e+00,2.50000000e-03
8.22250000,3.4874590618e+00,2.50000000e-03
8.22500000,3.4462318682e+00,2.50000000e-03
8.22750000,3.5396520300e+00,2.50000000e-03
8.23000000,3.5910385315e+00,2.50000000e-03
8.23250000,3.4878020588e+00,2.50000000e-03
8.23500000,3.3369970136e+00,2.50000000e-03
8.23750000,3.3333151300e+00,2.50000000e-03
8.24000000,3.5126058177e+00,2.50000000e-03
8.24250000,3.7003423217e+00,2.50000000e-03
8.24500000,3.7155619601e+00,2.50000000e-03
8.24750000,3.5736613970e+00,2.50000000e-03
8.25000000,3.4497982481e+00,2.50000000e-03
8.25250000,3.4642681277e+00,2.50000000e-03
8.25500000,3.5613152883e+00,2.50000000e-03
8.25750000,3.6124670977e+00,2.50000000e-03
8.26000000,3.5904627240e+00,2.50000000e-03
8.26250000,3.5873993443e+00,2.50000000e-03
8.26500000,3.6692515893e+00,2.50000000e-03
8.26750000,3.7706293879e+00,2.50000000e-03
8.27000000,3.7720166946e+00,2.50000000e-03
8.27250000,3.6579900375e+00,2.50000000e-03
8.27500000,3.5501809501e+00,2.50000000e-03
8.27750000,3.5682658915e+00,2.50000000e-03
8.28000000,3.6903877310e+00,2.50000000e-03
8.28250000,3.7816350583e+00,2.50000000e-03
8.28500000,3.7521203627e+00,2.50000000e-03
8.28750000,3.6529605159e+00,2.50000000e-03
8.29000000,3.6056706752e+00,2.50000000e-03
8.29250000,3.6616631122e+00,2.50000000e-03
8.29500000,3.7584025819e+00,2.50000000e-03
8.29750000,3.8061884365e+00,2.50000000e-03
8.30000000,3.7860067665e+00,2.50000000e-03
8.30250000,3.7478081244e+00,2.50000000e-03
8.30500000,3.7352444817e+00,2.50000000e-03
8.30750000,3.7427867192e+00,2.50000000e-03
8.31000000,3.7479247639e+00,2.50000000e-03
8.31250000,3.7561701682e+00,2.50000000e-03
8.31500000,3.7911816105e+00,2.50000000e-03
8.31750000,3.8497017714e+00,2.50000000e-03
8.32000000,3.8927965530e+00,2.50000000e-03
8.32250000,3.8915932782e+00,2.50000000e-03
8.32500000,3.8661290465e+00,2.50000000e-03
8.32750000,3.8615852382e+00,2.50000000e-03
8.33000000,3.8893047337e+00,2.50000000e-03
8.33250000,3.9093783075e+00,2.50000000e-03
8.33500000,3.8799888581e+00,2.50000000e-03
8.33750000,3.8131760500e+00,2.50000000e-03
8.34000000,3.7674258408e+00,2.50000000e-03
8.34250000,3.7854154918e+00,2.50000000e-03
8.34500000,3.8506755310e+00,2.50000000e-03
8.34750000,3.9103828070e+00,2.50000000e-03
8.35000000,3.9318494731e+00,2.50000000e-03
8.35250000,3.9259679023e+00,2.50000000e-03
8.35500000,3.9189114635e+00,2.50000000e-03
8.35750000,3.9155683364e+00,2.50000000e-03
8.36000000,3.8997765956e+00,2.50000000e-03
8.36250000,3.8643929798e+00,2.50000000e-03
8.36500000,3.8285785650e+00,2.50000000e-03
8.36750000,3.8210333437e+00,2.50000000e-03
8.37000000,3.8513357135e+00,2.50000000e-03
8.37250000,3.9016211064e+00,2.50000000e-03
8.37500000,3.9429958013e+00,2.50000000e-03
8.37750000,3.9556532606e+00,2.50000000e-03
8.38000000,3.9366209471e+00,2.50000000e-03
8.38250000,3.8977641744e+00,2.50000000e-03
8.38500000,3.8607901594e+00,2.50000000e-03
8.38750000,3.8477975977e+00,2.50000000e-03
8.39000000,3.8666643451e+00,2.50000000e-03
8.39250000,3.9027085938e+00,2.50000000e-03
8.39500000,3.9297734406e+00,2.50000000e-03
8.39750000,3.9338386208e+00,2.50000000e-03
8.40000000,3.9240491920e+00,2.50000000e-03
8.40250000,3.9178955318e+00,2.50000000e-03
8.40500000,3.9186692627e+00,2.50000000e-03
8.40750000,3.9142064477e+00,2.50000000e-03
8.41000000,3.8986426277e+00,2.50000000e-03
8.41250000,3.8870554308e+00,2.50000000e-03
8.41500000,3.8999500003e+00,2.50000000e-03
8.41750000,3.9346533392e+00,2.50000000e-03
8.42000000,3.9619814187e+00,2.50000000e-03
8.42250000,3.9576166461e+00,2.50000000e-03
8.42500000,3.9319863074e+00,2.50000000e-03
8.42750000,3.9192901449e+00,2.50000000e-03
8.43000000,3.9334837644e+00,2.50000000e-03
8.43250000,3.9399596337e+00,2.50000000e-03
8.43500000,3.8736672581e+00,2.50000000e-03
8.43750000,3.6780273188e+00,2.50000000e-03
8.44000000,3.3149329692e+00,2.50000000e-03
8.44250000,2.7384124659e+00,2.50000000e-03
8.44500000,1.8827336062e+00,2.50000000e-03
8.44750000,7.1086388534e-01,2.50000000e-03
8.45000000,-7.0460330531e-01,2.50000000e-03
8.45250000,-2.1528247273e+00,2.50000000e-03
8.45500000,-3.3565040612e+00,2.50000000e-03
8.45750000,-4.0981249611e+00,2.50000000e-03
8.46000000,-4.3083306952e+00,2.50000000e-03
8.46250000,-4.0571829701e+00,2.50000000e-03
8.46500000,-3.5048903537e+00,2.50000000e-03
8.46750000,-2.8413587630e+00,2.50000000e-03
8.47000000,-2.2685701430e+00,2.50000000e-03
8.47250000,-1.9699211213e+00,2.50000000e-03
8.47500000,-2.0397622654e+00,2.50000000e-03
8.47750000,-2.4367491773e+00,2.50000000e-03
8.48000000,-3.0013202591e+00,2.50000000e-03
8.48250000,-3.5321132378e+00,2.50000000e-03
8.48500000,-3.8598875563e+00,2.50000000e-03
8.48750000,-3.8989637789e+00,2.50000000e-03
8.49000000,-3.6707016870e+00,2.50000000e-03
8.49250000,-3.2932325484e+00,2.50000000e-03
8.49500000,-2.9203146827e+00,2.50000000e-03
8.49750000,-2.6663429937e+00,2.50000000e-03
8.50000000,-2.5687607407e+00,2.50000000e-03
8.50250000,-2.6075439531e+00,2.50000000e-03
8.50500000,-2.7469258816e+00,2.50000000e-03
8.50750000,-2.9504938029e+00,2.50000000e-03
8.51000000,-3.1662071677e+00,2.50000000e-03
8.51250000,-3.3237928690e+00,2.50000000e-03
8.51500000,-3.3731609999e+00,2.50000000e-03
8.51750000,-3.3301283679e+00,2.50000000e-03
8.52000000,-3.2734905903e+00,2.50000000e-03
8.52250000,-3.2830605571e+00,2.50000000e-03
8.52500000,-3.3752343245e+00,2.50000000e-03
8.52750000,-3.4977184005e+00,2.50000000e-03
8.53000000,-3.5825916325e+00,2.50000000e-03
8.53250000,-3.6015395630e+00,2.50000000e-03
8.53500000,-3.5777101251e+00,2.50000000e-03
8.53750000,-3.5596831164e+00,2.50000000e-03
8.54000000,-3.5885564163e+00,2.50000000e-03
8.54250000,-3.6740210820e+00,2.50000000e-03
8.54500000,-3.7787110304e+00,2.50000000e-03
8.54750000,-3.8228490815e+00,2.50000000e-03
8.55000000,-3.7308577814e+00,2.50000000e-03
8.55250000,-3.5063210949e+00,2.50000000e-03
8.55500000,-3.2608409381e+00,2.50000000e-03
8.55750000,-3.1335266646e+00,2.50000000e-03
8.56000000,-3.1582052644e+00,2.50000000e-03
8.56250000,-3.2276001587e+00,2.50000000e-03
8.56500000,-3.2276137775e+00,2.50000000e-03
8.56750000,-3.2105103062e+00,2.50000000e-03
8.57000000,-3.3742270918e+00,2.50000000e-03
8.57250000,-3.8060119888e+00,2.50000000e-03
8.57500000,-4.2641345262e+00,2.50000000e-03
8.57750000,-4.3094323679e+00,2.50000000e-03
8.58000000,-3.7326664266e+00,2.50000000e-03
8.58250000,-2.8652096766e+00,2.50000000e-03
8.58500000,-2.3575776576e+00,2.50000000e-03
8.58750000,-2.5917137435e+00,2.50000000e-03
8.59000000,-3.3103869059e+00,2.50000000e-03
8.59250000,-3.8647756045e+00,2.50000000e-03
8.59500000,-3.8692414578e+00,2.50000000e-03
8.59750000,-3.5427154996e+00,2.50000000e-03
8.60000000,-3.4013717310e+00,2.50000000e-03
8.60250000,-3.6436829879e+00,2.50000000e-03
8.60500000,-3.9410273487e+00,2.50000000e-03
8.60750000,-3.8635445065e+00,2.50000000e-03
8.61000000,-3.4219174015e+00,2.50000000e-03
8.61250000,-3.0778417846e+00,2.50000000e-03
8.61500000,-3.2090605767e+00,2.50000000e-03
8.61750000,-3.6728357981e+00,2.50000000e-03
8.62000000,-3.9758468115e+00,2.50000000e-03
8.62250000,-3.8458634333e+00,2.50000000e-03
8.62500000,-3.5176673530e+00,2.50000000e-03
8.62750000,-3.4189888425e+00,2.50000000e-03
8.63000000,-3.6527986796e+00,2.50000000e-03
8.63250000,-3.9021740660e+00,2.50000000e-03
8.63500000,-3.8462829382e+00,2.50000000e-03
8.63750000,-3.5544396278e+00,2.50000000e-03
8.64000000,-3.3837877587e+00,2.50000000e-03
8.64250000,-3.5294626911e+00,2.50000000e-03
8.64500000,-3.7953593100e+00,2.50000000e-03
8.64750000,-3.8519026839e+00,2.50000000e-03
8.65000000,-3.6393136913e+00,2.50000000e-03
8.65250000,-3.4163480182e+00,2.50000000e-03
8.65500000,-3.4168136282e+00,2.50000000e-03
8.65750000,-3.5653406701e+00,2.50000000e-03
8.66000000,-3.5999307765e+00,2.50000000e-03
8.66250000,-3.4265275938e+00,2.50000000e-03
8.66500000,-3.2468791635e+00,2.50000000e-03
8.66750000,-3.3058300788e+00,2.50000000e-03
8.67000000,-3.5879873341e+00,2.50000000e-03
8.67250000,-3.8397384739e+00,2.50000000e-03
8.67500000,-3.8737054925e+00,2.50000000e-03
8.67750000,-3.7627470381e+00,2.50000000e-03
8.68000000,-3.7008021050e+00,2.50000000e-03
8.68250000,-3.7306090253e+00,2.50000000e-03
8.68500000,-3.6964432721e+00,2.50000000e-03
8.68750000,-3.4749114230e+00,2.50000000e-03
8.69000000,-3.1768801816e+00,2.50000000e-03
8.69250000,-3.0563550145e+00,2.50000000e-03
8.69500000,-3.2391470949e+00,2.50000000e-03
8.69750000,-3.5937277016e+00,2.50000000e-03
8.70000000,-3.8819850060e+00,2.50000000e-03
8.70250000,-3.9885345095e+00,2.50000000e-03
8.70500000,-3.9627870519e+00,2.50000000e-03
8.70750000,-3.8771669496e+00,2.50000000e-03
8.71000000,-3.7226017907e+00,2.50000000e-03
8.71250000,-3.4775832888e+00,2.50000000e-03
8.71500000,-3.2288472770e+00,2.50000000e-03
8.71750000,-3.1412683374e+00,2.50000000e-03
8.72000000,-3.2846659451e+00,2.50000000e-03
8.72250000,-3.5278320759e+00,2.50000000e-03
8.72500000,-3.6527448527e+00,2.50000000e-03
8.72750000,-3.5757333226e+00,2.50000000e-03
8.73000000,-3.4274548243e+00,2.50000000e-03
8.73250000,-3.4045404021e+00,2.50000000e-03
8.73500000,-3.5615651082e+00,2.50000000e-03
8.73750000,-3.7685205443e+00,2.50000000e-03
8.74000000,-3.8611840509e+00,2.50000000e-03
8.74250000,-3.8031145725e+00,2.50000000e-03
8.74500000,-3.6950468535e+00,2.50000000e-03
8.74750000,-3.6510574521e+00,2.50000000e-03
8.75000000,-3.6896083562e+00,2.50000000e-03
8.75250000,-3.7397821952e+00,2.50000000e-03
8.75500000,-3.7253176323e+00,2.50000000e-03
8.75750000,-3.6295579389e+00,2.50000000e-03
8.76000000,-3.4959291113e+00,2.50000000e-03
8.76250000,-3.3887983094e+00,2.50000000e-03
8.76500000,-3.3543428362e+00,2.50000000e-03
8.76750000,-3.3977194477e+00,2.50000000e-03
8.77000000,-3.4810695446e+00,2.50000000e-03
8.77250000,-3.5487388208e+00,2.50000000e-03
8.77500000,-3.5688910261e+00,2.50000000e-03
8.77750000,-3.5559034451e+00,2.50000000e-03
8.78000000,-3.5483092640e+00,2.50000000e-03
8.78250000,-3.5644089406e+00,2.50000000e-03
8.78500000,-3.5864999215e+00,2.50000000e-03
8.78750000,-3.5899912538e+00,2.50000000e-03
8.79000000,-3.5754540693e+00,2.50000000e-03
8.79250000,-3.5593273672e+00,2.50000000e-03
8.79500000,-3.5395804573e+00,2.50000000e-03
8.79750000,-3.4929622581e+00,2.50000000e-03
8.80000000,-3.4177829252e+00,2.50000000e-03
8.80250000,-3.3630792336e+00,2.50000000e-03
8.80500000,-3.3876263604e+00,2.50000000e-03
8.80750000,-3.4820548483e+00,2.50000000e-03
8.81000000,-3.5520748473e+00,2.50000000e-03
8.81250000,-3.5041884586e+00,2.50000000e-03
8.81500000,-3.3488342535e+00,2.50000000e-03
8.81750000,-3.1982833136e+00,2.50000000e-03
8.82000000,-3.1472704980e+00,2.50000000e-03
8.82250000,-3.1654193517e+00,2.50000000e-03
8.82500000,-3.1265267266e+00,2.50000000e-03
8.82750000,-2.9522122251e+00,2.50000000e-03
8.83000000,-2.7168206174e+00,2.50000000e-03
8.83250000,-2.5984281027e+00,2.50000000e-03
8.83500000,-2.7269075845e+00,2.50000000e-03
8.83750000,-3.0760843989e+00,2.50000000e-03
8.84000000,-3.4873478988e+00,2.50000000e-03
8.84250000,-3.7831205431e+00,2.50000000e-03
8.84500000,-3.8625284546e+00,2.50000000e-03
8.84750000,-3.7301237662e+00,2.50000000e-03
8.85000000,-3.4835035618e+00,2.50000000e-03
8.85250000,-3.2784734056e+00,2.50000000e-03
8.85500000,-3.2623050620e+00,2.50000000e-03
8.85750000,-3.4768899336e+00,2.50000000e-03
8.86000000,-3.7929353854e+00,2.50000000e-03
8.86250000,-3.9698602710e+00,2.50000000e-03
8.86500000,-3.8339006021e+00,2.50000000e-03
8.86750000,-3.4373083252e+00,2.50000000e-03
8.87000000,-3.0416155046e+00,2.50000000e-03
8.87250000,-2.9106288884e+00,2.50000000e-03
8.87500000,-3.0980149938e+00,2.50000000e-03
8.87750000,-3.4166576591e+00,2.50000000e-03
8.88000000,-3.6197661901e+00,2.50000000e-03
8.88250000,-3.6150916420e+00,2.50000000e-03
8.88500000,-3.5091413075e+00,2.50000000e-03
8.88750000,-3.4604243568e+00,2.50000000e-03
8.89000000,-3.5000462942e+00,2.50000000e-03
8.89250000,-3.5017788371e+00,2.50000000e-03
8.89500000,-3.3174108372e+00,2.50000000e-03
8.89750000,-2.9261954308e+00,2.50000000e-03
8.90000000,-2.4466919248e+00,2.50000000e-03
8.90250000,-2.0178070077e+00,2.50000000e-03
8.90500000,-1.6930763047e+00,2.50000000e-03
8.90750000,-1.4586759947e+00,2.50000000e-03
8.91000000,-1.3340216392e+00,2.50000000e-03
8.91250000,-1.4174530170e+00,2.50000000e-03
8.91500000,-1.7928864635e+00,2.50000000e-03
8.91750000,-2.3565159643e+00,2.50000000e-03
8.92000000,-2.7588304596e+00,2.50000000e-03
8.92250000,-2.5605446196e+00,2.50000000e-03
8.92500000,-1.5210584785e+00,2.50000000e-03
8.92750000,1.7668488609e-01,2.50000000e-03
8.93000000,2.0038713036e+00,2.50000000e-03
8.93250000,3.4103295520e+00,2.50000000e-03
8.93500000,4.1321727278e+00,2.50000000e-03
8.93750000,4.2666237814e+00,2.50000000e-03
8.94000000,4.1053203285e+00,2.50000000e-03
8.94250000,3.9136351788e+00,2.50000000e-03
8.94500000,3.7850601875e+00,2.50000000e-03
8.94750000,3.6922085742e+00,2.50000000e-03
8.95000000,3.6046588382e+00,2.50000000e-03
8.95250000,3.5140302743e+00,2.50000000e-03
8.95500000,3.4005838633e+00,2.50000000e-03
8.95750000,3.2386452461e+00,2.50000000e-03
8.96000000,3.0449613227e+00,2.50000000e-03
8.96250000,2.8943898232e+00,2.50000000e-03
8.96500000,2.8652938318e+00,2.50000000e-03
8.96750000,2.9659684255e+00,2.50000000e-03
8.97000000,3.1156812332e+00,2.50000000e-03
8.97250000,3.2039041405e+00,2.50000000e-03
8.97500000,3.1724286849e+00,2.50000000e-03
8.97750000,3.0498022667e+00,2.50000000e-03
8.98000000,2.9144041169e+00,2.50000000e-03
8.98250000,2.8226533896e+00,2.50000000e-03
8.98500000,2.7675719350e+00,2.50000000e-03
8.98750000,2.7014613746e+00,2.50000000e-03
8.99000000,2.5968960618e+00,2.50000000e-03
8.99250000,2.4847895612e+00,2.50000000e-03
8.99500000,2.4319059137e+00,2.50000000e-03
8.99750000,2.4814699036e+00,2.50000000e-03
9.00000000,2.6145272414e+00,2.50000000e-03
9.00250000,2.7640300789e+00,2.50000000e-03
9.00500000,2.8599556399e+00,2.50000000e-03
9.00750000,2.8606090835e+00,2.50000000e-03
9.01000000,2.7573811229e+00,2.50000000e-03
9.01250000,2.5742120589e+00,2.50000000e-03
9.01500000,2.3711105798e+00,2.50000000e-03
9.01750000,2.2296486435e+00,2.50000000e-03
9.02000000,2.2025325947e+00,2.50000000e-03
9.02250000,2.2603200008e+00,2.50000000e-03
9.02500000,2.2983786434e+00,2.50000000e-03
9.02750000,2.2227218667e+00,2.50000000e-03
9.03000000,2.0400045201e+00,2.50000000e-03
9.03250000,1.8533320253e+00,2.50000000e-03
9.03500000,1.7576456813e+00,2.50000000e-03
9.03750000,1.7429489159e+00,2.50000000e-03
9.04000000,1.7120759529e+00,2.50000000e-03
9.04250000,1.5951299156e+00,2.50000000e-03
9.04500000,1.4312141596e+00,2.50000000e-03
9.04750000,1.3224074337e+00,2.50000000e-03
9.05000000,1.3139422809e+00,2.50000000e-03
9.05250000,1.3420896128e+00,2.50000000e-03
9.05500000,1.3113918316e+00,2.50000000e-03
9.05750000,1.2112130911e+00,2.50000000e-03
9.06000000,1.1294846544e+00,2.50000000e-03
9.06250000,1.1456432055e+00,2.50000000e-03
9.06500000,1.2320077108e+00,2.50000000e-03
9.06750000,1.2838932651e+00,2.50000000e-03
9.07000000,1.2441905376e+00,2.50000000e-03
9.07250000,1.1711853892e+00,2.50000000e-03
9.07500000,1.1647634814e+00,2.50000000e-03
9.07750000,1.2391511866e+00,2.50000000e-03
9.08000000,1.3000114532e+00,2.50000000e-03
9.08250000,1.2584225980e+00,2.50000000e-03
9.08500000,1.1433780167e+00,2.50000000e-03
9.08750000,1.0709739249e+00,2.50000000e-03
9.09000000,1.1027835694e+00,2.50000000e-03
9.09250000,1.1674996034e+00,2.50000000e-03
9.09500000,1.1478114662e+00,2.50000000e-03
9.09750000,1.0313747005e+00,2.50000000e-03
9.10000000,9.3733823294e-01,2.50000000e-03
9.10250000,9.7636384568e-01,2.50000000e-03
9.10500000,1.1096086840e+00,2.50000000e-03
9.10750000,1.1828702058e+00,2.50000000e-03
9.11000000,1.1051541339e+00,2.50000000e-03
9.11250000,9.5954233485e-01,2.50000000e-03
9.11500000,9.0678554068e-01,2.50000000e-03
9.11750000,9.8799943983e-01,2.50000000e-03
9.12000000,1.0578705799e+00,2.50000000e-03
9.12250000,9.2981062262e-01,2.50000000e-03
9.12500000,5.6519299362e-01,2.50000000e-03
9.12750000,8.7964654830e-02,2.50000000e-03
9.13000000,-3.8281526802e-01,2.50000000e-03
9.13250000,-8.7130490100e-01,2.50000000e-03
9.13500000,-1.4888127120e+00,2.50000000e-03
9.13750000,-2.2576593765e+00,2.50000000e-03
9.14000000,-3.0302594285e+00,2.50000000e-03
9.14250000,-3.5990545966e+00,2.50000000e-03
9.14500000,-3.8685762283e+00,2.50000000e-03
9.14750000,-3.9033971211e+00,2.50000000e-03
9.15000000,-3.8183867194e+00,2.50000000e-03
9.15250000,-3.6531203299e+00,2.50000000e-03
9.15500000,-3.3692125259e+00,2.50000000e-03
9.15750000,-2.9775806744e+00,2.50000000e-03
9.16000000,-2.6170581262e+00,2.50000000e-03
9.16250000,-2.4763285739e+00,2.50000000e-03
9.16500000,-2.6397967865e+00,2.50000000e-03
9.16750000,-3.0086384241e+00,2.50000000e-03
9.17000000,-3.3681756154e+00,2.50000000e-03
9.17250000,-3.5321950733e+00,2.50000000e-03
9.17500000,-3.4395863140e+00,2.50000000e-03
9.17750000,-3.1599517962e+00,2.50000000e-03
9.18000000,-2.8403014011e+00,2.50000000e-03
9.18250000,-2.6363985280e+00,2.50000000e-03
9.18500000,-2.6516702695e+00,2.50000000e-03
9.18750000,-2.8872261343e+00,2.50000000e-03
9.19000000,-3.2244992478e+00,2.50000000e-03
9.19250000,-3.4785102206e+00,2.50000000e-03
9.19500000,-3.5063095400e+00,2.50000000e-03
9.19750000,-3.3012668314e+00,2.50000000e-03
9.20000000,-3.0034086148e+00,2.50000000e-03
9.20250000,-2.8052224937e+00,2.50000000e-03
9.20500000,-2.8221274643e+00,2.50000000e-03
9.20750000,-3.0200620561e+00,2.50000000e-03
9.21000000,-3.2447529501e+00,2.50000000e-03
9.21250000,-3.3306667464e+00,2.50000000e-03
9.21500000,-3.2078416738e+00,2.50000000e-03
9.21750000,-2.9389003039e+00,2.50000000e-03
9.22000000,-2.6659272150e+00,2.50000000e-03
9.22250000,-2.5071754799e+00,2.50000000e-03
9.22500000,-2.4776220693e+00,2.50000000e-03
9.22750000,-2.4858730885e+00,2.50000000e-03
9.23000000,-2.4066639981e+00,2.50000000e-03
9.23250000,-2.1771553728e+00,2.50000000e-03
9.23500000,-1.8432718138e+00,2.50000000e-03
9.23750000,-1.5196995685e+00,2.50000000e-03
9.24000000,-1.2962852364e+00,2.50000000e-03
9.24250000,-1.1671055345e+00,2.50000000e-03
9.24500000,-1.0407892750e+00,2.50000000e-03
9.24750000,-8.2500066189e-01,2.50000000e-03
9.25000000,-5.1365477230e-01,2.50000000e-03
9.25250000,-1.9800226552e-01,2.50000000e-03
9.25500000,1.1898586295e-02,2.50000000e-03
9.25750000,8.5886193542e-02,2.50000000e-03
9.26000000,1.0208046011e-01,2.50000000e-03
9.26250000,1.7667920004e-01,2.50000000e-03
9.26500000,3.5808947151e-01,2.50000000e-03
9.26750000,5.8481840504e-01,2.50000000e-03
9.27000000,7.4724263503e-01,2.50000000e-03
9.27250000,7.9255457413e-01,2.50000000e-03
9.27500000,7.7181605503e-01,2.50000000e-03
9.27750000,7.8882813378e-01,2.50000000e-03
9.28000000,8.9897450118e-01,2.50000000e-03
9.28250000,1.0586114237e+00,2.50000000e-03
9.28500000,1.1727764833e+00,2.50000000e-03
9.28750000,1.1868383938e+00,2.50000000e-03
9.29000000,1.1314695625e+00,2.50000000e-03
9.29250000,1.0856998915e+00,2.50000000e-03
9.29500000,1.1030205490e+00,2.50000000e-03
9.29750000,1.1745157404e+00,2.50000000e-03
9.30000000,1.2548353668e+00,2.50000000e-03
9.30250000,1.3131154128e+00,2.50000000e-03
9.30500000,1.3560148828e+00,2.50000000e-03
9.30750000,1.4099439354e+00,2.50000000e-03
9.31000000,1.4920352198e+00,2.50000000e-03
9.31250000,1.6015342219e+00,2.50000000e-03
9.31500000,1.7327134761e+00,2.50000000e-03
9.31750000,1.8870114121e+00,2.50000000e-03
9.32000000,2.0693071990e+00,2.50000000e-03
9.32250000,2.2759505678e+00,2.50000000e-03
9.32500000,2.4912564533e+00,2.50000000e-03
9.32750000,2.6967852676e+00,2.50000000e-03
9.33000000,2.8819497558e+00,2.50000000e-03
9.33250000,3.0440995977e+00,2.50000000e-03
9.33500000,3.1794243275e+00,2.50000000e-03
9.33750000,3.2761759572e+00,2.50000000e-03
9.34000000,3.3182953119e+00,2.50000000e-03
9.34250000,3.2958064625e+00,2.50000000e-03
9.34500000,3.2112522421e+00,2.50000000e-03
9.34750000,3.0794410549e+00,2.50000000e-03
9.35000000,2.9226667507e+00,2.50000000e-03
9.35250000,2.7626317670e+00,2.50000000e-03
9.35500000,2.6128064137e+00,2.50000000e-03
9.35750000,2.4783324355e+00,2.50000000e-03
9.36000000,2.3653356216e+00,2.50000000e-03
9.36250000,2.2899645069e+00,2.50000000e-03
9.36500000,2.2735216994e+00,2.50000000e-03
9.36750000,2.3232574354e+00,2.50000000e-03
9.37000000,2.4157738906e+00,2.50000000e-03
9.37250000,2.5039500746e+00,2.50000000e-03
9.37500000,2.5461044197e+00,2.50000000e-03
9.37750000,2.5318897614e+00,2.50000000e-03
9.38000000,2.4812291283e+00,2.50000000e-03
9.38250000,2.4197642537e+00,2.50000000e-03
9.38500000,2.3576452842e+00,2.50000000e-03
9.38750000,2.2922857823e+00,2.50000000e-03
9.39000000,2.2269713544e+00,2.50000000e-03
9.39250000,2.1807187417e+00,2.50000000e-03
9.39500000,2.1772996770e+00,2.50000000e-03
9.39750000,2.2257402554e+00,2.50000000e-03
9.40000000,2.3121900556e+00,2.50000000e-03
9.40250000,2.4096767494e+00,2.50000000e-03
9.40500000,2.4945811565e+00,2.50000000e-03
9.40750000,2.5565903291e+00,2.50000000e-03
9.41000000,2.5989786498e+00,2.50000000e-03
9.41250000,2.6335160997e+00,2.50000000e-03
9.41500000,2.6736231453e+00,2.50000000e-03
9.41750000,2.7273521923e+00,2.50000000e-03
9.42000000,2.7934377042e+00,2.50000000e-03
9.42250000,2.8643624657e+00,2.50000000e-03
9.42500000,2.9348257391e+00,2.50000000e-03
9.42750000,3.0070771850e+00,2.50000000e-03
9.43000000,3.0863648016e+00,2.50000000e-03
9.43250000,3.1707548227e+00,2.50000000e-03
9.43500000,3.2475595829e+00,2.50000000e-03
9.43750000,3.3027463767e+00,2.50000000e-03
9.44000000,3.3348391945e+00,2.50000000e-03
9.44250000,3.3573440567e+00,2.50000000e-03
9.44500000,3.3835065124e+00,2.50000000e-03
9.44750000,3.4063095967e+00,2.50000000e-03
9.45000000,3.3957683419e+00,2.50000000e-03
9.45250000,3.3237308220e+00,2.50000000e-03
9.45500000,3.2009678640e+00,2.50000000e-03
9.45750000,3.0882234323e+00,2.50000000e-03
9.46000000,3.0585639758e+00,2.50000000e-03
9.46250000,3.1330520868e+00,2.50000000e-03
9.46500000,3.2477605206e+00,2.50000000e-03
9.46750000,3.2969472783e+00,2.50000000e-03
9.47000000,3.2270276117e+00,2.50000000e-03
9.47250000,3.0950635115e+00,2.50000000e-03
9.47500000,3.0234124041e+00,2.50000000e-03
9.47750000,3.0811884704e+00,2.50000000e-03
9.48000000,3.2079091568e+00,2.50000000e-03
9.48250000,3.2656902814e+00,2.50000000e-03
9.48500000,3.1771682819e+00,2.50000000e-03
9.48750000,3.0076720868e+00,2.50000000e-03
9.49000000,2.8996863353e+00,2.50000000e-03
9.49250000,2.9251859358e+00,2.50000000e-03
9.49500000,3.0153767280e+00,2.50000000e-03
9.49750000,3.0445563051e+00,2.50000000e-03
9.50000000,2.9746958646e+00,2.50000000e-03
9.50250000,2.8961140857e+00,2.50000000e-03
9.50500000,2.9184965652e+00,2.50000000e-03
9.50750000,3.0399426284e+00,2.50000000e-03
9.51000000,3.1471691723e+00,2.50000000e-03
9.51250000,3.1466457194e+00,2.50000000e-03
9.51500000,3.0716348515e+00,2.50000000e-03
9.51750000,3.0408195009e+00,2.50000000e-03
9.52000000,3.1190332040e+00,2.50000000e-03
9.52250000,3.2459776762e+00,2.50000000e-03
9.52500000,3.3145622565e+00,2.50000000e-03
9.52750000,3.3002757268e+00,2.50000000e-03
9.53000000,3.2856650377e+00,2.50000000e-03
9.53250000,3.3545743283e+00,2.50000000e-03
9.53500000,3.4871943368e+00,2.50000000e-03
9.53750000,3.5829970296e+00,2.50000000e-03
9.54000000,3.5799879122e+00,2.50000000e-03
9.54250000,3.5244060198e+00,2.50000000e-03
9.54500000,3.5107840728e+00,2.50000000e-03
