time_s,ru,delta_u,sigma_v_eff,delta_t_s
6.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.35250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.35750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.36250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.36750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.37250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.37750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.38250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.38750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.39250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.39750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.40250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.40750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.41250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.41750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.42250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.42750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.43250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.43750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.44250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.44750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.45250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.45750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.46250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.46750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.47250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.47750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.48250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.48750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.49250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.49750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.50250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.50750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.51250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.51750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.52250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.52750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.53250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.53750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.54250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.54750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.55250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.55750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.56250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.56750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.57250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.57750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.58250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.58750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.59250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.59750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.60250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.60750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.61250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.61750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.62250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.62750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.63250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.63750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.64250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.64750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.65250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.65750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.66250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.66750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.67250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.67750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.68250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.68750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.69250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.69750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.70250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.70750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.71250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.71750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.72250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.72750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.73250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.73750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.74250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.74750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.75250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.75750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.76250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.76750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.77250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.77750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.78250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.78750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.79250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.79750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.80250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.80750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.81250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.81750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.82250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.82750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.83250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.83750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.84250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.84750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.85250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.85750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.86250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.86750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.87250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.87750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.88250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.88750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.89250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.89750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.90250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.90750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.91250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.91750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.92250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.92750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.93250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.93750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.94250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.94750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.95250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.95750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.96250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.96750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.97250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.97750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.98250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.98750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.99250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
6.99750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.00250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.00750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.01250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.01750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.02250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.02750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.03250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.03750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.04250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.04750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.05250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.05750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.06250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.06750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.07250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.07750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.08250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.08750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.09250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.09750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.10250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.10750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.11250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.11750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.12250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
