time_s,acc_m_s2
1.140000000000000036e+01,-3.139580000000000037e+00
1.141999999999999993e+01,8.871140000000000470e+00
1.143999999999999950e+01,-3.131170000000000009e+00
1.146000000000000085e+01,8.878439999999999444e+00
1.148000000000000043e+01,-3.124880000000000102e+00
1.150000000000000000e+01,8.883969999999999700e+00
1.151999999999999957e+01,-3.119460000000000122e+00
1.153999999999999915e+01,8.889839999999999520e+00
1.156000000000000050e+01,-3.112439999999999873e+00
1.158000000000000007e+01,8.898310000000000386e+00
1.159999999999999964e+01,-3.102320000000000189e+00
1.161999999999999922e+01,8.909810000000000230e+00
1.164000000000000057e+01,-3.089729999999999865e+00
1.166000000000000014e+01,8.922760000000000247e+00
1.167999999999999972e+01,-3.076820000000000110e+00
1.169999999999999929e+01,8.935209999999999653e+00
1.172000000000000064e+01,-3.064939999999999998e+00
1.174000000000000021e+01,8.946590000000000487e+00
1.175999999999999979e+01,-3.053889999999999993e+00
1.177999999999999936e+01,8.957610000000000738e+00
1.180000000000000071e+01,-3.042759999999999909e+00
1.182000000000000028e+01,8.968890000000000029e+00
1.183999999999999986e+01,-3.031489999999999796e+00
1.185999999999999943e+01,8.979459999999999553e+00
1.188000000000000078e+01,-3.022019999999999929e+00
1.190000000000000036e+01,8.987289999999999779e+00
1.191999999999999993e+01,-3.015960000000000196e+00
1.193999999999999950e+01,8.991709999999999425e+00
1.196000000000000085e+01,-3.012560000000000127e+00
1.198000000000000043e+01,8.994889999999999830e+00
1.200000000000000000e+01,-3.008469999999999978e+00
1.201999999999999957e+01,9.000840000000000174e+00
1.203999999999999915e+01,-2.999859999999999971e+00
1.206000000000000050e+01,9.012219999999999231e+00
1.208000000000000007e+01,-2.985860000000000181e+00
1.209999999999999964e+01,9.028019999999999712e+00
1.211999999999999922e+01,-2.969209999999999905e+00
1.214000000000000057e+01,9.044430000000000192e+00
1.216000000000000014e+01,-2.953969999999999985e+00
1.217999999999999972e+01,9.057880000000000820e+00
1.219999999999999929e+01,-2.942499999999999893e+00
1.222000000000000064e+01,9.067489999999999384e+00
1.224000000000000021e+01,-2.934270000000000156e+00
1.225999999999999979e+01,9.074740000000000251e+00
1.227999999999999936e+01,-2.927459999999999951e+00
1.230000000000000071e+01,9.081450000000000244e+00
1.232000000000000028e+01,-2.920679999999999943e+00
1.233999999999999986e+01,9.088279999999999248e+00
1.235999999999999943e+01,-2.913879999999999804e+00
1.238000000000000078e+01,9.094870000000000232e+00
1.240000000000000036e+01,-2.907469999999999999e+00
1.241999999999999993e+01,9.101240000000000663e+00
1.243999999999999950e+01,-2.900850000000000151e+00
1.246000000000000085e+01,9.108359999999999346e+00
1.248000000000000043e+01,-2.892809999999999881e+00
1.250000000000000000e+01,9.117399999999999949e+00
1.251999999999999957e+01,-2.882600000000000051e+00
1.253999999999999915e+01,9.128569999999999851e+00
1.256000000000000050e+01,-2.870639999999999858e+00
1.258000000000000007e+01,9.140869999999999607e+00
1.259999999999999964e+01,-2.858290000000000219e+00
1.261999999999999922e+01,9.153040000000000731e+00
1.264000000000000057e+01,-2.846350000000000158e+00
1.266000000000000014e+01,9.164830000000000254e+00
1.267999999999999972e+01,-2.834470000000000045e+00
1.269999999999999929e+01,9.176909999999999457e+00
1.272000000000000064e+01,-2.821950000000000180e+00
1.274000000000000021e+01,9.189780000000000726e+00
1.275999999999999979e+01,-2.808769999999999989e+00
1.277999999999999936e+01,9.202970000000000539e+00
1.280000000000000071e+01,-2.795819999999999972e+00
1.282000000000000028e+01,9.215339999999999421e+00
1.283999999999999986e+01,-2.784089999999999954e+00
1.285999999999999943e+01,9.226300000000000168e+00
1.288000000000000078e+01,-2.773660000000000014e+00
1.290000000000000036e+01,9.236530000000000129e+00
1.291999999999999993e+01,-2.763269999999999893e+00
1.293999999999999950e+01,9.247500000000000497e+00
1.296000000000000085e+01,-2.751510000000000122e+00
1.298000000000000043e+01,9.260040000000000049e+00
1.300000000000000000e+01,-2.738319999999999865e+00
1.301999999999999957e+01,9.273199999999999221e+00
1.303999999999999915e+01,-2.725579999999999892e+00
1.306000000000000050e+01,9.284760000000000346e+00
1.308000000000000007e+01,-2.715520000000000156e+00
1.309999999999999964e+01,9.293300000000000338e+00
1.311999999999999922e+01,-2.708309999999999995e+00
1.314000000000000057e+01,9.299799999999999400e+00
1.316000000000000014e+01,-2.701810000000000045e+00
1.317999999999999972e+01,9.306929999999999481e+00
1.319999999999999929e+01,-2.693459999999999965e+00
1.322000000000000064e+01,9.316530000000000200e+00
1.324000000000000021e+01,-2.682739999999999903e+00
1.325999999999999979e+01,9.327819999999999112e+00
1.327999999999999936e+01,-2.671609999999999818e+00
1.330000000000000071e+01,9.338179999999999481e+00
1.332000000000000028e+01,-2.662529999999999841e+00
1.333999999999999986e+01,9.345629999999999882e+00
1.335999999999999943e+01,-2.656419999999999781e+00
1.338000000000000078e+01,9.350540000000000518e+00
1.340000000000000036e+01,-2.651879999999999793e+00
1.341999999999999993e+01,9.355349999999999611e+00
1.343999999999999950e+01,-2.646160000000000068e+00
1.346000000000000085e+01,9.362610000000000099e+00
1.348000000000000043e+01,-2.637249999999999872e+00
1.350000000000000000e+01,9.373290000000000788e+00
1.351999999999999957e+01,-2.625210000000000043e+00
1.353999999999999915e+01,9.386020000000000252e+00
1.356000000000000050e+01,-2.612379999999999924e+00
1.358000000000000007e+01,9.397930000000000561e+00
1.359999999999999964e+01,-2.601919999999999789e+00
1.361999999999999922e+01,9.406570000000000320e+00
1.364000000000000057e+01,-2.595190000000000108e+00
1.366000000000000014e+01,9.411739999999999995e+00
1.367999999999999972e+01,-2.590939999999999799e+00
1.369999999999999929e+01,9.415800000000000836e+00
1.372000000000000064e+01,-2.586100000000000065e+00
1.374000000000000021e+01,9.421950000000000713e+00
1.375999999999999979e+01,-2.577989999999999782e+00
1.377999999999999936e+01,9.432079999999999131e+00
1.380000000000000071e+01,-2.565900000000000070e+00
1.382000000000000028e+01,9.445959999999999468e+00
1.383999999999999986e+01,-2.550759999999999916e+00
1.385999999999999943e+01,9.462089999999999890e+00
1.388000000000000078e+01,-2.534079999999999888e+00
1.390000000000000036e+01,9.478759999999999408e+00
1.391999999999999993e+01,-2.517570000000000086e+00
1.393999999999999950e+01,9.494460000000000122e+00
1.396000000000000085e+01,-2.502769999999999939e+00
1.398000000000000043e+01,9.508139999999999148e+00
1.400000000000000000e+01,-2.490289999999999893e+00
1.401999999999999957e+01,9.519669999999999632e+00
1.403999999999999915e+01,-2.479480000000000128e+00
1.406000000000000050e+01,9.530170000000000030e+00
1.408000000000000007e+01,-2.468659999999999854e+00
1.409999999999999964e+01,9.541510000000000602e+00
1.411999999999999922e+01,-2.456179999999999808e+00
1.414000000000000057e+01,9.555059999999999221e+00
1.416000000000000014e+01,-2.441460000000000186e+00
1.417999999999999972e+01,9.570869999999999322e+00
1.419999999999999929e+01,-2.424929999999999808e+00
1.422000000000000064e+01,9.587939999999999685e+00
1.424000000000000021e+01,-2.407779999999999809e+00
1.425999999999999979e+01,9.604789999999999495e+00
1.427999999999999936e+01,-2.391579999999999817e+00
1.430000000000000071e+01,9.619839999999999947e+00
1.432000000000000028e+01,-2.377949999999999786e+00
1.433999999999999986e+01,9.631729999999999237e+00
1.435999999999999943e+01,-2.368040000000000145e+00
1.438000000000000078e+01,9.639659999999999229e+00
1.440000000000000036e+01,-2.362119999999999997e+00
1.441999999999999993e+01,9.643890000000000740e+00
1.443999999999999950e+01,-2.359220000000000095e+00
1.446000000000000085e+01,9.646060000000000301e+00
1.448000000000000043e+01,-2.357099999999999973e+00
1.450000000000000000e+01,9.648720000000000852e+00
1.451999999999999957e+01,-2.353190000000000115e+00
1.453999999999999915e+01,9.654149999999999565e+00
1.456000000000000050e+01,-2.345759999999999845e+00
1.458000000000000007e+01,9.663539999999999353e+00
1.459999999999999964e+01,-2.334210000000000118e+00
1.461999999999999922e+01,9.677110000000000767e+00
1.464000000000000057e+01,-2.318490000000000162e+00
1.466000000000000014e+01,9.694800000000000750e+00
1.467999999999999972e+01,-2.298560000000000159e+00
1.469999999999999929e+01,9.716779999999999973e+00
1.472000000000000064e+01,-2.274239999999999817e+00
1.474000000000000021e+01,9.743130000000000734e+00
1.475999999999999979e+01,-2.245719999999999938e+00
1.477999999999999936e+01,9.773009999999999309e+00
1.480000000000000071e+01,-2.214580000000000215e+00
1.482000000000000028e+01,9.804169999999999163e+00
1.483999999999999986e+01,-2.183640000000000025e+00
1.485999999999999943e+01,9.833990000000000009e+00
1.488000000000000078e+01,-2.155180000000000096e+00
1.490000000000000036e+01,9.860780000000000101e+00
1.491999999999999993e+01,-2.130119999999999791e+00
1.493999999999999950e+01,9.884000000000000341e+00
1.496000000000000085e+01,-2.108789999999999942e+00
1.498000000000000043e+01,9.903109999999999857e+00
1.500000000000000000e+01,-2.092509999999999870e+00
1.501999999999999957e+01,9.916019999999999612e+00
1.503999999999999915e+01,-2.084490000000000176e+00
1.506000000000000050e+01,9.908369999999999678e+00
1.508000000000000007e+01,-2.223629999999999995e+00
1.509999999999999964e+01,9.630420000000000869e+00
1.511999999999999922e+01,-2.393619999999999859e+00
1.514000000000000057e+01,9.648400000000000531e+00
1.516000000000000014e+01,-2.414449999999999985e+00
1.517999999999999972e+01,9.542080000000000339e+00
1.519999999999999929e+01,-2.505119999999999791e+00
1.522000000000000064e+01,9.430730000000000501e+00
1.524000000000000021e+01,-2.621980000000000199e+00
1.525999999999999979e+01,9.362890000000000157e+00
1.527999999999999936e+01,-2.664699999999999847e+00
1.530000000000000071e+01,9.333289999999999864e+00
1.532000000000000028e+01,-2.621340000000000003e+00
1.533999999999999986e+01,9.399319999999999453e+00
1.535999999999999943e+01,-2.577999999999999847e+00
1.538000000000000078e+01,9.476020000000000110e+00
1.540000000000000036e+01,-2.543400000000000105e+00
1.541999999999999993e+01,9.563800000000000523e+00
1.543999999999999950e+01,-2.303230000000000111e+00
1.546000000000000085e+01,9.741709999999999425e+00
1.548000000000000043e+01,-2.197070000000000078e+00
1.550000000000000000e+01,9.940139999999999532e+00
1.551999999999999957e+01,-2.032039999999999846e+00
1.553999999999999915e+01,9.976570000000000604e+00
1.556000000000000050e+01,-2.077780000000000182e+00
1.558000000000000007e+01,9.956080000000000041e+00
1.559999999999999964e+01,-2.040119999999999933e+00
1.561999999999999922e+01,9.888199999999999434e+00
1.564000000000000057e+01,-2.066730000000000178e+00
1.566000000000000014e+01,9.984500000000000597e+00
1.567999999999999972e+01,-2.057650000000000201e+00
1.569999999999999929e+01,9.949249999999999261e+00
1.572000000000000064e+01,-2.016169999999999796e+00
1.574000000000000021e+01,9.965809999999999391e+00
1.575999999999999979e+01,-2.028239999999999821e+00
1.577999999999999936e+01,1.000040000000000084e+01
1.580000000000000071e+01,-1.985460000000000003e+00
1.582000000000000028e+01,1.004379999999999917e+01
1.583999999999999986e+01,-1.927000000000000046e+00
1.585999999999999943e+01,1.011110000000000042e+01
1.588000000000000078e+01,-1.863390000000000102e+00
1.590000000000000036e+01,1.015949999999999953e+01
1.591999999999999993e+01,-1.834980000000000055e+00
1.593999999999999950e+01,1.017099999999999937e+01
1.596000000000000085e+01,-1.833420000000000050e+00
1.598000000000000043e+01,1.015830000000000055e+01
1.600000000000000000e+01,-1.902390000000000025e+00
1.601999999999999957e+01,1.011309999999999931e+01
1.603999999999999915e+01,-1.825760000000000050e+00
1.605999999999999872e+01,1.017880000000000074e+01
1.607999999999999829e+01,-1.887680000000000025e+00
1.610000000000000142e+01,1.011439999999999984e+01
1.612000000000000099e+01,-1.829830000000000068e+00
1.614000000000000057e+01,1.016879999999999917e+01
1.616000000000000014e+01,-1.852840000000000042e+00
1.617999999999999972e+01,1.014649999999999963e+01
1.619999999999999929e+01,-1.848459999999999992e+00
1.621999999999999886e+01,1.018539999999999957e+01
1.623999999999999844e+01,-1.830300000000000038e+00
1.626000000000000156e+01,1.017029999999999923e+01
1.628000000000000114e+01,-1.811620000000000008e+00
1.630000000000000071e+01,1.019800000000000040e+01
1.632000000000000028e+01,-1.796759999999999913e+00
1.633999999999999986e+01,1.021889999999999965e+01
1.635999999999999943e+01,-1.767819999999999947e+00
1.637999999999999901e+01,1.025140000000000029e+01
1.639999999999999858e+01,-1.738920000000000021e+00
1.642000000000000171e+01,1.027059999999999995e+01
1.644000000000000128e+01,-1.729149999999999965e+00
1.646000000000000085e+01,1.027640000000000065e+01
1.648000000000000043e+01,-1.719700000000000006e+00
1.650000000000000000e+01,1.029390000000000072e+01
1.651999999999999957e+01,-1.694309999999999983e+00
1.653999999999999915e+01,1.032259999999999955e+01
1.655999999999999872e+01,-1.665559999999999929e+00
1.657999999999999829e+01,1.035019999999999918e+01
1.660000000000000142e+01,-1.636400000000000077e+00
1.662000000000000099e+01,1.038279999999999959e+01
1.664000000000000057e+01,-1.600929999999999964e+00
1.666000000000000014e+01,1.041649999999999920e+01
1.667999999999999972e+01,-1.574880000000000058e+00
1.669999999999999929e+01,1.043130000000000024e+01
1.671999999999999886e+01,-1.571039999999999992e+00
1.673999999999999844e+01,1.042839999999999989e+01
1.676000000000000156e+01,-1.577150000000000052e+00
1.678000000000000114e+01,1.033859999999999957e+01
1.680000000000000071e+01,-1.803870000000000084e+00
1.682000000000000028e+01,1.015900000000000070e+01
1.683999999999999986e+01,-1.863690000000000069e+00
1.685999999999999943e+01,1.007489999999999952e+01
1.687999999999999901e+01,-1.949829999999999952e+00
1.689999999999999858e+01,1.003400000000000070e+01
1.692000000000000171e+01,-2.074269999999999836e+00
1.694000000000000128e+01,9.822789999999999466e+00
1.696000000000000085e+01,-2.212800000000000100e+00
1.698000000000000043e+01,9.773030000000000328e+00
1.700000000000000000e+01,-2.260759999999999881e+00
1.701999999999999957e+01,9.740579999999999572e+00
1.703999999999999915e+01,-2.247279999999999944e+00
1.705999999999999872e+01,9.731980000000000075e+00
1.707999999999999829e+01,-2.246519999999999850e+00
1.710000000000000142e+01,9.771340000000000359e+00
1.712000000000000099e+01,-2.267980000000000107e+00
1.714000000000000057e+01,9.754450000000000287e+00
1.716000000000000014e+01,-2.238780000000000214e+00
1.717999999999999972e+01,9.799920000000000186e+00
1.719999999999999929e+01,-2.160579999999999945e+00
1.721999999999999886e+01,9.919489999999999696e+00
1.723999999999999844e+01,-2.002850000000000019e+00
1.726000000000000156e+01,1.005369999999999919e+01
1.728000000000000114e+01,-1.894970000000000043e+00
1.730000000000000071e+01,1.018740000000000023e+01
1.732000000000000028e+01,-1.745219999999999994e+00
1.733999999999999986e+01,1.031799999999999962e+01
1.735999999999999943e+01,-1.620190000000000019e+00
1.737999999999999901e+01,1.044209999999999994e+01
1.739999999999999858e+01,-1.547949999999999937e+00
1.742000000000000171e+01,1.046170000000000044e+01
1.744000000000000128e+01,-1.553080000000000016e+00
1.746000000000000085e+01,1.043779999999999930e+01
1.748000000000000043e+01,-1.580049999999999955e+00
1.750000000000000000e+01,1.040869999999999962e+01
1.751999999999999957e+01,-1.551460000000000061e+00
1.753999999999999915e+01,1.045390000000000086e+01
1.755999999999999872e+01,-1.572990000000000110e+00
1.757999999999999829e+01,1.044660000000000011e+01
1.760000000000000142e+01,-1.550140000000000073e+00
1.762000000000000099e+01,1.046289999999999942e+01
1.764000000000000057e+01,-1.538170000000000037e+00
1.766000000000000014e+01,1.047000000000000064e+01
1.767999999999999972e+01,-1.525810000000000111e+00
1.769999999999999929e+01,1.049019999999999975e+01
1.771999999999999886e+01,-1.489379999999999926e+00
1.773999999999999844e+01,1.054269999999999996e+01
1.776000000000000156e+01,-1.428390000000000049e+00
1.778000000000000114e+01,1.060180000000000078e+01
1.780000000000000071e+01,-1.377939999999999943e+00
1.782000000000000028e+01,1.064240000000000030e+01
1.783999999999999986e+01,-1.343690000000000051e+00
1.785999999999999943e+01,1.067399999999999949e+01
1.787999999999999901e+01,-1.314759999999999929e+00
1.789999999999999858e+01,1.069710000000000072e+01
1.792000000000000171e+01,-1.301649999999999974e+00
1.794000000000000128e+01,1.069919999999999938e+01
1.796000000000000085e+01,-1.312179999999999902e+00
1.798000000000000043e+01,1.069469999999999921e+01
1.800000000000000000e+01,-1.303469999999999906e+00
1.801999999999999957e+01,1.065339999999999954e+01
1.803999999999999915e+01,-1.428739999999999899e+00
1.805999999999999872e+01,1.053200000000000003e+01
1.807999999999999829e+01,-1.413170000000000037e+00
1.810000000000000142e+01,1.058019999999999960e+01
1.812000000000000099e+01,-1.503030000000000088e+00
1.814000000000000057e+01,1.057169999999999987e+01
1.816000000000000014e+01,-1.400849999999999929e+00
1.817999999999999972e+01,1.050360000000000049e+01
1.819999999999999929e+01,-1.506019999999999914e+00
1.821999999999999886e+01,1.051720000000000077e+01
1.823999999999999844e+01,-1.559560000000000057e+00
1.826000000000000156e+01,1.043069999999999986e+01
1.828000000000000114e+01,-1.545900000000000052e+00
1.830000000000000071e+01,1.044510000000000005e+01
1.832000000000000028e+01,-1.505400000000000071e+00
1.833999999999999986e+01,1.053330000000000055e+01
1.835999999999999943e+01,-1.474620000000000042e+00
1.837999999999999901e+01,1.060699999999999932e+01
1.839999999999999858e+01,-1.358020000000000005e+00
1.842000000000000171e+01,1.064349999999999952e+01
1.844000000000000128e+01,-1.308440000000000047e+00
1.846000000000000085e+01,1.069319999999999915e+01
1.848000000000000043e+01,-1.389639999999999986e+00
1.850000000000000000e+01,1.060800000000000054e+01
1.851999999999999957e+01,-1.355180000000000051e+00
1.853999999999999915e+01,1.066929999999999978e+01
1.855999999999999872e+01,-1.307569999999999899e+00
1.857999999999999829e+01,1.068110000000000070e+01
1.860000000000000142e+01,-1.342710000000000070e+00
1.862000000000000099e+01,1.067350000000000065e+01
1.864000000000000057e+01,-1.351720000000000033e+00
1.866000000000000014e+01,1.066810000000000080e+01
1.867999999999999972e+01,-1.291809999999999903e+00
1.869999999999999929e+01,1.070390000000000086e+01
1.871999999999999886e+01,-1.321250000000000036e+00
1.873999999999999844e+01,1.068650000000000055e+01
1.876000000000000156e+01,-1.316219999999999946e+00
1.878000000000000114e+01,1.070989999999999931e+01
1.880000000000000071e+01,-1.294960000000000111e+00
1.882000000000000028e+01,1.069330000000000069e+01
1.883999999999999986e+01,-1.285900000000000043e+00
1.885999999999999943e+01,1.071950000000000003e+01
1.887999999999999901e+01,-1.288739999999999997e+00
1.889999999999999858e+01,1.072910000000000075e+01
1.892000000000000171e+01,-1.263549999999999951e+00
1.894000000000000128e+01,1.075420000000000087e+01
1.896000000000000085e+01,-1.227090000000000014e+00
1.898000000000000043e+01,1.079770000000000074e+01
1.900000000000000000e+01,-1.183610000000000051e+00
1.901999999999999957e+01,1.083469999999999978e+01
1.903999999999999915e+01,-1.154539999999999900e+00
1.905999999999999872e+01,1.085890000000000022e+01
1.907999999999999829e+01,-1.130260000000000042e+00
1.910000000000000142e+01,1.088620000000000054e+01
1.912000000000000099e+01,-1.100850000000000106e+00
1.914000000000000057e+01,1.091409999999999947e+01
1.916000000000000014e+01,-1.077739999999999920e+00
1.917999999999999972e+01,1.093219999999999992e+01
1.919999999999999929e+01,-1.061539999999999928e+00
1.921999999999999886e+01,1.095049999999999990e+01
1.923999999999999844e+01,-1.039349999999999996e+00
1.926000000000000156e+01,1.097480000000000011e+01
1.928000000000000114e+01,-1.017640000000000100e+00
1.930000000000000071e+01,1.098939999999999984e+01
1.932000000000000028e+01,-1.011970000000000036e+00
1.933999999999999986e+01,1.098799999999999955e+01
1.935999999999999943e+01,-1.016710000000000003e+00
1.937999999999999901e+01,1.097109999999999985e+01
1.939999999999999858e+01,-1.051619999999999999e+00
1.942000000000000171e+01,1.097879999999999967e+01
1.944000000000000128e+01,-1.014480000000000048e+00
1.946000000000000085e+01,1.093720000000000070e+01
1.948000000000000043e+01,-1.060210000000000097e+00
1.950000000000000000e+01,1.096550000000000047e+01
1.951999999999999957e+01,-1.047600000000000087e+00
1.953999999999999915e+01,1.096359999999999957e+01
1.955999999999999872e+01,-1.031179999999999986e+00
1.957999999999999829e+01,1.095570000000000022e+01
1.960000000000000142e+01,-1.059450000000000003e+00
1.962000000000000099e+01,1.095650000000000013e+01
1.964000000000000057e+01,-1.034810000000000008e+00
1.966000000000000014e+01,1.095260000000000034e+01
1.967999999999999972e+01,-1.047870000000000079e+00
1.969999999999999929e+01,1.097979999999999912e+01
1.971999999999999886e+01,-1.044580000000000064e+00
1.973999999999999844e+01,1.095870000000000033e+01
1.976000000000000156e+01,-1.025209999999999955e+00
1.978000000000000114e+01,1.095909999999999940e+01
1.980000000000000071e+01,-1.038659999999999917e+00
1.982000000000000028e+01,1.098150000000000048e+01
1.983999999999999986e+01,-1.039679999999999938e+00
1.985999999999999943e+01,1.096209999999999951e+01
1.987999999999999901e+01,-1.035930000000000017e+00
1.989999999999999858e+01,1.094159999999999933e+01
1.992000000000000171e+01,-1.057979999999999920e+00
1.994000000000000128e+01,1.094769999999999932e+01
1.996000000000000085e+01,-1.082049999999999956e+00
1.998000000000000043e+01,1.095599999999999952e+01
2.000000000000000000e+01,-1.059190000000000076e+00
2.001999999999999957e+01,1.094800000000000040e+01
2.003999999999999915e+01,-1.024089999999999945e+00
2.005999999999999872e+01,1.096139999999999937e+01
2.007999999999999829e+01,-1.047050000000000036e+00
2.010000000000000142e+01,1.097879999999999967e+01
2.012000000000000099e+01,-1.035039999999999960e+00
2.014000000000000057e+01,1.098470000000000013e+01
2.016000000000000014e+01,-1.019150000000000000e+00
2.017999999999999972e+01,1.096100000000000030e+01
2.019999999999999929e+01,-1.010760000000000103e+00
2.021999999999999886e+01,1.099770000000000003e+01
2.023999999999999844e+01,-1.026540000000000008e+00
2.026000000000000156e+01,1.099810000000000088e+01
2.028000000000000114e+01,-9.947580000000000311e-01
2.030000000000000071e+01,1.099220000000000041e+01
2.032000000000000028e+01,-9.873750000000000027e-01
2.033999999999999986e+01,1.102130000000000010e+01
2.035999999999999943e+01,-9.706770000000000120e-01
2.037999999999999901e+01,1.104369999999999941e+01
2.039999999999999858e+01,-9.418159999999999865e-01
2.042000000000000171e+01,1.107600000000000051e+01
2.044000000000000128e+01,-9.107269999999999532e-01
2.046000000000000085e+01,1.110200000000000031e+01
2.048000000000000043e+01,-8.898660000000000458e-01
2.050000000000000000e+01,1.112079999999999913e+01
2.051999999999999957e+01,-8.686739999999999462e-01
2.053999999999999915e+01,1.114700000000000024e+01
2.055999999999999872e+01,-8.384169999999999678e-01
2.057999999999999829e+01,1.117789999999999928e+01
2.060000000000000142e+01,-8.108929999999999749e-01
2.062000000000000099e+01,1.119999999999999929e+01
2.064000000000000057e+01,-7.942289999999999628e-01
2.066000000000000014e+01,1.121289999999999942e+01
2.067999999999999972e+01,-7.846220000000000416e-01
2.069999999999999929e+01,1.121729999999999983e+01
2.071999999999999886e+01,-8.765410000000000146e-01
2.073999999999999844e+01,1.096640000000000015e+01
2.076000000000000156e+01,-1.013099999999999890e+00
2.078000000000000114e+01,1.106579999999999941e+01
2.080000000000000071e+01,-1.061539999999999928e+00
2.082000000000000028e+01,1.091189999999999927e+01
2.083999999999999986e+01,-1.032319999999999904e+00
2.085999999999999943e+01,1.087480000000000047e+01
2.087999999999999901e+01,-1.224189999999999889e+00
2.089999999999999858e+01,1.073690000000000033e+01
2.092000000000000171e+01,-1.300280000000000102e+00
2.094000000000000128e+01,1.072509999999999941e+01
2.096000000000000085e+01,-1.132719999999999949e+00
2.098000000000000043e+01,1.097029999999999994e+01
2.100000000000000000e+01,-9.816899999999999515e-01
2.101999999999999957e+01,1.115399999999999991e+01
2.103999999999999915e+01,-7.548920000000000075e-01
2.105999999999999872e+01,1.126459999999999972e+01
2.107999999999999829e+01,-7.518550000000000511e-01
2.110000000000000142e+01,1.122029999999999994e+01
2.112000000000000099e+01,-7.673240000000000061e-01
2.114000000000000057e+01,1.119040000000000035e+01
2.116000000000000014e+01,-7.736950000000000216e-01
2.117999999999999972e+01,1.127950000000000053e+01
2.119999999999999929e+01,-7.498810000000000198e-01
2.121999999999999886e+01,1.123370000000000068e+01
2.123999999999999844e+01,-7.174530000000000074e-01
2.126000000000000156e+01,1.127749999999999986e+01
2.128000000000000114e+01,-7.313370000000000148e-01
2.130000000000000071e+01,1.129879999999999995e+01
2.132000000000000028e+01,-6.799690000000000456e-01
2.133999999999999986e+01,1.135820000000000007e+01
2.135999999999999943e+01,-5.959240000000000093e-01
2.137999999999999901e+01,1.145650000000000013e+01
2.139999999999999858e+01,-5.001949999999999452e-01
2.142000000000000171e+01,1.153659999999999997e+01
2.144000000000000128e+01,-4.415160000000000196e-01
2.146000000000000085e+01,1.157740000000000080e+01
2.148000000000000043e+01,-4.129519999999999857e-01
2.150000000000000000e+01,1.159750000000000014e+01
2.151999999999999957e+01,-4.068289999999999962e-01
2.153999999999999915e+01,1.148530000000000051e+01
2.155999999999999872e+01,-6.058510000000000284e-01
2.157999999999999829e+01,1.145710000000000051e+01
2.160000000000000142e+01,-6.121739999999999959e-01
2.162000000000000099e+01,1.138729999999999976e+01
2.164000000000000057e+01,-3.986930000000000196e-01
2.166000000000000014e+01,1.161239999999999917e+01
2.167999999999999972e+01,-5.222029999999999728e-01
2.169999999999999929e+01,1.142300000000000004e+01
2.171999999999999886e+01,-5.072459999999999747e-01
2.173999999999999844e+01,1.148750000000000071e+01
2.176000000000000156e+01,-4.712489999999999735e-01
2.178000000000000114e+01,1.161110000000000042e+01
2.180000000000000071e+01,-4.707279999999999798e-01
2.182000000000000028e+01,1.148049999999999926e+01
2.183999999999999986e+01,-4.303919999999999968e-01
2.185999999999999943e+01,1.160369999999999990e+01
2.187999999999999901e+01,-4.075599999999999778e-01
2.189999999999999858e+01,1.160880000000000045e+01
2.192000000000000171e+01,-3.920139999999999736e-01
2.194000000000000128e+01,1.160549999999999926e+01
2.196000000000000085e+01,-3.731639999999999957e-01
2.198000000000000043e+01,1.163719999999999999e+01
2.200000000000000000e+01,-3.524249999999999883e-01
2.201999999999999957e+01,1.167420000000000080e+01
2.203999999999999915e+01,-2.844940000000000246e-01
2.205999999999999872e+01,1.176759999999999984e+01
2.207999999999999829e+01,-1.845110000000000083e-01
2.210000000000000142e+01,1.185149999999999970e+01
2.212000000000000099e+01,-1.312520000000000076e-01
2.214000000000000057e+01,1.187400000000000055e+01
2.216000000000000014e+01,-1.288360000000000061e-01
2.217999999999999972e+01,1.187090000000000067e+01
2.219999999999999929e+01,-1.311869999999999981e-01
2.221999999999999886e+01,1.179340000000000011e+01
2.223999999999999844e+01,-2.761219999999999786e-01
2.226000000000000156e+01,1.175420000000000087e+01
2.228000000000000114e+01,-3.841640000000000055e-01
2.230000000000000071e+01,1.148610000000000042e+01
2.232000000000000028e+01,-4.623070000000000235e-01
2.233999999999999986e+01,1.156709999999999994e+01
2.235999999999999943e+01,-4.330120000000000080e-01
2.237999999999999901e+01,1.161790000000000056e+01
2.239999999999999858e+01,-5.245049999999999990e-01
2.242000000000000171e+01,1.139400000000000013e+01
2.244000000000000128e+01,-6.108689999999999953e-01
2.246000000000000085e+01,1.131220000000000070e+01
2.248000000000000043e+01,-7.757709999999999884e-01
2.250000000000000000e+01,1.127970000000000006e+01
2.251999999999999957e+01,-6.617480000000000029e-01
2.253999999999999915e+01,1.137219999999999942e+01
2.255999999999999872e+01,-5.294579999999999842e-01
2.257999999999999829e+01,1.151890000000000036e+01
2.260000000000000142e+01,-5.168310000000000404e-01
2.262000000000000099e+01,1.157160000000000011e+01
2.264000000000000057e+01,-3.335910000000000264e-01
2.266000000000000014e+01,1.169069999999999965e+01
2.267999999999999972e+01,-2.747700000000000142e-01
2.269999999999999929e+01,1.181439999999999912e+01
2.271999999999999886e+01,-1.413949999999999929e-01
2.273999999999999844e+01,1.183029999999999937e+01
2.276000000000000156e+01,-2.428599999999999925e-01
2.278000000000000114e+01,1.164380000000000059e+01
