time_s,acc_m_s2
1.140000000000000036e+01,-3.133739999999999970e+00
1.141999999999999993e+01,8.876939999999999387e+00
1.143999999999999950e+01,-3.125480000000000036e+00
1.146000000000000085e+01,8.884399999999999409e+00
1.148000000000000043e+01,-3.118780000000000108e+00
1.150000000000000000e+01,8.890510000000000801e+00
1.151999999999999957e+01,-3.112719999999999931e+00
1.153999999999999915e+01,8.896910000000000096e+00
1.156000000000000050e+01,-3.105440000000000200e+00
1.158000000000000007e+01,8.905319999999999681e+00
1.159999999999999964e+01,-3.095670000000000144e+00
1.161999999999999922e+01,8.916240000000000165e+00
1.164000000000000057e+01,-3.083759999999999835e+00
1.166000000000000014e+01,8.928580000000000183e+00
1.167999999999999972e+01,-3.071309999999999985e+00
1.169999999999999929e+01,8.940749999999999531e+00
1.172000000000000064e+01,-3.059499999999999886e+00
1.174000000000000021e+01,8.952209999999999113e+00
1.175999999999999979e+01,-3.048350000000000115e+00
1.177999999999999936e+01,8.963250000000000384e+00
1.180000000000000071e+01,-3.037339999999999929e+00
1.182000000000000028e+01,8.974209999999999354e+00
1.183999999999999986e+01,-3.026569999999999983e+00
1.185999999999999943e+01,8.984239999999999782e+00
1.188000000000000078e+01,-3.017560000000000020e+00
1.190000000000000036e+01,8.991789999999999949e+00
1.191999999999999993e+01,-3.011470000000000091e+00
1.193999999999999950e+01,8.996589999999999421e+00
1.196000000000000085e+01,-3.007439999999999891e+00
1.198000000000000043e+01,9.000500000000000611e+00
1.200000000000000000e+01,-3.002689999999999859e+00
1.201999999999999957e+01,9.006850000000000023e+00
1.203999999999999915e+01,-2.994060000000000166e+00
1.206000000000000050e+01,9.017870000000000275e+00
1.208000000000000007e+01,-2.980750000000000011e+00
1.209999999999999964e+01,9.032819999999999183e+00
1.211999999999999922e+01,-2.964900000000000091e+00
1.214000000000000057e+01,9.048669999999999547e+00
1.216000000000000014e+01,-2.949870000000000214e+00
1.217999999999999972e+01,9.062260000000000204e+00
1.219999999999999929e+01,-2.937969999999999970e+00
1.222000000000000064e+01,9.072419999999999263e+00
1.224000000000000021e+01,-2.929260000000000197e+00
1.225999999999999979e+01,9.079950000000000188e+00
1.227999999999999936e+01,-2.922449999999999992e+00
1.230000000000000071e+01,9.086380000000000123e+00
1.232000000000000028e+01,-2.916139999999999954e+00
1.233999999999999986e+01,9.092700000000000671e+00
1.235999999999999943e+01,-2.909759999999999902e+00
1.238000000000000078e+01,9.099069999999999325e+00
1.240000000000000036e+01,-2.903309999999999835e+00
1.241999999999999993e+01,9.105700000000000571e+00
1.243999999999999950e+01,-2.896279999999999966e+00
1.246000000000000085e+01,9.113279999999999603e+00
1.248000000000000043e+01,-2.887849999999999806e+00
1.250000000000000000e+01,9.122579999999999245e+00
1.251999999999999957e+01,-2.877530000000000143e+00
1.253999999999999915e+01,9.133739999999999526e+00
1.256000000000000050e+01,-2.865619999999999834e+00
1.258000000000000007e+01,9.146060000000000301e+00
1.259999999999999964e+01,-2.853110000000000035e+00
1.261999999999999922e+01,9.158540000000000347e+00
1.264000000000000057e+01,-2.840759999999999952e+00
1.266000000000000014e+01,9.170759999999999579e+00
1.267999999999999972e+01,-2.828570000000000029e+00
1.269999999999999929e+01,9.182900000000000063e+00
1.272000000000000064e+01,-2.816300000000000026e+00
1.274000000000000021e+01,9.195199999999999818e+00
1.275999999999999979e+01,-2.803939999999999877e+00
1.277999999999999936e+01,9.207470000000000709e+00
1.280000000000000071e+01,-2.791830000000000034e+00
1.282000000000000028e+01,9.219250000000000611e+00
1.283999999999999986e+01,-2.780339999999999812e+00
1.285999999999999943e+01,9.230330000000000368e+00
1.288000000000000078e+01,-2.769470000000000098e+00
1.290000000000000036e+01,9.241199999999999193e+00
1.291999999999999993e+01,-2.758399999999999963e+00
1.293999999999999950e+01,9.252760000000000318e+00
1.296000000000000085e+01,-2.746269999999999989e+00
1.298000000000000043e+01,9.265390000000000015e+00
1.300000000000000000e+01,-2.733249999999999957e+00
1.301999999999999957e+01,9.278200000000000003e+00
1.303999999999999915e+01,-2.720909999999999940e+00
1.306000000000000050e+01,9.289469999999999672e+00
1.308000000000000007e+01,-2.710879999999999956e+00
1.309999999999999964e+01,9.298289999999999722e+00
1.311999999999999922e+01,-2.703110000000000124e+00
1.314000000000000057e+01,9.305550000000000210e+00
1.316000000000000014e+01,-2.695850000000000080e+00
1.317999999999999972e+01,9.313230000000000786e+00
1.319999999999999929e+01,-2.687289999999999957e+00
1.322000000000000064e+01,9.322660000000000835e+00
1.324000000000000021e+01,-2.677070000000000061e+00
1.325999999999999979e+01,9.333280000000000243e+00
1.327999999999999936e+01,-2.666549999999999976e+00
1.330000000000000071e+01,9.343310000000000670e+00
1.332000000000000028e+01,-2.657389999999999919e+00
1.333999999999999986e+01,9.351290000000000546e+00
1.335999999999999943e+01,-2.650399999999999867e+00
1.338000000000000078e+01,9.357239999999999114e+00
1.340000000000000036e+01,-2.644890000000000185e+00
1.341999999999999993e+01,9.362750000000000128e+00
1.343999999999999950e+01,-2.638830000000000009e+00
1.346000000000000085e+01,9.369939999999999714e+00
1.348000000000000043e+01,-2.630389999999999784e+00
1.350000000000000000e+01,9.379879999999999995e+00
1.351999999999999957e+01,-2.619219999999999882e+00
1.353999999999999915e+01,9.391719999999999402e+00
1.356000000000000050e+01,-2.607200000000000184e+00
1.358000000000000007e+01,9.403019999999999712e+00
1.359999999999999964e+01,-2.597049999999999859e+00
1.361999999999999922e+01,9.411680000000000490e+00
1.364000000000000057e+01,-2.589939999999999909e+00
1.366000000000000014e+01,9.417529999999999291e+00
1.367999999999999972e+01,-2.584870000000000001e+00
1.369999999999999929e+01,9.422349999999999781e+00
1.372000000000000064e+01,-2.579509999999999970e+00
1.374000000000000021e+01,9.428649999999999309e+00
1.375999999999999979e+01,-2.571670000000000122e+00
1.377999999999999936e+01,9.438150000000000261e+00
1.380000000000000071e+01,-2.560480000000000089e+00
1.382000000000000028e+01,9.451000000000000512e+00
1.383999999999999986e+01,-2.546320000000000139e+00
1.385999999999999943e+01,9.466300000000000381e+00
1.388000000000000078e+01,-2.530279999999999863e+00
1.390000000000000036e+01,9.482540000000000191e+00
1.391999999999999993e+01,-2.514060000000000183e+00
1.393999999999999950e+01,9.498049999999999216e+00
1.396000000000000085e+01,-2.499369999999999870e+00
1.398000000000000043e+01,9.511689999999999756e+00
1.400000000000000000e+01,-2.486800000000000122e+00
1.401999999999999957e+01,9.523469999999999658e+00
1.403999999999999915e+01,-2.475560000000000205e+00
1.406000000000000050e+01,9.534539999999999793e+00
1.408000000000000007e+01,-2.464129999999999932e+00
1.409999999999999964e+01,9.546419999999999462e+00
1.411999999999999922e+01,-2.451299999999999812e+00
1.414000000000000057e+01,9.560090000000000643e+00
1.416000000000000014e+01,-2.436690000000000023e+00
1.417999999999999972e+01,9.575590000000000046e+00
1.419999999999999929e+01,-2.420570000000000110e+00
1.422000000000000064e+01,9.592240000000000322e+00
1.424000000000000021e+01,-2.403779999999999806e+00
1.425999999999999979e+01,9.608829999999999316e+00
1.427999999999999936e+01,-2.387700000000000156e+00
1.430000000000000071e+01,9.623910000000000409e+00
1.432000000000000028e+01,-2.373909999999999965e+00
1.433999999999999986e+01,9.636110000000000397e+00
1.435999999999999943e+01,-2.363550000000000040e+00
1.438000000000000078e+01,9.644640000000000768e+00
1.440000000000000036e+01,-2.356889999999999930e+00
1.441999999999999993e+01,9.649720000000000297e+00
1.443999999999999950e+01,-2.353070000000000217e+00
1.446000000000000085e+01,9.652799999999999159e+00
1.448000000000000043e+01,-2.350140000000000118e+00
1.450000000000000000e+01,9.656109999999999971e+00
1.451999999999999957e+01,-2.345769999999999911e+00
1.453999999999999915e+01,9.661820000000000519e+00
1.456000000000000050e+01,-2.338200000000000056e+00
1.458000000000000007e+01,9.671269999999999811e+00
1.459999999999999964e+01,-2.326560000000000183e+00
1.461999999999999922e+01,9.685029999999999362e+00
1.464000000000000057e+01,-2.310509999999999842e+00
1.466000000000000014e+01,9.703189999999999316e+00
1.467999999999999972e+01,-2.290039999999999853e+00
1.469999999999999929e+01,9.725680000000000547e+00
1.472000000000000064e+01,-2.265350000000000197e+00
1.474000000000000021e+01,9.752159999999999940e+00
1.475999999999999979e+01,-2.237000000000000099e+00
1.477999999999999936e+01,9.781570000000000320e+00
1.480000000000000071e+01,-2.206570000000000142e+00
1.482000000000000028e+01,9.811899999999999622e+00
1.483999999999999986e+01,-2.176480000000000192e+00
1.485999999999999943e+01,9.840980000000000061e+00
1.488000000000000078e+01,-2.148559999999999803e+00
1.490000000000000036e+01,9.867459999999999454e+00
1.491999999999999993e+01,-2.123610000000000220e+00
1.493999999999999950e+01,9.890660000000000451e+00
1.496000000000000085e+01,-2.102370000000000072e+00
1.498000000000000043e+01,9.909509999999999152e+00
1.500000000000000000e+01,-2.086619999999999919e+00
1.501999999999999957e+01,9.921590000000000131e+00
1.503999999999999915e+01,-2.079740000000000144e+00
1.506000000000000050e+01,9.915689999999999671e+00
1.508000000000000007e+01,-2.207430000000000003e+00
1.509999999999999964e+01,9.621340000000000003e+00
1.511999999999999922e+01,-2.405120000000000147e+00
1.514000000000000057e+01,9.665490000000000137e+00
1.516000000000000014e+01,-2.425629999999999953e+00
1.517999999999999972e+01,9.512729999999999464e+00
1.519999999999999929e+01,-2.522040000000000060e+00
1.522000000000000064e+01,9.402699999999999392e+00
1.524000000000000021e+01,-2.683209999999999873e+00
1.525999999999999979e+01,9.291669999999999874e+00
1.527999999999999936e+01,-2.730609999999999982e+00
1.530000000000000071e+01,9.259299999999999642e+00
1.532000000000000028e+01,-2.688880000000000159e+00
1.533999999999999986e+01,9.359289999999999665e+00
1.535999999999999943e+01,-2.631609999999999783e+00
1.538000000000000078e+01,9.434950000000000614e+00
1.540000000000000036e+01,-2.551950000000000163e+00
1.541999999999999993e+01,9.535920000000000840e+00
1.543999999999999950e+01,-2.314970000000000194e+00
1.546000000000000085e+01,9.771029999999999660e+00
1.548000000000000043e+01,-2.162059999999999871e+00
1.550000000000000000e+01,9.959350000000000591e+00
1.551999999999999957e+01,-1.998769999999999936e+00
1.553999999999999915e+01,1.000960000000000072e+01
1.556000000000000050e+01,-2.066409999999999858e+00
1.558000000000000007e+01,9.993180000000000618e+00
1.559999999999999964e+01,-1.982830000000000092e+00
1.561999999999999922e+01,9.946289999999999409e+00
1.564000000000000057e+01,-2.063239999999999963e+00
1.566000000000000014e+01,1.000089999999999968e+01
1.567999999999999972e+01,-1.986960000000000059e+00
1.569999999999999929e+01,9.983409999999999229e+00
1.572000000000000064e+01,-1.991509999999999891e+00
1.574000000000000021e+01,1.004279999999999973e+01
1.575999999999999979e+01,-1.982469999999999954e+00
1.577999999999999936e+01,1.004599999999999937e+01
1.580000000000000071e+01,-1.935810000000000031e+00
1.582000000000000028e+01,1.009820000000000029e+01
1.583999999999999986e+01,-1.874160000000000048e+00
1.585999999999999943e+01,1.015370000000000061e+01
1.588000000000000078e+01,-1.834859999999999935e+00
1.590000000000000036e+01,1.017880000000000074e+01
1.591999999999999993e+01,-1.815120000000000067e+00
1.593999999999999950e+01,1.019880000000000031e+01
1.596000000000000085e+01,-1.798450000000000104e+00
1.598000000000000043e+01,1.020260000000000034e+01
1.600000000000000000e+01,-1.867490000000000094e+00
1.601999999999999957e+01,1.013000000000000078e+01
1.603999999999999915e+01,-1.792550000000000088e+00
1.605999999999999872e+01,1.017689999999999984e+01
1.607999999999999829e+01,-1.893540000000000001e+00
1.610000000000000142e+01,1.018319999999999936e+01
1.612000000000000099e+01,-1.779150000000000009e+00
1.614000000000000057e+01,1.017559999999999931e+01
1.616000000000000014e+01,-1.841599999999999904e+00
1.617999999999999972e+01,1.015670000000000073e+01
1.619999999999999929e+01,-1.812799999999999967e+00
1.621999999999999886e+01,1.023339999999999961e+01
1.623999999999999844e+01,-1.821730000000000071e+00
1.626000000000000156e+01,1.018740000000000023e+01
1.628000000000000114e+01,-1.771989999999999954e+00
1.630000000000000071e+01,1.019439999999999991e+01
1.632000000000000028e+01,-1.795390000000000041e+00
1.633999999999999986e+01,1.024329999999999963e+01
1.635999999999999943e+01,-1.791150000000000020e+00
1.637999999999999901e+01,1.022369999999999912e+01
1.639999999999999858e+01,-1.737249999999999961e+00
1.642000000000000171e+01,1.024370000000000047e+01
1.644000000000000128e+01,-1.750580000000000025e+00
1.646000000000000085e+01,1.029649999999999999e+01
1.648000000000000043e+01,-1.722180000000000044e+00
1.650000000000000000e+01,1.028400000000000070e+01
1.651999999999999957e+01,-1.674579999999999957e+00
1.653999999999999915e+01,1.031780000000000008e+01
1.655999999999999872e+01,-1.684350000000000014e+00
1.657999999999999829e+01,1.036200000000000010e+01
1.660000000000000142e+01,-1.643199999999999994e+00
1.662000000000000099e+01,1.035670000000000002e+01
1.664000000000000057e+01,-1.603019999999999889e+00
1.666000000000000014e+01,1.039990000000000059e+01
1.667999999999999972e+01,-1.609969999999999901e+00
1.669999999999999929e+01,1.042709999999999937e+01
1.671999999999999886e+01,-1.576149999999999940e+00
1.673999999999999844e+01,1.040809999999999924e+01
1.676000000000000156e+01,-1.575059999999999905e+00
1.678000000000000114e+01,1.032859999999999978e+01
1.680000000000000071e+01,-1.838929999999999954e+00
1.682000000000000028e+01,1.014840000000000053e+01
1.683999999999999986e+01,-1.872700000000000031e+00
1.685999999999999943e+01,1.003800000000000026e+01
1.687999999999999901e+01,-1.982730000000000103e+00
1.689999999999999858e+01,1.000520000000000032e+01
1.692000000000000171e+01,-2.132670000000000066e+00
1.694000000000000128e+01,9.745290000000000674e+00
1.696000000000000085e+01,-2.278519999999999879e+00
1.698000000000000043e+01,9.715239999999999654e+00
1.700000000000000000e+01,-2.331039999999999779e+00
1.701999999999999957e+01,9.664379999999999526e+00
1.703999999999999915e+01,-2.312980000000000036e+00
1.705999999999999872e+01,9.681430000000000646e+00
1.707999999999999829e+01,-2.306010000000000115e+00
1.710000000000000142e+01,9.741099999999999426e+00
1.712000000000000099e+01,-2.308149999999999924e+00
1.714000000000000057e+01,9.721270000000000522e+00
1.716000000000000014e+01,-2.245490000000000208e+00
1.717999999999999972e+01,9.801349999999999341e+00
1.719999999999999929e+01,-2.117239999999999789e+00
1.721999999999999886e+01,9.957729999999999748e+00
1.723999999999999844e+01,-1.982779999999999987e+00
1.726000000000000156e+01,1.012069999999999936e+01
1.728000000000000114e+01,-1.798589999999999911e+00
1.730000000000000071e+01,1.025569999999999915e+01
1.732000000000000028e+01,-1.679240000000000066e+00
1.733999999999999986e+01,1.041360000000000063e+01
1.735999999999999943e+01,-1.554300000000000015e+00
1.737999999999999901e+01,1.046620000000000061e+01
1.739999999999999858e+01,-1.537530000000000063e+00
1.742000000000000171e+01,1.043019999999999925e+01
1.744000000000000128e+01,-1.572370000000000045e+00
1.746000000000000085e+01,1.042120000000000068e+01
1.748000000000000043e+01,-1.585849999999999982e+00
1.750000000000000000e+01,1.049319999999999986e+01
1.751999999999999957e+01,-1.542399999999999993e+00
1.753999999999999915e+01,1.041319999999999979e+01
1.755999999999999872e+01,-1.532259999999999955e+00
1.757999999999999829e+01,1.048160000000000025e+01
1.760000000000000142e+01,-1.558110000000000106e+00
1.762000000000000099e+01,1.048489999999999966e+01
1.764000000000000057e+01,-1.491859999999999964e+00
1.766000000000000014e+01,1.048659999999999926e+01
1.767999999999999972e+01,-1.483950000000000102e+00
1.769999999999999929e+01,1.054030000000000022e+01
1.771999999999999886e+01,-1.434350000000000014e+00
1.773999999999999844e+01,1.059590000000000032e+01
1.776000000000000156e+01,-1.384570000000000078e+00
1.778000000000000114e+01,1.063260000000000005e+01
1.780000000000000071e+01,-1.358239999999999892e+00
1.782000000000000028e+01,1.065670000000000073e+01
1.783999999999999986e+01,-1.330510000000000081e+00
1.785999999999999943e+01,1.068670000000000009e+01
1.787999999999999901e+01,-1.305129999999999901e+00
1.789999999999999858e+01,1.070229999999999926e+01
1.792000000000000171e+01,-1.298229999999999995e+00
1.794000000000000128e+01,1.070739999999999981e+01
1.796000000000000085e+01,-1.288829999999999920e+00
1.798000000000000043e+01,1.072100000000000009e+01
1.800000000000000000e+01,-1.277900000000000036e+00
1.801999999999999957e+01,1.069919999999999938e+01
1.803999999999999915e+01,-1.439340000000000064e+00
1.805999999999999872e+01,1.051389999999999958e+01
1.807999999999999829e+01,-1.400590000000000002e+00
1.810000000000000142e+01,1.058810000000000073e+01
1.812000000000000099e+01,-1.495460000000000012e+00
1.814000000000000057e+01,1.055710000000000015e+01
1.816000000000000014e+01,-1.409510000000000041e+00
1.817999999999999972e+01,1.052299999999999969e+01
1.819999999999999929e+01,-1.537690000000000001e+00
1.821999999999999886e+01,1.044539999999999935e+01
1.823999999999999844e+01,-1.602289999999999992e+00
1.826000000000000156e+01,1.037149999999999928e+01
1.828000000000000114e+01,-1.601420000000000066e+00
1.830000000000000071e+01,1.045129999999999981e+01
1.832000000000000028e+01,-1.533649999999999958e+00
1.833999999999999986e+01,1.049039999999999928e+01
1.835999999999999943e+01,-1.466590000000000060e+00
1.837999999999999901e+01,1.060720000000000063e+01
1.839999999999999858e+01,-1.367329999999999934e+00
1.842000000000000171e+01,1.065399999999999991e+01
1.844000000000000128e+01,-1.273390000000000022e+00
1.846000000000000085e+01,1.074719999999999942e+01
1.848000000000000043e+01,-1.277959999999999985e+00
1.850000000000000000e+01,1.063959999999999972e+01
1.851999999999999957e+01,-1.391799999999999926e+00
1.853999999999999915e+01,1.068219999999999992e+01
1.855999999999999872e+01,-1.282080000000000108e+00
1.857999999999999829e+01,1.068909999999999982e+01
1.860000000000000142e+01,-1.285779999999999923e+00
1.862000000000000099e+01,1.071330000000000027e+01
1.864000000000000057e+01,-1.341259999999999897e+00
1.866000000000000014e+01,1.069819999999999993e+01
1.867999999999999972e+01,-1.307229999999999892e+00
1.869999999999999929e+01,1.071090000000000053e+01
1.871999999999999886e+01,-1.247900000000000009e+00
1.873999999999999844e+01,1.071189999999999998e+01
1.876000000000000156e+01,-1.295989999999999975e+00
1.878000000000000114e+01,1.075430000000000064e+01
1.880000000000000071e+01,-1.285930000000000017e+00
1.882000000000000028e+01,1.070790000000000042e+01
1.883999999999999986e+01,-1.246429999999999927e+00
1.885999999999999943e+01,1.072739999999999938e+01
1.887999999999999901e+01,-1.285530000000000062e+00
1.889999999999999858e+01,1.076720000000000077e+01
1.892000000000000171e+01,-1.253540000000000099e+00
1.894000000000000128e+01,1.074029999999999951e+01
1.896000000000000085e+01,-1.223000000000000087e+00
1.898000000000000043e+01,1.078860000000000063e+01
1.900000000000000000e+01,-1.204939999999999900e+00
1.901999999999999957e+01,1.081080000000000041e+01
1.903999999999999915e+01,-1.169710000000000027e+00
1.905999999999999872e+01,1.085800000000000054e+01
1.907999999999999829e+01,-1.120770000000000044e+00
1.910000000000000142e+01,1.089729999999999954e+01
1.912000000000000099e+01,-1.094610000000000083e+00
1.914000000000000057e+01,1.091619999999999990e+01
1.916000000000000014e+01,-1.073930000000000051e+00
1.917999999999999972e+01,1.094270000000000032e+01
1.919999999999999929e+01,-1.046049999999999924e+00
1.921999999999999886e+01,1.096359999999999957e+01
1.923999999999999844e+01,-1.036969999999999947e+00
1.926000000000000156e+01,1.096390000000000065e+01
1.928000000000000114e+01,-1.037060000000000093e+00
1.930000000000000071e+01,1.097020000000000017e+01
1.932000000000000028e+01,-1.024920000000000053e+00
1.933999999999999986e+01,1.098160000000000025e+01
1.935999999999999943e+01,-1.021369999999999889e+00
1.937999999999999901e+01,1.097600000000000087e+01
1.939999999999999858e+01,-1.030899999999999928e+00
1.942000000000000171e+01,1.096899999999999942e+01
1.944000000000000128e+01,-1.039930000000000021e+00
1.946000000000000085e+01,1.092939999999999934e+01
1.948000000000000043e+01,-1.055609999999999937e+00
1.950000000000000000e+01,1.095979999999999954e+01
1.951999999999999957e+01,-1.026029999999999998e+00
1.953999999999999915e+01,1.097330000000000005e+01
1.955999999999999872e+01,-1.067849999999999966e+00
1.957999999999999829e+01,1.096630000000000038e+01
1.960000000000000142e+01,-1.033549999999999969e+00
1.962000000000000099e+01,1.092600000000000016e+01
1.964000000000000057e+01,-1.022480000000000055e+00
1.966000000000000014e+01,1.096819999999999951e+01
1.967999999999999972e+01,-1.069960000000000022e+00
1.969999999999999929e+01,1.099430000000000085e+01
1.971999999999999886e+01,-1.033479999999999954e+00
1.973999999999999844e+01,1.094519999999999982e+01
1.976000000000000156e+01,-1.018219999999999903e+00
1.978000000000000114e+01,1.096080000000000076e+01
1.980000000000000071e+01,-1.034710000000000019e+00
1.982000000000000028e+01,1.098509999999999920e+01
1.983999999999999986e+01,-1.051739999999999897e+00
1.985999999999999943e+01,1.097540000000000049e+01
1.987999999999999901e+01,-1.020820000000000061e+00
1.989999999999999858e+01,1.092459999999999987e+01
1.992000000000000171e+01,-1.052650000000000086e+00
1.994000000000000128e+01,1.095170000000000066e+01
1.996000000000000085e+01,-1.092119999999999980e+00
1.998000000000000043e+01,1.096620000000000061e+01
2.000000000000000000e+01,-1.053160000000000096e+00
2.001999999999999957e+01,1.094699999999999918e+01
2.003999999999999915e+01,-1.013700000000000045e+00
2.005999999999999872e+01,1.095919999999999916e+01
2.007999999999999829e+01,-1.045160000000000089e+00
2.010000000000000142e+01,1.098620000000000019e+01
2.012000000000000099e+01,-1.040019999999999945e+00
2.014000000000000057e+01,1.099479999999999968e+01
2.016000000000000014e+01,-1.002899999999999903e+00
2.017999999999999972e+01,1.095170000000000066e+01
2.019999999999999929e+01,-1.011840000000000073e+00
2.021999999999999886e+01,1.100999999999999979e+01
2.023999999999999844e+01,-1.027959999999999985e+00
2.026000000000000156e+01,1.099789999999999957e+01
2.028000000000000114e+01,-9.811919999999999531e-01
2.030000000000000071e+01,1.099119999999999919e+01
2.032000000000000028e+01,-9.874650000000000372e-01
2.033999999999999986e+01,1.104470000000000063e+01
2.035999999999999943e+01,-9.789219999999999589e-01
2.037999999999999901e+01,1.104490000000000016e+01
2.039999999999999858e+01,-9.214409999999999545e-01
2.042000000000000171e+01,1.106329999999999991e+01
2.044000000000000128e+01,-9.196419999999999595e-01
2.046000000000000085e+01,1.111870000000000047e+01
2.048000000000000043e+01,-8.963309999999999889e-01
2.050000000000000000e+01,1.111960000000000015e+01
2.051999999999999957e+01,-8.445300000000000029e-01
2.053999999999999915e+01,1.114700000000000024e+01
2.055999999999999872e+01,-8.437470000000000248e-01
2.057999999999999829e+01,1.119459999999999944e+01
2.060000000000000142e+01,-8.149779999999999802e-01
2.062000000000000099e+01,1.119170000000000087e+01
2.064000000000000057e+01,-7.782329999999999526e-01
2.066000000000000014e+01,1.121279999999999966e+01
2.067999999999999972e+01,-7.947739999999999805e-01
2.069999999999999929e+01,1.122710000000000008e+01
2.071999999999999886e+01,-8.616939999999999600e-01
2.073999999999999844e+01,1.096669999999999945e+01
2.076000000000000156e+01,-1.019649999999999945e+00
2.078000000000000114e+01,1.106610000000000049e+01
2.080000000000000071e+01,-1.067309999999999981e+00
2.082000000000000028e+01,1.090740000000000087e+01
2.083999999999999986e+01,-1.033590000000000009e+00
2.085999999999999943e+01,1.085180000000000078e+01
2.087999999999999901e+01,-1.262829999999999897e+00
2.089999999999999858e+01,1.069749999999999979e+01
2.092000000000000171e+01,-1.347409999999999997e+00
2.094000000000000128e+01,1.065210000000000079e+01
2.096000000000000085e+01,-1.194320000000000048e+00
2.098000000000000043e+01,1.093219999999999992e+01
2.100000000000000000e+01,-9.969890000000000141e-01
2.101999999999999957e+01,1.116610000000000014e+01
2.103999999999999915e+01,-7.389419999999999877e-01
2.105999999999999872e+01,1.128289999999999971e+01
2.107999999999999829e+01,-7.570860000000000367e-01
2.110000000000000142e+01,1.122480000000000011e+01
2.112000000000000099e+01,-7.130589999999999984e-01
2.114000000000000057e+01,1.122359999999999935e+01
2.116000000000000014e+01,-7.989990000000000148e-01
2.117999999999999972e+01,1.130180000000000007e+01
2.119999999999999929e+01,-7.117419999999999858e-01
2.121999999999999886e+01,1.123039999999999949e+01
2.123999999999999844e+01,-7.010579999999999590e-01
2.126000000000000156e+01,1.131980000000000075e+01
2.128000000000000114e+01,-7.114580000000000348e-01
2.130000000000000071e+01,1.133009999999999984e+01
2.132000000000000028e+01,-6.380959999999999965e-01
2.133999999999999986e+01,1.139470000000000027e+01
2.135999999999999943e+01,-5.669030000000000458e-01
2.137999999999999901e+01,1.148060000000000080e+01
2.139999999999999858e+01,-4.775269999999999793e-01
2.142000000000000171e+01,1.156029999999999980e+01
2.144000000000000128e+01,-4.166409999999999836e-01
2.146000000000000085e+01,1.160260000000000069e+01
2.148000000000000043e+01,-3.884659999999999780e-01
2.150000000000000000e+01,1.162110000000000021e+01
2.151999999999999957e+01,-3.811990000000000101e-01
2.153999999999999915e+01,1.153069999999999951e+01
2.155999999999999872e+01,-5.810530000000000417e-01
2.157999999999999829e+01,1.145560000000000045e+01
2.160000000000000142e+01,-5.923349999999999449e-01
2.162000000000000099e+01,1.141269999999999918e+01
2.164000000000000057e+01,-3.711619999999999919e-01
2.166000000000000014e+01,1.164710000000000001e+01
2.167999999999999972e+01,-4.908429999999999738e-01
2.169999999999999929e+01,1.144289999999999985e+01
2.171999999999999886e+01,-4.982840000000000047e-01
2.173999999999999844e+01,1.149489999999999945e+01
2.176000000000000156e+01,-4.503989999999999938e-01
2.178000000000000114e+01,1.165230000000000032e+01
2.180000000000000071e+01,-4.277259999999999951e-01
2.182000000000000028e+01,1.149119999999999919e+01
2.183999999999999986e+01,-4.334810000000000052e-01
2.185999999999999943e+01,1.162979999999999947e+01
2.187999999999999901e+01,-3.685089999999999755e-01
2.189999999999999858e+01,1.161999999999999922e+01
2.192000000000000171e+01,-3.718790000000000151e-01
2.194000000000000128e+01,1.163840000000000074e+01
2.196000000000000085e+01,-3.675970000000000071e-01
2.198000000000000043e+01,1.165140000000000065e+01
2.200000000000000000e+01,-3.190629999999999855e-01
2.201999999999999957e+01,1.169860000000000078e+01
2.203999999999999915e+01,-2.723829999999999862e-01
2.205999999999999872e+01,1.177369999999999983e+01
2.207999999999999829e+01,-2.003030000000000088e-01
2.210000000000000142e+01,1.182499999999999929e+01
2.212000000000000099e+01,-1.405929999999999958e-01
2.214000000000000057e+01,1.187640000000000029e+01
2.216000000000000014e+01,-1.237390000000000018e-01
2.217999999999999972e+01,1.188770000000000060e+01
2.219999999999999929e+01,-1.182070000000000065e-01
2.221999999999999886e+01,1.179969999999999963e+01
2.223999999999999844e+01,-2.854070000000000218e-01
2.226000000000000156e+01,1.170529999999999937e+01
2.228000000000000114e+01,-4.016489999999999783e-01
2.230000000000000071e+01,1.149510000000000076e+01
2.232000000000000028e+01,-4.696250000000000147e-01
2.233999999999999986e+01,1.155410000000000004e+01
2.235999999999999943e+01,-4.472860000000000169e-01
2.237999999999999901e+01,1.159239999999999959e+01
2.239999999999999858e+01,-5.559589999999999810e-01
2.242000000000000171e+01,1.133820000000000050e+01
2.244000000000000128e+01,-7.057710000000000372e-01
2.246000000000000085e+01,1.122400000000000020e+01
2.248000000000000043e+01,-8.373289999999999900e-01
2.250000000000000000e+01,1.121829999999999927e+01
2.251999999999999957e+01,-7.073009999999999575e-01
2.253999999999999915e+01,1.134210000000000029e+01
2.255999999999999872e+01,-5.593360000000000554e-01
2.257999999999999829e+01,1.150140000000000029e+01
2.260000000000000142e+01,-5.242240000000000233e-01
2.262000000000000099e+01,1.155439999999999934e+01
2.264000000000000057e+01,-3.171059999999999990e-01
2.266000000000000014e+01,1.173840000000000039e+01
2.267999999999999972e+01,-2.246869999999999978e-01
2.269999999999999929e+01,1.188299999999999912e+01
2.271999999999999886e+01,-8.216429999999999567e-02
2.273999999999999844e+01,1.189930000000000021e+01
2.276000000000000156e+01,-2.556869999999999976e-01
2.278000000000000114e+01,1.167109999999999914e+01
