time_s,acc_g
1.083500000000000085e+01,4.021290000000049547e-01
1.084000000000000163e+01,4.300385000000065405e-01
1.084500000000000242e+01,4.484285500000098068e-01
1.085000000000000142e+01,4.668186000000065228e-01
1.085500000000000220e+01,4.852086500000097891e-01
1.086000000000000121e+01,5.035987000000029523e-01
1.086500000000000199e+01,5.121106000000037461e-01
1.087000000000000099e+01,5.206225000000015424e-01
1.087500000000000178e+01,5.291344000000022252e-01
1.088000000000000256e+01,5.376463000000031300e-01
1.088500000000000156e+01,5.462452750000015289e-01
1.089000000000000234e+01,5.548442500000030364e-01
1.089500000000000135e+01,5.634432250000014353e-01
1.090000000000000213e+01,5.720422000000005003e-01
1.090500000000000114e+01,5.737478750000002403e-01
1.091000000000000192e+01,5.754535500000005355e-01
1.091500000000000092e+01,5.771592250000002755e-01
1.092000000000000171e+01,5.788648999999955747e-01
1.092500000000000249e+01,5.664273999999933640e-01
1.093000000000000149e+01,5.539898999999955942e-01
1.093500000000000227e+01,5.415523999999933835e-01
1.094000000000000128e+01,5.291148999999926161e-01
1.094500000000000206e+01,5.081029999999907565e-01
1.095000000000000107e+01,4.870910999999962798e-01
1.095500000000000185e+01,4.660791999999944202e-01
1.096000000000000085e+01,4.450672999999999990e-01
1.096500000000000163e+01,4.206260749999956583e-01
1.097000000000000242e+01,3.961848499999913176e-01
1.097500000000000142e+01,3.717436249999956921e-01
1.098000000000000220e+01,3.473023999999912403e-01
1.098500000000000121e+01,3.226785499999956230e-01
1.099000000000000199e+01,2.980546999999912350e-01
1.099500000000000099e+01,2.734308499999956177e-01
1.100000000000000178e+01,2.488069999999915349e-01
1.100500000000000256e+01,2.249735249999872955e-01
1.101000000000000156e+01,2.011400499999915215e-01
1.101500000000000234e+01,1.773065749999873097e-01
1.102000000000000135e+01,1.534730999999885381e-01
1.102500000000000213e+01,1.212379749999828171e-01
1.103000000000000114e+01,8.900284999998854529e-02
1.103500000000000192e+01,5.676772499998282429e-02
1.104000000000000092e+01,2.453259999998420524e-02
1.104500000000000171e+01,-1.993327500001974839e-02
1.105000000000000249e+01,-6.439915000002370549e-02
1.105500000000000149e+01,-1.088650250000118697e-01
1.106000000000000227e+01,-1.533309000000130096e-01
1.106500000000000128e+01,-1.899445750000064992e-01
1.107000000000000206e+01,-2.265582500000130062e-01
1.107500000000000107e+01,-2.631719250000065236e-01
1.108000000000000185e+01,-2.997856000000036492e-01
1.108500000000000085e+01,-3.100541250000017901e-01
1.109000000000000163e+01,-3.203226500000036503e-01
1.109500000000000242e+01,-3.305911750000054550e-01
1.110000000000000142e+01,-3.408596999999951582e-01
1.110500000000000220e+01,-3.272172749999927022e-01
1.111000000000000121e+01,-3.135748499999951311e-01
1.111500000000000199e+01,-2.999324249999927305e-01
1.112000000000000099e+01,-2.862899999999954370e-01
1.112500000000000178e+01,-2.734269749999942989e-01
1.113000000000000256e+01,-2.605639499999931608e-01
1.113500000000000156e+01,-2.477009249999965745e-01
1.114000000000000234e+01,-2.348379000000014871e-01
1.114500000000000135e+01,-2.390478500000007278e-01
1.115000000000000213e+01,-2.432578000000014951e-01
1.115500000000000114e+01,-2.474677500000007357e-01
1.116000000000000192e+01,-2.516777000000061659e-01
1.116500000000000092e+01,-2.690292000000030770e-01
1.117000000000000171e+01,-2.863807000000061498e-01
1.117500000000000249e+01,-3.037322000000092781e-01
1.118000000000000149e+01,-3.210837000000039687e-01
1.118500000000000227e+01,-3.322357250000059770e-01
1.119000000000000128e+01,-3.433877500000039884e-01
1.119500000000000206e+01,-3.545397750000059411e-01
1.120000000000000107e+01,-3.656917999999957369e-01
1.120500000000000185e+01,-3.536746749999946648e-01
1.121000000000000263e+01,-3.416575499999935928e-01
1.121500000000000163e+01,-3.296404249999967950e-01
1.122000000000000242e+01,-3.176232999999888396e-01
1.122500000000000142e+01,-2.862286249999944077e-01
1.123000000000000220e+01,-2.548339499999888735e-01
1.123500000000000121e+01,-2.234392749999944416e-01
1.124000000000000199e+01,-1.920445999999881026e-01
1.124500000000000099e+01,-1.585057974999940500e-01
1.125000000000000178e+01,-1.249669949999880902e-01
1.125500000000000256e+01,-9.142819249998211661e-02
1.126000000000000156e+01,-5.788938999999322654e-02
1.126500000000000234e+01,-3.881882749998984139e-02
1.127000000000000135e+01,-1.974826499999322860e-02
1.127500000000000213e+01,-6.777024999898365043e-04
1.128000000000000114e+01,1.839286000000045843e-02
1.128500000000000192e+01,1.967941750000056986e-02
1.129000000000000092e+01,2.096597500000022679e-02
1.129500000000000171e+01,2.225253250000034169e-02
1.130000000000000249e+01,2.353909000000035251e-02
1.130500000000000149e+01,2.453346000000017693e-02
1.131000000000000227e+01,2.552783000000035177e-02
1.131500000000000128e+01,2.652220000000017619e-02
1.132000000000000206e+01,2.751657000000001796e-02
1.132500000000000107e+01,2.756448000000000925e-02
1.133000000000000185e+01,2.761239000000001789e-02
1.133500000000000263e+01,2.766030000000002653e-02
1.134000000000000163e+01,2.770820999999744697e-02
1.134500000000000242e+01,2.051976399999616910e-02
1.135000000000000142e+01,1.333131799999744474e-02
1.135500000000000220e+01,6.142871999996166871e-03
1.136000000000000121e+01,-1.045574000002771724e-03
1.136500000000000199e+01,-8.847013000003465036e-03
1.137000000000000099e+01,-1.664845200000138539e-02
1.137500000000000178e+01,-2.444989100000207957e-02
1.138000000000000256e+01,-3.225133000000235395e-02
1.138500000000000156e+01,-3.887933250000117497e-02
1.139000000000000234e+01,-4.550733500000235521e-02
1.139500000000000135e+01,-5.213533750000116929e-02
1.140000000000000213e+01,-5.876334000000266178e-02
1.140500000000000114e+01,-6.625369250000133492e-02
1.141000000000000192e+01,-7.374404500000265872e-02
1.141500000000000092e+01,-8.123439750000133186e-02
1.142000000000000171e+01,-8.872475000000086542e-02
1.142500000000000249e+01,-9.116006250000130429e-02
1.143000000000000149e+01,-9.359537500000086885e-02
1.143500000000000227e+01,-9.603068750000129383e-02
1.144000000000000128e+01,-9.846599999999411379e-02
1.144500000000000206e+01,-8.191302749999264388e-02
1.145000000000000107e+01,-6.536005499999705814e-02
1.145500000000000185e+01,-4.880708249999558823e-02
1.146000000000000263e+01,-3.225410999998955947e-02
1.146500000000000163e+01,-2.854367499994778234e-03
1.147000000000000242e+01,2.654537500001044603e-02
1.147500000000000142e+01,5.594511750000522032e-02
1.148000000000000220e+01,8.534486000000730821e-02
1.148500000000000121e+01,1.059137200000036527e-01
1.149000000000000199e+01,1.264825800000073108e-01
1.149500000000000099e+01,1.470514400000036415e-01
1.150000000000000178e+01,1.676203000000024423e-01
1.150500000000000256e+01,1.744571000000036398e-01
1.151000000000000156e+01,1.812939000000024226e-01
1.151500000000000234e+01,1.881307000000036478e-01
1.152000000000000135e+01,1.949675000000027081e-01
1.152500000000000213e+01,2.026483500000040849e-01
1.153000000000000114e+01,2.103292000000027140e-01
1.153500000000000192e+01,2.180100500000040908e-01
1.154000000000000270e+01,2.256909000000167365e-01
1.154500000000000171e+01,2.492638750000104597e-01
1.155000000000000249e+01,2.728368500000125652e-01
1.155500000000000149e+01,2.964098250000062884e-01
1.156000000000000227e+01,3.199828000000091155e-01
1.156500000000000128e+01,3.456518250000045755e-01
1.157000000000000206e+01,3.713208500000091394e-01
1.157500000000000107e+01,3.969898750000045440e-01
1.158000000000000185e+01,4.226589000000030572e-01
1.158500000000000263e+01,4.313000500000045978e-01
1.159000000000000163e+01,4.399412000000030853e-01
1.159500000000000242e+01,4.485823500000046260e-01
1.160000000000000142e+01,4.572234999999936211e-01
1.160500000000000220e+01,4.391865749999904200e-01
1.161000000000000121e+01,4.211496499999936027e-01
1.161500000000000199e+01,4.031127249999904016e-01
1.162000000000000099e+01,3.850757999999853687e-01
1.162500000000000178e+01,3.437718249999816567e-01
1.163000000000000256e+01,3.024678499999780001e-01
1.163500000000000156e+01,2.611638749999889986e-01
1.164000000000000234e+01,2.198598999999826220e-01
1.164500000000000135e+01,1.709527774999913263e-01
1.165000000000000213e+01,1.220456549999826279e-01
1.165500000000000114e+01,7.313853249999133221e-02
1.166000000000000192e+01,2.423140999998345951e-02
1.166500000000000270e+01,-2.232491750002480943e-02
1.167000000000000171e+01,-6.888124500001654993e-02
1.167500000000000249e+01,-1.154375725000248015e-01
1.168000000000000149e+01,-1.619939000000144569e-01
1.168500000000000227e+01,-2.027267250000217014e-01
1.169000000000000128e+01,-2.434595500000144852e-01
1.169500000000000206e+01,-2.841923750000217019e-01
1.170000000000000107e+01,-3.249252000000117380e-01
1.170500000000000185e+01,-3.578342000000146461e-01
1.171000000000000263e+01,-3.907432000000175543e-01
1.171500000000000163e+01,-4.236522000000088051e-01
1.172000000000000242e+01,-4.565612000000074944e-01
1.172500000000000142e+01,-4.776093000000037336e-01
1.173000000000000220e+01,-4.986574000000074669e-01
1.173500000000000121e+01,-5.197055000000037062e-01
1.174000000000000199e+01,-5.407535999999998344e-01
1.174500000000000099e+01,-5.403337749999999051e-01
1.175000000000000178e+01,-5.399139499999998648e-01
1.175500000000000256e+01,-5.394941249999997135e-01
1.176000000000000156e+01,-5.390742999999909024e-01
1.176500000000000234e+01,-5.135411749999864162e-01
1.177000000000000135e+01,-4.880080499999909227e-01
1.177500000000000213e+01,-4.624749249999863809e-01
1.178000000000000114e+01,-4.369417999999902213e-01
1.178500000000000192e+01,-4.093812749999877765e-01
1.179000000000000270e+01,-3.818207499999852761e-01
1.179500000000000171e+01,-3.542602249999926567e-01
1.180000000000000249e+01,-3.266996999999935980e-01
1.180500000000000149e+01,-3.086858999999967934e-01
1.181000000000000227e+01,-2.906720999999936050e-01
1.181500000000000128e+01,-2.726582999999968004e-01
1.182000000000000206e+01,-2.546444999999939451e-01
1.182500000000000107e+01,-2.375907749999969787e-01
1.183000000000000185e+01,-2.205370499999939338e-01
1.183500000000000263e+01,-2.034833249999909166e-01
1.184000000000000163e+01,-1.864295999999934506e-01
1.184500000000000242e+01,-1.680252999999901908e-01
1.185000000000000142e+01,-1.496209999999934537e-01
1.185500000000000220e+01,-1.312166999999901940e-01
1.186000000000000121e+01,-1.128123999999941507e-01
1.186500000000000199e+01,-9.637061999999269046e-02
1.187000000000000099e+01,-7.992883999999708666e-02
1.187500000000000178e+01,-6.348705999999562644e-02
1.188000000000000256e+01,-4.704527999999393029e-02
1.188500000000000156e+01,-2.995305999999696434e-02
1.189000000000000234e+01,-1.286083999999392685e-02
1.189500000000000135e+01,4.231380000003039099e-03
1.190000000000000213e+01,2.132360000000083078e-02
1.190500000000000114e+01,2.365796000000041505e-02
1.191000000000000192e+01,2.599232000000083198e-02
1.191500000000000270e+01,2.832668000000124545e-02
1.192000000000000171e+01,3.066103999999109445e-02
1.192500000000000249e+01,5.589994999986639540e-03
1.193000000000000149e+01,-1.948105000000890236e-02
1.193500000000000227e+01,-4.455209500001336420e-02
1.194000000000000128e+01,-6.962314000001101899e-02
1.194500000000000206e+01,-1.006306800000137669e-01
1.195000000000000107e+01,-1.316382200000055236e-01
1.195500000000000185e+01,-1.626457600000082437e-01
1.196000000000000263e+01,-1.936533000000054128e-01
1.196500000000000163e+01,-2.089266250000026970e-01
1.197000000000000242e+01,-2.241999500000054213e-01
1.197500000000000142e+01,-2.394732750000027055e-01
1.198000000000000220e+01,-2.547465999999962705e-01
1.198500000000000121e+01,-2.442742999999981401e-01
1.199000000000000199e+01,-2.338019999999962628e-01
1.199500000000000277e+01,-2.233296999999944132e-01
1.200000000000000178e+01,-2.128573999999912592e-01
1.200500000000000256e+01,-1.882411749999868822e-01
1.201000000000000156e+01,-1.636249499999912482e-01
1.201500000000000234e+01,-1.390087249999868713e-01
1.202000000000000135e+01,-1.143924999999934577e-01
1.202500000000000213e+01,-9.599087999999018905e-02
1.203000000000000114e+01,-7.758925999999345680e-02
1.203500000000000192e+01,-5.918763999999018116e-02
1.204000000000000270e+01,-4.078601999998453242e-02
1.204500000000000171e+01,-1.901381999999033484e-02
1.205000000000000249e+01,2.758380000011599609e-03
1.205500000000000149e+01,2.453058000000579025e-02
1.206000000000000227e+01,4.630278000001156885e-02
1.206500000000000128e+01,7.885771000000577069e-02
1.207000000000000206e+01,1.114126400000115535e-01
1.207500000000000107e+01,1.439675700000057623e-01
1.208000000000000185e+01,1.765225000000119615e-01
1.208500000000000263e+01,2.101887500000179376e-01
1.209000000000000163e+01,2.438550000000119788e-01
1.209500000000000242e+01,2.775212500000179272e-01
1.210000000000000142e+01,3.111875000000078328e-01
1.210500000000000220e+01,3.332569750000117792e-01
1.211000000000000121e+01,3.553264500000078430e-01
1.211500000000000199e+01,3.773959250000117893e-01
1.212000000000000277e+01,3.994654000000039673e-01
1.212500000000000178e+01,4.049878750000024952e-01
1.213000000000000256e+01,4.105103500000029659e-01
1.213500000000000156e+01,4.160328250000014938e-01
1.214000000000000234e+01,4.215552999999996886e-01
1.214500000000000135e+01,4.205812999999998247e-01
1.215000000000000213e+01,4.196072999999996833e-01
1.215500000000000114e+01,4.186332999999998195e-01
1.216000000000000192e+01,4.176592999999980682e-01
1.216500000000000270e+01,4.122456249999971178e-01
1.217000000000000171e+01,4.068319499999980549e-01
1.217500000000000249e+01,4.014182749999971045e-01
1.218000000000000149e+01,3.960045999999972643e-01
1.218500000000000227e+01,3.883145749999958873e-01
1.219000000000000128e+01,3.806245499999972859e-01
1.219500000000000206e+01,3.729345249999959089e-01
1.220000000000000107e+01,3.652444999999971964e-01
1.220500000000000185e+01,3.573275999999965258e-01
1.221000000000000263e+01,3.494106999999957996e-01
1.221500000000000163e+01,3.414937999999979046e-01
1.222000000000000242e+01,3.335768999999967344e-01
1.222500000000000142e+01,3.243009499999983669e-01
1.223000000000000220e+01,3.150249999999967243e-01
1.223500000000000121e+01,3.057490499999983569e-01
1.224000000000000199e+01,2.964730999999966587e-01
1.224500000000000277e+01,2.871034499999949863e-01
1.225000000000000178e+01,2.777337999999967000e-01
1.225500000000000256e+01,2.683641499999950275e-01
1.226000000000000156e+01,2.589944999999947428e-01
1.226500000000000234e+01,2.440768749999920606e-01
1.227000000000000135e+01,2.291592499999947075e-01
1.227500000000000213e+01,2.142416249999920530e-01
1.228000000000000114e+01,1.993239999999900647e-01
1.228500000000000192e+01,1.713673899999875738e-01
1.229000000000000270e+01,1.434107799999851107e-01
1.229500000000000171e+01,1.154541699999925564e-01
1.230000000000000249e+01,8.749755999998821976e-02
1.230500000000000149e+01,5.433551499999410977e-02
1.231000000000000227e+01,2.117346999998821755e-02
1.231500000000000128e+01,-1.198857500000588550e-02
1.232000000000000206e+01,-4.515062000001091730e-02
1.232500000000000284e+01,-7.587911500001637277e-02
1.233000000000000185e+01,-1.066076100000109272e-01
1.233500000000000263e+01,-1.373361050000163619e-01
1.234000000000000163e+01,-1.680646000000093898e-01
1.234500000000000242e+01,-1.945038500000141057e-01
1.235000000000000142e+01,-2.209431000000093848e-01
1.235500000000000220e+01,-2.473823500000141007e-01
1.236000000000000121e+01,-2.738216000000073813e-01
1.236500000000000199e+01,-2.946331500000092252e-01
1.237000000000000277e+01,-3.154447000000110690e-01
1.237500000000000178e+01,-3.362562500000055299e-01
1.238000000000000256e+01,-3.570678000000033214e-01
1.238500000000000156e+01,-3.665040250000016764e-01
1.239000000000000234e+01,-3.759402500000033620e-01
1.239500000000000135e+01,-3.853764750000016615e-01
1.240000000000000213e+01,-3.948126999999963527e-01
1.240500000000000114e+01,-3.845671499999981924e-01
1.241000000000000192e+01,-3.743215999999963683e-01
1.241500000000000270e+01,-3.640760499999945443e-01
1.242000000000000171e+01,-3.538304999999911660e-01
1.242500000000000249e+01,-3.289878749999867735e-01
1.243000000000000149e+01,-3.041452499999911518e-01
1.243500000000000227e+01,-2.793026249999867594e-01
1.244000000000000128e+01,-2.544599999999922479e-01
1.244500000000000206e+01,-2.326199749999903199e-01
1.245000000000000284e+01,-2.107799499999883641e-01
1.245500000000000185e+01,-1.889399249999941799e-01
1.246000000000000263e+01,-1.670998999999932233e-01
1.246500000000000163e+01,-1.480496974999966076e-01
1.247000000000000242e+01,-1.289994949999932472e-01
1.247500000000000142e+01,-1.099492924999966176e-01
1.248000000000000220e+01,-9.089908999999188333e-02
1.248500000000000121e+01,-6.802870869999594339e-02
1.249000000000000199e+01,-4.515832739999187800e-02
1.249500000000000277e+01,-2.228794609998781262e-02
1.250000000000000178e+01,5.824352000049009496e-04
1.250500000000000256e+01,1.437742390000735192e-02
1.251000000000000156e+01,2.817241260000490077e-02
1.251500000000000234e+01,4.196740130000735369e-02
1.252000000000000135e+01,5.576239000000008522e-02
1.252500000000000213e+01,5.599439250000012858e-02
1.253000000000000114e+01,5.622639500000008173e-02
1.253500000000000192e+01,5.645839750000012508e-02
1.254000000000000270e+01,5.669039999999396506e-02
1.254500000000000171e+01,4.818980999999622483e-02
1.255000000000000249e+01,3.968921999999547312e-02
1.255500000000000149e+01,3.118862999999773289e-02
1.256000000000000227e+01,2.268803999999568360e-02
1.256500000000000128e+01,1.053811999999784178e-02
1.257000000000000206e+01,-1.611800000004316030e-03
1.257500000000000284e+01,-1.376172000000647211e-02
1.258000000000000185e+01,-2.591164000000443710e-02
1.258500000000000263e+01,-3.840265750000665390e-02
1.259000000000000163e+01,-5.089367500000444022e-02
1.259500000000000242e+01,-6.338469250000665356e-02
1.260000000000000142e+01,-7.587571000000380150e-02
1.260500000000000220e+01,-8.657253250000569722e-02
1.261000000000000121e+01,-9.726935500000380430e-02
1.261500000000000199e+01,-1.079661775000057000e-01
1.262000000000000277e+01,-1.186630000000046675e-01
1.262500000000000178e+01,-1.252189750000029245e-01
1.263000000000000256e+01,-1.317749500000034990e-01
1.263500000000000156e+01,-1.383309250000017698e-01
1.264000000000000234e+01,-1.448869000000020946e-01
1.264500000000000135e+01,-1.507298750000010401e-01
1.265000000000000213e+01,-1.565728500000020673e-01
1.265500000000000291e+01,-1.624158250000031223e-01
1.266000000000000192e+01,-1.682588000000030670e-01
1.266500000000000270e+01,-1.769421750000046145e-01
1.267000000000000171e+01,-1.856255500000030811e-01
1.267500000000000249e+01,-1.943089250000046286e-01
1.268000000000000149e+01,-2.029923000000029010e-01
1.268500000000000227e+01,-2.111901000000043493e-01
1.269000000000000128e+01,-2.193879000000029111e-01
1.269500000000000206e+01,-2.275857000000043595e-01
1.270000000000000284e+01,-2.357835000000068904e-01
1.270500000000000185e+01,-2.454598750000042962e-01
1.271000000000000263e+01,-2.551362500000051714e-01
1.271500000000000163e+01,-2.648126250000025772e-01
1.272000000000000242e+01,-2.744890000000001495e-01
1.272500000000000142e+01,-2.750358000000000525e-01
1.273000000000000220e+01,-2.755826000000001774e-01
1.273500000000000121e+01,-2.761294000000000803e-01
1.274000000000000199e+01,-2.766761999999960420e-01
1.274500000000000277e+01,-2.655199499999940649e-01
1.275000000000000178e+01,-2.543636999999960291e-01
1.275500000000000256e+01,-2.432074499999940520e-01
1.276000000000000156e+01,-2.320511999999954889e-01
1.276500000000000234e+01,-2.193523499999932291e-01
1.277000000000000135e+01,-2.066534999999954936e-01
1.277500000000000213e+01,-1.939546499999932339e-01
1.278000000000000291e+01,-1.812557999999895308e-01
1.278500000000000192e+01,-1.665116749999934476e-01
1.279000000000000270e+01,-1.517675499999921462e-01
1.279500000000000171e+01,-1.370234249999960630e-01
1.280000000000000249e+01,-1.222792999999956082e-01
1.280500000000000149e+01,-1.099511199999978067e-01
1.281000000000000227e+01,-9.762293999999561989e-02
1.281500000000000128e+01,-8.529475999999780456e-02
1.282000000000000206e+01,-7.296657999999801858e-02
1.282500000000000284e+01,-6.737995749999702022e-02
1.283000000000000185e+01,-6.179333499999802026e-02
1.283500000000000263e+01,-5.620671249999702190e-02
1.284000000000000163e+01,-5.062008999999818154e-02
1.284500000000000242e+01,-4.550989249999727593e-02
1.285000000000000142e+01,-4.039969499999818137e-02
1.285500000000000220e+01,-3.528949749999727575e-02
1.286000000000000121e+01,-3.017929999999548543e-02
1.286500000000000199e+01,-1.747383999999435611e-02
1.287000000000000277e+01,-4.768379999993226787e-03
1.287500000000000178e+01,7.937080000003385316e-03
1.288000000000000256e+01,2.064254000000661365e-02
1.288500000000000156e+01,3.925136250000330757e-02
1.289000000000000234e+01,5.786018500000661424e-02
1.289500000000000135e+01,7.646900750000330815e-02
1.290000000000000213e+01,9.507783000000695484e-02
1.290500000000000291e+01,1.146659975000104414e-01
1.291000000000000192e+01,1.342541650000069475e-01
1.291500000000000270e+01,1.538423325000104203e-01
1.292000000000000171e+01,1.734305000000062880e-01
1.292500000000000249e+01,1.911948250000094496e-01
1.293000000000000149e+01,2.089591500000063107e-01
1.293500000000000227e+01,2.267234750000094723e-01
1.294000000000000128e+01,2.444878000000046125e-01
1.294500000000000206e+01,2.574690000000057766e-01
1.295000000000000284e+01,2.704502000000069128e-01
1.295500000000000185e+01,2.834314000000034972e-01
1.296000000000000263e+01,2.964126000000020245e-01
1.296500000000000163e+01,3.020190250000009957e-01
1.297000000000000242e+01,3.076254500000020209e-01
1.297500000000000142e+01,3.132318750000009921e-01
1.298000000000000220e+01,3.188382999999981315e-01
1.298500000000000121e+01,3.135475999999990937e-01
1.299000000000000199e+01,3.082568999999981130e-01
1.299500000000000277e+01,3.029661999999971878e-01
1.300000000000000178e+01,2.976754999999946527e-01
1.300500000000000256e+01,2.826522499999920002e-01
1.301000000000000156e+01,2.676289999999946767e-01
1.301500000000000234e+01,2.526057499999919687e-01
1.302000000000000135e+01,2.375824999999948117e-01
1.302500000000000213e+01,2.230114749999922430e-01
1.303000000000000291e+01,2.084404499999896465e-01
1.303500000000000192e+01,1.938694249999922403e-01
1.304000000000000270e+01,1.792983999999950839e-01
1.304500000000000171e+01,1.724037249999969268e-01
1.305000000000000249e+01,1.655090499999963272e-01
1.305500000000000149e+01,1.586143749999981700e-01
1.306000000000000227e+01,1.517196999999986529e-01
1.306500000000000128e+01,1.479047499999993354e-01
1.307000000000000206e+01,1.440897999999986578e-01
1.307500000000000284e+01,1.402748499999979526e-01
1.308000000000000185e+01,1.364598999999981355e-01
1.308500000000000263e+01,1.312400999999972229e-01
1.309000000000000163e+01,1.260202999999981421e-01
1.309500000000000242e+01,1.208004999999972157e-01
1.310000000000000142e+01,1.155806999999988843e-01
1.310500000000000220e+01,1.124466499999983299e-01
1.311000000000000298e+01,1.093125999999977754e-01
1.311500000000000199e+01,1.061785499999983312e-01
1.312000000000000277e+01,1.030445000000010658e-01
1.312500000000000178e+01,1.045534500000006722e-01
1.313000000000000256e+01,1.060624000000008060e-01
1.313500000000000156e+01,1.075713500000003986e-01
1.314000000000000234e+01,1.090803000000005463e-01
1.314500000000000135e+01,1.106095000000002770e-01
1.315000000000000213e+01,1.121387000000005491e-01
1.315500000000000291e+01,1.136679000000008211e-01
1.316000000000000192e+01,1.151971000000004963e-01
1.316500000000000270e+01,1.166080000000007527e-01
1.317000000000000171e+01,1.180189000000004956e-01
1.317500000000000249e+01,1.194298000000007520e-01
1.318000000000000149e+01,1.208407000000004811e-01
1.318500000000000227e+01,1.222051750000007209e-01
1.319000000000000128e+01,1.235696500000004888e-01
1.319500000000000206e+01,1.249341250000007286e-01
1.320000000000000284e+01,1.262985999999998998e-01
1.320500000000000185e+01,1.261613999999999514e-01
1.321000000000000263e+01,1.260241999999999196e-01
1.321500000000000163e+01,1.258869999999999711e-01
1.322000000000000242e+01,1.257498000000001892e-01
1.322500000000000142e+01,1.263268000000001001e-01
1.323000000000000220e+01,1.269038000000002053e-01
1.323500000000000298e+01,1.274808000000003105e-01
1.324000000000000199e+01,1.280578000000005268e-01
1.324500000000000277e+01,1.295348750000007987e-01
1.325000000000000178e+01,1.310119500000005155e-01
1.325500000000000256e+01,1.324890250000007874e-01
1.326000000000000156e+01,1.339660999999996993e-01
1.326500000000000234e+01,1.330819249999995457e-01
1.327000000000000135e+01,1.321977499999996974e-01
1.327500000000000213e+01,1.313135749999995439e-01
1.328000000000000291e+01,1.304293999999950326e-01
1.328500000000000192e+01,1.234554749999969003e-01
1.329000000000000270e+01,1.164815499999962839e-01
1.329500000000000171e+01,1.095076249999981516e-01
1.330000000000000249e+01,1.025336999999947735e-01
1.330500000000000149e+01,8.779417499999739305e-02
1.331000000000000227e+01,7.305464999999476683e-02
1.331500000000000128e+01,5.831512499999738641e-02
1.332000000000000206e+01,4.357559999999190831e-02
1.332500000000000284e+01,2.079430999998785681e-02
1.333000000000000185e+01,-1.986980000008096992e-03
1.333500000000000263e+01,-2.476827000001214502e-02
1.334000000000000163e+01,-4.754956000000964272e-02
1.334500000000000242e+01,-7.470612000001447539e-02
1.335000000000000142e+01,-1.018626800000096561e-01
1.335500000000000220e+01,-1.290192400000144679e-01
1.336000000000000298e+01,-1.561758000000161573e-01
1.336500000000000199e+01,-1.789010500000101089e-01
1.337000000000000277e+01,-2.016263000000121097e-01
1.337500000000000178e+01,-2.243515500000060614e-01
1.338000000000000256e+01,-2.470768000000030662e-01
1.338500000000000156e+01,-2.556598500000015206e-01
1.339000000000000234e+01,-2.642429000000030559e-01
1.339500000000000135e+01,-2.728259500000015381e-01
1.340000000000000213e+01,-2.814089999999971337e-01
1.340500000000000291e+01,-2.732074999999956622e-01
1.341000000000000192e+01,-2.650059999999970772e-01
1.341500000000000270e+01,-2.568044999999956057e-01
1.342000000000000171e+01,-2.486029999999946616e-01
1.342500000000000249e+01,-2.335725749999919831e-01
1.343000000000000149e+01,-2.185421499999946615e-01
1.343500000000000227e+01,-2.035117249999919831e-01
1.344000000000000306e+01,-1.884812999999895267e-01
1.344500000000000206e+01,-1.737507999999934327e-01
1.345000000000000284e+01,-1.590202999999921485e-01
1.345500000000000185e+01,-1.442897999999960545e-01
1.346000000000000263e+01,-1.295592999999953254e-01
1.346500000000000163e+01,-1.164440949999976660e-01
1.347000000000000242e+01,-1.033288899999953298e-01
1.347500000000000142e+01,-9.021368499999765644e-02
1.348000000000000220e+01,-7.709847999999688839e-02
1.348500000000000298e+01,-6.834243249999533143e-02
1.349000000000000199e+01,-5.958638499999688309e-02
1.349500000000000277e+01,-5.083033749999533307e-02
1.350000000000000178e+01,-4.207428999999719699e-02
1.350500000000000256e+01,-3.418898749999579878e-02
1.351000000000000156e+01,-2.630368499999719695e-02
1.351500000000000234e+01,-1.841838249999579527e-02
1.352000000000000135e+01,-1.053307999999679792e-02
1.352500000000000213e+01,-1.517919999995195543e-03
1.353000000000000291e+01,7.497240000006406835e-03
1.353500000000000192e+01,1.651240000000480518e-02
1.354000000000000270e+01,2.552756000000739461e-02
1.354500000000000171e+01,3.593409500000462053e-02
1.355000000000000249e+01,4.634063000000554489e-02
1.355500000000000149e+01,5.674716500000276387e-02
1.356000000000000227e+01,6.715370000000263351e-02
1.356500000000000306e+01,7.459359750000396638e-02
1.357000000000000206e+01,8.203349500000263472e-02
1.357500000000000284e+01,8.947339250000396760e-02
1.358000000000000185e+01,9.691328999999959670e-02
1.358500000000000263e+01,9.579687499999940681e-02
1.359000000000000163e+01,9.468045999999960549e-02
1.359500000000000242e+01,9.356404499999940172e-02
1.360000000000000142e+01,9.244762999999765751e-02
1.360500000000000220e+01,8.583653249999648183e-02
1.361000000000000298e+01,7.922543499999530614e-02
1.361500000000000199e+01,7.261433749999648968e-02
1.362000000000000277e+01,6.600323999999800628e-02
1.362500000000000178e+01,6.319818249999875626e-02
1.363000000000000256e+01,6.039312499999850703e-02
1.363500000000000156e+01,5.758806749999925700e-02
1.364000000000000234e+01,5.478301000000095067e-02
1.364500000000000135e+01,5.746381250000047458e-02
1.365000000000000213e+01,6.014461500000095606e-02
1.365500000000000291e+01,6.282541750000142367e-02
1.366000000000000192e+01,6.550622000000128065e-02
1.366500000000000270e+01,6.909312750000191905e-02
1.367000000000000171e+01,7.268003500000128070e-02
1.367500000000000249e+01,7.626694250000191910e-02
1.368000000000000149e+01,7.985385000000205791e-02
1.368500000000000227e+01,8.564633750000308354e-02
