time_s,acc_g
1.148000000000000043e+01,8.534485999999999462e-02
1.150000000000000000e+01,1.676202999999999999e-01
1.151999999999999957e+01,1.949674999999999880e-01
1.153999999999999915e+01,2.256908999999999998e-01
1.156000000000000050e+01,3.199828000000000117e-01
1.158000000000000007e+01,4.226589000000000040e-01
1.159999999999999964e+01,4.572235000000000049e-01
1.161999999999999922e+01,3.850758000000000236e-01
1.164000000000000057e+01,2.198598999999999970e-01
1.166000000000000014e+01,2.423140999999999837e-02
1.167999999999999972e+01,-1.619938999999999962e-01
1.169999999999999929e+01,-3.249252000000000251e-01
1.172000000000000064e+01,-4.565612000000000004e-01
1.174000000000000021e+01,-5.407535999999999454e-01
1.175999999999999979e+01,-5.390743000000000062e-01
1.177999999999999936e+01,-4.369417999999999913e-01
1.180000000000000071e+01,-3.266996999999999818e-01
1.182000000000000028e+01,-2.546444999999999959e-01
1.183999999999999986e+01,-1.864296000000000009e-01
1.185999999999999943e+01,-1.128123999999999932e-01
1.188000000000000078e+01,-4.704528000000000182e-02
1.190000000000000036e+01,2.132360000000000158e-02
1.191999999999999993e+01,3.066104000000000052e-02
1.193999999999999950e+01,-6.962314000000000003e-02
1.196000000000000085e+01,-1.936533000000000004e-01
1.198000000000000043e+01,-2.547465999999999897e-01
1.200000000000000000e+01,-2.128574000000000022e-01
1.201999999999999957e+01,-1.143924999999999942e-01
1.203999999999999915e+01,-4.078601999999999922e-02
1.206000000000000050e+01,4.630278000000000171e-02
1.208000000000000007e+01,1.765224999999999989e-01
1.209999999999999964e+01,3.111875000000000058e-01
1.211999999999999922e+01,3.994654000000000260e-01
1.214000000000000057e+01,4.215553000000000217e-01
1.216000000000000014e+01,4.176593000000000111e-01
1.217999999999999972e+01,3.960045999999999844e-01
1.219999999999999929e+01,3.652445000000000275e-01
1.222000000000000064e+01,3.335769000000000095e-01
1.224000000000000021e+01,2.964730999999999894e-01
1.225999999999999979e+01,2.589945000000000164e-01
1.227999999999999936e+01,1.993240000000000012e-01
1.230000000000000071e+01,8.749756000000000200e-02
1.232000000000000028e+01,-4.515062000000000242e-02
1.233999999999999986e+01,-1.680646000000000084e-01
1.235999999999999943e+01,-2.738215999999999983e-01
1.238000000000000078e+01,-3.570677999999999908e-01
1.240000000000000036e+01,-3.948127000000000164e-01
1.241999999999999993e+01,-3.538304999999999922e-01
1.243999999999999950e+01,-2.544600000000000195e-01
1.246000000000000085e+01,-1.670998999999999957e-01
1.248000000000000043e+01,-9.089909000000000183e-02
1.250000000000000000e+01,5.824352000000000305e-04
1.251999999999999957e+01,5.576239000000000196e-02
1.253999999999999915e+01,5.669040000000000190e-02
1.256000000000000050e+01,2.268803999999999960e-02
1.258000000000000007e+01,-2.591163999999999967e-02
1.259999999999999964e+01,-7.587570999999999899e-02
1.261999999999999922e+01,-1.186630000000000046e-01
1.264000000000000057e+01,-1.448869000000000129e-01
1.266000000000000014e+01,-1.682587999999999862e-01
1.267999999999999972e+01,-2.029922999999999866e-01
1.269999999999999929e+01,-2.357835000000000070e-01
1.272000000000000064e+01,-2.744889999999999830e-01
1.274000000000000021e+01,-2.766761999999999833e-01
1.275999999999999979e+01,-2.320512000000000130e-01
1.277999999999999936e+01,-1.812557999999999947e-01
1.280000000000000071e+01,-1.222792999999999936e-01
1.282000000000000028e+01,-7.296658000000000310e-02
1.283999999999999986e+01,-5.062008999999999953e-02
1.285999999999999943e+01,-3.017929999999999918e-02
1.288000000000000078e+01,2.064254000000000089e-02
1.290000000000000036e+01,9.507783000000000206e-02
1.291999999999999993e+01,1.734304999999999874e-01
1.293999999999999950e+01,2.444878000000000051e-01
1.296000000000000085e+01,2.964126000000000261e-01
1.298000000000000043e+01,3.188383000000000189e-01
1.300000000000000000e+01,2.976754999999999818e-01
1.301999999999999957e+01,2.375825000000000020e-01
1.303999999999999915e+01,1.792983999999999967e-01
1.306000000000000050e+01,1.517197000000000129e-01
1.308000000000000007e+01,1.364598999999999951e-01
1.309999999999999964e+01,1.155806999999999946e-01
1.311999999999999922e+01,1.030444999999999972e-01
1.314000000000000057e+01,1.090803000000000050e-01
1.316000000000000014e+01,1.151970999999999967e-01
1.317999999999999972e+01,1.208406999999999953e-01
1.319999999999999929e+01,1.262986000000000109e-01
1.322000000000000064e+01,1.257497999999999949e-01
1.324000000000000021e+01,1.280577999999999994e-01
1.325999999999999979e+01,1.339661000000000046e-01
1.327999999999999936e+01,1.304294000000000009e-01
1.330000000000000071e+01,1.025337000000000054e-01
1.332000000000000028e+01,4.357559999999999906e-02
1.333999999999999986e+01,-4.754955999999999766e-02
1.335999999999999943e+01,-1.561758000000000035e-01
1.338000000000000078e+01,-2.470768000000000131e-01
1.340000000000000036e+01,-2.814090000000000202e-01
1.341999999999999993e+01,-2.486029999999999907e-01
1.343999999999999950e+01,-1.884812999999999905e-01
1.346000000000000085e+01,-1.295592999999999884e-01
1.348000000000000043e+01,-7.709847999999999701e-02
1.350000000000000000e+01,-4.207429000000000030e-02
1.351999999999999957e+01,-1.053308000000000022e-02
1.353999999999999915e+01,2.552756000000000122e-02
1.356000000000000050e+01,6.715369999999999673e-02
1.358000000000000007e+01,9.691328999999999916e-02
1.359999999999999964e+01,9.244763000000000286e-02
1.361999999999999922e+01,6.600324000000000468e-02
1.364000000000000057e+01,5.478301000000000004e-02
1.366000000000000014e+01,6.550622000000000389e-02
1.367999999999999972e+01,7.985385000000000399e-02
1.369999999999999929e+01,1.030237999999999987e-01
1.372000000000000064e+01,1.358707000000000109e-01
1.374000000000000021e+01,1.488974000000000131e-01
1.375999999999999979e+01,1.138090999999999964e-01
1.377999999999999936e+01,4.781385999999999969e-02
1.380000000000000071e+01,-2.496450999999999878e-02
1.382000000000000028e+01,-9.832008000000000414e-02
1.383999999999999986e+01,-1.576091000000000020e-01
1.385999999999999943e+01,-1.918928000000000023e-01
1.388000000000000078e+01,-2.061302999999999885e-01
1.390000000000000036e+01,-1.922567000000000026e-01
1.391999999999999993e+01,-1.324606000000000117e-01
1.393999999999999950e+01,-4.645455999999999891e-02
1.396000000000000085e+01,2.599776999999999991e-02
1.398000000000000043e+01,7.469378000000000128e-02
1.400000000000000000e+01,1.103854999999999975e-01
1.401999999999999957e+01,1.361025999999999903e-01
1.403999999999999915e+01,1.460760000000000114e-01
1.406000000000000050e+01,1.361297999999999953e-01
1.408000000000000007e+01,1.074625000000000025e-01
1.409999999999999964e+01,5.784403999999999935e-02
1.411999999999999922e+01,-2.237070999999999981e-04
1.414000000000000057e+01,-5.007202000000000180e-02
1.416000000000000014e+01,-9.059050000000000435e-02
1.417999999999999972e+01,-1.208396999999999943e-01
1.419999999999999929e+01,-1.411039000000000043e-01
1.422000000000000064e+01,-1.608103999999999922e-01
1.424000000000000021e+01,-1.830278999999999934e-01
1.425999999999999979e+01,-1.828368999999999966e-01
1.427999999999999936e+01,-1.483137999999999956e-01
1.430000000000000071e+01,-1.073882000000000031e-01
1.432000000000000028e+01,-7.038481000000000598e-02
1.433999999999999986e+01,-2.106360999999999997e-02
1.435999999999999943e+01,4.073166000000000286e-02
1.438000000000000078e+01,1.035034999999999983e-01
1.440000000000000036e+01,1.611525000000000041e-01
1.441999999999999993e+01,1.992729000000000028e-01
1.443999999999999950e+01,2.090220000000000133e-01
1.446000000000000085e+01,1.921550999999999954e-01
1.448000000000000043e+01,1.435671000000000030e-01
1.450000000000000000e+01,7.729688999999999310e-02
1.451999999999999957e+01,2.401874999999999843e-02
1.453999999999999915e+01,-1.872781000000000012e-03
1.456000000000000050e+01,-8.407101999999999631e-03
1.458000000000000007e+01,-2.554584999999999842e-02
1.459999999999999964e+01,-6.798798999999999815e-02
1.461999999999999922e+01,-1.100195000000000062e-01
1.464000000000000057e+01,-1.317956000000000127e-01
1.466000000000000014e+01,-1.465569999999999928e-01
1.467999999999999972e+01,-1.636057999999999957e-01
1.469999999999999929e+01,-1.595093999999999956e-01
1.472000000000000064e+01,-1.107877000000000028e-01
1.474000000000000021e+01,-3.819588000000000150e-02
1.475999999999999979e+01,2.662882000000000096e-02
1.477999999999999936e+01,7.398715999999999626e-02
1.480000000000000071e+01,1.076264999999999999e-01
1.482000000000000028e+01,1.335886000000000018e-01
1.483999999999999986e+01,1.554477999999999971e-01
1.485999999999999943e+01,1.653991999999999962e-01
1.488000000000000078e+01,1.504435000000000078e-01
1.490000000000000036e+01,1.206305000000000016e-01
1.491999999999999993e+01,7.786764999999999659e-02
1.493999999999999950e+01,1.938629000000000047e-02
1.496000000000000085e+01,-1.840079000000000020e-02
1.498000000000000043e+01,-3.393515999999999894e-02
1.500000000000000000e+01,-4.307992000000000071e-02
1.501999999999999957e+01,-5.039773000000000169e-02
1.503999999999999915e+01,-5.269270000000000204e-02
1.506000000000000050e+01,-3.154069000000000317e-02
1.508000000000000007e+01,3.055723000000000206e-03
1.509999999999999964e+01,3.285243000000000191e-02
1.511999999999999922e+01,5.716779000000000305e-02
1.514000000000000057e+01,7.280562999999999618e-02
1.516000000000000014e+01,8.335451000000000665e-02
1.517999999999999972e+01,9.051618000000000164e-02
1.519999999999999929e+01,8.113164000000000486e-02
1.522000000000000064e+01,5.679094999999999976e-02
1.524000000000000021e+01,3.064597999999999975e-02
1.525999999999999979e+01,6.099369000000000318e-03
1.527999999999999936e+01,-2.621549000000000101e-02
1.530000000000000071e+01,-6.000551999999999969e-02
1.532000000000000028e+01,-7.864385000000000125e-02
1.533999999999999986e+01,-9.466252000000000000e-02
1.535999999999999943e+01,-1.134745000000000059e-01
1.538000000000000078e+01,-1.097733999999999932e-01
1.540000000000000036e+01,-9.504020000000000523e-02
1.541999999999999993e+01,-6.930002999999999858e-02
1.543999999999999950e+01,-3.025877999999999901e-02
1.546000000000000085e+01,2.205495000000000025e-03
1.548000000000000043e+01,2.848712000000000119e-02
1.550000000000000000e+01,5.180359999999999826e-02
1.551999999999999957e+01,6.393155999999999839e-02
1.553999999999999915e+01,6.214081999999999939e-02
1.556000000000000050e+01,6.146804000000000157e-02
1.558000000000000007e+01,7.374566000000000454e-02
1.559999999999999964e+01,7.984679000000000082e-02
1.561999999999999922e+01,6.765905999999999310e-02
1.564000000000000057e+01,5.632999999999999813e-02
1.566000000000000014e+01,5.282459999999999933e-02
1.567999999999999972e+01,5.165908999999999779e-02
1.569999999999999929e+01,4.699666999999999734e-02
1.572000000000000064e+01,3.882225000000000259e-02
1.574000000000000021e+01,2.177528000000000102e-02
1.575999999999999979e+01,1.735633000000000098e-03
1.577999999999999936e+01,-1.005739999999999933e-02
1.580000000000000071e+01,-3.411796999999999747e-02
1.582000000000000028e+01,-6.276684999999999903e-02
1.583999999999999986e+01,-6.604714000000000418e-02
1.585999999999999943e+01,-6.624262000000000206e-02
1.588000000000000078e+01,-7.495061999999999558e-02
1.590000000000000036e+01,-6.860695999999999461e-02
1.591999999999999993e+01,-5.978887000000000090e-02
1.593999999999999950e+01,-6.422102999999999839e-02
1.596000000000000085e+01,-7.202369999999999606e-02
1.598000000000000043e+01,-7.777939999999999854e-02
1.600000000000000000e+01,-8.123518000000000405e-02
1.601999999999999957e+01,-7.737446000000000601e-02
1.603999999999999915e+01,-7.533703999999999401e-02
1.605999999999999872e+01,-7.948782999999999543e-02
1.607999999999999829e+01,-7.067139000000000060e-02
1.610000000000000142e+01,-4.680010999999999893e-02
1.612000000000000099e+01,-2.832130999999999885e-02
1.614000000000000057e+01,-1.714190999999999979e-02
1.616000000000000014e+01,-2.527326999999999785e-03
1.617999999999999972e+01,2.413335999999999953e-02
1.619999999999999929e+01,5.330759999999999665e-02
1.621999999999999886e+01,7.523162999999999379e-02
1.623999999999999844e+01,8.496074000000000681e-02
1.626000000000000156e+01,8.732732999999999468e-02
1.628000000000000114e+01,8.554354000000000124e-02
1.630000000000000071e+01,6.759117000000000597e-02
1.632000000000000028e+01,4.019029999999999825e-02
1.633999999999999986e+01,1.706707000000000016e-02
1.635999999999999943e+01,-1.022098999999999924e-02
1.637999999999999901e+01,-5.019905999999999674e-02
1.639999999999999858e+01,-7.880520000000000580e-02
1.642000000000000171e+01,-8.909333999999999310e-02
1.644000000000000128e+01,-9.614549000000000012e-02
1.646000000000000085e+01,-8.869523999999999464e-02
1.648000000000000043e+01,-6.383729999999999960e-02
1.650000000000000000e+01,-4.410871999999999710e-02
1.651999999999999957e+01,-2.912651999999999949e-02
1.653999999999999915e+01,-6.846823000000000145e-03
1.655999999999999872e+01,1.725056999999999979e-02
1.657999999999999829e+01,2.790629999999999847e-02
1.660000000000000142e+01,3.982427000000000189e-02
1.662000000000000099e+01,6.646335999999999911e-02
1.664000000000000057e+01,8.484474000000000182e-02
1.666000000000000014e+01,8.148418999999999801e-02
1.667999999999999972e+01,6.368102999999999958e-02
1.669999999999999929e+01,3.697645000000000098e-02
1.671999999999999886e+01,4.727432000000000162e-03
1.673999999999999844e+01,-2.000561000000000006e-02
1.676000000000000156e+01,-3.464895999999999948e-02
1.678000000000000114e+01,-5.033881999999999940e-02
1.680000000000000071e+01,-6.925035000000000218e-02
1.682000000000000028e+01,-8.610220000000000373e-02
1.683999999999999986e+01,-9.621815000000000229e-02
1.685999999999999943e+01,-9.542214999999999725e-02
1.687999999999999901e+01,-8.063302999999999443e-02
1.689999999999999858e+01,-5.345687999999999829e-02
1.692000000000000171e+01,-2.987764999999999865e-02
1.694000000000000128e+01,-1.795313999999999938e-02
1.696000000000000085e+01,-3.208396000000000078e-03
1.698000000000000043e+01,1.942906999999999967e-02
1.700000000000000000e+01,3.644793999999999812e-02
1.701999999999999957e+01,3.430952000000000307e-02
1.703999999999999915e+01,2.503100999999999937e-02
1.705999999999999872e+01,2.965336000000000014e-02
1.707999999999999829e+01,4.309360999999999747e-02
1.710000000000000142e+01,4.541237000000000051e-02
1.712000000000000099e+01,3.555635000000000046e-02
1.714000000000000057e+01,3.198803000000000063e-02
1.716000000000000014e+01,2.882136999999999893e-02
1.717999999999999972e+01,2.029353999999999880e-02
1.719999999999999929e+01,1.646687000000000151e-02
1.721999999999999886e+01,1.314858999999999993e-02
1.723999999999999844e+01,1.008613000000000028e-04
1.726000000000000156e+01,-2.039165999999999895e-02
1.728000000000000114e+01,-3.592469999999999691e-02
1.730000000000000071e+01,-4.271362000000000075e-02
1.732000000000000028e+01,-4.746848000000000040e-02
1.733999999999999986e+01,-5.393918000000000323e-02
1.735999999999999943e+01,-6.054695999999999689e-02
1.737999999999999901e+01,-5.116373999999999922e-02
1.739999999999999858e+01,-1.672258999999999898e-02
1.742000000000000171e+01,2.822237000000000010e-02
1.744000000000000128e+01,6.642422000000000604e-02
1.746000000000000085e+01,9.505365999999999815e-02
1.748000000000000043e+01,1.123513000000000012e-01
1.750000000000000000e+01,1.088710999999999984e-01
1.751999999999999957e+01,8.924904000000000170e-02
1.753999999999999915e+01,7.065230000000000121e-02
1.755999999999999872e+01,5.518813000000000191e-02
1.757999999999999829e+01,3.327664000000000316e-02
1.760000000000000142e+01,3.770860999999999918e-03
1.762000000000000099e+01,-2.357785000000000089e-02
1.764000000000000057e+01,-4.164331999999999756e-02
1.766000000000000014e+01,-4.940256999999999982e-02
1.767999999999999972e+01,-5.602669999999999872e-02
1.769999999999999929e+01,-7.610177999999999388e-02
1.771999999999999886e+01,-9.350451999999999375e-02
1.773999999999999844e+01,-8.412675999999999488e-02
1.776000000000000156e+01,-5.746478000000000003e-02
1.778000000000000114e+01,-3.774584999999999746e-02
1.780000000000000071e+01,-2.715274000000000160e-02
1.782000000000000028e+01,-1.240374999999999985e-02
1.783999999999999986e+01,9.315571999999999395e-03
1.785999999999999943e+01,1.933090999999999976e-02
1.787999999999999901e+01,6.406689000000000134e-03
1.789999999999999858e+01,-1.748740000000000017e-02
1.792000000000000171e+01,-3.707044000000000311e-02
1.794000000000000128e+01,-4.599265000000000297e-02
1.796000000000000085e+01,-5.072323000000000109e-02
1.798000000000000043e+01,-5.652763000000000232e-02
1.800000000000000000e+01,-6.168883000000000005e-02
1.801999999999999957e+01,-6.781173000000000062e-02
1.803999999999999915e+01,-6.698962999999999446e-02
1.805999999999999872e+01,-5.085966000000000098e-02
1.807999999999999829e+01,-2.403154000000000054e-02
1.810000000000000142e+01,6.082704000000000409e-03
1.812000000000000099e+01,3.964407999999999821e-02
1.814000000000000057e+01,7.544206000000000523e-02
1.816000000000000014e+01,1.089888999999999997e-01
1.817999999999999972e+01,1.424803000000000042e-01
1.819999999999999929e+01,1.720888999999999891e-01
1.821999999999999886e+01,1.848567000000000127e-01
1.823999999999999844e+01,1.840150000000000119e-01
1.826000000000000156e+01,1.826923000000000019e-01
1.828000000000000114e+01,1.796933000000000002e-01
1.830000000000000071e+01,1.605816999999999939e-01
1.832000000000000028e+01,1.239466000000000040e-01
1.833999999999999986e+01,8.456384999999999597e-02
1.835999999999999943e+01,4.906246999999999692e-02
1.837999999999999901e+01,1.392760999999999999e-02
1.839999999999999858e+01,-1.952817999999999915e-02
1.842000000000000171e+01,-4.638065000000000243e-02
1.844000000000000128e+01,-6.136093000000000103e-02
1.846000000000000085e+01,-6.704145999999999717e-02
1.848000000000000043e+01,-6.581655999999999618e-02
1.850000000000000000e+01,-5.728897000000000156e-02
1.851999999999999957e+01,-4.793378000000000222e-02
1.853999999999999915e+01,-3.965018000000000015e-02
1.855999999999999872e+01,-2.672232000000000079e-02
1.857999999999999829e+01,-1.513758999999999938e-02
1.860000000000000142e+01,-1.888576999999999964e-02
1.862000000000000099e+01,-2.737710999999999964e-02
1.864000000000000057e+01,-2.722830999999999863e-02
1.866000000000000014e+01,-2.772045000000000065e-02
1.867999999999999972e+01,-3.887986000000000220e-02
1.869999999999999929e+01,-4.939218000000000081e-02
1.871999999999999886e+01,-4.595297999999999744e-02
1.873999999999999844e+01,-3.285045999999999800e-02
1.876000000000000156e+01,-2.526008000000000073e-02
1.878000000000000114e+01,-2.548927000000000137e-02
1.880000000000000071e+01,-1.129071000000000068e-02
1.882000000000000028e+01,2.591500999999999874e-02
1.883999999999999986e+01,6.830516000000000365e-02
1.885999999999999943e+01,9.751300999999999719e-02
1.887999999999999901e+01,1.141820999999999947e-01
1.889999999999999858e+01,1.219129999999999936e-01
1.892000000000000171e+01,1.140850000000000058e-01
1.894000000000000128e+01,9.105251000000000317e-02
1.896000000000000085e+01,5.797825999999999674e-02
1.898000000000000043e+01,1.764846000000000123e-02
1.900000000000000000e+01,-2.077340999999999910e-02
1.901999999999999957e+01,-4.871094000000000118e-02
1.903999999999999915e+01,-7.003357000000000332e-02
1.905999999999999872e+01,-9.170586999999999489e-02
1.907999999999999829e+01,-1.091490999999999989e-01
1.910000000000000142e+01,-1.122347999999999957e-01
1.912000000000000099e+01,-9.960976000000000552e-02
1.914000000000000057e+01,-7.644802000000000541e-02
1.916000000000000014e+01,-4.882269999999999666e-02
1.917999999999999972e+01,-1.569450000000000012e-02
1.919999999999999929e+01,1.777466999999999936e-02
1.921999999999999886e+01,4.548399999999999666e-02
1.923999999999999844e+01,6.487323999999999868e-02
1.926000000000000156e+01,7.165054999999999341e-02
1.928000000000000114e+01,7.301778999999999908e-02
1.930000000000000071e+01,7.842475999999999614e-02
1.932000000000000028e+01,8.029909999999999826e-02
1.933999999999999986e+01,6.819068000000000351e-02
1.935999999999999943e+01,4.897293999999999953e-02
1.937999999999999901e+01,3.337153000000000341e-02
1.939999999999999858e+01,2.223303999999999905e-02
1.942000000000000171e+01,1.557842000000000081e-02
1.944000000000000128e+01,1.521184000000000078e-02
1.946000000000000085e+01,1.510264000000000051e-02
1.948000000000000043e+01,5.350531999999999858e-03
1.950000000000000000e+01,-8.677133000000000068e-03
1.951999999999999957e+01,-1.657172999999999979e-02
1.953999999999999915e+01,-2.476770000000000013e-02
1.955999999999999872e+01,-3.722960000000000158e-02
1.957999999999999829e+01,-4.755001999999999840e-02
1.960000000000000142e+01,-5.933348000000000094e-02
1.962000000000000099e+01,-7.469599000000000377e-02
1.964000000000000057e+01,-8.606023999999999619e-02
1.966000000000000014e+01,-9.302172999999999692e-02
1.967999999999999972e+01,-8.866053999999999602e-02
1.969999999999999929e+01,-6.345771999999999524e-02
1.971999999999999886e+01,-4.185533999999999782e-02
1.973999999999999844e+01,-3.838484000000000340e-02
1.976000000000000156e+01,-3.506916999999999673e-02
1.978000000000000114e+01,-2.716715000000000102e-02
1.980000000000000071e+01,-1.978749999999999953e-02
1.982000000000000028e+01,-1.651994999999999852e-02
1.983999999999999986e+01,-2.368119000000000127e-02
1.985999999999999943e+01,-3.452099000000000140e-02
1.987999999999999901e+01,-3.135384000000000088e-02
1.989999999999999858e+01,-1.615909999999999916e-02
1.992000000000000171e+01,8.166144000000000397e-04
1.994000000000000128e+01,1.849668999999999966e-02
1.996000000000000085e+01,2.840650000000000119e-02
1.998000000000000043e+01,2.755265999999999965e-02
2.000000000000000000e+01,2.678420000000000106e-02
2.001999999999999957e+01,2.392883999999999983e-02
2.003999999999999915e+01,1.269632000000000052e-02
2.005999999999999872e+01,1.293932000000000025e-03
2.007999999999999829e+01,-4.027163000000000270e-03
2.010000000000000142e+01,-1.228841999999999955e-02
2.012000000000000099e+01,-2.397494999999999835e-02
2.014000000000000057e+01,-2.356948000000000029e-02
2.016000000000000014e+01,-1.546034999999999944e-02
2.017999999999999972e+01,-1.048170999999999999e-02
2.019999999999999929e+01,-5.343378000000000190e-03
2.021999999999999886e+01,2.885936999999999877e-04
2.023999999999999844e+01,1.021908000000000018e-02
2.026000000000000156e+01,2.393239000000000130e-02
2.028000000000000114e+01,3.072630000000000153e-02
2.030000000000000071e+01,3.039164999999999922e-02
2.032000000000000028e+01,2.610275999999999916e-02
2.033999999999999986e+01,1.136784000000000058e-02
2.035999999999999943e+01,-6.024110000000000055e-03
2.037999999999999901e+01,-1.527915000000000002e-02
2.039999999999999858e+01,-2.363335000000000088e-02
2.042000000000000171e+01,-2.989798999999999929e-02
2.044000000000000128e+01,-2.740234999999999893e-02
2.046000000000000085e+01,-2.690127999999999964e-02
2.048000000000000043e+01,-3.115802000000000155e-02
2.050000000000000000e+01,-2.963212000000000138e-02
2.051999999999999957e+01,-2.147968999999999920e-02
2.053999999999999915e+01,-1.684327999999999867e-02
2.055999999999999872e+01,-1.654767000000000043e-02
2.057999999999999829e+01,-1.334505000000000066e-02
2.060000000000000142e+01,-4.564753000000000387e-03
2.062000000000000099e+01,1.213988999999999954e-03
2.064000000000000057e+01,-2.160298999999999897e-05
2.066000000000000014e+01,4.218518000000000257e-05
2.067999999999999972e+01,1.751608999999999892e-03
2.069999999999999929e+01,1.073361000000000107e-03
2.071999999999999886e+01,9.604906000000000294e-04
2.073999999999999844e+01,1.114879999999999951e-03
2.076000000000000156e+01,-3.293284000000000055e-03
2.078000000000000114e+01,-1.241347999999999931e-02
2.080000000000000071e+01,-2.154920000000000099e-02
2.082000000000000028e+01,-2.620294000000000095e-02
2.083999999999999986e+01,-2.910959000000000116e-02
2.085999999999999943e+01,-3.052821999999999827e-02
2.087999999999999901e+01,-2.170932999999999891e-02
2.089999999999999858e+01,-1.128578999999999997e-03
2.092000000000000171e+01,2.086642999999999831e-02
2.094000000000000128e+01,3.548918000000000211e-02
2.096000000000000085e+01,3.793818999999999664e-02
2.098000000000000043e+01,2.517619000000000107e-02
2.100000000000000000e+01,3.625997000000000161e-03
2.101999999999999957e+01,-1.814725000000000019e-02
2.103999999999999915e+01,-3.563539999999999763e-02
2.105999999999999872e+01,-4.699990999999999891e-02
2.107999999999999829e+01,-5.480772999999999895e-02
2.110000000000000142e+01,-5.645631000000000260e-02
2.112000000000000099e+01,-4.422881000000000035e-02
2.114000000000000057e+01,-2.019531999999999924e-02
2.116000000000000014e+01,7.632080999999999761e-03
2.117999999999999972e+01,3.979343999999999937e-02
2.119999999999999929e+01,7.796727999999999992e-02
2.121999999999999886e+01,1.125301999999999969e-01
2.123999999999999844e+01,1.364970000000000072e-01
2.126000000000000156e+01,1.495431000000000121e-01
2.128000000000000114e+01,1.513619999999999965e-01
2.130000000000000071e+01,1.440105000000000135e-01
2.132000000000000028e+01,1.291316999999999882e-01
2.133999999999999986e+01,1.034019999999999939e-01
2.135999999999999943e+01,6.717199000000000086e-02
2.137999999999999901e+01,2.818439999999999834e-02
2.139999999999999858e+01,-1.247414999999999982e-02
2.142000000000000171e+01,-5.383571999999999663e-02
2.144000000000000128e+01,-8.742740000000000233e-02
2.146000000000000085e+01,-1.126491000000000020e-01
2.148000000000000043e+01,-1.320350999999999886e-01
2.150000000000000000e+01,-1.358053999999999928e-01
2.151999999999999957e+01,-1.185303000000000051e-01
2.153999999999999915e+01,-9.202950999999999493e-02
2.155999999999999872e+01,-6.705666999999999878e-02
2.157999999999999829e+01,-4.702838000000000157e-02
2.160000000000000142e+01,-1.982557000000000069e-02
2.162000000000000099e+01,1.772142000000000162e-02
2.164000000000000057e+01,4.970647999999999733e-02
2.166000000000000014e+01,6.848922999999999817e-02
2.167999999999999972e+01,7.739007000000000525e-02
2.169999999999999929e+01,6.884829000000000643e-02
2.171999999999999886e+01,3.885083000000000286e-02
2.173999999999999844e+01,4.503769999999999822e-03
2.176000000000000156e+01,-2.425644000000000064e-02
2.178000000000000114e+01,-4.966722999999999971e-02
2.180000000000000071e+01,-6.868293999999999788e-02
2.182000000000000028e+01,-8.266853000000000395e-02
2.183999999999999986e+01,-9.553440000000000543e-02
2.185999999999999943e+01,-9.940984999999999405e-02
2.187999999999999901e+01,-8.784723999999999311e-02
2.189999999999999858e+01,-6.371454999999999480e-02
2.192000000000000171e+01,-3.111339000000000118e-02
2.194000000000000128e+01,3.993606999999999713e-03
2.196000000000000085e+01,3.248581999999999859e-02
2.198000000000000043e+01,5.192882000000000053e-02
2.200000000000000000e+01,6.374175999999999453e-02
2.201999999999999957e+01,6.564417999999999642e-02
2.203999999999999915e+01,5.691142999999999896e-02
2.205999999999999872e+01,4.593400999999999734e-02
2.207999999999999829e+01,3.383544000000000135e-02
2.210000000000000142e+01,1.502422999999999953e-02
2.212000000000000099e+01,-4.542647999999999825e-03
2.214000000000000057e+01,-1.472854999999999998e-02
2.216000000000000014e+01,-1.682256000000000029e-02
2.217999999999999972e+01,-1.795901999999999915e-02
2.219999999999999929e+01,-1.537799999999999931e-02
2.221999999999999886e+01,-1.421523000000000057e-03
2.223999999999999844e+01,1.811087000000000113e-02
2.226000000000000156e+01,3.177928000000000003e-02
2.228000000000000114e+01,3.513043999999999889e-02
2.230000000000000071e+01,3.296729000000000326e-02
2.232000000000000028e+01,2.874735999999999958e-02
2.233999999999999986e+01,1.759076999999999863e-02
2.235999999999999943e+01,-1.417229000000000102e-03
2.237999999999999901e+01,-2.269646999999999984e-02
2.239999999999999858e+01,-4.085112999999999939e-02
2.242000000000000171e+01,-5.164446000000000314e-02
2.244000000000000128e+01,-4.716098999999999986e-02
2.246000000000000085e+01,-2.472308999999999965e-02
2.248000000000000043e+01,4.398862000000000236e-04
2.250000000000000000e+01,9.808740999999999294e-03
2.251999999999999957e+01,1.516229000000000014e-02
2.253999999999999915e+01,3.272570000000000340e-02
2.255999999999999872e+01,5.108033000000000018e-02
2.257999999999999829e+01,5.693646000000000124e-02
2.260000000000000142e+01,4.816813000000000344e-02
2.262000000000000099e+01,3.089683000000000013e-02
2.264000000000000057e+01,1.285842000000000061e-02
2.266000000000000014e+01,2.525435999999999827e-03
2.267999999999999972e+01,2.934290999999999896e-03
2.269999999999999929e+01,6.188016999999999650e-03
2.271999999999999886e+01,9.348557000000000394e-03
2.273999999999999844e+01,1.497856000000000014e-02
2.276000000000000156e+01,1.794118999999999922e-02
2.278000000000000114e+01,1.090186999999999927e-02
2.280000000000000071e+01,-1.111414999999999929e-03
2.282000000000000028e+01,-1.052256000000000025e-02
2.283999999999999986e+01,-1.415409999999999932e-02
2.285999999999999943e+01,-1.192139000000000046e-02
