time_s,acc_m_s2
1.146000000000000085e+01,2.219199999999999839e+00
1.148000000000000043e+01,-1.067600000000000016e+01
1.150000000000000000e+01,5.740890000000000271e+00
1.151999999999999957e+01,-2.012370000000000214e+00
1.153999999999999915e+01,1.539230000000000054e+01
1.156000000000000050e+01,4.012699999999999712e+00
1.158000000000000007e+01,1.491539999999999999e+01
1.159999999999999964e+01,-2.401710000000000012e+00
1.161999999999999922e+01,5.234259999999999913e+00
1.164000000000000057e+01,-1.104420000000000002e+01
1.166000000000000014e+01,2.192439999999999944e+00
1.167999999999999972e+01,-7.034839999999999982e+00
1.169999999999999929e+01,1.133309999999999995e+01
1.172000000000000064e+01,2.858629999999999782e+00
1.174000000000000021e+01,1.722550000000000026e+01
1.175999999999999979e+01,1.911599999999999966e+00
1.177999999999999936e+01,9.892269999999999897e+00
1.180000000000000071e+01,-8.255169999999999675e+00
1.182000000000000028e+01,1.798810000000000020e+00
1.183999999999999986e+01,-1.040370000000000061e+01
1.185999999999999943e+01,6.635049999999999670e+00
1.188000000000000078e+01,-9.010320000000000551e-01
1.190000000000000036e+01,1.625140000000000029e+01
1.191999999999999993e+01,4.218799999999999883e+00
1.193999999999999950e+01,1.442740000000000045e+01
1.196000000000000085e+01,-3.661000000000000032e+00
1.198000000000000043e+01,4.265010000000000190e+00
1.200000000000000000e+01,-1.124150000000000027e+01
1.201999999999999957e+01,2.921149999999999913e+00
1.203999999999999915e+01,-5.697470000000000034e+00
1.206000000000000050e+01,1.269979999999999976e+01
1.208000000000000007e+01,3.626469999999999860e+00
1.209999999999999964e+01,1.710129999999999839e+01
1.211999999999999922e+01,9.876779999999999449e-01
1.214000000000000057e+01,8.685109999999999886e+00
1.216000000000000014e+01,-9.157809999999999562e+00
1.217999999999999972e+01,1.690830000000000055e+00
1.219999999999999929e+01,-9.655179999999999652e+00
1.222000000000000064e+01,7.936189999999999856e+00
1.224000000000000021e+01,3.450250000000000261e-01
1.225999999999999979e+01,1.690070000000000050e+01
1.227999999999999936e+01,3.973079999999999945e+00
1.230000000000000071e+01,1.345950000000000024e+01
1.232000000000000028e+01,-4.883149999999999658e+00
1.233999999999999986e+01,3.440879999999999939e+00
1.235999999999999943e+01,-1.125479999999999947e+01
1.238000000000000078e+01,3.781179999999999986e+00
1.240000000000000036e+01,-4.362919999999999909e+00
1.241999999999999993e+01,1.392300000000000004e+01
1.243999999999999950e+01,4.183139999999999858e+00
1.246000000000000085e+01,1.678839999999999932e+01
1.248000000000000043e+01,-3.723909999999999981e-03
1.250000000000000000e+01,7.562700000000000422e+00
1.251999999999999957e+01,-9.841480000000000672e+00
1.253999999999999915e+01,1.839210000000000012e+00
1.256000000000000050e+01,-8.707349999999999923e+00
1.258000000000000007e+01,9.292410000000000281e+00
1.259999999999999964e+01,1.491579999999999906e+00
1.261999999999999922e+01,1.734740000000000038e+01
1.264000000000000057e+01,3.539060000000000095e+00
1.266000000000000014e+01,1.241709999999999958e+01
1.267999999999999972e+01,-5.993929999999999758e+00
1.269999999999999929e+01,2.861009999999999831e+00
1.272000000000000064e+01,-1.098659999999999926e+01
1.274000000000000021e+01,4.833499999999999908e+00
1.275999999999999979e+01,-2.994470000000000187e+00
1.277999999999999936e+01,1.486359999999999992e+01
1.280000000000000071e+01,4.476119999999999877e+00
1.282000000000000028e+01,1.635369999999999990e+01
1.283999999999999986e+01,-9.327649999999999553e-01
1.285999999999999943e+01,6.641490000000000116e+00
1.288000000000000078e+01,-1.029940000000000033e+01
1.290000000000000036e+01,2.119730000000000114e+00
1.291999999999999993e+01,-7.811340000000000394e+00
1.293999999999999950e+01,1.043149999999999977e+01
1.296000000000000085e+01,2.600239999999999885e+00
1.298000000000000043e+01,1.761680000000000135e+01
1.300000000000000000e+01,2.882499999999999840e+00
1.301999999999999957e+01,1.121100000000000030e+01
1.303999999999999915e+01,-7.139269999999999783e+00
1.306000000000000050e+01,2.383659999999999890e+00
1.308000000000000007e+01,-1.055780000000000030e+01
1.309999999999999964e+01,6.016230000000000189e+00
1.311999999999999922e+01,-1.619080000000000075e+00
1.314000000000000057e+01,1.597889999999999944e+01
1.316000000000000014e+01,4.607300000000000395e+00
1.317999999999999972e+01,1.549530000000000030e+01
1.319999999999999929e+01,-2.318150000000000155e+00
1.322000000000000064e+01,5.417309999999999626e+00
1.324000000000000021e+01,-1.075040000000000084e+01
1.325999999999999979e+01,2.717950000000000088e+00
1.327999999999999936e+01,-6.424579999999999735e+00
1.330000000000000071e+01,1.200239999999999974e+01
1.332000000000000028e+01,3.386909999999999865e+00
1.333999999999999986e+01,1.764349999999999952e+01
1.335999999999999943e+01,2.163450000000000095e+00
1.338000000000000078e+01,1.014090000000000025e+01
1.340000000000000036e+01,-8.017899999999999139e+00
1.341999999999999993e+01,2.173999999999999932e+00
1.343999999999999950e+01,-9.984659999999999869e+00
1.346000000000000085e+01,7.153299999999999770e+00
1.348000000000000043e+01,-4.466829999999999967e-01
1.350000000000000000e+01,1.668440000000000012e+01
1.351999999999999957e+01,4.532309999999999839e+00
1.353999999999999915e+01,1.473729999999999940e+01
1.356000000000000050e+01,-3.368510000000000115e+00
1.358000000000000007e+01,4.649130000000000429e+00
1.359999999999999964e+01,-1.083779999999999966e+01
1.361999999999999922e+01,3.415579999999999838e+00
1.364000000000000057e+01,-5.243900000000000006e+00
1.366000000000000014e+01,1.316119999999999912e+01
1.367999999999999972e+01,3.997749999999999915e+00
1.369999999999999929e+01,1.747749999999999915e+01
1.372000000000000064e+01,1.327460000000000084e+00
1.374000000000000021e+01,9.067080000000000695e+00
1.375999999999999979e+01,-8.730840000000000600e+00
1.377999999999999936e+01,2.229140000000000121e+00
1.380000000000000071e+01,-9.146620000000000417e+00
1.382000000000000028e+01,8.438829999999999387e+00
1.383999999999999986e+01,7.130109999999999504e-01
1.385999999999999943e+01,1.722909999999999897e+01
1.388000000000000078e+01,4.245840000000000281e+00
1.390000000000000036e+01,1.382510000000000083e+01
1.391999999999999993e+01,-4.442610000000000170e+00
1.393999999999999950e+01,4.022269999999999790e+00
1.396000000000000085e+01,-1.067379999999999995e+01
1.398000000000000043e+01,4.356819999999999915e+00
1.400000000000000000e+01,-3.944339999999999957e+00
1.401999999999999957e+01,1.424830000000000041e+01
1.403999999999999915e+01,4.396049999999999791e+00
1.406000000000000050e+01,1.706090000000000018e+01
1.408000000000000007e+01,3.368720000000000048e-01
1.409999999999999964e+01,8.082489999999999952e+00
1.411999999999999922e+01,-9.253780000000000783e+00
1.414000000000000057e+01,2.483449999999999935e+00
1.416000000000000014e+01,-8.202379999999999782e+00
1.417999999999999972e+01,9.681070000000000064e+00
1.419999999999999929e+01,1.685969999999999969e+00
1.422000000000000064e+01,1.751460000000000150e+01
1.424000000000000021e+01,3.713709999999999845e+00
1.425999999999999979e+01,1.278250000000000064e+01
1.427999999999999936e+01,-5.495680000000000121e+00
1.430000000000000071e+01,3.518800000000000150e+00
1.432000000000000028e+01,-1.037550000000000061e+01
1.433999999999999986e+01,5.369159999999999933e+00
1.435999999999999943e+01,-2.685760000000000147e+00
1.438000000000000078e+01,1.518790000000000084e+01
1.440000000000000036e+01,4.603580000000000005e+00
1.441999999999999993e+01,1.649259999999999948e+01
1.443999999999999950e+01,-7.238109999999999822e-01
1.446000000000000085e+01,7.098230000000000040e+00
1.448000000000000043e+01,-9.658620000000000871e+00
1.450000000000000000e+01,2.924960000000000004e+00
1.451999999999999957e+01,-7.047270000000000145e+00
1.453999999999999915e+01,1.108140000000000036e+01
1.456000000000000050e+01,2.781330000000000080e+00
1.458000000000000007e+01,1.784769999999999968e+01
1.459999999999999964e+01,3.227240000000000109e+00
1.461999999999999922e+01,1.180059999999999931e+01
1.464000000000000057e+01,-6.399460000000000370e+00
1.466000000000000014e+01,3.221280000000000143e+00
1.467999999999999972e+01,-9.807420000000000471e+00
1.469999999999999929e+01,6.629019999999999690e+00
1.472000000000000064e+01,-1.208620000000000028e+00
1.474000000000000021e+01,1.630229999999999890e+01
1.475999999999999979e+01,4.914799999999999613e+00
1.477999999999999936e+01,1.594740000000000002e+01
1.480000000000000071e+01,-1.746639999999999970e+00
1.482000000000000028e+01,6.160750000000000171e+00
1.483999999999999986e+01,-1.001050000000000040e+01
1.485999999999999943e+01,3.381940000000000168e+00
1.488000000000000078e+01,-6.019829999999999792e+00
1.490000000000000036e+01,1.221640000000000015e+01
1.491999999999999993e+01,3.388869999999999827e+00
1.493999999999999950e+01,1.767419999999999902e+01
1.496000000000000085e+01,2.236629999999999896e+00
1.498000000000000043e+01,1.044909999999999961e+01
1.500000000000000000e+01,-7.643679999999999808e+00
1.501999999999999957e+01,2.644350000000000200e+00
1.503999999999999915e+01,-9.678179999999999339e+00
1.506000000000000050e+01,7.351899999999999658e+00
1.508000000000000007e+01,-4.929810000000000025e-01
1.509999999999999964e+01,1.661250000000000071e+01
1.511999999999999922e+01,4.408890000000000420e+00
1.514000000000000057e+01,1.481290000000000084e+01
1.516000000000000014e+01,-3.182249999999999801e+00
1.517999999999999972e+01,5.018869999999999720e+00
1.519999999999999929e+01,-1.052829999999999977e+01
1.522000000000000064e+01,3.704349999999999810e+00
1.524000000000000021e+01,-5.193509999999999849e+00
1.525999999999999979e+01,1.313160000000000061e+01
1.527999999999999936e+01,3.799319999999999808e+00
1.530000000000000071e+01,1.738929999999999865e+01
1.532000000000000028e+01,1.309889999999999999e+00
1.533999999999999986e+01,9.303509999999999280e+00
1.535999999999999943e+01,-8.312219999999999942e+00
1.538000000000000078e+01,2.865839999999999943e+00
1.540000000000000036e+01,-8.502019999999999911e+00
1.541999999999999993e+01,9.046099999999999142e+00
1.543999999999999950e+01,1.136919999999999931e+00
1.546000000000000085e+01,1.753960000000000008e+01
1.548000000000000043e+01,4.435819999999999652e+00
1.550000000000000000e+01,1.408179999999999943e+01
1.551999999999999957e+01,-4.091029999999999944e+00
1.553999999999999915e+01,4.583660000000000068e+00
1.556000000000000050e+01,-9.993980000000000530e+00
1.558000000000000007e+01,5.121719999999999828e+00
1.559999999999999964e+01,-3.272009999999999863e+00
1.561999999999999922e+01,1.446940000000000026e+01
1.564000000000000057e+01,4.709150000000000169e+00
1.566000000000000014e+01,1.760330000000000084e+01
1.567999999999999972e+01,1.004459999999999908e+00
1.569999999999999929e+01,8.829819999999999780e+00
1.572000000000000064e+01,-8.622009999999999508e+00
1.574000000000000021e+01,2.978979999999999961e+00
1.575999999999999979e+01,-7.924080000000000013e+00
1.577999999999999936e+01,9.889870000000000161e+00
1.580000000000000071e+01,1.876260000000000039e+00
1.582000000000000028e+01,1.786319999999999908e+01
1.583999999999999986e+01,4.176050000000000040e+00
1.585999999999999943e+01,1.340859999999999985e+01
1.588000000000000078e+01,-4.883339999999999570e+00
1.590000000000000036e+01,4.097900000000000098e+00
1.591999999999999993e+01,-9.963260000000000005e+00
1.593999999999999950e+01,5.698940000000000339e+00
1.596000000000000085e+01,-2.434670000000000112e+00
1.598000000000000043e+01,1.554589999999999961e+01
1.600000000000000000e+01,5.038640000000000008e+00
1.601999999999999957e+01,1.708310000000000173e+01
1.603999999999999915e+01,-9.864470000000000183e-02
1.605999999999999872e+01,7.742539999999999978e+00
1.607999999999999829e+01,-9.152200000000000557e+00
1.610000000000000142e+01,3.329730000000000079e+00
1.612000000000000099e+01,-6.801879999999999704e+00
1.614000000000000057e+01,1.132499999999999929e+01
1.616000000000000014e+01,3.022019999999999929e+00
1.617999999999999972e+01,1.826310000000000144e+01
1.619999999999999929e+01,3.749880000000000102e+00
1.621999999999999886e+01,1.245710000000000051e+01
1.623999999999999844e+01,-5.783629999999999605e+00
1.626000000000000156e+01,3.781899999999999817e+00
1.628000000000000114e+01,-9.416140000000000398e+00
1.630000000000000071e+01,6.949309999999999654e+00
1.632000000000000028e+01,-9.462669999999999693e-01
1.633999999999999986e+01,1.666959999999999908e+01
1.635999999999999943e+01,5.372959999999999958e+00
1.637999999999999901e+01,1.656599999999999895e+01
1.639999999999999858e+01,-1.105210000000000026e+00
1.642000000000000171e+01,6.820649999999999658e+00
1.644000000000000128e+01,-9.448990000000000222e+00
1.646000000000000085e+01,3.888570000000000082e+00
1.648000000000000043e+01,-5.561770000000000103e+00
1.650000000000000000e+01,1.273530000000000051e+01
1.651999999999999957e+01,4.007579999999999920e+00
1.653999999999999915e+01,1.843929999999999936e+01
1.655999999999999872e+01,3.092249999999999943e+00
1.657999999999999829e+01,1.133689999999999998e+01
1.660000000000000142e+01,-6.833210000000000228e+00
1.662000000000000099e+01,3.333839999999999915e+00
1.664000000000000057e+01,-9.139509999999999579e+00
1.666000000000000014e+01,7.812780000000000058e+00
1.667999999999999972e+01,-8.159869999999999624e-02
1.669999999999999929e+01,1.708920000000000172e+01
1.671999999999999886e+01,4.919520000000000337e+00
1.673999999999999844e+01,1.540889999999999915e+01
1.676000000000000156e+01,-2.495010000000000172e+00
1.678000000000000114e+01,5.574089999999999989e+00
1.680000000000000071e+01,-1.021340000000000003e+01
1.682000000000000028e+01,3.911589999999999900e+00
1.683999999999999986e+01,-5.034340000000000259e+00
1.685999999999999943e+01,1.344679999999999964e+01
1.687999999999999901e+01,4.278179999999999872e+00
1.689999999999999858e+01,1.807160000000000011e+01
1.692000000000000171e+01,1.976969999999999894e+00
1.694000000000000128e+01,9.922909999999999897e+00
1.696000000000000085e+01,-8.096170000000000755e+00
1.698000000000000043e+01,2.775850000000000151e+00
1.700000000000000000e+01,-8.949699999999999989e+00
1.701999999999999957e+01,8.622619999999999507e+00
1.703999999999999915e+01,7.729810000000000292e-01
1.705999999999999872e+01,1.755600000000000094e+01
1.707999999999999829e+01,4.620320000000000427e+00
1.710000000000000142e+01,1.448090000000000011e+01
1.712000000000000099e+01,-3.882699999999999818e+00
1.714000000000000057e+01,4.631689999999999863e+00
1.716000000000000014e+01,-1.031930000000000014e+01
1.717999999999999972e+01,4.735520000000000174e+00
1.719999999999999929e+01,-3.652829999999999799e+00
1.721999999999999886e+01,1.473620000000000019e+01
1.723999999999999844e+01,5.041579999999999728e+00
1.726000000000000156e+01,1.804850000000000065e+01
1.728000000000000114e+01,1.348829999999999973e+00
1.730000000000000071e+01,9.099819999999999354e+00
1.732000000000000028e+01,-8.453400000000000247e+00
1.733999999999999986e+01,3.211599999999999788e+00
1.735999999999999943e+01,-7.644470000000000098e+00
1.737999999999999901e+01,1.034559999999999924e+01
1.739999999999999858e+01,2.676719999999999988e+00
1.742000000000000171e+01,1.851620000000000132e+01
1.744000000000000128e+01,4.532820000000000071e+00
1.746000000000000085e+01,1.358530000000000015e+01
1.748000000000000043e+01,-4.791459999999999830e+00
1.750000000000000000e+01,4.353360000000000340e+00
1.751999999999999957e+01,-9.478609999999999758e+00
1.753999999999999915e+01,6.476289999999999658e+00
1.755999999999999872e+01,-1.543809999999999905e+00
1.757999999999999829e+01,1.642830000000000013e+01
1.760000000000000142e+01,5.673589999999999911e+00
1.762000000000000099e+01,1.746229999999999905e+01
1.764000000000000057e+01,3.085140000000000104e-02
1.766000000000000014e+01,7.850349999999999717e+00
1.767999999999999972e+01,-8.950749999999999318e+00
1.769999999999999929e+01,3.809369999999999923e+00
1.771999999999999886e+01,-6.130930000000000213e+00
1.773999999999999844e+01,1.213610000000000078e+01
1.776000000000000156e+01,3.695780000000000065e+00
1.778000000000000114e+01,1.874409999999999954e+01
1.780000000000000071e+01,3.884079999999999977e+00
1.782000000000000028e+01,1.241779999999999973e+01
1.783999999999999986e+01,-5.958840000000000359e+00
1.785999999999999943e+01,3.771630000000000038e+00
1.787999999999999901e+01,-9.288420000000000343e+00
1.789999999999999858e+01,7.355179999999999829e+00
1.792000000000000171e+01,-5.155539999999999567e-01
1.794000000000000128e+01,1.711230000000000118e+01
1.796000000000000085e+01,5.545989999999999753e+00
1.798000000000000043e+01,1.657679999999999865e+01
1.800000000000000000e+01,-1.332989999999999897e+00
1.801999999999999957e+01,6.652890000000000192e+00
1.803999999999999915e+01,-9.546239999999999171e+00
1.805999999999999872e+01,4.098679999999999879e+00
1.807999999999999829e+01,-5.215410000000000323e+00
1.810000000000000142e+01,1.324150000000000027e+01
1.812000000000000099e+01,4.356580000000000119e+00
1.814000000000000057e+01,1.865899999999999892e+01
1.816000000000000014e+01,3.019369999999999887e+00
1.817999999999999972e+01,1.121529999999999916e+01
1.819999999999999929e+01,-6.950269999999999726e+00
1.821999999999999886e+01,3.513110000000000177e+00
1.823999999999999844e+01,-8.675649999999999196e+00
1.826000000000000156e+01,8.608439999999999870e+00
1.828000000000000114e+01,8.348459999999999770e-01
1.830000000000000071e+01,1.798959999999999937e+01
1.832000000000000028e+01,5.619720000000000049e+00
1.833999999999999986e+01,1.590080000000000027e+01
1.835999999999999943e+01,-2.312279999999999891e+00
1.837999999999999901e+01,5.918020000000000280e+00
1.839999999999999858e+01,-9.561920000000000641e+00
1.842000000000000171e+01,4.909720000000000084e+00
1.844000000000000128e+01,-3.836780000000000079e+00
1.846000000000000085e+01,1.460330000000000084e+01
1.848000000000000043e+01,5.200020000000000309e+00
1.850000000000000000e+01,1.867419999999999902e+01
1.851999999999999957e+01,2.297130000000000116e+00
1.853999999999999915e+01,1.018210000000000015e+01
1.855999999999999872e+01,-7.708770000000000344e+00
1.857999999999999829e+01,3.473269999999999857e+00
1.860000000000000142e+01,-7.911660000000000359e+00
1.862000000000000099e+01,9.883739999999999526e+00
1.864000000000000057e+01,2.071919999999999984e+00
1.866000000000000014e+01,1.864359999999999928e+01
1.867999999999999972e+01,5.414819999999999744e+00
1.869999999999999929e+01,1.500099999999999945e+01
1.871999999999999886e+01,-3.422699999999999854e+00
1.873999999999999844e+01,5.170589999999999797e+00
1.876000000000000156e+01,-9.556589999999999918e+00
1.878000000000000114e+01,5.730680000000000440e+00
1.880000000000000071e+01,-2.557150000000000034e+00
1.882000000000000028e+01,1.581540000000000035e+01
1.883999999999999986e+01,5.808019999999999960e+00
1.885999999999999943e+01,1.847090000000000032e+01
1.887999999999999901e+01,1.483619999999999939e+00
1.889999999999999858e+01,9.128299999999999415e+00
1.892000000000000171e+01,-8.187079999999999913e+00
1.894000000000000128e+01,3.896720000000000184e+00
1.896000000000000085e+01,-6.669439999999999813e+00
1.898000000000000043e+01,1.143979999999999997e+01
1.900000000000000000e+01,3.278360000000000163e+00
1.901999999999999957e+01,1.901399999999999935e+01
1.903999999999999915e+01,4.825510000000000410e+00
1.905999999999999872e+01,1.380139999999999922e+01
1.907999999999999829e+01,-4.657130000000000436e+00
1.910000000000000142e+01,4.592889999999999695e+00
1.912000000000000099e+01,-9.191060000000000230e+00
1.914000000000000057e+01,6.911489999999999689e+00
1.916000000000000014e+01,-1.145699999999999941e+00
1.917999999999999972e+01,1.682460000000000022e+01
1.919999999999999929e+01,5.873890000000000278e+00
1.921999999999999886e+01,1.758980000000000032e+01
1.923999999999999844e+01,1.605799999999999936e-02
1.926000000000000156e+01,7.920899999999999608e+00
1.928000000000000114e+01,-8.821239999999999526e+00
1.930000000000000071e+01,4.161629999999999718e+00
1.932000000000000028e+01,-5.704270000000000174e+00
1.933999999999999986e+01,1.266479999999999961e+01
1.935999999999999943e+01,4.110809999999999853e+00
1.937999999999999901e+01,1.909230000000000160e+01
1.939999999999999858e+01,4.079089999999999883e+00
1.942000000000000171e+01,1.262770000000000081e+01
1.944000000000000128e+01,-5.705390000000000406e+00
1.946000000000000085e+01,4.222769999999999690e+00
1.948000000000000043e+01,-8.699130000000000251e+00
1.950000000000000000e+01,8.082100000000000506e+00
1.951999999999999957e+01,1.570030000000000037e-01
1.953999999999999915e+01,1.769089999999999918e+01
1.955999999999999872e+01,5.908050000000000246e+00
1.957999999999999829e+01,1.683549999999999969e+01
1.960000000000000142e+01,-1.128670000000000062e+00
1.962000000000000099e+01,6.998039999999999594e+00
1.964000000000000057e+01,-9.038320000000000576e+00
1.966000000000000014e+01,4.818850000000000300e+00
1.967999999999999972e+01,-4.451539999999999608e+00
1.969999999999999929e+01,1.397100000000000009e+01
1.971999999999999886e+01,4.882780000000000342e+00
1.973999999999999844e+01,1.902139999999999986e+01
1.976000000000000156e+01,3.227390000000000203e+00
1.978000000000000114e+01,1.145539999999999914e+01
1.980000000000000071e+01,-6.640699999999999825e+00
1.982000000000000028e+01,4.013399999999999856e+00
1.983999999999999986e+01,-8.127209999999999823e+00
1.985999999999999943e+01,9.193590000000000373e+00
1.987999999999999901e+01,1.231349999999999945e+00
1.989999999999999858e+01,1.824589999999999890e+01
1.992000000000000171e+01,5.654010000000000424e+00
1.994000000000000128e+01,1.593549999999999933e+01
1.996000000000000085e+01,-2.245470000000000077e+00
1.998000000000000043e+01,6.227529999999999788e+00
2.000000000000000000e+01,-9.109469999999999956e+00
2.001999999999999957e+01,5.527999999999999581e+00
2.003999999999999915e+01,-3.300300000000000011e+00
2.005999999999999872e+01,1.469950000000000045e+01
2.007999999999999829e+01,5.402809999999999668e+00
2.010000000000000142e+01,1.914020000000000010e+01
2.012000000000000099e+01,2.900990000000000180e+00
2.014000000000000057e+01,1.090090000000000003e+01
2.016000000000000014e+01,-7.118759999999999977e+00
2.017999999999999972e+01,3.919500000000000206e+00
2.019999999999999929e+01,-7.688869999999999649e+00
2.021999999999999886e+01,1.005219999999999914e+01
2.023999999999999844e+01,2.278129999999999988e+00
2.026000000000000156e+01,1.903760000000000119e+01
2.028000000000000114e+01,5.961409999999999876e+00
2.030000000000000071e+01,1.571400000000000041e+01
2.032000000000000028e+01,-2.715800000000000214e+00
2.033999999999999986e+01,5.750919999999999810e+00
2.035999999999999943e+01,-9.275309999999999278e+00
2.037999999999999901e+01,5.830829999999999735e+00
2.039999999999999858e+01,-2.616460000000000008e+00
2.042000000000000171e+01,1.586120000000000019e+01
2.044000000000000128e+01,5.972690000000000055e+00
2.046000000000000085e+01,1.889819999999999922e+01
2.048000000000000043e+01,1.963179999999999925e+00
2.050000000000000000e+01,9.726369999999999294e+00
2.051999999999999957e+01,-7.946909999999999918e+00
2.053999999999999915e+01,3.855589999999999851e+00
2.055999999999999872e+01,-7.055250000000000021e+00
2.057999999999999829e+01,1.107370000000000054e+01
2.060000000000000142e+01,3.010130000000000194e+00
2.062000000000000099e+01,1.912920000000000087e+01
2.064000000000000057e+01,5.152470000000000105e+00
2.066000000000000014e+01,1.435210000000000008e+01
2.067999999999999972e+01,-4.265380000000000393e+00
2.069999999999999929e+01,4.800629999999999953e+00
2.071999999999999886e+01,-9.392590000000000217e+00
2.073999999999999844e+01,6.561869999999999870e+00
2.076000000000000156e+01,-1.609320000000000084e+00
2.078000000000000114e+01,1.663129999999999953e+01
2.080000000000000071e+01,5.903629999999999711e+00
2.082000000000000028e+01,1.799480000000000146e+01
2.083999999999999986e+01,4.774499999999999855e-01
2.085999999999999943e+01,8.399110000000000298e+00
2.087999999999999901e+01,-8.612389999999999546e+00
2.089999999999999858e+01,4.216849999999999987e+00
2.092000000000000171e+01,-5.785300000000000331e+00
2.094000000000000128e+01,1.274150000000000027e+01
2.096000000000000085e+01,4.456039999999999779e+00
2.098000000000000043e+01,1.982710000000000150e+01
2.100000000000000000e+01,5.055340000000000167e+00
2.101999999999999957e+01,1.367580000000000062e+01
2.103999999999999915e+01,-4.889260000000000161e+00
2.105999999999999872e+01,4.715040000000000120e+00
2.107999999999999829e+01,-8.560909999999999798e+00
2.110000000000000142e+01,8.111480000000000246e+00
2.112000000000000099e+01,3.191629999999999745e-01
2.114000000000000057e+01,1.822629999999999839e+01
2.116000000000000014e+01,6.809440000000000381e+00
2.117999999999999972e+01,1.797690000000000055e+01
2.119999999999999929e+01,-1.086629999999999957e-01
2.121999999999999886e+01,7.693690000000000140e+00
2.123999999999999844e+01,-8.865230000000000388e+00
2.126000000000000156e+01,4.654080000000000439e+00
2.128000000000000114e+01,-4.775150000000000006e+00
2.130000000000000071e+01,1.389649999999999963e+01
2.132000000000000028e+01,5.143749999999999822e+00
2.133999999999999986e+01,1.972790000000000177e+01
2.135999999999999943e+01,4.049190000000000289e+00
2.137999999999999901e+01,1.222860000000000014e+01
2.139999999999999858e+01,-6.268139999999999823e+00
2.142000000000000171e+01,4.045499999999999652e+00
2.144000000000000128e+01,-8.386449999999999960e+00
2.146000000000000085e+01,9.022000000000000242e+00
2.148000000000000043e+01,1.333199999999999941e+00
2.150000000000000000e+01,1.884100000000000108e+01
2.151999999999999957e+01,6.591070000000000206e+00
2.153999999999999915e+01,1.704680000000000106e+01
2.155999999999999872e+01,-1.339380000000000015e+00
2.157999999999999829e+01,6.805150000000000254e+00
2.160000000000000142e+01,-8.933719999999999217e+00
2.162000000000000099e+01,5.527000000000000135e+00
2.164000000000000057e+01,-3.243510000000000115e+00
2.166000000000000014e+01,1.537509999999999977e+01
2.167999999999999972e+01,6.228819999999999801e+00
2.169999999999999929e+01,2.005260000000000176e+01
2.171999999999999886e+01,3.749470000000000081e+00
2.173999999999999844e+01,1.161890000000000001e+01
2.176000000000000156e+01,-6.578839999999999577e+00
2.178000000000000114e+01,4.360470000000000290e+00
2.180000000000000071e+01,-7.273740000000000094e+00
2.182000000000000028e+01,1.057179999999999964e+01
2.183999999999999986e+01,2.946540000000000159e+00
2.185999999999999943e+01,1.978320000000000078e+01
2.187999999999999901e+01,6.642830000000000013e+00
2.189999999999999858e+01,1.631060000000000088e+01
2.192000000000000171e+01,-2.350249999999999950e+00
2.194000000000000128e+01,6.089109999999999800e+00
2.196000000000000085e+01,-8.938810000000000144e+00
2.198000000000000043e+01,6.300259999999999749e+00
2.200000000000000000e+01,-2.059989999999999988e+00
2.201999999999999957e+01,1.653760000000000119e+01
2.203999999999999915e+01,6.603019999999999889e+00
2.205999999999999872e+01,1.946649999999999991e+01
2.207999999999999829e+01,2.347609999999999975e+00
2.210000000000000142e+01,1.004279999999999973e+01
2.212000000000000099e+01,-7.767800000000000260e+00
2.214000000000000057e+01,4.081479999999999997e+00
2.216000000000000014e+01,-6.782119999999999926e+00
2.217999999999999972e+01,1.153539999999999921e+01
2.219999999999999929e+01,3.560340000000000060e+00
2.221999999999999886e+01,1.980709999999999837e+01
2.223999999999999844e+01,5.813620000000000232e+00
2.226000000000000156e+01,1.498090000000000011e+01
2.228000000000000114e+01,-3.734339999999999993e+00
2.230000000000000071e+01,5.267470000000000319e+00
2.232000000000000028e+01,-8.980029999999999291e+00
2.233999999999999986e+01,7.036999999999999922e+00
2.235999999999999943e+01,-1.065979999999999928e+00
2.237999999999999901e+01,1.729879999999999995e+01
2.239999999999999858e+01,6.610820000000000363e+00
2.242000000000000171e+01,1.871859999999999857e+01
2.244000000000000128e+01,1.110770000000000035e+00
2.246000000000000085e+01,8.937290000000000845e+00
2.248000000000000043e+01,-8.189610000000000056e+00
2.250000000000000000e+01,4.617670000000000385e+00
2.251999999999999957e+01,-5.432080000000000020e+00
2.253999999999999915e+01,1.314920000000000044e+01
2.255999999999999872e+01,4.814720000000000333e+00
2.257999999999999829e+01,2.021089999999999876e+01
2.260000000000000142e+01,5.305869999999999642e+00
2.262000000000000099e+01,1.390470000000000006e+01
2.264000000000000057e+01,-4.766899999999999693e+00
2.266000000000000014e+01,4.898810000000000109e+00
2.267999999999999972e+01,-8.387290000000000134e+00
2.269999999999999929e+01,8.408630000000000493e+00
2.271999999999999886e+01,5.635019999999999474e-01
2.273999999999999844e+01,1.850910000000000011e+01
2.276000000000000156e+01,6.961649999999999672e+00
2.278000000000000114e+01,1.814209999999999923e+01
2.280000000000000071e+01,-7.262910000000000026e-04
2.282000000000000028e+01,7.923199999999999577e+00
2.283999999999999986e+01,-8.581960000000000477e+00
2.285999999999999943e+01,5.101810000000000400e+00
2.287999999999999901e+01,-4.294889999999999652e+00
2.289999999999999858e+01,1.444340000000000046e+01
2.292000000000000171e+01,5.660689999999999777e+00
2.294000000000000128e+01,2.026640000000000086e+01
