time_s,acc_m_s2,delta_t_s
7.53500000,-1.1960172743e+00,2.50000000e-03
7.53750000,-1.5739228272e+00,2.50000000e-03
7.54000000,-1.7542808118e+00,2.50000000e-03
7.54250000,-1.7425192558e+00,2.50000000e-03
7.54500000,-1.6646665729e+00,2.50000000e-03
7.54750000,-1.6692583948e+00,2.50000000e-03
7.55000000,-1.8097662095e+00,2.50000000e-03
7.55250000,-2.0234724070e+00,2.50000000e-03
7.55500000,-2.2155583756e+00,2.50000000e-03
7.55750000,-2.3501586997e+00,2.50000000e-03
7.56000000,-2.4590932824e+00,2.50000000e-03
7.56250000,-2.5807816213e+00,2.50000000e-03
7.56500000,-2.7119052116e+00,2.50000000e-03
7.56750000,-2.8228810252e+00,2.50000000e-03
7.57000000,-2.9051213324e+00,2.50000000e-03
7.57250000,-2.9857668102e+00,2.50000000e-03
7.57500000,-3.0944228487e+00,2.50000000e-03
7.57750000,-3.2275855748e+00,2.50000000e-03
7.58000000,-3.3552019492e+00,2.50000000e-03
7.58250000,-3.4579146053e+00,2.50000000e-03
7.58500000,-3.5468221895e+00,2.50000000e-03
7.58750000,-3.6434091750e+00,2.50000000e-03
7.59000000,-3.7483636098e+00,2.50000000e-03
7.59250000,-3.8398713173e+00,2.50000000e-03
7.59500000,-3.9026478890e+00,2.50000000e-03
7.59750000,-3.9500168290e+00,2.50000000e-03
7.60000000,-4.0108200939e+00,2.50000000e-03
7.60250000,-4.0969066735e+00,2.50000000e-03
7.60500000,-4.1906173214e+00,2.50000000e-03
7.60750000,-4.2668842504e+00,2.50000000e-03
7.61000000,-4.3228372890e+00,2.50000000e-03
7.61250000,-4.3800964205e+00,2.50000000e-03
7.61500000,-4.4585722664e+00,2.50000000e-03
7.61750000,-4.5538031294e+00,2.50000000e-03
7.62000000,-4.6438301764e+00,2.50000000e-03
7.62250000,-4.7154776004e+00,2.50000000e-03
7.62500000,-4.7779646290e+00,2.50000000e-03
7.62750000,-4.8487547100e+00,2.50000000e-03
7.63000000,-4.9299178669e+00,2.50000000e-03
7.63250000,-5.0033776971e+00,2.50000000e-03
7.63500000,-5.0500879311e+00,2.50000000e-03
7.63750000,-5.0706473008e+00,2.50000000e-03
7.64000000,-5.0849513850e+00,2.50000000e-03
7.64250000,-5.1134269385e+00,2.50000000e-03
7.64500000,-5.1616719453e+00,2.50000000e-03
7.64750000,-5.2229494190e+00,2.50000000e-03
7.65000000,-5.2904695478e+00,2.50000000e-03
7.65250000,-5.3619002400e+00,2.50000000e-03
7.65500000,-5.4319769207e+00,2.50000000e-03
7.65750000,-5.4865238197e+00,2.50000000e-03
7.66000000,-5.5101580152e+00,2.50000000e-03
7.66250000,-5.5017787764e+00,2.50000000e-03
7.66500000,-5.4812268251e+00,2.50000000e-03
7.66750000,-5.4769798798e+00,2.50000000e-03
7.67000000,-5.5027701100e+00,2.50000000e-03
7.67250000,-5.5490923711e+00,2.50000000e-03
7.67500000,-5.5958217912e+00,2.50000000e-03
7.67750000,-5.6306240905e+00,2.50000000e-03
7.68000000,-5.6544641140e+00,2.50000000e-03
7.68250000,-5.6726105054e+00,2.50000000e-03
7.68500000,-5.6853694179e+00,2.50000000e-03
7.68750000,-5.6897980433e+00,2.50000000e-03
7.69000000,-5.6879405030e+00,2.50000000e-03
7.69250000,-5.6889985253e+00,2.50000000e-03
7.69500000,-5.7013884912e+00,2.50000000e-03
7.69750000,-5.7241693103e+00,2.50000000e-03
7.70000000,-5.7485708587e+00,2.50000000e-03
7.70250000,-5.7679521431e+00,2.50000000e-03
7.70500000,-5.7843206780e+00,2.50000000e-03
7.70750000,-5.8039820361e+00,2.50000000e-03
7.71000000,-5.8281387578e+00,2.50000000e-03
7.71250000,-5.8500868548e+00,2.50000000e-03
7.71500000,-5.8623451513e+00,2.50000000e-03
7.71750000,-5.8650614014e+00,2.50000000e-03
7.72000000,-5.8657749269e+00,2.50000000e-03
7.72250000,-5.8710644682e+00,2.50000000e-03
7.72500000,-5.8799511806e+00,2.50000000e-03
7.72750000,-5.8863336847e+00,2.50000000e-03
7.73000000,-5.8869152827e+00,2.50000000e-03
7.73250000,-5.8851463589e+00,2.50000000e-03
7.73500000,-5.8871468179e+00,2.50000000e-03
7.73750000,-5.8950749008e+00,2.50000000e-03
7.74000000,-5.9057820624e+00,2.50000000e-03
7.74250000,-5.9155378262e+00,2.50000000e-03
7.74500000,-5.9244044812e+00,2.50000000e-03
7.74750000,-5.9350416611e+00,2.50000000e-03
7.75000000,-5.9481052764e+00,2.50000000e-03
7.75250000,-5.9604956718e+00,2.50000000e-03
7.75500000,-5.9687125383e+00,2.50000000e-03
7.75750000,-5.9729000832e+00,2.50000000e-03
7.76000000,-5.9762682185e+00,2.50000000e-03
7.76250000,-5.9804497569e+00,2.50000000e-03
7.76500000,-5.9825666449e+00,2.50000000e-03
7.76750000,-5.9776739150e+00,2.50000000e-03
7.77000000,-5.9647953342e+00,2.50000000e-03
7.77250000,-5.9506183654e+00,2.50000000e-03
7.77500000,-5.9461027360e+00,2.50000000e-03
7.77750000,-5.9582319006e+00,2.50000000e-03
7.78000000,-5.9840407130e+00,2.50000000e-03
7.78250000,-6.0122808974e+00,2.50000000e-03
7.78500000,-6.0312359598e+00,2.50000000e-03
7.78750000,-6.0359631538e+00,2.50000000e-03
7.79000000,-6.0294881997e+00,2.50000000e-03
7.79250000,-6.0183736879e+00,2.50000000e-03
7.79500000,-6.0075862092e+00,2.50000000e-03
7.79750000,-5.9990077764e+00,2.50000000e-03
7.80000000,-5.9935127827e+00,2.50000000e-03
7.80250000,-5.9931453696e+00,2.50000000e-03
7.80500000,-6.0005610676e+00,2.50000000e-03
7.80750000,-6.0161807661e+00,2.50000000e-03
7.81000000,-6.0360359020e+00,2.50000000e-03
7.81250000,-6.0528132443e+00,2.50000000e-03
7.81500000,-6.0598606385e+00,2.50000000e-03
7.81750000,-6.0553673954e+00,2.50000000e-03
7.82000000,-6.0436147520e+00,2.50000000e-03
7.82250000,-6.0322426529e+00,2.50000000e-03
7.82500000,-6.0274108308e+00,2.50000000e-03
7.82750000,-6.0303602428e+00,2.50000000e-03
7.83000000,-6.0377648064e+00,2.50000000e-03
7.83250000,-6.0452540108e+00,2.50000000e-03
7.83500000,-6.0509566229e+00,2.50000000e-03
7.83750000,-6.0561151124e+00,2.50000000e-03
7.84000000,-6.0626760920e+00,2.50000000e-03
7.84250000,-6.0705883876e+00,2.50000000e-03
7.84500000,-6.0776189801e+00,2.50000000e-03
7.84750000,-6.0816696790e+00,2.50000000e-03
7.85000000,-6.0818237069e+00,2.50000000e-03
7.85250000,-6.0701017187e+00,2.50000000e-03
7.85500000,-6.0051635277e+00,2.50000000e-03
7.85750000,-5.7769785674e+00,2.50000000e-03
7.86000000,-5.2066714394e+00,2.50000000e-03
7.86250000,-4.1323680374e+00,2.50000000e-03
7.86500000,-2.5576559664e+00,2.50000000e-03
7.86750000,-7.3460092356e-01,2.50000000e-03
7.87000000,9.2729089766e-01,2.50000000e-03
7.87250000,2.0708481388e+00,2.50000000e-03
7.87500000,2.5557752845e+00,2.50000000e-03
7.87750000,2.4671086639e+00,2.50000000e-03
7.88000000,2.0087016274e+00,2.50000000e-03
7.88250000,1.3956836548e+00,2.50000000e-03
7.88500000,8.0443124249e-01,2.50000000e-03
7.88750000,4.4518041371e-01,2.50000000e-03
7.89000000,4.9364330218e-01,2.50000000e-03
7.89250000,9.5141391434e-01,2.50000000e-03
7.89500000,1.6149407534e+00,2.50000000e-03
7.89750000,2.2314969515e+00,2.50000000e-03
7.90000000,2.6368110495e+00,2.50000000e-03
7.90250000,2.7577777207e+00,2.50000000e-03
7.90500000,2.5695785176e+00,2.50000000e-03
7.90750000,2.1375168152e+00,2.50000000e-03
7.91000000,1.6788857005e+00,2.50000000e-03
7.91250000,1.4767446720e+00,2.50000000e-03
7.91500000,1.6652844976e+00,2.50000000e-03
7.91750000,2.0988963475e+00,2.50000000e-03
7.92000000,2.4832055008e+00,2.50000000e-03
7.92250000,2.6491875745e+00,2.50000000e-03
7.92500000,2.6601173817e+00,2.50000000e-03
7.92750000,2.6720369707e+00,2.50000000e-03
7.93000000,2.7449757410e+00,2.50000000e-03
7.93250000,2.8170850556e+00,2.50000000e-03
7.93500000,2.8250539178e+00,2.50000000e-03
7.93750000,2.7817032652e+00,2.50000000e-03
7.94000000,2.7343716637e+00,2.50000000e-03
7.94250000,2.7145116474e+00,2.50000000e-03
7.94500000,2.7677536575e+00,2.50000000e-03
7.94750000,2.9720656496e+00,2.50000000e-03
7.95000000,3.3336970878e+00,2.50000000e-03
7.95250000,3.6676568008e+00,2.50000000e-03
7.95500000,3.6819436882e+00,2.50000000e-03
7.95750000,3.2630301181e+00,2.50000000e-03
7.96000000,2.6809167858e+00,2.50000000e-03
7.96250000,2.3970240620e+00,2.50000000e-03
7.96500000,2.6341824027e+00,2.50000000e-03
7.96750000,3.1552816940e+00,2.50000000e-03
7.97000000,3.5113306539e+00,2.50000000e-03
7.97250000,3.5022682030e+00,2.50000000e-03
7.97500000,3.3194667586e+00,2.50000000e-03
7.97750000,3.2549659409e+00,2.50000000e-03
7.98000000,3.3355270222e+00,2.50000000e-03
7.98250000,3.3344236955e+00,2.50000000e-03
7.98500000,3.1215299327e+00,2.50000000e-03
7.98750000,2.8860132504e+00,2.50000000e-03
7.99000000,2.9358891459e+00,2.50000000e-03
7.99250000,3.3215397176e+00,2.50000000e-03
7.99500000,3.7454122584e+00,2.50000000e-03
7.99750000,3.8820467931e+00,2.50000000e-03
8.00000000,3.7133679130e+00,2.50000000e-03
8.00250000,3.5076328024e+00,2.50000000e-03
8.00500000,3.4862357041e+00,2.50000000e-03
8.00750000,3.5874962397e+00,2.50000000e-03
8.01000000,3.5895814756e+00,2.50000000e-03
8.01250000,3.4075773757e+00,2.50000000e-03
8.01500000,3.1924039674e+00,2.50000000e-03
8.01750000,3.1335043039e+00,2.50000000e-03
8.02000000,3.2337192079e+00,2.50000000e-03
8.02250000,3.3235775179e+00,2.50000000e-03
8.02500000,3.2774760190e+00,2.50000000e-03
8.02750000,3.1591672666e+00,2.50000000e-03
8.03000000,3.1344434685e+00,2.50000000e-03
8.03250000,3.2727812728e+00,2.50000000e-03
8.03500000,3.4691139966e+00,2.50000000e-03
8.03750000,3.5548933582e+00,2.50000000e-03
8.04000000,3.4564759376e+00,2.50000000e-03
8.04250000,3.2457253162e+00,2.50000000e-03
8.04500000,3.0649961514e+00,2.50000000e-03
8.04750000,3.0180664559e+00,2.50000000e-03
8.05000000,3.1114821590e+00,2.50000000e-03
8.05250000,3.2591148146e+00,2.50000000e-03
8.05500000,3.3402299692e+00,2.50000000e-03
8.05750000,3.2843665649e+00,2.50000000e-03
8.06000000,3.1299034884e+00,2.50000000e-03
8.06250000,2.9970261416e+00,2.50000000e-03
8.06500000,2.9800889237e+00,2.50000000e-03
8.06750000,3.0623653370e+00,2.50000000e-03
8.07000000,3.1468385679e+00,2.50000000e-03
8.07250000,3.1744747604e+00,2.50000000e-03
8.07500000,3.1877826634e+00,2.50000000e-03
8.07750000,3.2588850202e+00,2.50000000e-03
8.08000000,3.3737457670e+00,2.50000000e-03
8.08250000,3.4306967310e+00,2.50000000e-03
8.08500000,3.3705686818e+00,2.50000000e-03
8.08750000,3.2784589805e+00,2.50000000e-03
8.09000000,3.3104268843e+00,2.50000000e-03
8.09250000,3.5106948858e+00,2.50000000e-03
8.09500000,3.7386512825e+00,2.50000000e-03
8.09750000,3.8107907353e+00,2.50000000e-03
8.10000000,3.7012355588e+00,2.50000000e-03
8.10250000,3.5721969914e+00,2.50000000e-03
8.10500000,3.5920359640e+00,2.50000000e-03
8.10750000,3.7483618803e+00,2.50000000e-03
8.11000000,3.8669325843e+00,2.50000000e-03
8.11250000,3.8082030053e+00,2.50000000e-03
8.11500000,3.6136902915e+00,2.50000000e-03
8.11750000,3.4497970076e+00,2.50000000e-03
8.12000000,3.4307489803e+00,2.50000000e-03
8.12250000,3.5267412009e+00,2.50000000e-03
8.12500000,3.6325735049e+00,2.50000000e-03
8.12750000,3.6901027037e+00,2.50000000e-03
8.13000000,3.7192334174e+00,2.50000000e-03
8.13250000,3.7528935960e+00,2.50000000e-03
8.13500000,3.7849899580e+00,2.50000000e-03
8.13750000,3.7948695926e+00,2.50000000e-03
8.14000000,3.7941389573e+00,2.50000000e-03
8.14250000,3.8164596370e+00,2.50000000e-03
8.14500000,3.8619735572e+00,2.50000000e-03
8.14750000,3.8814733137e+00,2.50000000e-03
8.15000000,3.8349412816e+00,2.50000000e-03
8.15250000,3.7535886778e+00,2.50000000e-03
8.15500000,3.7186855881e+00,2.50000000e-03
8.15750000,3.7735687945e+00,2.50000000e-03
8.16000000,3.8728421624e+00,2.50000000e-03
8.16250000,3.9313296052e+00,2.50000000e-03
8.16500000,3.9142330407e+00,2.50000000e-03
8.16750000,3.8629494740e+00,2.50000000e-03
8.17000000,3.8348137047e+00,2.50000000e-03
8.17250000,3.8381558091e+00,2.50000000e-03
8.17500000,3.8414043982e+00,2.50000000e-03
8.17750000,3.8332805891e+00,2.50000000e-03
8.18000000,3.8473646536e+00,2.50000000e-03
8.18250000,3.9161570402e+00,2.50000000e-03
8.18500000,4.0162330863e+00,2.50000000e-03
8.18750000,4.0804813767e+00,2.50000000e-03
8.19000000,4.0680984164e+00,2.50000000e-03
8.19250000,4.0102287383e+00,2.50000000e-03
8.19500000,3.9784249470e+00,2.50000000e-03
8.19750000,4.0129034539e+00,2.50000000e-03
8.20000000,4.0907041586e+00,2.50000000e-03
8.20250000,4.1599308442e+00,2.50000000e-03
8.20500000,4.1909843459e+00,2.50000000e-03
8.20750000,4.1882706157e+00,2.50000000e-03
8.21000000,4.1647970421e+00,2.50000000e-03
8.21250000,4.1237606455e+00,2.50000000e-03
8.21500000,4.0690264037e+00,2.50000000e-03
8.21750000,4.0194050718e+00,2.50000000e-03
8.22000000,3.9970367627e+00,2.50000000e-03
8.22250000,4.0019796703e+00,2.50000000e-03
8.22500000,4.0100338936e+00,2.50000000e-03
8.22750000,4.0023571098e+00,2.50000000e-03
8.23000000,3.9912625865e+00,2.50000000e-03
8.23250000,4.0072270601e+00,2.50000000e-03
8.23500000,4.0603839257e+00,2.50000000e-03
8.23750000,4.1235419822e+00,2.50000000e-03
8.24000000,4.1583504969e+00,2.50000000e-03
8.24250000,4.1531650580e+00,2.50000000e-03
8.24500000,4.1283265481e+00,2.50000000e-03
8.24750000,4.1064298047e+00,2.50000000e-03
8.25000000,4.0875303938e+00,2.50000000e-03
8.25250000,4.0599001330e+00,2.50000000e-03
8.25500000,4.0280338158e+00,2.50000000e-03
8.25750000,4.0165727393e+00,2.50000000e-03
8.26000000,4.0411633463e+00,2.50000000e-03
8.26250000,4.0826989159e+00,2.50000000e-03
8.26500000,4.1014846315e+00,2.50000000e-03
8.26750000,4.0794247486e+00,2.50000000e-03
8.27000000,4.0414026547e+00,2.50000000e-03
8.27250000,4.0284454917e+00,2.50000000e-03
8.27500000,4.0513171373e+00,2.50000000e-03
8.27750000,4.0773955102e+00,2.50000000e-03
8.28000000,4.0668692055e+00,2.50000000e-03
8.28250000,4.0185610164e+00,2.50000000e-03
8.28500000,3.9748370784e+00,2.50000000e-03
8.28750000,3.9801174082e+00,2.50000000e-03
8.29000000,4.0372011924e+00,2.50000000e-03
8.29250000,4.1052582925e+00,2.50000000e-03
8.29500000,4.1387426466e+00,2.50000000e-03
8.29750000,4.1260099930e+00,2.50000000e-03
8.30000000,4.0928041863e+00,2.50000000e-03
8.30250000,4.0740882577e+00,2.50000000e-03
8.30500000,4.0851906900e+00,2.50000000e-03
8.30750000,4.1164458610e+00,2.50000000e-03
8.31000000,4.1478275600e+00,2.50000000e-03
8.31250000,4.1645508905e+00,2.50000000e-03
8.31500000,4.1617596704e+00,2.50000000e-03
8.31750000,4.1417548424e+00,2.50000000e-03
8.32000000,4.1118650654e+00,2.50000000e-03
8.32250000,4.0841976852e+00,2.50000000e-03
8.32500000,4.0728732327e+00,2.50000000e-03
8.32750000,4.0871870398e+00,2.50000000e-03
8.33000000,4.1254343837e+00,2.50000000e-03
8.33250000,4.1752202875e+00,2.50000000e-03
8.33500000,4.2206440857e+00,2.50000000e-03
8.33750000,4.2509529886e+00,2.50000000e-03
8.34000000,4.2649293285e+00,2.50000000e-03
8.34250000,4.2691367317e+00,2.50000000e-03
8.34500000,4.2720791911e+00,2.50000000e-03
8.34750000,4.2781476081e+00,2.50000000e-03
8.35000000,4.2851440359e+00,2.50000000e-03
8.35250000,4.2872927926e+00,2.50000000e-03
8.35500000,4.2819149874e+00,2.50000000e-03
8.35750000,4.2744322258e+00,2.50000000e-03
8.36000000,4.2764973324e+00,2.50000000e-03
8.36250000,4.2975453824e+00,2.50000000e-03
8.36500000,4.3364929932e+00,2.50000000e-03
8.36750000,4.3810852265e+00,2.50000000e-03
8.37000000,4.4158706266e+00,2.50000000e-03
8.37250000,4.4320872932e+00,2.50000000e-03
8.37500000,4.4315317230e+00,2.50000000e-03
8.37750000,4.4225730215e+00,2.50000000e-03
8.38000000,4.4132828358e+00,2.50000000e-03
8.38250000,4.4076119270e+00,2.50000000e-03
8.38500000,4.4061517372e+00,2.50000000e-03
8.38750000,4.4084162063e+00,2.50000000e-03
8.39000000,4.4137140440e+00,2.50000000e-03
8.39250000,4.4206926818e+00,2.50000000e-03
8.39500000,4.4269484795e+00,2.50000000e-03
8.39750000,4.4282366178e+00,2.50000000e-03
8.40000000,4.4145718274e+00,2.50000000e-03
8.40250000,4.3613434885e+00,2.50000000e-03
8.40500000,4.2182715771e+00,2.50000000e-03
8.40750000,3.9057823823e+00,2.50000000e-03
8.41000000,3.3325022077e+00,2.50000000e-03
8.41250000,2.4403648004e+00,2.50000000e-03
8.41500000,1.2601214015e+00,2.50000000e-03
8.41750000,-6.3893914850e-02,2.50000000e-03
8.42000000,-1.3116593080e+00,2.50000000e-03
8.42250000,-2.2733931045e+00,2.50000000e-03
8.42500000,-2.8303809451e+00,2.50000000e-03
8.42750000,-2.9856693675e+00,2.50000000e-03
8.43000000,-2.8314270402e+00,2.50000000e-03
8.43250000,-2.5172932348e+00,2.50000000e-03
8.43500000,-2.2040416781e+00,2.50000000e-03
8.43750000,-2.0516612103e+00,2.50000000e-03
8.44000000,-2.1886170334e+00,2.50000000e-03
8.44250000,-2.6174790193e+00,2.50000000e-03
8.44500000,-3.1646925099e+00,2.50000000e-03
8.44750000,-3.5828544164e+00,2.50000000e-03
8.45000000,-3.7259478804e+00,2.50000000e-03
8.45250000,-3.6338381882e+00,2.50000000e-03
8.45500000,-3.4646958428e+00,2.50000000e-03
8.45750000,-3.3526518705e+00,2.50000000e-03
8.46000000,-3.3378438765e+00,2.50000000e-03
8.46250000,-3.4150598818e+00,2.50000000e-03
8.46500000,-3.5901066517e+00,2.50000000e-03
8.46750000,-3.8575591333e+00,2.50000000e-03
8.47000000,-4.1430665329e+00,2.50000000e-03
8.47250000,-4.3158575657e+00,2.50000000e-03
8.47500000,-4.2864724779e+00,2.50000000e-03
8.47750000,-4.0924939030e+00,2.50000000e-03
8.48000000,-3.8828778694e+00,2.50000000e-03
8.48250000,-3.8078038726e+00,2.50000000e-03
8.48500000,-3.9243713819e+00,2.50000000e-03
8.48750000,-4.1839168701e+00,2.50000000e-03
8.49000000,-4.4842631626e+00,2.50000000e-03
8.49250000,-4.7277156812e+00,2.50000000e-03
8.49500000,-4.8523935302e+00,2.50000000e-03
8.49750000,-4.8473356863e+00,2.50000000e-03
8.50000000,-4.7569409580e+00,2.50000000e-03
8.50250000,-4.6600026150e+00,2.50000000e-03
8.50500000,-4.6155916924e+00,2.50000000e-03
8.50750000,-4.6172017915e+00,2.50000000e-03
8.51000000,-4.6051428336e+00,2.50000000e-03
8.51250000,-4.5461453982e+00,2.50000000e-03
8.51500000,-4.4991819911e+00,2.50000000e-03
8.51750000,-4.5724479316e+00,2.50000000e-03
8.52000000,-4.7968632806e+00,2.50000000e-03
8.52250000,-5.0615340199e+00,2.50000000e-03
8.52500000,-5.2065166505e+00,2.50000000e-03
8.52750000,-5.1802458981e+00,2.50000000e-03
8.53000000,-5.0854462900e+00,2.50000000e-03
8.53250000,-5.0597014759e+00,2.50000000e-03
8.53500000,-5.1241969691e+00,2.50000000e-03
8.53750000,-5.1783849431e+00,2.50000000e-03
8.54000000,-5.1397521588e+00,2.50000000e-03
8.54250000,-5.0538704618e+00,2.50000000e-03
8.54500000,-5.0422724986e+00,2.50000000e-03
8.54750000,-5.1567077081e+00,2.50000000e-03
8.55000000,-5.3193236698e+00,2.50000000e-03
8.55250000,-5.4185985510e+00,2.50000000e-03
8.55500000,-5.4380600020e+00,2.50000000e-03
8.55750000,-5.4618250292e+00,2.50000000e-03
8.56000000,-5.5565738344e+00,2.50000000e-03
8.56250000,-5.6766671183e+00,2.50000000e-03
8.56500000,-5.7069640441e+00,2.50000000e-03
8.56750000,-5.5912361016e+00,2.50000000e-03
8.57000000,-5.4026692859e+00,2.50000000e-03
8.57250000,-5.2786822581e+00,2.50000000e-03
8.57500000,-5.2977091200e+00,2.50000000e-03
8.57750000,-5.4260274474e+00,2.50000000e-03
8.58000000,-5.5692984451e+00,2.50000000e-03
8.58250000,-5.6595576328e+00,2.50000000e-03
8.58500000,-5.6895666597e+00,2.50000000e-03
8.58750000,-5.6857505963e+00,2.50000000e-03
8.59000000,-5.6704458856e+00,2.50000000e-03
8.59250000,-5.6516859992e+00,2.50000000e-03
8.59500000,-5.6341954387e+00,2.50000000e-03
8.59750000,-5.6275330334e+00,2.50000000e-03
8.60000000,-5.6431423029e+00,2.50000000e-03
8.60250000,-5.6879446761e+00,2.50000000e-03
8.60500000,-5.7584828374e+00,2.50000000e-03
8.60750000,-5.8349340803e+00,2.50000000e-03
8.61000000,-5.8824999456e+00,2.50000000e-03
8.61250000,-5.8711975592e+00,2.50000000e-03
8.61500000,-5.8058735718e+00,2.50000000e-03
8.61750000,-5.7355704327e+00,2.50000000e-03
8.62000000,-5.7206379173e+00,2.50000000e-03
8.62250000,-5.7817476821e+00,2.50000000e-03
8.62500000,-5.8806107081e+00,2.50000000e-03
8.62750000,-5.9547063546e+00,2.50000000e-03
8.63000000,-5.9706090793e+00,2.50000000e-03
8.63250000,-5.9425917811e+00,2.50000000e-03
8.63500000,-5.9060980886e+00,2.50000000e-03
8.63750000,-5.8837331061e+00,2.50000000e-03
8.64000000,-5.8809673923e+00,2.50000000e-03
8.64250000,-5.9031159012e+00,2.50000000e-03
8.64500000,-5.9584618001e+00,2.50000000e-03
8.64750000,-6.0389664183e+00,2.50000000e-03
8.65000000,-6.1095350560e+00,2.50000000e-03
8.65250000,-6.1315734626e+00,2.50000000e-03
8.65500000,-6.1006994767e+00,2.50000000e-03
8.65750000,-6.0542672333e+00,2.50000000e-03
8.66000000,-6.0355145293e+00,2.50000000e-03
8.66250000,-6.0536214210e+00,2.50000000e-03
8.66500000,-6.0844345470e+00,2.50000000e-03
8.66750000,-6.1070096118e+00,2.50000000e-03
8.67000000,-6.1283618493e+00,2.50000000e-03
8.67250000,-6.1660700288e+00,2.50000000e-03
8.67500000,-6.2137633586e+00,2.50000000e-03
8.67750000,-6.2373528770e+00,2.50000000e-03
8.68000000,-6.2114010196e+00,2.50000000e-03
8.68250000,-6.1538796178e+00,2.50000000e-03
8.68500000,-6.1160900073e+00,2.50000000e-03
8.68750000,-6.1353171743e+00,2.50000000e-03
8.69000000,-6.2005267097e+00,2.50000000e-03
8.69250000,-6.2655431847e+00,2.50000000e-03
8.69500000,-6.2925206187e+00,2.50000000e-03
8.69750000,-6.2795830865e+00,2.50000000e-03
8.70000000,-6.2511087538e+00,2.50000000e-03
8.70250000,-6.2303867883e+00,2.50000000e-03
8.70500000,-6.2257615646e+00,2.50000000e-03
8.70750000,-6.2370752304e+00,2.50000000e-03
8.71000000,-6.2641073633e+00,2.50000000e-03
8.71250000,-6.3033174680e+00,2.50000000e-03
8.71500000,-6.3408120279e+00,2.50000000e-03
8.71750000,-6.3567459290e+00,2.50000000e-03
8.72000000,-6.3407009297e+00,2.50000000e-03
8.72250000,-6.3017487051e+00,2.50000000e-03
8.72500000,-6.2616366241e+00,2.50000000e-03
8.72750000,-6.2383970334e+00,2.50000000e-03
8.73000000,-6.2370529037e+00,2.50000000e-03
8.73250000,-6.2533886531e+00,2.50000000e-03
8.73500000,-6.2816822040e+00,2.50000000e-03
8.73750000,-6.3161314822e+00,2.50000000e-03
8.74000000,-6.3471164762e+00,2.50000000e-03
8.74250000,-6.3615630549e+00,2.50000000e-03
8.74500000,-6.3511809666e+00,2.50000000e-03
8.74750000,-6.3213963086e+00,2.50000000e-03
8.75000000,-6.2909970931e+00,2.50000000e-03
8.75250000,-6.2807519272e+00,2.50000000e-03
8.75500000,-6.2995602355e+00,2.50000000e-03
8.75750000,-6.3384869659e+00,2.50000000e-03
8.76000000,-6.3768124715e+00,2.50000000e-03
8.76250000,-6.3956970943e+00,2.50000000e-03
8.76500000,-6.3902070099e+00,2.50000000e-03
8.76750000,-6.3717530803e+00,2.50000000e-03
8.77000000,-6.3591979743e+00,2.50000000e-03
8.77250000,-6.3649325902e+00,2.50000000e-03
8.77500000,-6.3866115726e+00,2.50000000e-03
8.77750000,-6.4106711384e+00,2.50000000e-03
8.78000000,-6.4236124475e+00,2.50000000e-03
8.78250000,-6.4204560311e+00,2.50000000e-03
8.78500000,-6.4040309261e+00,2.50000000e-03
8.78750000,-6.3791650705e+00,2.50000000e-03
8.79000000,-6.3503782550e+00,2.50000000e-03
8.79250000,-6.3249677364e+00,2.50000000e-03
8.79500000,-6.3139457258e+00,2.50000000e-03
8.79750000,-6.3244959715e+00,2.50000000e-03
8.80000000,-6.3495854884e+00,2.50000000e-03
8.80250000,-6.3683793720e+00,2.50000000e-03
8.80500000,-6.3623324917e+00,2.50000000e-03
8.80750000,-6.3331039605e+00,2.50000000e-03
8.81000000,-6.3017107294e+00,2.50000000e-03
8.81250000,-6.2840555801e+00,2.50000000e-03
8.81500000,-6.2620109000e+00,2.50000000e-03
8.81750000,-6.1751721110e+00,2.50000000e-03
8.82000000,-5.9399991788e+00,2.50000000e-03
8.82250000,-5.4806810299e+00,2.50000000e-03
8.82500000,-4.7532354458e+00,2.50000000e-03
8.82750000,-3.7597604155e+00,2.50000000e-03
8.83000000,-2.5585485064e+00,2.50000000e-03
8.83250000,-1.2653357445e+00,2.50000000e-03
8.83500000,-3.1634860627e-02,2.50000000e-03
8.83750000,1.0004629396e+00,2.50000000e-03
8.84000000,1.7442102819e+00,2.50000000e-03
8.84250000,2.1873295174e+00,2.50000000e-03
8.84500000,2.3765024306e+00,2.50000000e-03
8.84750000,2.3829140721e+00,2.50000000e-03
8.85000000,2.2725135970e+00,2.50000000e-03
8.85250000,2.1090059381e+00,2.50000000e-03
8.85500000,1.9572991355e+00,2.50000000e-03
8.85750000,1.8961387924e+00,2.50000000e-03
8.86000000,1.9812778245e+00,2.50000000e-03
8.86250000,2.1945793487e+00,2.50000000e-03
8.86500000,2.4506582658e+00,2.50000000e-03
8.86750000,2.6669359643e+00,2.50000000e-03
8.87000000,2.8215018424e+00,2.50000000e-03
8.87250000,2.9405773430e+00,2.50000000e-03
8.87500000,3.0415899548e+00,2.50000000e-03
8.87750000,3.1052658366e+00,2.50000000e-03
8.88000000,3.1071944176e+00,2.50000000e-03
8.88250000,3.0633772065e+00,2.50000000e-03
8.88500000,3.0299131886e+00,2.50000000e-03
8.88750000,3.0515760688e+00,2.50000000e-03
8.89000000,3.1215214838e+00,2.50000000e-03
8.89250000,3.1980154104e+00,2.50000000e-03
8.89500000,3.2548107589e+00,2.50000000e-03
8.89750000,3.3044443307e+00,2.50000000e-03
8.90000000,3.3720837919e+00,2.50000000e-03
